% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2009.2706713,2009.2706713,487.120671296,valid
3,36,20,3,3,12.0,6.66666666667,12.0,6.66666666667,0,3,2240.36414352,0,0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,2364.04293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2613.98311343,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,1994.77791667,0,0,valid
11,521,339,11,11,47.3636363636,30.8181818182,47.3636363636,30.8181818182,0,4,1489.23476852,0,0,valid
2,40,14,2,2,20.0,7.0,20.0,7.0,0,1,2317.07625,0,0,valid
2,247,6,2,2,123.5,3.0,123.5,3.0,0,2,1487.50709491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.93113426,3303.51532407,0,valid
0,0,0,0,0,0,0,0,0,0,0,2334.71133102,2360.08206019,0,valid
4,85,65,4,4,21.25,16.25,21.25,16.25,1,2,2312.20152778,2322.2444213,492.340960648,valid
15,1135,268,15,15,75.6666666667,17.8666666667,75.6666666667,17.8666666667,0,3,1903.25491898,0,0,valid
6,247,20,6,6,41.1666666667,3.33333333333,41.1666666667,3.33333333333,0,2,1482.00969907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.15590278,3303.51532407,0,valid
3,89,18,3,3,29.6666666667,6.0,29.6666666667,6.0,0,3,2006.33226852,0,0,valid
10,424,138,10,10,42.4,13.8,42.4,13.8,2,4,1487.18443287,2007.2584375,182.787835648,valid
0,0,0,0,0,0,0,0,0,0,0,3277.45657407,3305.25856481,0,valid
2,32,16,2,2,16.0,8.0,16.0,8.0,0,2,2328.68873843,0,0,valid
15,520,3806,15,15,34.6666666667,253.733333333,34.6666666667,253.733333333,0,4,1487.18443287,2317.98787037,0,valid
11,690,93,11,11,62.7272727273,8.45454545455,62.7272727273,8.45454545455,1,4,1994.77791667,0,492.541782407,valid
5,259,26,5,5,51.8,5.2,51.8,5.2,0,3,1489.10730324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.09009259,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.50020833,3305.25856481,0,valid
8,174,28,8,8,21.75,3.5,21.75,3.5,0,2,1985.05894676,1985.08414352,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.07568287,3305.25856481,0,valid
9,186,184,9,9,20.6666666667,20.4444444444,20.6666666667,20.4444444444,0,3,2001.1053588,2309.45980324,0,valid
4,149,53,4,4,37.25,13.25,37.25,13.25,0,2,2309.45980324,0,0,valid
2,92,30,2,2,46.0,15.0,46.0,15.0,0,2,2373.19247685,0,0,valid
8,291,2260,8,8,36.375,282.5,36.375,282.5,3,2,1487.18443287,1757.30730324,845.146770833,valid
0,0,0,0,0,0,0,0,0,0,0,2599.50407407,3303.51532407,0,valid
4,207,28,4,4,51.75,7.0,51.75,7.0,0,3,1485.47467593,0,0,valid
8,1076,28,8,8,134.5,3.5,134.5,3.5,1,3,1480.45145833,0,952.753877315,valid
3,44,44,3,3,14.6666666667,14.6666666667,14.6666666667,14.6666666667,0,1,2316.23868056,2316.74002315,0,valid
0,0,0,0,0,0,0,0,0,0,0,2316.21715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.12231481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3277.45657407,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,1926.10408565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2358.73805556,0,0,valid
5,104,355,5,5,20.8,71.0,20.8,71.0,0,3,2013.16179398,0,0,valid
16,433,355,16,16,27.0625,22.1875,27.0625,22.1875,0,4,1923.27934028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.70252315,2599.70252315,0,valid
3,102,91,3,3,34.0,30.3333333333,34.0,30.3333333333,0,1,2303.86539352,0,0,valid
3,157,162,3,3,52.3333333333,54.0,52.3333333333,54.0,0,2,1925.97974537,2008.08829861,0,valid
0,0,0,0,0,0,0,0,0,0,0,3277.45657407,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3277.45657407,3305.25856481,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,1984.18240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3277.45657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3143.31224537,3305.25856481,0,valid
2,52,4,2,2,26.0,2.0,26.0,2.0,1,1,2331.98267361,2372.09361111,182.787835648,valid
3,526,32,3,3,175.333333333,10.6666666667,175.333333333,10.6666666667,0,3,1489.35450231,0,0,valid
10,354,153,10,10,35.4,15.3,35.4,15.3,0,3,2330.93212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3277.45657407,3305.25856481,0,valid
5,1161,28,5,5,232.2,5.6,232.2,5.6,0,3,1481.08446759,0,0,valid
12,315,70,12,12,26.25,5.83333333333,26.25,5.83333333333,2,4,1481.54612269,1985.10539352,237.171365741,valid
37,19871,6546,37,37,537.054054054,176.918918919,537.054054054,176.918918919,0,1,1479.86115741,0,0,valid
5,1011,36,5,5,202.2,7.2,202.2,7.2,0,3,1994.76916667,0,0,valid
11,102,101,11,11,9.27272727273,9.18181818182,9.27272727273,9.18181818182,0,3,1481.1272338,2414.17972222,0,valid
2,16,20,2,2,8.0,10.0,8.0,10.0,0,2,1925.97974537,2009.2706713,0,valid
1,68,76,1,1,68.0,76.0,68.0,76.0,0,1,2359.22571759,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2613.96648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3277.45657407,3305.25856481,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,2316.75938657,2360.08206019,0,valid
7,168,57,7,7,24.0,8.14285714286,24.0,8.14285714286,2,3,1481.54612269,2409.28606481,237.171365741,valid
0,0,0,0,0,0,0,0,0,0,0,3143.31224537,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.51865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.7844213,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.93899306,3305.25856481,0,valid
16,1030,459,16,16,64.375,28.6875,64.375,28.6875,2,3,1487.18443287,2308.47361111,508.027430555,valid
1,41,28,1,1,41.0,28.0,41.0,28.0,0,1,2373.19247685,0,0,valid
15,212,155,15,15,14.1333333333,10.3333333333,14.1333333333,10.3333333333,1,5,1485.15207176,2009.2706713,487.120671296,valid
28,2174,575,28,28,77.6428571429,20.5357142857,77.6428571429,20.5357142857,11,6,1481.12895833,1903.25491898,179.0671875,valid
8,868,165,8,8,108.5,20.625,108.5,20.625,0,4,1994.77791667,0,0,valid
25,1398,463,25,25,55.92,18.52,55.92,18.52,8,4,1487.18443287,1609.2203125,182.787835648,valid
2,24,10,2,2,12.0,5.0,12.0,5.0,0,2,1994.77791667,0,0,valid
36,2718,835,36,36,75.5,23.1944444444,75.5,23.1944444444,7,5,1487.50252315,1926.85358796,104.524097222,valid
0,0,0,0,0,0,0,0,0,0,0,2617.35545139,0,0,valid
10,204,179,10,10,20.4,17.9,20.4,17.9,0,3,1487.18443287,0,0,valid
5,122,124,5,5,24.4,24.8,24.4,24.8,0,3,1984.18663194,0,0,valid
53,4197,2062,53,53,79.1886792453,38.9056603774,79.1886792453,38.9056603774,5,7,1483.47986111,1497.13486111,219.524652778,valid
4,30,56,4,4,7.5,14.0,7.5,14.0,0,3,1923.95082176,2360.08206019,0,valid
% 
% 
% 
