% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2070.64599537,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.9171875,1671.69994213,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.71734954,1170.73716435,0,valid
0,0,0,0,0,0,0,0,0,0,0,2303.97125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1583.83423611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2286.41559028,2990.13112269,0,valid
0,0,0,0,0,0,0,0,0,0,0,1269.10366898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1610.56662037,2046.6978588,0,valid
0,0,0,0,0,0,0,0,0,0,0,1610.56662037,1996.07560185,0,valid
0,0,0,0,0,0,0,0,0,0,0,2286.55321759,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2285.77133102,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2070.66104167,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.76787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.76787037,1671.69994213,0,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2964.07237269,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2964.07237269,2991.87436343,0,valid
1,20,5,1,1,20.0,5.0,20.0,5.0,0,1,1612.59554398,1693.87423611,173.736469907,valid
0,0,0,0,0,0,0,0,0,0,0,1610.56050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1996.06118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1992.70174769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,1996.06118056,0,valid
0,0,0,0,0,0,0,0,0,0,0,1612.59554398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2303.97125,0,0,valid
2,34,82,2,2,17.0,41.0,17.0,41.0,0,1,1295.90800926,1295.90800926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2285.69148148,2991.87436343,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1174.13924769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2964.07237269,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2964.07237269,2990.13112269,0,valid
0,0,0,0,0,0,0,0,0,0,0,2829.92804398,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1992.68582176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1670.80243056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2285.77170139,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2964.07237269,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1295.80056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2285.77170139,2991.87436343,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1610.56662037,2046.6978588,173.736469907,valid
0,0,0,0,0,0,0,0,0,0,0,1295.77706019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,2003.35582176,0,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,valid
0,0,0,0,0,0,0,0,0,0,0,1610.56662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2066.7058912,2099.90613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2021.32712963,2095.8919213,0,valid
0,0,0,0,0,0,0,0,0,0,0,1664.74018519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2286.54693287,2990.13112269,0,valid
0,0,0,0,0,0,0,0,0,0,0,1612.59554398,2100.79552083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1610.46865741,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,1976.12649306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2964.07237269,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.76787037,2046.6978588,0,valid
0,0,0,0,0,0,0,0,0,0,0,2002.85447917,2003.35582176,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,2028.71641204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.12289352,1613.46938657,0,valid
0,0,0,0,0,0,0,0,0,0,0,2303.97125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1699.73070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2964.07237269,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.34335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2002.83295139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2304.61553241,2990.13112269,0,valid
0,0,0,0,0,0,0,0,0,0,0,2964.07237269,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2304.61420139,2990.13112269,0,valid
0,0,0,0,0,0,0,0,0,0,0,2020.64501157,2028.71641204,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1695.88646991,1695.88646991,173.736469907,valid
0,0,0,0,0,0,0,0,0,0,0,1926.97994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2050.65873843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2300.59891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.85056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2003.69204861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.12289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2286.54693287,2990.13112269,0,valid
0,0,0,0,0,0,0,0,0,0,0,2021.32712963,2046.6978588,0,valid
1,25,5,1,1,25.0,5.0,25.0,5.0,0,1,1998.81732639,2008.86021991,178.956759259,valid
1,12,24,1,1,12.0,24.0,12.0,24.0,0,1,1589.87071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.62549769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2285.77170139,2990.13112269,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.94806713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,1693.87423611,0,valid
0,0,0,0,0,0,0,0,0,0,0,2964.07237269,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2015.30453704,0,0,valid
1,39,39,1,1,39.0,39.0,39.0,39.0,0,1,1173.80023148,2004.60366898,0,valid
3,142,53,3,3,47.3333333333,17.6666666667,47.3333333333,17.6666666667,1,2,1681.39371528,0,179.157581018,valid
0,0,0,0,0,0,0,0,0,0,0,1175.72310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2066.7058912,2099.90613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2286.11600694,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1671.67474537,1671.69994213,0,valid
0,0,0,0,0,0,0,0,0,0,0,2285.69148148,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1687.72115741,1996.07560185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1996.07560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,1443.92310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,2286.11987269,2990.13112269,0,valid
0,0,0,0,0,0,0,0,0,0,0,1172.09047454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1167.06725694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2002.85447917,2003.35582176,0,valid
0,0,0,0,0,0,0,0,0,0,0,2002.83295139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2066.73811343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2964.07237269,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1612.71988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2045.35385417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1699.77759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1609.89513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2286.31832176,2286.31832176,0,valid
0,0,0,0,0,0,0,0,0,0,0,1990.48119213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1612.59554398,1694.70409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,2964.07237269,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2964.07237269,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1670.79820602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2964.07237269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2829.92804398,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2018.59847222,2058.70940972,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.97030093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2017.54792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2964.07237269,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1167.7002662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.1619213,1671.72119213,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.47695602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.38496528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1167.74303241,2100.79552083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1612.59554398,1695.88646991,0,valid
0,0,0,0,0,0,0,0,0,0,0,2045.8415162,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2300.58228009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2964.07237269,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2003.37518519,2046.6978588,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.1619213,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2829.92804398,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2004.13445602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2286.40021991,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2286.55479167,2991.87436343,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1173.80023148,1995.08940972,194.643229167,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,valid
1,80,30,1,1,80.0,30.0,80.0,30.0,0,1,1171.76787037,1695.88646991,173.736469907,valid
1,2,20,1,1,2.0,20.0,2.0,20.0,0,1,1167.74475694,1589.87071759,173.07912037,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,1295.83611111,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.11832176,1613.46938657,0,valid
0,0,0,0,0,0,0,0,0,0,0,2303.97125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1670.80243056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1170.09565972,1183.75065972,0,valid
0,0,0,0,0,0,0,0,0,0,0,1610.56662037,2046.6978588,0,valid
% 
% 
% 
