% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2023.61917824,2729.72221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,1808.50888889,1833.74971065,0,valid
0,0,0,0,0,0,0,0,0,0,0,1348.40835648,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,30.5158912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.633680556,0,0,valid
2,188,20,2,2,94.0,10.0,94.0,10.0,0,2,30.5025694445,1409.54778935,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,31.5453125001,0,0,valid
3,972,102,3,3,324.0,34.0,324.0,34.0,0,1,35.5356597221,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.226689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2701.92021991,2729.72221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2701.92021991,2729.72221065,0,valid
2,160,145,2,2,80.0,72.5,80.0,72.5,0,2,28.9246064816,164.4975,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.6996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,869.022708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.633680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,383.445555556,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,30.5025694445,383.445555556,0,valid
1,44,4,1,1,44.0,4.0,44.0,4.0,0,1,70.7837847224,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.6996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2041.81909722,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,30.5006365743,659.677395833,0,valid
0,0,0,0,0,0,0,0,0,0,0,357.811990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.633680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,362.514270833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2023.5393287,2729.72221065,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,30.5025694445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,357.666712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.776990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2701.92021991,2729.72221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,2024.39478009,2727.97896991,0,valid
0,0,0,0,0,0,0,0,0,0,0,2701.92021991,2727.97896991,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.7758912,2729.72221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,31.5453125001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1350.56773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.65625,0,0,valid
1,3077,2,1,1,3077.0,2.0,3077.0,2.0,0,1,43.4681481482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2023.61954861,2729.72221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,2701.92021991,2729.72221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,1419.2415625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,96.6818634258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.581145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.633680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2023.61954861,2729.72221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,90.5254629632,659.235474537,0,valid
1,14,30,1,1,14.0,30.0,14.0,30.0,0,1,18.3876157408,0,0,valid
2,61,66,2,2,30.5,33.0,30.5,33.0,0,1,18.368912037,162.465601852,0,valid
5,60,334,5,5,12.0,66.8,12.0,66.8,0,1,43.3990509259,248.353738426,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,30.4549768521,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1784.54570602,1784.54570602,0,valid
5,688,62,5,5,137.6,12.4,137.6,12.4,0,3,30.4647916667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.600729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1804.55373843,1837.75398148,0,valid
1,19,24,1,1,19.0,24.0,19.0,24.0,0,1,37.8968981481,0,0,valid
12,1654,998,12,12,137.833333333,83.1666666667,137.833333333,83.1666666667,0,4,3.68707175925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1759.17497685,1833.73976852,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.633680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,257.339259259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.65625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.544710648,1838.64336806,0,valid
0,0,0,0,0,0,0,0,0,0,0,609.392048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.622291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,672.498819444,1784.54570602,0,valid
0,0,0,0,0,0,0,0,0,0,0,105.341678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2701.92021991,2729.72221065,0,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,31.5453125001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,90.4938541669,90.4967939816,0,valid
1,8,12,1,1,8.0,12.0,8.0,12.0,0,1,28.9246064816,1741.20366898,0,valid
0,0,0,0,0,0,0,0,0,0,0,257.339259259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,98.022638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,224.684791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,96.6843171297,248.353738426,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,30.5025694445,230.787951389,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2041.81909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.232199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2701.92021991,2729.72221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,357.811990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.423993056,0,0,valid
3,76,52,3,3,25.3333333333,17.3333333333,25.3333333333,17.3333333333,0,1,3.68707175925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2038.43012731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1740.68079861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2042.46337963,2727.97896991,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,43.5494791665,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.598912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2701.92021991,2729.72221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,2042.46204861,2727.97896991,0,valid
0,0,0,0,0,0,0,0,0,0,0,164.4975,164.4975,0,valid
0,0,0,0,0,0,0,0,0,0,0,1433.73431713,1433.73431713,0,valid
2,13,13,2,2,6.5,6.5,6.5,6.5,0,2,28.9246064816,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,43.5494791665,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.980648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2038.44675926,0,0,valid
2,10,24,2,2,5.0,12.0,5.0,12.0,0,2,30.5097106481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.544710648,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,43.5494791665,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,357.6675,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.65625,0,0,valid
1,45,45,1,1,45.0,45.0,45.0,45.0,0,1,28.9246064816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,362.685335648,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,43.5494791665,0,0,valid
3,383,20,3,3,127.666666667,6.66666666667,127.666666667,6.66666666667,0,2,28.2784374999,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2024.39478009,2727.97896991,0,valid
0,0,0,0,0,0,0,0,0,0,0,1759.17497685,1784.54570602,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.65625,1746.70806713,0,valid
0,0,0,0,0,0,0,0,0,0,0,609.419710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,561.955208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.633680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2023.61954861,2727.97896991,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,valid
2,50,46,2,2,25.0,23.0,25.0,23.0,0,1,28.9246064816,162.465601852,0,valid
1,77,77,1,1,77.0,77.0,77.0,77.0,0,1,28.9246064816,659.235474537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,90.9659490739,252.752002315,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,31.5453125001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.6996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2701.92021991,2729.72221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,2041.81909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,valid
2,168,46,2,2,84.0,23.0,84.0,23.0,0,1,28.9246064816,0,0,valid
2,78,6,2,2,39.0,3.0,39.0,3.0,0,2,18.3876157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,90.9821064817,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1804.55373843,1837.75398148,0,valid
1,682,2,1,1,682.0,2.0,682.0,2.0,0,1,31.5453125001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2023.96385417,2729.72221065,0,valid
9,182,184,9,9,20.2222222222,20.4444444444,20.2222222222,20.4444444444,1,3,18.368912037,53.9859143519,53.9859143519,valid
0,0,0,0,0,0,0,0,0,0,0,314.62525463,1409.54778935,0,valid
1,30,20,1,1,30.0,20.0,30.0,20.0,0,1,28.9246064816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2023.5393287,2729.72221065,0,valid
2,22,30,2,2,11.0,15.0,11.0,15.0,0,2,28.9246064816,1733.92344907,0,valid
0,0,0,0,0,0,0,0,0,0,0,565.153946759,0,0,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,34.6644097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.65612269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2042.46337963,2729.72221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,2023.96771991,2727.97896991,0,valid
0,0,0,0,0,0,0,0,0,0,0,1419.2415625,0,0,valid
4,225,218,4,4,56.25,54.5,56.25,54.5,0,2,18.368912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.217523148,377.217523148,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.494675926,162.494675926,0,valid
0,0,0,0,0,0,0,0,0,0,0,90.5274884258,1741.20366898,0,valid
0,0,0,0,0,0,0,0,0,0,0,1740.68079861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,100.708773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1804.58596065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2701.92021991,2729.72221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,89.9746527779,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1783.20170139,0,0,valid
2,279,6,2,2,139.5,3.0,139.5,3.0,0,2,49.9244444445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.572094908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.616828704,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,30.4842361114,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.55431713,0,0,valid
3,43,44,3,3,14.3333333333,14.6666666667,14.3333333333,14.6666666667,1,1,30.5992592592,30.7096990743,30.7096990743,valid
2,143,4,2,2,71.5,2.0,71.5,2.0,0,1,31.6685300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,891.578761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2024.16616898,2024.16616898,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.65625,0,0,valid
1,442,2,1,1,442.0,2.0,442.0,2.0,0,1,43.4681481482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.633680556,1432.55194444,0,valid
0,0,0,0,0,0,0,0,0,0,0,2701.92021991,2729.72221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,2701.92021991,2729.72221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.6996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2701.92021991,0,0,valid
1,9,17,1,1,9.0,17.0,9.0,17.0,0,1,28.9246064816,1742.4515162,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.760497685,0,0,valid
1,114,2,1,1,114.0,2.0,114.0,2.0,0,1,44.9014351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.7758912,2729.72221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,869.022708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.544710648,1796.55725694,0,valid
2,75,75,2,2,37.5,37.5,37.5,37.5,0,2,30.4813657408,162.494675926,0,valid
0,0,0,0,0,0,0,0,0,0,0,357.811990741,0,0,valid
2,789,10,2,2,394.5,5.0,394.5,5.0,0,2,30.5169560187,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.514907408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2701.92021991,2729.72221065,0,valid
2,20,50,2,2,10.0,25.0,10.0,25.0,0,2,18.3876157408,107.617650463,0,valid
0,0,0,0,0,0,0,0,0,0,0,314.62525463,318.540706018,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,362.685335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.633680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.633680556,0,0,valid
2,214,16,2,2,107.0,8.0,107.0,8.0,0,2,30.4845254631,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,894.479976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.582916667,0,0,valid
2,633,30,2,2,316.5,15.0,316.5,15.0,0,2,32.9909953703,0,0,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,0,2,28.9246064816,1838.64336806,0,valid
8,2178,166,8,8,272.25,20.75,272.25,20.75,0,3,30.4983796296,0,0,valid
1,12,16,1,1,12.0,16.0,12.0,16.0,0,1,28.9246064816,1433.73431713,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.226689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.980648148,1833.74971065,0,valid
0,0,0,0,0,0,0,0,0,0,0,257.339259259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2701.92021991,2729.72221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.65625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,257.339259259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.217523148,377.217523148,0,valid
0,0,0,0,0,0,0,0,0,0,0,100.708773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2041.81909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.7758912,2729.72221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,1741.98230324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2024.24806713,2729.72221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,2024.40263889,2729.72221065,0,valid
4,77,131,4,4,19.25,32.75,19.25,32.75,0,3,18.3565162038,659.412280092,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,valid
6,618,23,6,6,103.0,3.83333333333,103.0,3.83333333333,0,3,28.7397800926,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,30.5025694445,0,0,valid
2,30,30,2,2,15.0,15.0,15.0,15.0,0,2,30.5025694445,1433.73431713,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,43.5494791665,0,0,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,49.9244444445,0,0,valid
5,1114,596,5,5,222.8,119.2,222.8,119.2,0,4,30.4728356483,0,0,valid
2,505,38,2,2,252.5,19.0,252.5,19.0,0,2,30.6049652779,0,0,valid
10,1500,184,10,10,150.0,18.4,150.0,18.4,0,3,30.4999305555,0,0,valid
2,6,56,2,2,3.0,28.0,3.0,28.0,1,1,43.4585185186,84.4804976853,84.4804976853,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.6996875,0,0,valid
1,22,22,1,1,22.0,22.0,22.0,22.0,0,1,30.5025694445,230.787951389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,67,2,2,13.0,33.5,13.0,33.5,0,1,29.9362268518,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,28.9246064816,1784.54570602,0,valid
7,89,114,7,7,12.7142857143,16.2857142857,12.7142857143,16.2857142857,0,4,18.3876157408,229.995185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,107.623344908,0,0,valid
% 
% 
% 
