% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,234,37,4,4,58.5,9.25,58.5,9.25,1,1,497.212303241,581.771597222,95.3348495369,valid
0,0,0,0,0,0,0,0,0,0,0,785.836712963,0,0,valid
1,18,14,1,1,18.0,14.0,18.0,14.0,0,1,484.690162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.698414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.480995371,1471.99658565,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.479664352,1471.99658565,0,valid
2,252,102,2,2,126.0,51.0,126.0,51.0,1,1,474.550983796,581.771597222,71.7361805555,valid
1,17,57,1,1,17.0,57.0,17.0,57.0,0,1,503.191608796,577.767326389,177.75193287,valid
0,0,0,0,0,0,0,0,0,0,0,532.524201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.464375,0,0,valid
1,124,124,1,1,124.0,124.0,124.0,124.0,0,1,763.765821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,485.557511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,768.412395834,1471.99658565,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.192592592,528.563321759,0,valid
0,0,0,0,0,0,0,0,0,0,0,480.682789352,490.72568287,0,valid
5,365,114,5,5,73.0,22.8,73.0,22.8,0,1,497.413530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,767.637164352,1471.99658565,0,valid
7,630,232,7,7,90.0,33.1428571429,90.0,33.1428571429,1,2,472.346331018,476.949479166,175.739699074,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.17,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,484.698414352,486.469131944,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,474.550983796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.571354167,581.771597222,0,valid
0,0,0,0,0,0,0,0,0,0,0,767.981469907,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,767.556944444,1473.73982639,0,valid
5,233,60,5,5,46.6,12.0,46.6,12.0,0,1,475.923773148,477.941064815,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.941064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.673738426,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,490.797685185,581.771597222,0,valid
0,0,0,0,0,0,0,0,0,0,0,767.985335648,1471.99658565,0,valid
4,220,44,4,4,55.0,11.0,55.0,11.0,0,2,527.706979167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.71994213,485.221284722,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.698414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.603576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.21931713,0,0,valid
1,168,8,1,1,168.0,8.0,168.0,8.0,0,1,754.265127315,0,0,valid
1,236,236,1,1,236.0,236.0,236.0,236.0,0,1,480.688912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,768.183784722,768.183784722,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.346655093,0,0,valid
2,40,7,2,2,20.0,3.5,20.0,3.5,1,2,504.389166667,577.771643518,176.569560185,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
3,100,82,3,3,33.3333333333,27.3333333333,33.3333333333,27.3333333333,0,2,582.660983796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1311.79350694,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,500.463935185,540.574872685,0,valid
0,0,0,0,0,0,0,0,0,0,0,499.413391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
2,28,6,2,2,14.0,3.0,14.0,3.0,1,1,503.05681713,577.767326389,153.586655092,valid
5,362,111,5,5,72.4,22.2,72.4,22.2,0,2,504.491805555,0,0,valid
6,421,279,6,6,70.1666666667,46.5,70.1666666667,46.5,0,2,482.976180555,582.660983796,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.706979167,577.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.447743055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,485.240648148,528.563321759,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.192592592,577.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1311.79350694,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,485.999918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,768.265682871,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,768.42025463,1473.73982639,0,valid
4,316,49,4,4,79.0,12.25,79.0,12.25,0,2,476.563460648,476.954872685,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.673738426,0,0,valid
4,672,80,4,4,168.0,20.0,168.0,20.0,1,2,503.191608796,540.617604167,177.75193287,valid
0,0,0,0,0,0,0,0,0,0,0,502.510474537,510.581875,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,503.276516204,0,0,valid
6,405,223,6,6,67.5,37.1666666667,67.5,37.1666666667,0,4,475.936203704,518.011909722,0,valid
1,148,148,1,1,148.0,148.0,148.0,148.0,0,1,503.330231481,0,0,valid
10,380,55,10,10,38.0,5.5,38.0,5.5,2,2,465.809375,465.809375,95.3348495369,valid
0,0,0,0,0,0,0,0,0,0,0,785.836712963,0,0,valid
1,88,88,1,1,88.0,88.0,88.0,88.0,0,1,482.976180555,0,0,valid
2,965,32,2,2,482.5,16.0,482.5,16.0,0,2,458.457442129,0,0,valid
9,518,196,9,9,57.5555555556,21.7777777778,57.5555555556,21.7777777778,1,2,504.298981481,510.581875,153.565405093,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,503.191608796,528.563321759,0,valid
% 
% 
% 
