% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1036.55912037,1472.6903588,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,1422.06810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1712.54571759,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.76383102,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1496.65354167,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1036.55300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.376851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,1097.69244213,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,240.371342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2390.06487269,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2390.06487269,2417.86686343,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,52.6498495373,1119.86673611,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2.76990740746,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,557.167361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
1,224,2,1,1,224.0,2.0,224.0,2.0,0,1,71.5902083335,0,0,valid
3,478,20,3,3,159.333333333,6.66666666667,159.333333333,6.66666666667,1,2,3.67096064845,71.5902083335,71.5902083335,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1729.96375,0,0,valid
2,21,14,2,2,10.5,7.0,10.5,7.0,0,2,50.8299884261,347.822048611,0,valid
4,1263,43,4,4,315.75,10.75,315.75,10.75,0,3,45.9566435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,0,0,valid
3,84,10,3,3,28.0,3.33333333333,28.0,3.33333333333,0,2,50.658923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.68398148,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.849560185,0,0,valid
4,107,137,4,4,26.75,34.25,26.75,34.25,0,2,45.8113657408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2390.06487269,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1712.53943287,2416.12362269,0,valid
0,0,0,0,0,0,0,0,0,0,0,2390.06487269,2416.12362269,0,valid
0,0,0,0,0,0,0,0,0,0,0,2255.92054398,2417.86686343,0,valid
9,417,75,9,9,46.3333333333,8.33333333333,46.3333333333,8.33333333333,0,3,45.9566435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1038.71238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.800902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.723414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.76420139,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2390.06487269,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.38621528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,233,8,3,3,77.6666666667,2.66666666667,77.6666666667,2.66666666667,0,2,71.9011458335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.76420139,2417.86686343,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,283.125300926,347.380127315,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,0,0,valid
4,265,88,4,4,66.25,22.0,66.25,22.0,0,2,30.7293865741,347.554733797,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.6903588,1472.6903588,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,0,0,valid
2,18,28,2,2,9.0,14.0,9.0,14.0,0,2,45.8121527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1492.6983912,1525.89863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.800902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1447.31962963,1521.8844213,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.689363426,1526.78802083,0,valid
10,5736,573,10,10,573.6,57.3,573.6,57.3,0,1,297.536701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.766944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,360.643472222,1472.6903588,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.800902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2390.06487269,2417.86686343,0,valid
1,67,52,1,1,67.0,52.0,67.0,52.0,0,1,123.636261574,347.380127315,0,bugged
0,0,0,0,0,0,0,0,0,0,0,576.689363426,1429.34832176,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,26,8,3,3,8.66666666667,2.66666666667,8.66666666667,2.66666666667,1,1,3.67096064845,250.099861111,250.099861111,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1729.96375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.376851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2390.06487269,2417.86686343,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,45.9566435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1726.57478009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1428.82545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1730.60803241,2416.12362269,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2390.06487269,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1730.60670139,2416.12362269,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.800902778,1454.70891204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1121.87896991,1121.87896991,0,valid
4,1639,66,4,4,409.75,16.5,409.75,16.5,0,3,3.67096064845,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,283.125300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1726.59141204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.689363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,72,126,2,2,36.0,63.0,36.0,63.0,0,2,45.8121527778,0,0,valid
7,340,249,7,7,48.5714285714,35.5714285714,48.5714285714,35.5714285714,0,3,22.6248379629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.800902778,0,0,valid
4,1070,146,4,4,267.5,36.5,267.5,36.5,0,3,123.636261574,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,50.8299884261,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1712.53943287,2416.12362269,0,valid
0,0,0,0,0,0,0,0,0,0,0,1447.31962963,1472.6903588,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.800902778,1434.85271991,0,valid
4,786,53,4,4,196.5,13.25,196.5,13.25,0,1,297.564363426,0,0,valid
1,465,2,1,1,465.0,2.0,465.0,2.0,0,1,250.099861111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.76420139,2416.12362269,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,1119.86673611,0,bugged
0,0,0,0,0,0,0,0,0,0,0,344.119178241,347.380127315,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2390.06487269,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1729.96375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
2,2701,7,2,2,1350.5,3.5,1350.5,3.5,0,2,3.67096064845,0,0,valid
2,104,4,2,2,52.0,2.0,52.0,2.0,0,2,3.67096064845,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1492.6983912,1525.89863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1712.10850694,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,154,18,4,4,38.5,4.5,38.5,4.5,0,2,2.76990740746,1097.69244213,0,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,50.8299884261,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.68398148,2417.86686343,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,253.331585648,1422.06810185,0,valid
1,30,2,1,1,30.0,2.0,30.0,2.0,0,1,253.298599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.80077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1730.60803241,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1712.11237269,2416.12362269,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.38621528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,65.3621759261,65.3621759261,65.3621759261,valid
0,0,0,0,0,0,0,0,0,0,0,347.554733797,347.554733797,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.376851852,1429.34832176,0,valid
0,0,0,0,0,0,0,0,0,0,0,1428.82545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1492.73061343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2390.06487269,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1471.34635417,0,0,valid
2,22,36,2,2,11.0,18.0,11.0,18.0,0,2,45.8121527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.761481482,0,0,valid
3,8,24,3,3,2.66666666667,8.0,2.66666666667,8.0,0,2,45.8106944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,401,62,10,10,40.1,6.2,40.1,6.2,0,2,20.1534027779,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,49.6989699076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1712.31082176,1712.31082176,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.800902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,1120.69659722,0,valid
0,0,0,0,0,0,0,0,0,0,0,2390.06487269,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2390.06487269,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2390.06487269,0,0,valid
7,377,3651,7,7,53.8571428571,521.571428571,53.8571428571,521.571428571,0,2,296.873148148,1430.59616898,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.80077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2255.92054398,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,557.167361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.689363426,1484.70190972,0,valid
2,17,27,2,2,8.5,13.5,8.5,13.5,0,2,50.8299884261,347.554733797,0,valid
1,30,52,1,1,30.0,52.0,30.0,52.0,0,1,45.9566435185,0,0,valid
4,219,40,4,4,54.75,10.0,54.75,10.0,0,2,1.65956018539,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2390.06487269,2417.86686343,0,valid
5,387,75,5,5,77.4,15.0,77.4,15.0,1,2,2.76990740746,250.092210648,250.092210648,bugged
3,60,10,3,3,20.0,3.33333333333,20.0,3.33333333333,1,2,2.76990740746,6.68535879627,6.68535879627,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,50.8299884261,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.62462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.763159722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.849560185,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,52.5189120369,1526.78802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,1121.87896991,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,240.371342593,0,0,valid
1,68,76,1,1,68.0,76.0,68.0,76.0,0,1,283.125300926,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2390.06487269,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.800902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,4,1,1,20.0,4.0,20.0,4.0,0,1,65.3621759261,65.3621759261,65.3621759261,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2255.92054398,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1430.12695602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1712.39271991,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1712.54729167,2417.86686343,0,valid
2,117,109,2,2,58.5,54.5,58.5,54.5,0,2,65.4092013892,347.55693287,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,28,24,4,4,7.0,6.0,7.0,6.0,0,2,64.4508333337,1121.87896991,0,valid
4,342,32,4,4,85.5,8.0,85.5,8.0,3,3,2.76990740746,76.4854629631,76.4854629631,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,190,78,5,5,38.0,15.6,38.0,15.6,0,2,23.135439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.905150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,0,0,valid
7,235,197,7,7,33.5714285714,28.1428571429,33.5714285714,28.1428571429,2,2,2.76990740746,71.6337847225,71.6337847225,valid
0,0,0,0,0,0,0,0,0,0,0,1729.96375,0,0,valid
4,112,26,4,4,28.0,6.5,28.0,6.5,0,3,3.67096064845,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1036.55912037,1472.6903588,0,valid
9,582,368,9,9,64.6666666667,40.8888888889,64.6666666667,40.8888888889,0,2,2.76990740746,447.639675926,0,bugged
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,30.7293865741,0,0,valid
% 
% 
% 
