% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,802.770740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.27837963,0,0,valid
1,2,12,1,1,2.0,12.0,2.0,12.0,0,1,79.7425925927,0,0,valid
8,389,236,8,8,48.625,29.5,48.625,29.5,0,2,144.038090278,0,0,valid
4,719,11,4,4,179.75,2.75,179.75,2.75,0,2,77.8418865744,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,276.730231482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,271.854895833,0,0,valid
3,112,27,3,3,37.3333333333,9.0,37.3333333333,9.0,1,2,76.5085069444,76.5085069444,76.5085069444,valid
0,0,0,0,0,0,0,0,0,0,0,802.587615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,730.661076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.53674769,1747.79261574,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.27837963,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,19.5147222225,1323.59069444,0,valid
0,0,0,0,0,0,0,0,0,0,0,276.553043982,573.27837963,0,valid
0,0,0,0,0,0,0,0,0,0,0,730.661076389,0,0,valid
4,226,235,4,4,56.5,58.75,56.5,58.75,0,3,21.6662500002,247.454363426,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1955.86200231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.252523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.597222222,0,0,valid
1,58,2,1,1,58.0,2.0,58.0,2.0,0,1,76.5375810186,76.5375810186,76.5375810186,valid
0,0,0,0,0,0,0,0,0,0,0,276.730231482,291.260428241,0,valid
0,0,0,0,0,0,0,0,0,0,0,1938.30634259,2642.021875,0,valid
0,0,0,0,0,0,0,0,0,0,0,783.065613426,0,0,valid
2,18,40,2,2,9.0,20.0,9.0,20.0,0,2,79.7425925927,1698.58861111,0,valid
1,2,18,1,1,2.0,18.0,2.0,18.0,0,1,79.7425925927,1647.96635417,0,valid
0,0,0,0,0,0,0,0,0,0,0,1938.44396991,2643.76511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1937.66208333,2643.76511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.55179398,1747.79261574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1262.45126157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.275104167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,572.676585648,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,4.56836805586,1323.59069444,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,466.269594908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.963125,2643.76511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.27837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.963125,2643.76511574,0,valid
2,42,45,2,2,21.0,22.5,21.0,22.5,1,2,78.5404050928,78.5404050928,78.5404050928,valid
1,2,25,1,1,2.0,25.0,2.0,25.0,0,1,79.7425925927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,783.065613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,572.676585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.27837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,297.488460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.569212963,297.488460648,0,valid
0,0,0,0,0,0,0,0,0,0,0,572.676585648,0,0,valid
1,2,40,1,1,2.0,40.0,2.0,40.0,0,1,79.7425925927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1955.86200231,0,0,valid
2,12,10,2,2,6.0,5.0,6.0,5.0,0,2,11.7548148148,573.720300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,271.854895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,572.676585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,276.557175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1937.5822338,2643.76511574,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,165.419849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,271.709618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.27837963,0,0,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,159.819895834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.963125,2643.76511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1938.43768519,2642.021875,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.963125,2642.021875,0,valid
0,0,0,0,0,0,0,0,0,0,0,2481.8187963,2643.76511574,0,valid
1,28,16,1,1,28.0,16.0,28.0,16.0,0,1,78.5548726856,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1264.61063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.699155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1937.6624537,2643.76511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.963125,2643.76511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1333.28446759,0,0,valid
2,331,6,2,2,165.5,3.0,165.5,3.0,0,1,10.7247685185,0,0,valid
1,169,120,1,1,169.0,120.0,169.0,120.0,0,1,183.624050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,572.676585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1937.6624537,2643.76511574,0,valid
2,12,35,2,2,6.0,17.5,6.0,17.5,0,2,4.56836805586,573.27837963,0,valid
1,2,29,1,1,2.0,29.0,2.0,29.0,0,1,79.7425925927,0,0,valid
7,315,136,7,7,45.0,19.4285714286,45.0,19.4285714286,2,2,19.3845833335,76.5085069444,76.5085069444,valid
4,463,44,4,4,115.75,11.0,115.75,11.0,1,2,15.3782523149,162.396643518,162.396643518,valid
8,537,78,8,8,67.125,9.75,67.125,9.75,0,2,2.75943287043,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1698.58861111,1698.58861111,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,79.7425925927,0,0,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,79.6436342592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1718.59664352,1751.79688657,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.27837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.27837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1673.21788194,1747.78267361,0,valid
0,0,0,0,0,0,0,0,0,0,0,572.676585648,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,171.382164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.699155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,802.587615741,1752.68627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,523.434953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,572.66519676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,586.541724537,1698.58861111,0,valid
3,96,46,3,3,32.0,15.3333333333,32.0,15.3333333333,0,2,19.3845833335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.963125,2643.76511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,95,73,3,3,31.6666666667,24.3333333333,31.6666666667,24.3333333333,1,1,4.53675925964,4.53969907435,4.53969907435,valid
0,0,0,0,0,0,0,0,0,0,0,802.587615741,1655.24657407,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,171.382164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.27837963,0,0,valid
3,303,12,3,3,101.0,4.0,101.0,4.0,0,2,12.0655439817,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,138.72769676,0,0,valid
12,1892,634,12,12,157.666666667,52.8333333333,157.666666667,52.8333333333,2,3,10.7272222224,162.396643518,162.396643518,valid
2,49,4,2,2,24.5,2.0,24.5,2.0,1,1,78.5548726856,144.830856482,144.830856482,valid
0,0,0,0,0,0,0,0,0,0,0,802.770740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1955.86200231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.275104167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.963125,2643.76511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,271.854895833,0,0,valid
1,155,20,1,1,155.0,20.0,155.0,20.0,0,1,85.4668981484,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1952.47303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.27837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1654.7237037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.50628472,2642.021875,0,valid
2,287,4,2,2,143.5,2.0,143.5,2.0,0,2,5.0088541666,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,43.6418171297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.963125,2643.76511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.5049537,2642.021875,0,valid
1,32,2,1,1,32.0,2.0,32.0,2.0,0,1,78.5404050928,78.5404050928,78.5404050928,valid
0,0,0,0,0,0,0,0,0,0,0,1347.77722222,1347.77722222,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.569212963,0,0,valid
1,507,2,1,1,507.0,2.0,507.0,2.0,0,1,159.819895834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,509.023553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1952.48966435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,802.587615741,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,171.382164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,271.710405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.27837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.699155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,349.534513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,276.728240741,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,171.382164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1938.43768519,2642.021875,0,valid
0,0,0,0,0,0,0,0,0,0,0,1673.21788194,1698.58861111,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.699155093,1660.75097222,0,valid
0,0,0,0,0,0,0,0,0,0,0,523.462615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.998113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,572.676585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1937.6624537,2642.021875,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.27837963,0,0,valid
2,280,42,2,2,140.0,21.0,140.0,21.0,1,2,76.5085069444,76.5085069444,76.5085069444,valid
0,0,0,0,0,0,0,0,0,0,0,570.017430556,573.27837963,0,valid
2,251,6,2,2,125.5,3.0,125.5,3.0,1,2,5.0088541666,166.794907407,166.794907407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,12,1,1,2.0,12.0,2.0,12.0,0,1,79.7425925927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.963125,2643.76511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1955.86200231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.27837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.569212963,0,0,valid
3,349,21,3,3,116.333333333,7.0,116.333333333,7.0,0,1,5.02501157438,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.27837963,0,0,valid
3,291,8,3,3,97.0,2.66666666667,97.0,2.66666666667,0,2,5.02501157438,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1718.59664352,1751.79688657,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,802.770740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1938.00675926,2643.76511574,0,valid
23,5868,1432,23,23,255.130434783,62.2608695652,255.130434783,62.2608695652,4,3,5.0088541666,76.5375810186,76.5375810186,bugged
0,0,0,0,0,0,0,0,0,0,0,228.668159722,1323.59069444,0,valid
1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,79.7425925927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1937.5822338,2643.76511574,0,valid
1,84,80,1,1,84.0,80.0,84.0,80.0,0,1,183.577685185,1647.96635417,0,valid
0,0,0,0,0,0,0,0,0,0,0,479.196851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.69902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.50628472,2643.76511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1938.010625,2642.021875,0,valid
0,0,0,0,0,0,0,0,0,0,0,1333.28446759,0,0,valid
10,2014,380,10,10,201.4,38.0,201.4,38.0,0,5,4.57312500011,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.260428241,291.260428241,0,valid
1,28,20,1,1,28.0,20.0,28.0,20.0,0,1,76.5375810186,76.5375810186,76.5375810186,valid
2,40,40,2,2,20.0,20.0,20.0,20.0,0,1,4.57039351854,1655.24657407,0,valid
0,0,0,0,0,0,0,0,0,0,0,1654.7237037,0,0,valid
2,279,18,2,2,139.5,9.0,139.5,9.0,0,1,14.751678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1718.62886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.963125,2643.76511574,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,4.0175578706,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1697.24460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,76,16,1,1,76.0,16.0,76.0,16.0,0,1,79.6150000002,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,572.659733796,0,0,valid
1,135,20,1,1,135.0,20.0,135.0,20.0,0,1,144.830856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.597222222,0,0,valid
13,3533,283,13,13,271.769230769,21.7692307692,271.769230769,21.7692307692,0,2,4.0175578706,0,0,bugged
1,2,28,1,1,2.0,28.0,2.0,28.0,0,1,165.226006945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.621666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1938.20907407,1938.20907407,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.699155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,572.676585648,1346.59484954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.963125,2643.76511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.963125,2643.76511574,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,79.7425925927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.963125,0,0,valid
2,17,62,2,2,8.5,31.0,8.5,31.0,0,1,79.6258217595,1656.4944213,0,valid
0,0,0,0,0,0,0,0,0,0,0,772.803402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2481.8187963,2643.76511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,783.065613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,802.587615741,1710.60016204,0,valid
1,123,13,1,1,123.0,13.0,123.0,13.0,0,1,76.5375810186,76.5375810186,76.5375810186,valid
0,0,0,0,0,0,0,0,0,0,0,271.854895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,227.5578125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.963125,2643.76511574,0,valid
6,240,107,6,6,40.0,17.8333333333,40.0,17.8333333333,2,2,11.7548148148,21.660555556,21.660555556,valid
0,0,0,0,0,0,0,0,0,0,0,228.668159722,232.583611111,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.27837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,276.728240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,572.676585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,572.676585648,0,0,valid
6,1894,60,6,6,315.666666667,10.0,315.666666667,10.0,0,2,14.8491550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,808.522881945,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,79.6258217595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.7478125,0,0,valid
1,2,30,1,1,2.0,30.0,2.0,30.0,0,1,79.7425925927,1752.68627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,572.676585648,1347.77722222,0,valid
0,0,0,0,0,0,0,0,0,0,0,466.269594908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,509.023553241,1747.79261574,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,171.382164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.963125,2643.76511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.699155093,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,171.382164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.260428241,291.260428241,0,valid
3,415,12,3,3,138.333333333,4.0,138.333333333,4.0,0,2,14.751678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2481.8187963,2643.76511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1656.02520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1938.29097222,2643.76511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1938.44554398,2643.76511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.307453704,573.455185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.27837963,0,0,valid
2,768,12,2,2,384.0,6.0,384.0,6.0,0,1,4.0175578706,0,0,valid
6,639,75,6,6,106.5,12.5,106.5,12.5,0,2,11.7457986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.349085649,1347.77722222,0,valid
2,49,9,2,2,24.5,4.5,24.5,4.5,1,2,76.5375810186,76.5375810186,76.5375810186,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,171.382164352,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,79.6258217595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,279,10,2,2,139.5,5.0,139.5,5.0,0,1,10.8190856483,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,573.27837963,0,0,valid
1,2,12,1,1,2.0,12.0,2.0,12.0,0,1,79.7425925927,0,0,valid
2,52,7,2,2,26.0,3.5,26.0,3.5,1,2,79.7425925927,144.830856482,144.830856482,valid
0,0,0,0,0,0,0,0,0,0,0,1955.86200231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.569212963,0,0,valid
2,14,40,2,2,7.0,20.0,7.0,20.0,0,2,79.7425925927,1698.58861111,0,valid
6,752,357,6,6,125.333333333,59.5,125.333333333,59.5,1,2,144.038090278,144.038090278,144.038090278,valid
1,19,50,1,1,19.0,50.0,19.0,50.0,0,1,21.6662500002,0,0,valid
% 
% 
% 
