% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,1155.61583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.58361111,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.20484954,1184.7696412,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.42465278,2079.00884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.20386574,1189.67324074,0,valid
3,261,9,3,3,87.0,3.0,87.0,3.0,0,2,1093.48609954,0,0,valid
2,28,32,2,2,14.0,16.0,14.0,16.0,0,2,1104.44635417,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,1065.00421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
3,27,19,3,3,9.0,6.33333333333,9.0,6.33333333333,1,2,1110.20152778,1135.5755787,10.2653472223,valid
0,0,0,0,0,0,0,0,0,0,0,1091.73219907,1092.23354167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.20386574,1117.59413194,0,valid
3,81,49,3,3,27.0,16.3333333333,27.0,16.3333333333,1,2,1104.22456019,1188.78385417,48.2235532408,valid
0,0,0,0,0,0,0,0,0,0,0,1392.84896991,0,0,valid
2,56,253,2,2,28.0,126.5,28.0,126.5,0,2,1091.70241898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1091.7106713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1393.49325232,2079.00884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1393.4919213,2079.00884259,0,valid
12,1595,390,12,12,132.916666667,32.5,132.916666667,32.5,5,3,1081.56324074,1188.78385417,10.4399537039,valid
0,0,0,0,0,0,0,0,0,0,0,1110.20386574,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1139.53645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.47663194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.7780787,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,1092.56976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.42465278,2079.00884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.20484954,1135.5755787,0,valid
1,26,26,1,1,26.0,26.0,26.0,26.0,0,1,1087.6950463,1097.73793982,0,valid
8,505,171,8,8,63.125,21.375,63.125,21.375,0,3,1104.42578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.6494213,2079.00884259,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,1079.35858796,1083.96173611,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,1104.18225694,0,0,valid
1,36,18,1,1,36.0,18.0,36.0,18.0,0,1,1091.7106713,1093.48138889,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.56324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.58361111,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.99372685,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.56920139,2080.75208333,0,valid
2,40,40,2,2,20.0,20.0,20.0,20.0,0,2,1082.93603009,1084.95332176,0,valid
2,49,49,2,2,24.5,24.5,24.5,24.5,0,2,1084.95332176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.68599537,0,0,valid
2,62,71,2,2,31.0,35.5,31.0,35.5,0,1,1097.80994213,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.99759259,2079.00884259,0,valid
1,28,20,1,1,28.0,20.0,28.0,20.0,0,1,1134.71923611,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1091.73219907,1092.23354167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1091.7106713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.61583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.23157407,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1361.27738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.70116898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.19604167,1375.19604167,0,valid
1,49,49,1,1,49.0,49.0,49.0,49.0,0,1,1079.35891204,0,0,valid
2,13,18,2,2,6.5,9.0,6.5,9.0,0,2,1111.40142361,1184.78390046,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,1189.67324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1918.80576389,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.47619213,1147.58712963,0,valid
4,79,99,4,4,19.75,24.75,19.75,24.75,0,3,1106.42564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,1110.06907407,1184.77958333,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,1111.5040625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1089.9884375,1189.67324074,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.71923611,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.46,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1092.25290509,1135.5755787,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.20484954,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1918.80576389,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1093.01217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.27793982,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.43251157,2080.75208333,0,valid
3,75,75,3,3,25.0,25.0,25.0,25.0,1,2,1083.57571759,1083.96712963,10.4421527777,valid
0,0,0,0,0,0,0,0,0,0,0,1148.68599537,0,0,valid
3,32,35,3,3,10.6666666667,11.6666666667,10.6666666667,11.6666666667,0,2,1110.20386574,1147.62986111,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1109.52273148,1117.59413194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.28877315,0,0,valid
3,75,62,3,3,25.0,20.6666666667,25.0,20.6666666667,1,2,1082.94846065,1125.02416667,72.375925926,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,1110.34248843,0,0,valid
17,1220,457,17,17,71.7647058824,26.8823529412,71.7647058824,26.8823529412,2,3,1072.82163194,1072.82163194,48.2606597221,valid
0,0,0,0,0,0,0,0,0,0,0,1392.84896991,0,0,valid
2,28,32,2,2,14.0,16.0,14.0,16.0,0,1,1089.9884375,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,1065.46969907,0,0,valid
7,114,60,7,7,16.2857142857,8.57142857143,16.2857142857,8.57142857143,2,3,1111.31123843,1117.59413194,110.524895833,valid
0,0,0,0,0,0,0,0,0,0,0,1110.20386574,1135.5755787,0,valid
% 
% 
% 
