% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1232.05168982,1917.56728009,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1891.50853009,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1232.0503588,1917.56728009,0,valid
0,0,0,0,0,0,0,0,0,0,0,948.081168982,956.152569445,0,valid
0,0,0,0,0,0,0,0,0,0,0,623.322627315,623.322627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,854.416099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,978.094895834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1228.03506944,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,78.1330208336,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,58.6110185189,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.286724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.128206019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,101.559050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.98309028,1917.56728009,0,valid
0,0,0,0,0,0,0,0,0,0,0,948.763287037,974.134016204,0,valid
2,34,34,2,2,17.0,17.0,17.0,17.0,0,1,87.196990741,936.296377315,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,87.2236689818,0,0,valid
1,20,8,1,1,20.0,8.0,20.0,8.0,0,1,92.9109606482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.2078588,1917.56728009,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.384224537,0,0,valid
2,38,6,2,2,19.0,3.0,19.0,3.0,0,1,87.0775347226,621.310393519,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,48.3258680557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1891.50853009,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1231.40740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.740694445,0,0,valid
1,25,2,1,1,25.0,2.0,25.0,2.0,0,1,87.0775347226,932.039826389,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,valid
2,116,20,2,2,58.0,10.0,58.0,10.0,0,1,85.3942824076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.142048611,1027.34229167,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.55216435,1919.31052083,0,valid
2,8,4,2,2,4.0,2.0,4.0,2.0,0,2,78.1330208336,599.136099537,0,valid
8,4057,129,8,8,507.125,16.125,507.125,16.125,0,2,5.39651620388,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.12763889,1919.31052083,0,valid
2,10,4,2,2,5.0,2.0,5.0,2.0,0,2,78.1330208336,923.511759259,0,valid
0,0,0,0,0,0,0,0,0,0,0,923.511759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,101.236388889,371.359259259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.55603009,1917.56728009,0,valid
0,0,0,0,0,0,0,0,0,0,0,99.5266319448,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,86.4347222224,0,0,valid
4,1701,146,4,4,425.25,36.5,425.25,36.5,0,2,77.5959722223,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,930.290636574,930.791979167,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.174270833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1891.50853009,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,540.156041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,972.790011575,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.21375,0,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,5.24266203726,0,0,valid
6,54,36,6,6,9.0,6.0,9.0,6.0,0,2,72.1838310189,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.75447917,1213.75447917,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,78.1330208336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,540.031701389,622.14025463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1891.50853009,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1891.50853009,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.234363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1891.50853009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1757.36420139,1919.31052083,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,58.6110185189,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,78.1330208336,986.14556713,0,valid
17,2837,341,17,17,166.882352941,20.0588235294,166.882352941,20.0588235294,1,2,9.27314814832,48.3488078704,48.3488078704,bugged
0,0,0,0,0,0,0,0,0,0,0,608.830740741,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,81.1670717597,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1891.50853009,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,5.41633101879,0,0,valid
3,371,46,3,3,123.666666667,15.3333333333,123.666666667,15.3333333333,0,2,77.6310995375,0,0,valid
2,187,4,2,2,93.5,2.0,93.5,2.0,0,1,84.3849421297,0,0,valid
4,321,26,4,4,80.25,6.5,80.25,6.5,0,1,7.30708333338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,95.598078704,599.157349537,0,valid
21,13183,4272,21,21,627.761904762,203.428571429,627.761904762,203.428571429,0,1,84.0682870373,0,0,valid
2,183,10,2,2,91.5,5.0,91.5,5.0,0,1,78.2068171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.821122685,0,0,valid
2,32,22,2,2,16.0,11.0,16.0,11.0,0,1,86.4770138892,1028.23167824,0,valid
0,0,0,0,0,0,0,0,0,0,0,540.031701389,623.322627315,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,85.2796064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,973.277673611,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1228.0184375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1891.50853009,1919.31052083,0,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,95.598078704,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1757.36420139,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.570613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.83637732,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.99094907,1919.31052083,0,valid
4,644,77,4,4,161.0,19.25,161.0,19.25,0,1,85.2796064815,922.52556713,0,bugged
2,74,114,2,2,37.0,57.0,37.0,57.0,0,1,81.1670717597,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,87.2096875003,623.322627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,95.1809143522,517.306875,0,bugged
6,252,136,6,6,42.0,22.6666666667,42.0,22.6666666667,0,2,78.1220949078,0,0,valid
5,544,59,5,5,108.8,11.8,108.8,11.8,0,1,48.3488078704,0,0,valid
1,99,10,1,1,99.0,10.0,99.0,10.0,0,1,78.2967708334,223.272268519,0,bugged
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,48.3258680557,0,0,valid
2,32,22,2,2,16.0,11.0,16.0,11.0,0,1,86.4770138892,540.905543982,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1231.40740741,0,0,valid
1,36,2,1,1,36.0,2.0,36.0,2.0,0,1,86.4347222224,0,0,valid
5,1742,67,5,5,348.4,13.4,348.4,13.4,0,2,77.5959722223,0,0,valid
11,2165,1067,11,11,196.818181818,97.0,196.818181818,97.0,0,2,72.6874305559,111.18681713,0,bugged
0,0,0,0,0,0,0,0,0,0,0,538.002777778,974.134016204,0,valid
% 
% 
% 
