% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
989,608,30,103,1597,133,11267.2860495,88,991521.172356,0,bugged
17,16,11,15,33,26,155.114510699,5,775.572553493,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1841,2253,41,607,4094,648,38237.3459118,74,2829563.59747,0,bugged
1340,762,37,177,2102,214,16272.5636054,77,1252987.39762,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5119,3147,45,353,8266,398,71390.3391134,196,13992506.4662,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
850,546,37,134,1396,171,10355.3221108,73,755938.514087,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
950,659,33,162,1609,195,12240.1944748,65,795612.640864,0,valid
845,615,33,140,1460,173,10854.5572123,70,759819.004864,0,valid
0,0,0,0,0,0,0,0,0,0,valid
304,273,13,76,577,89,3736.49818967,21,78466.461983,0,valid
2520,1690,50,396,4210,446,37051.7885787,106,3927489.58934,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
53,32,19,21,85,40,452.363888065,13,5880.73054485,0,valid
0,0,0,0,0,0,0,0,0,0,valid
866,511,34,109,1377,143,9859.14283074,79,778872.283629,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
0,0,0,0,0,0,0,0,0,0,valid
85,74,20,36,159,56,923.369432607,20,18467.3886521,0,valid
54,52,15,31,106,46,585.497567342,11,6440.47324076,0,valid
61,41,15,20,102,35,523.186867728,14,7324.6161482,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1463,822,39,179,2285,218,17750.3011821,87,1544276.20284,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
258,157,26,51,415,77,2600.71641439,40,104028.656576,0,valid
2092,1476,39,215,3568,254,28503.6269624,130,3705471.50511,0,valid
853,451,36,131,1304,167,9628.35039739,61,587329.374241,0,valid
16,15,12,15,31,27,147.401512567,6,884.409075402,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1179,978,28,116,2157,144,15465.5282281,118,1824932.33092,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
79,67,21,34,146,55,844.078518175,19,16037.4918453,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
649,308,37,74,957,111,6502.2559841,74,481166.942823,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
945,693,33,165,1638,198,12496.8861437,67,837291.371627,0,valid
172,95,29,48,267,77,1673.23200637,27,45177.2641719,0,valid
419,271,30,77,690,107,4651.61222062,52,241883.835472,0,valid
1785,1165,34,215,2950,249,23482.0056996,92,2160344.52436,0,valid
0,0,0,0,0,0,0,0,0,0,valid
61,41,15,20,102,35,523.186867728,14,7324.6161482,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
304,237,21,78,541,99,3586.48193146,30,107594.457944,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
17,13,11,13,30,24,137.548875022,5,687.744375108,0,valid
0,0,0,0,0,0,0,0,0,0,valid
52,43,13,23,95,36,491.142875137,11,5402.57162651,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1487,1064,42,253,2551,295,20929.860989,88,1841827.76703,0,valid
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,valid
126,124,12,53,250,65,1505.59195326,14,21078.2873456,0,valid
847,532,36,109,1379,145,9901.09463513,87,861395.233256,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,valid
334,208,30,76,542,106,3646.53288637,41,149507.848341,0,valid
85,73,20,35,158,55,913.454834737,20,18269.0966947,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2674,1543,31,252,4217,283,34346.02381,91,3125488.16671,0,valid
4601,2952,50,491,7553,541,68577.3485722,150,10286602.2858,0,bugged
94,94,14,57,188,71,1156.15245847,11,12717.6770431,0,valid
836,519,40,122,1355,162,9945.49675391,85,845367.224082,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
237,134,26,59,371,85,2377.88403731,29,68958.6370819,0,valid
3584,2515,47,530,6099,577,55942.6353752,109,6097747.2559,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
227,140,20,35,367,55,2121.75901486,40,84870.3605945,0,valid
631,365,34,92,996,126,6949.37080381,67,465607.843855,0,valid
0,0,0,0,0,0,0,0,0,0,valid
590,353,27,93,943,120,6513.19783166,49,319146.693751,0,valid
0,0,0,0,0,0,0,0,0,0,valid
44,32,15,25,76,40,404.466535211,8,3235.73228169,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
260,144,27,36,404,63,2414.82108909,52,125570.696633,0,valid
0,0,0,0,0,0,0,0,0,0,valid
45,31,13,17,76,30,372.923685266,10,3729.23685266,0,valid
0,0,0,0,0,0,0,0,0,0,valid
84,54,14,39,138,53,790.45302273,9,7114.07720457,0,valid
22,17,12,15,39,27,185.440612584,6,1112.64367551,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,valid
117,94,26,49,211,75,1314.28074369,24,31542.7378487,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2622,1755,38,265,4377,303,36080.3725257,125,4510046.56571,0,valid
3670,2408,48,481,6078,529,54988.4191378,120,6598610.29654,0,valid
224,122,23,43,346,66,2091.3603653,31,64832.1713242,0,valid
94,62,19,26,156,45,856.729083027,21,17991.3107436,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
300,174,29,38,474,67,2875.32627628,64,184020.881682,0,valid
368,262,36,91,630,127,4402.87135267,51,224546.438986,0,valid
155,108,19,43,263,62,1565.95362963,22,34450.9798519,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1694,1928,40,540,3622,580,33249.630724,71,2360723.78141,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
39,19,13,14,58,27,275.783475125,8,2206.267801,0,valid
0,0,0,0,0,0,0,0,0,0,valid
67,45,17,25,112,42,603.939551351,14,8455.15371892,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
245,141,27,35,386,62,2298.31977581,52,119512.628342,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
66,50,18,24,116,42,625.508821042,18,11259.1587788,0,valid
136,123,13,55,259,68,1576.65287588,13,20496.4873865,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
231,133,21,32,364,53,2084.96304546,41,85483.4848639,0,valid
413,262,30,76,675,106,4541.34630683,51,231608.661648,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2033,1425,41,319,3458,360,29364.8280071,89,2613469.69263,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
159,135,24,53,294,77,1842.43524296,30,55273.0572889,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
382,258,26,54,640,80,4046.03398073,62,250854.106805,0,valid
0,0,0,0,0,0,0,0,0,0,valid
57,33,14,14,90,28,432.661942985,16,6922.59108776,0,valid
238,126,21,47,364,68,2215.83647422,26,57611.7483296,0,valid
88,63,17,25,151,42,814.23993084,20,16284.7986168,0,valid
4310,2812,54,362,7122,416,61964.5316726,209,12950587.1196,0,bugged
133,97,30,46,230,76,1437.02332809,31,44547.7231709,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2263,1506,46,253,3769,299,30996.2623101,136,4215491.67417,0,bugged
45,31,13,17,76,30,372.923685266,10,3729.23685266,0,valid
586,405,34,111,991,145,7115.2899082,62,441147.974309,0,valid
471,273,30,72,744,102,4964.28445443,56,277999.929448,0,valid
17,13,8,13,30,21,131.769522683,4,527.078090733,0,valid
0,0,0,0,0,0,0,0,0,0,valid
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,valid
0,0,0,0,0,0,0,0,0,0,valid
13,13,9,13,26,22,115.945222085,4,463.780888338,0,valid
942,533,30,99,1475,129,10341.5602017,80,827324.81614,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1994,1885,43,596,3879,639,36151.0081572,66,2385966.53837,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5103,3241,48,410,8344,458,73754.3164079,189,13939565.8011,0,valid
0,0,0,0,0,0,0,0,0,0,valid
45,31,13,17,76,30,372.923685266,10,3729.23685266,0,valid
67,55,19,29,122,48,681.365425088,17,11583.2122265,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1901,1140,44,232,3041,276,24658.0228731,108,2663066.47029,0,valid
2820,1788,55,448,4608,503,41354.1024298,107,4424888.95999,0,valid
72,41,15,28,113,43,613.167917281,10,6131.67917281,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1483,905,39,181,2388,220,18581.8869959,95,1765279.26461,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
38,32,13,20,70,33,353.107588355,9,3177.9682952,0,valid
2044,1409,42,267,3453,309,28561.3618354,110,3141749.80189,0,valid
436,295,36,91,731,127,5108.72850603,58,296306.25335,0,valid
62,46,16,22,108,38,566.776171452,16,9068.41874323,0,valid
0,0,0,0,0,0,0,0,0,0,valid
572,408,31,58,980,89,6346.21876235,105,666352.970046,0,valid
57,28,13,22,85,35,435.98905644,7,3051.92339508,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
112,66,20,25,178,45,977.549851147,26,25416.2961298,0,valid
1559,1149,41,300,2708,341,22784.1044318,76,1731591.93682,0,valid
116,94,26,50,210,76,1312.06477782,24,31489.5546678,0,valid
39,32,11,21,71,32,355.0,7,2485.0,0,valid
155,91,26,35,246,61,1458.96138504,33,48145.7257063,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
44,32,15,25,76,40,404.466535211,8,3235.73228169,0,valid
0,0,0,0,0,0,0,0,0,0,valid
9,11,6,11,20,17,81.749256825,3,245.247770475,0,valid
198,129,23,49,327,72,2017.56547547,28,56491.8333132,0,valid
3654,2421,48,451,6075,499,54449.5932324,128,6969547.93375,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
470,289,26,56,759,82,4825.38197151,67,323300.592091,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
222,165,22,52,387,74,2403.0584525,34,81703.9873849,0,valid
0,0,0,0,0,0,0,0,0,0,valid
45,32,13,18,77,31,381.4731159,10,3814.731159,0,valid
3294,2094,51,411,5388,462,47693.2238351,127,6057039.42706,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
472,307,34,87,779,121,5389.79446184,59,317997.873248,0,valid
776,475,30,137,1251,167,9237.01406989,52,480324.731634,0,valid
56,53,16,35,109,51,618.294362275,12,7419.5323473,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
280,186,27,62,466,89,3017.69177883,39,117689.979374,0,valid
34,36,8,26,70,34,356.122398888,5,1780.61199444,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
718,519,42,154,1237,196,9419.39607717,70,659357.725402,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2002,1415,46,345,3417,391,29423.8717324,94,2765843.94285,0,valid
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,valid
2042,1413,37,231,3455,268,27868.338153,110,3065517.19683,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
28,24,12,17,52,29,252.615011747,8,2020.92009397,0,valid
0,0,0,0,0,0,0,0,0,0,valid
118,92,19,39,210,58,1230.17600898,21,25833.6961885,0,valid
412,238,32,52,650,84,4155.00632481,73,303315.461711,0,valid
54,52,15,31,106,46,585.497567342,11,6440.47324076,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
236,160,23,51,396,74,2458.94353279,34,83604.0801148,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
727,497,28,116,1224,144,8775.98820177,59,517783.303904,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
188,93,29,33,281,62,1673.12916322,39,65252.0373655,0,valid
2260,1366,45,255,3626,300,29837.6965717,117,3491010.49889,0,valid
0,0,0,0,0,0,0,0,0,0,valid
57,35,14,23,92,37,479.269709638,10,4792.69709638,0,valid
353,220,30,71,573,101,3815.15517962,46,175497.138262,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
909,474,19,69,1383,88,8933.39392858,61,544937.029643,0,valid
2243,1458,43,271,3701,314,30698.3913916,112,3438219.83586,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4409,2534,41,350,6943,391,59786.3451677,144,8609233.70415,0,valid
8050,4577,41,705,12627,746,120499.862794,129,15544482.3005,0,valid
0,0,0,0,0,0,0,0,0,0,valid
631,414,30,105,1045,135,7395.27229892,59,436321.065636,0,valid
1584,958,39,132,2542,171,18856.1810928,137,2583296.80972,0,valid
3989,2599,48,542,6588,590,60639.7146983,115,6973567.19031,0,bugged
827,592,38,168,1419,206,10907.1442481,66,719871.520373,0,valid
0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
