% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
85,74,20,36,159,56,923.369432607,20,18467.3886521,0,valid
34,32,11,26,66,37,343.823922132,6,2062.94353279,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
436,295,36,91,731,127,5108.72850603,58,296306.25335,0,valid
3096,2020,40,234,5116,274,41429.5321364,172,7125879.52747,0,valid
2092,1476,39,215,3568,254,28503.6269624,130,3705471.50511,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
181,120,26,51,301,77,1886.30274875,30,56589.0824625,0,bugged
4409,2534,41,350,6943,391,59786.3451677,144,8609233.70415,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
76,55,13,28,131,41,701.839312605,11,7720.23243865,0,bugged
172,95,29,48,267,77,1673.23200637,27,45177.2641719,0,valid
419,271,30,77,690,107,4651.61222062,52,241883.835472,0,valid
1785,1165,34,215,2950,249,23482.0056996,92,2160344.52436,0,bugged
1097,784,44,233,1881,277,15261.9490143,74,1129384.22706,0,bugged
21,20,10,16,41,26,192.718028444,6,1156.30817066,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
251,114,33,44,365,77,2287.37708735,41,93782.4605815,0,bugged
7700,4858,37,434,12558,471,111509.806449,201,22413471.0962,0,valid
0,0,0,0,0,0,0,0,0,0,valid
35,27,9,14,62,23,280.460841276,7,1963.22588893,0,bugged
95,89,11,44,184,55,1063.77018729,10,10637.7018729,0,bugged
847,532,36,109,1379,145,9901.09463513,87,861395.233256,0,bugged
130,82,22,36,212,58,1241.89197097,25,31047.2992742,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
334,208,30,76,542,106,3646.53288637,41,149507.848341,0,valid
1673,1067,46,293,2740,339,23030.087609,83,1911497.27155,0,bugged
776,475,30,137,1251,167,9237.01406989,52,480324.731634,0,valid
230,124,29,45,354,74,2198.14649143,38,83529.5666744,0,bugged
27,29,11,20,56,31,277.434993382,7,1942.04495367,0,valid
61,41,15,20,102,35,523.186867728,14,7324.6161482,0,valid
0,0,0,0,0,0,0,0,0,0,valid
312,220,25,77,532,102,3549.73028193,34,120690.829586,0,valid
0,0,0,0,0,0,0,0,0,0,valid
696,429,37,113,1125,150,8132.42102681,68,553004.629823,0,bugged
2214,1450,28,245,3664,273,29651.8621643,82,2431452.69748,0,valid
323,232,30,85,555,115,3799.24697827,40,151969.879131,0,bugged
1527,1735,43,475,3262,518,29412.8286344,76,2235374.97622,0,bugged
2434,1597,31,238,4031,269,32536.0647835,100,3253606.47835,0,valid
22,17,12,15,39,27,185.440612584,6,1112.64367551,0,valid
36,28,9,22,64,31,317.068563865,5,1585.34281932,0,valid
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,valid
98,76,24,45,174,69,1062.88325548,20,21257.6651096,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
2077,1301,46,337,3378,383,28987.2955657,88,2550882.00979,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
114,127,18,35,241,53,1380.42882955,32,44173.7225456,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
41,41,12,27,82,39,433.402981947,9,3900.62683752,0,valid
223,160,24,61,383,85,2454.79672854,31,76098.6985848,0,valid
0,0,0,0,0,0,0,0,0,0,valid
45,31,13,17,76,30,372.923685266,10,3729.23685266,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
382,261,28,86,643,114,4393.54827911,42,184529.027723,0,bugged
158,106,23,42,264,65,1589.90510264,27,42927.4377713,0,valid
94,70,14,28,164,42,884.340057336,17,15033.7809747,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2357,1418,47,337,3775,384,32408.2334402,96,3111190.41026,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1831,954,26,170,2785,196,21206.9669159,72,1526901.61794,0,valid
4446,2817,38,324,7263,362,61734.3806779,165,10186172.8119,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4526,2980,33,342,7506,375,64181.9053711,139,8921284.84658,0,valid
75,67,18,38,142,56,824.644398932,15,12369.665984,0,valid
70,67,12,30,137,42,738.747486921,13,9603.71732997,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
683,358,35,175,1041,210,8030.52958389,34,273038.005852,0,valid
116,75,23,34,191,57,1114.08199271,24,26737.9678249,0,valid
14,15,10,13,29,23,131.183296726,5,655.916483628,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2263,1506,46,253,3769,299,30996.2623101,136,4215491.67417,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
17,13,8,13,30,21,131.769522683,4,527.078090733,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
55,36,14,18,91,32,455.0,14,6370.0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
419,293,19,47,712,66,4303.60861298,56,241002.082327,0,valid
13,13,9,13,26,22,115.945222085,4,463.780888338,0,valid
5103,3241,48,410,8344,458,73754.3164079,189,13939565.8011,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
45,31,13,17,76,30,372.923685266,10,3729.23685266,0,valid
2352,1619,47,337,3971,384,34090.8860904,110,3749997.46994,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
544,800,34,327,1344,361,11418.4291561,41,468155.595402,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1483,905,39,181,2388,220,18581.8869959,95,1765279.26461,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
135,94,24,36,229,60,1352.67794639,31,41933.0163382,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
35,27,9,14,62,23,280.460841276,7,1963.22588893,0,bugged
66,72,11,29,138,40,734.426077094,12,8813.11292513,0,bugged
1000,605,34,120,1605,154,11663.1923978,85,991371.353814,0,bugged
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
21,25,10,17,46,27,218.7248251,7,1531.0737757,0,valid
0,0,0,0,0,0,0,0,0,0,valid
649,308,37,74,957,111,6502.2559841,74,481166.942823,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
592,408,22,91,1000,113,6820.17896242,49,334188.769158,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
9,11,6,11,20,17,81.749256825,3,245.247770475,0,valid
39,32,11,21,71,32,355.0,7,2485.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
19,16,10,13,35,23,158.324668462,6,949.948010772,0,bugged
2056,1421,45,296,3477,341,29254.1843092,105,3071689.35247,0,bugged
358,267,26,76,625,102,4170.26583873,45,187661.962743,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
411,251,35,97,662,132,4663.38890702,43,200525.723002,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
22,20,10,14,42,24,192.56842503,7,1347.97897521,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
56,53,16,35,109,51,618.294362275,12,7419.5323473,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
54,52,15,31,106,46,585.497567342,11,6440.47324076,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
83,62,28,41,145,69,885.736046233,21,18600.4569709,0,valid
0,0,0,0,0,0,0,0,0,0,valid
110,129,13,50,239,63,1428.56990172,15,21428.5485257,0,valid
382,265,31,93,647,124,4499.36501282,42,188973.330538,0,valid
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,valid
0,0,0,0,0,0,0,0,0,0,valid
28,24,12,17,52,29,252.615011747,8,2020.92009397,0,valid
412,238,32,52,650,84,4155.00632481,73,303315.461711,0,valid
0,0,0,0,0,0,0,0,0,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
54,44,13,22,98,35,502.669735661,12,6032.03682793,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1222,823,21,126,2045,147,14723.3299452,65,957016.446437,0,valid
658,725,25,199,1383,224,10797.5718572,43,464295.58986,0,bugged
664,437,30,116,1101,146,7915.99683933,56,443295.823002,0,valid
10,9,7,9,19,16,76.0,3,228.0,0,bugged
1352,1005,38,228,2357,266,18986.3007005,83,1575862.95814,0,valid
361,239,30,75,600,105,4028.5473106,47,189341.723598,0,valid
15,17,6,12,32,18,133.437600046,4,533.750400185,0,bugged
808,588,34,158,1396,192,10588.607651,63,667082.282013,0,valid
353,220,30,71,573,101,3815.15517962,46,175497.138262,0,bugged
36,33,13,21,69,34,351.034936046,9,3159.31442442,0,valid
316,247,18,83,563,101,3748.57306479,26,97462.8996845,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
216,123,31,45,339,76,2118.04742706,41,86839.9445094,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
209,137,22,39,346,61,2052.0351188,38,77977.3345143,0,valid
2177,1453,34,229,3630,263,29181.2759311,107,3122396.52463,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
3536,2142,32,271,5678,303,46804.7418782,126,5897397.47665,0,valid
322,241,31,93,563,124,3915.21252275,38,148778.075864,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
94,72,15,44,166,59,976.518746194,11,10741.7062081,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
5426,3283,36,444,8709,480,77570.1101972,133,10316824.6562,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
856,529,36,122,1385,158,10115.7363362,78,789027.434226,0,bugged
418,293,28,77,711,105,4773.82856306,53,253012.913842,0,valid
0,0,0,0,0,0,0,0,0,0,valid
72,47,17,20,119,37,619.92495051,18,11158.6491092,0,valid
0,0,0,0,0,0,0,0,0,0,valid
590,353,27,93,943,120,6513.19783166,49,319146.693751,0,valid
0,0,0,0,0,0,0,0,0,0,valid
57,44,16,25,101,41,541.112752466,14,7575.57853453,0,bugged
48,33,13,18,81,31,401.289901141,11,4414.18891255,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
35,27,9,14,62,23,280.460841276,7,1963.22588893,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
752,577,34,116,1329,150,9607.10003967,84,806996.403332,0,valid
29,27,8,23,56,31,277.434993382,4,1109.73997353,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
982,615,35,176,1597,211,12330.5954044,59,727505.128858,0,bugged
144,107,18,46,251,64,1506.0,20,30120.0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
386,247,40,77,633,117,4348.9408675,64,278332.21552,0,valid
294,257,25,101,551,126,3844.48123785,30,115334.437135,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
615,510,35,160,1125,195,8558.24660297,54,462145.31656,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
155,91,26,35,246,61,1458.96138504,33,48145.7257063,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1225,843,35,185,2068,220,16091.8518876,77,1239072.59534,0,valid
201,139,27,49,340,76,2124.29535457,36,76474.6327645,0,valid
342,252,26,72,594,98,3929.1376474,45,176811.194133,0,valid
3615,2256,41,361,5871,402,50790.3244789,124,6298000.23539,0,valid
0,0,0,0,0,0,0,0,0,0,valid
980,685,27,138,1665,165,12264.9264867,64,784955.29515,0,valid
575,464,19,78,1039,97,6857.30944303,53,363437.400481,0,valid
0,0,0,0,0,0,0,0,0,0,valid
97,73,14,40,170,54,978.330875368,12,11739.9705044,0,bugged
950,659,33,162,1609,195,12240.1944748,65,795612.640864,0,valid
198,153,27,72,351,99,2326.90417365,27,62826.4126885,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
44,32,15,25,76,40,404.466535211,8,3235.73228169,0,valid
215,152,27,43,367,70,2249.44686722,45,101225.109025,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
519,382,25,103,901,128,6307.0,44,277508.0,0,bugged
436,217,20,40,653,60,3857.19955893,54,208288.776182,0,valid
745,845,32,262,1590,294,13037.4790283,51,664911.430443,0,bugged
165,125,24,53,290,77,1817.3680968,28,50886.3067104,0,valid
421,347,33,123,768,156,5595.18890409,45,251783.500684,0,bugged
1463,822,39,179,2285,218,17750.3011821,87,1544276.20284,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
245,141,27,35,386,62,2298.31977581,52,119512.628342,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
73,61,16,26,134,42,722.570534652,18,13006.2696237,0,bugged
40,37,11,20,77,31,381.4731159,9,3433.2580431,0,valid
1994,1885,43,596,3879,639,36151.0081572,66,2385966.53837,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
200,159,26,68,359,94,2353.09739775,30,70592.9219326,0,bugged
574,351,33,110,925,143,6622.88098652,51,337766.930313,0,valid
0,0,0,0,0,0,0,0,0,0,valid
311,217,23,73,528,96,3476.86020038,32,111259.526412,0,valid
0,0,0,0,0,0,0,0,0,0,valid
280,186,27,62,466,89,3017.69177883,39,117689.979374,0,valid
439,301,29,110,740,139,5268.01639382,38,200184.622965,0,valid
875,625,29,144,1500,173,11151.9423415,60,669116.540487,0,valid
188,93,29,33,281,62,1673.12916322,39,65252.0373655,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
29,27,9,18,56,27,266.273700121,6,1597.64220073,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
407,224,32,80,631,112,4295.44095582,44,188999.402056,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
181,131,24,54,312,78,1961.04549229,29,56870.3192763,0,bugged
455,353,29,87,808,116,5541.24864406,56,310309.924068,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
4601,2952,50,491,7553,541,68577.3485722,150,10286602.2858,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
3584,2515,47,530,6099,577,55942.6353752,109,6097747.2559,0,bugged
227,140,20,35,367,55,2121.75901486,40,84870.3605945,0,valid
0,0,0,0,0,0,0,0,0,0,valid
63,93,18,70,156,88,1007.67133251,11,11084.3846576,0,valid
159,170,14,74,329,88,2125.15300253,16,34002.4480405,0,valid
240,162,24,65,402,89,2603.24483925,29,75494.1003382,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
42,39,11,20,81,31,401.289901141,9,3611.60911027,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
27,22,9,14,49,23,221.654535847,6,1329.92721508,0,bugged
39,27,12,17,66,29,320.626745678,9,2885.64071111,0,bugged
3670,2408,48,481,6078,529,54988.4191378,120,6598610.29654,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
8414,5622,41,593,14036,634,130651.846627,189,24693199.0125,0,valid
300,174,29,38,474,67,2875.32627628,64,184020.881682,0,valid
368,262,36,91,630,127,4402.87135267,51,224546.438986,0,valid
8050,4577,41,705,12627,746,120499.862794,129,15544482.3005,0,valid
0,0,0,0,0,0,0,0,0,0,valid
332,220,32,74,552,106,3713.81209092,47,174549.168273,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
213,153,25,68,366,93,2393.33212487,27,64619.9673714,0,bugged
702,469,28,81,1171,109,7925.54384431,81,641969.051389,0,valid
0,0,0,0,0,0,0,0,0,0,valid
156,113,21,38,269,59,1582.43098028,29,45890.4984281,0,valid
66,50,18,24,116,42,625.508821042,18,11259.1587788,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
9520,6337,44,581,15857,625,147275.255203,239,35198785.9934,0,valid
231,133,21,32,364,53,2084.96304546,41,85483.4848639,0,valid
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
303,253,27,77,556,104,3725.44448329,42,156468.668298,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
53,32,19,21,85,40,452.363888065,13,5880.73054485,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1138,704,41,196,1842,237,14531.0650645,71,1031705.61958,0,bugged
40,48,10,29,88,39,465.11539526,8,3720.92316208,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
359,229,17,60,588,77,3684.87048593,30,110546.114578,0,valid
907,606,20,68,1513,88,9773.120039,89,869807.683471,0,valid
45,31,13,17,76,30,372.923685266,10,3729.23685266,0,valid
103,67,24,37,170,61,1008.22534739,21,21172.7322951,0,bugged
513,368,32,117,881,149,6360.08746653,50,318004.373326,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
320,178,29,58,498,87,3208.58586093,42,134760.606159,0,valid
942,533,30,99,1475,129,10341.5602017,80,827324.81614,0,valid
239,132,32,45,371,77,2324.9778066,46,106948.979103,0,valid
857,656,29,149,1513,178,11310.7846811,61,689957.865544,0,valid
727,497,28,116,1224,144,8775.98820177,59,517783.303904,0,bugged
64,56,15,31,120,46,662.827434727,12,7953.92921672,0,bugged
255,206,25,63,461,88,2977.79797619,39,116134.121071,0,valid
2820,1788,55,448,4608,503,41354.1024298,107,4424888.95999,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
118,67,18,31,185,49,1038.72132116,19,19735.7051021,0,valid
6296,4104,52,655,10400,707,98441.89061,162,15947586.2788,0,bugged
471,332,25,88,803,113,5476.60370682,45,246447.166807,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
305,189,19,49,494,68,3007.20664358,34,102245.025882,0,valid
0,0,0,0,0,0,0,0,0,0,valid
105,87,20,41,192,61,1138.70156881,21,23912.7329451,0,valid
2792,2035,42,406,4827,448,42513.1022088,105,4463875.73192,0,bugged
78,47,20,22,125,42,674.039677847,21,14154.8332348,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
67,55,19,29,122,48,681.365425088,17,11583.2122265,0,valid
376,258,21,43,634,64,3804.0,60,228240.0,0,valid
1471,1030,35,223,2501,258,20036.0793658,78,1562814.19053,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
470,289,26,56,759,82,4825.38197151,67,323300.592091,0,valid
322,240,29,51,562,80,3552.92358933,65,230940.033306,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
222,165,22,52,387,74,2403.0584525,34,81703.9873849,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
36,40,10,22,76,32,380.0,9,3420.0,0,bugged
3294,2094,51,411,5388,462,47693.2238351,127,6057039.42706,0,valid
0,0,0,0,0,0,0,0,0,0,valid
225,161,22,70,386,92,2518.09491504,25,62952.372876,0,valid
141,108,24,36,249,60,1470.81575831,36,52949.367299,0,bugged
198,136,19,52,334,71,2054.01553791,23,47242.357372,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
300,240,23,72,540,95,3547.7220285,36,127717.993026,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
264,200,27,66,464,93,3034.16968835,39,118332.617846,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
26,24,12,17,50,29,242.899049756,8,1943.19239805,0,valid
135,89,24,37,224,61,1328.48516361,28,37197.5845812,0,valid
500,322,23,104,822,127,5744.69881253,34,195319.759626,0,valid
19,17,12,16,36,28,173.064777194,6,1038.38866316,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,valid
0,0,0,0,0,0,0,0,0,0,valid
443,366,26,52,809,78,5084.89039506,91,462725.02595,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
16,12,8,12,28,20,121.013986657,4,484.055946627,0,bugged
150,92,17,46,242,63,1446.50174149,16,23144.0278638,0,valid
1899,1086,38,210,2985,248,23743.2759865,98,2326841.04668,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
2260,1366,45,255,3626,300,29837.6965717,117,3491010.49889,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
67,47,12,28,114,40,606.699802817,10,6066.99802817,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
415,322,33,108,737,141,5261.84934672,47,247306.919296,0,valid
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,bugged
718,519,42,154,1237,196,9419.39607717,70,659357.725402,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1584,958,39,132,2542,171,18856.1810928,137,2583296.80972,0,valid
2290,1518,32,239,3808,271,30776.8235495,101,3108459.1785,0,valid
0,0,0,0,0,0,0,0,0,0,valid
22,17,12,15,39,27,185.440612584,6,1112.64367551,0,valid
70,46,14,21,116,35,594.996829966,15,8924.95244948,0,bugged
54,52,15,31,106,46,585.497567342,11,6440.47324076,0,valid
188,120,22,51,308,73,1906.46596414,25,47661.6491034,0,valid
0,0,0,0,0,0,0,0,0,0,valid
866,511,34,109,1377,143,9859.14283074,79,778872.283629,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
199,129,27,53,328,80,2073.59241512,31,64281.3648688,0,valid
1453,863,23,131,2316,154,16829.8776282,72,1211751.18923,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
32,28,9,15,60,24,275.097750043,7,1925.6842503,0,valid
0,0,0,0,0,0,0,0,0,0,valid
85,73,20,35,158,55,913.454834737,20,18269.0966947,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
52,43,13,23,95,36,491.142875137,11,5402.57162651,0,valid
412,299,27,79,711,106,4783.55144319,49,234394.020717,0,valid
