% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
183,131,27,43,314,70,1924.59486732,39,75059.1998255,0,bugged
62,57,14,23,119,37,619.92495051,17,10538.7241587,0,bugged
752,577,34,116,1329,150,9607.10003967,84,806996.403332,0,bugged
29,27,8,23,56,31,277.434993382,4,1109.73997353,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
77,60,19,27,137,46,756.72798798,20,15134.5597596,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
615,510,35,160,1125,195,8558.24660297,54,462145.31656,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
856,561,25,102,1417,127,9902.96620116,66,653595.769276,0,valid
793,470,38,132,1263,170,9358.06075234,67,626990.070407,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
63,35,15,15,98,30,480.87527837,16,7694.00445391,0,bugged
1002,543,30,108,1545,138,10982.6702857,75,823700.271429,0,valid
17,15,8,13,32,21,140.554157529,4,562.216630116,0,bugged
5080,3417,32,313,8497,345,71633.5553315,174,12464238.6277,0,valid
137,104,13,41,241,54,1386.92788802,15,20803.9183203,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4326,2744,46,493,7070,539,64154.1801417,128,8211735.05813,0,bugged
202,127,18,49,329,67,1995.74334366,23,45902.0969042,0,valid
421,347,33,123,768,156,5595.18890409,45,251783.500684,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1994,1885,43,596,3879,639,36151.0081572,66,2385966.53837,0,bugged
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
280,186,27,62,466,89,3017.69177883,39,117689.979374,0,valid
188,93,29,33,281,62,1673.12916322,39,65252.0373655,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1527,1735,43,475,3262,518,29412.8286344,76,2235374.97622,0,bugged
367,324,30,133,691,163,5077.97115457,36,182806.961565,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
345,233,30,84,578,114,3949.41042819,41,161925.827556,0,bugged
1041,778,37,179,1819,216,14106.1403664,78,1100278.94858,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
347,257,25,92,604,117,4149.70029063,33,136940.109591,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
376,329,29,69,705,98,4663.3704401,66,307782.449047,0,bugged
63,93,18,70,156,88,1007.67133251,11,11084.3846576,0,bugged
240,162,24,65,402,89,2603.24483925,29,75494.1003382,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
40,30,13,17,70,30,343.482341693,10,3434.82341693,0,bugged
170,121,24,50,291,74,1806.9509294,29,52401.5769525,0,bugged
3670,2408,48,481,6078,529,54988.4191378,120,6598610.29654,0,bugged
332,220,32,74,552,106,3713.81209092,47,174549.168273,0,bugged
164,114,24,49,278,73,1720.77122737,27,46460.823139,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
156,168,13,52,324,65,1951.24717142,19,37073.696257,0,bugged
66,50,18,24,116,42,625.508821042,18,11259.1587788,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
160,86,21,39,246,60,1453.09508652,22,31968.0919034,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
455,353,29,87,808,116,5541.24864406,56,310309.924068,0,valid
398,293,24,79,691,103,4620.37186428,44,203296.362028,0,valid
303,253,27,77,556,104,3725.44448329,42,156468.668298,0,bugged
994,699,36,170,1693,206,13013.2453925,74,962980.159047,0,valid
204,107,28,35,311,63,1858.93405621,42,78075.2303608,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
36,32,13,19,68,32,340.0,10,3400.0,0,bugged
1299,868,23,147,2167,170,16056.1501586,64,1027593.61015,0,valid
38,34,11,28,72,39,380.548959758,6,2283.29375855,0,bugged
118,67,18,31,185,49,1038.72132116,19,19735.7051021,0,bugged
343,180,38,72,523,110,3546.65113017,47,166692.603118,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
34,28,11,23,62,34,315.422696158,6,1892.53617695,0,bugged
2886,1845,36,305,4731,341,39804.8737322,108,4298926.36308,0,valid
372,291,16,49,663,65,3992.82986004,47,187663.003422,0,valid
200,157,22,48,357,70,2188.15403705,35,76585.3912967,0,bugged
67,55,19,29,122,48,681.365425088,17,11583.2122265,0,bugged
376,258,21,43,634,64,3804.0,60,228240.0,0,valid
1471,1030,35,223,2501,258,20036.0793658,78,1562814.19053,0,bugged
906,629,25,154,1535,179,11487.6572181,49,562895.203687,0,valid
141,108,24,36,249,60,1470.81575831,36,52949.367299,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
170,107,26,41,277,67,1680.30670576,33,55450.12129,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
328,239,29,63,567,92,3698.85962908,53,196039.560341,0,bugged
1097,784,44,233,1881,277,15261.9490143,74,1129384.22706,0,bugged
76,89,11,42,165,53,945.106875003,10,9451.06875003,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
285,199,14,64,484,78,3042.13467393,21,63884.8281525,0,valid
0,0,0,0,0,0,0,0,0,0,valid
718,519,42,154,1237,196,9419.39607717,70,659357.725402,0,bugged
158,106,23,42,264,65,1589.90510264,27,42927.4377713,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1584,958,39,132,2542,171,18856.1810928,137,2583296.80972,0,bugged
16,21,10,15,37,25,171.822679022,7,1202.75875315,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
696,429,37,113,1125,150,8132.42102681,68,553004.629823,0,bugged
327,229,21,71,556,92,3627.10044757,32,116067.214322,0,valid
40,34,13,17,74,30,363.109904075,12,4357.3188489,0,bugged
416,304,23,90,720,113,4910.52885294,37,181689.567559,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
381,272,19,63,653,82,4151.48145902,38,157756.295443,0,valid
128,90,23,35,218,58,1277.03985694,28,35757.1159943,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
99,103,11,33,202,44,1102.80518696,15,16542.0778045,0,bugged
135,99,20,47,234,67,1419.46487057,21,29808.7622819,0,valid
71,61,20,35,132,55,763.139482185,17,12973.3711971,0,bugged
3733,2430,39,396,6163,435,54017.9036137,116,6266076.81919,0,valid
480,326,29,72,806,101,5366.5184551,63,338090.662671,0,bugged
802,572,30,150,1374,180,10293.8061544,57,586746.950798,0,valid
88,48,13,27,136,40,723.782220905,10,7237.82220905,0,valid
0,0,0,0,0,0,0,0,0,0,valid
239,161,14,39,400,53,2291.16818183,28,64152.7090911,0,valid
140,100,16,33,240,49,1347.53036259,24,32340.7287021,0,bugged
158,123,22,48,281,70,1722.32852776,28,48225.1987773,0,bugged
1487,1064,42,253,2551,295,20929.860989,88,1841827.76703,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
37,34,11,21,71,32,355.0,8,2840.0,0,bugged
79,70,15,29,149,44,813.455311177,16,13015.2849788,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
108,86,15,39,194,54,1116.44817542,15,16746.7226313,0,valid
108,85,15,46,193,61,1144.63230615,12,13735.5876738,0,bugged
1754,1036,25,165,2790,190,21119.8971472,75,1583992.28604,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
17,14,8,12,31,20,133.979770942,4,535.919083766,0,bugged
86,71,28,44,157,72,968.678225226,22,21310.920955,0,bugged
199,151,19,66,350,85,2243.28682765,20,44865.736553,0,valid
79,67,21,34,146,55,844.078518175,19,16037.4918453,0,bugged
600,329,19,88,929,107,6262.82283037,33,206673.153402,0,valid
40,34,13,17,74,30,363.109904075,12,4357.3188489,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
188,118,27,44,306,71,1881.82261857,34,63981.9690313,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
382,258,26,54,640,80,4046.03398073,62,250854.106805,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
260,144,27,36,404,63,2414.82108909,52,125570.696633,0,bugged
86,82,20,34,168,54,966.821100363,24,23203.7064087,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
252,163,18,58,415,76,2592.88991808,25,64822.247952,0,valid
275,151,27,49,426,76,2661.61712073,40,106464.684829,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
319,220,23,65,539,88,3481.63364245,37,128820.44477,0,valid
124,83,26,37,207,63,1237.29694416,29,35881.6113808,0,bugged
155,108,19,43,263,62,1565.95362963,22,34450.9798519,0,bugged
22,20,10,14,42,24,192.56842503,7,1347.97897521,0,bugged
491,330,20,92,821,112,5588.83839101,35,195609.343685,0,valid
2446,1698,41,265,4144,306,34218.6152201,128,4379982.74818,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
83,62,28,40,145,68,882.682111981,21,18536.3243516,0,bugged
739,492,37,120,1231,157,8979.67814189,73,655516.504358,0,valid
36,35,10,20,71,30,348.389232288,8,2787.11385831,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
704,494,33,147,1198,180,8975.2400094,53,475687.720498,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
937,568,37,146,1505,183,11311.1282566,70,791778.977963,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
72,62,13,28,134,41,717.911968619,13,9332.85559204,0,bugged
368,301,28,78,669,106,4500.9787841,54,243052.854342,0,bugged
1615,994,29,160,2609,189,19729.8904848,86,1696770.58169,0,valid
27,25,10,17,52,27,247.254150113,7,1730.77905079,0,bugged
59,71,11,34,130,45,713.940902523,10,7139.40902523,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
25,20,11,17,45,28,216.330971493,5,1081.65485746,0,bugged
17,15,8,13,32,21,140.554157529,4,562.216630116,0,bugged
586,405,34,111,991,145,7115.2899082,62,441147.974309,0,bugged
38,36,13,26,74,39,391.119764196,8,3128.95811357,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1226,769,45,136,1995,181,14962.1925447,124,1855311.87555,0,bugged
1555,680,44,243,2235,287,18248.5669811,61,1113162.58585,0,bugged
40,38,12,20,78,32,390.0,11,4290.0,0,bugged
1355,1061,35,236,2416,271,19526.4720839,76,1484011.87838,0,bugged
159,86,23,28,245,51,1389.74420878,33,45861.5588898,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
466,302,28,95,768,123,5331.8511401,44,234601.450164,0,bugged
19,18,10,13,37,23,167.371792374,6,1004.23075424,0,bugged
668,575,19,95,1243,114,8493.28228761,54,458637.243531,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
322,240,29,51,562,80,3552.92358933,65,230940.033306,0,bugged
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
212,167,25,55,379,80,2396.01074796,36,86256.3869266,0,bugged
5119,3147,45,353,8266,398,71390.3391134,196,13992506.4662,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
2042,1413,37,231,3455,268,27868.338153,110,3065517.19683,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
644,526,33,130,1170,163,8598.01194045,64,550272.764189,0,bugged
200,124,26,44,324,70,1985.88769749,36,71491.9571096,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3790,2350,45,319,6140,364,52237.8590908,162,8462533.17271,0,valid
142,103,16,24,245,40,1303.87238325,34,44331.6610304,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
841,441,18,85,1282,103,8572.09367585,46,394316.309089,0,valid
3989,2599,48,542,6588,590,60639.7146983,115,6973567.19031,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
83,67,19,28,150,47,833.188327752,21,17496.9548828,0,bugged
262,227,25,59,489,84,3125.84321974,46,143788.788108,0,bugged
36,37,11,23,73,34,371.384787411,8,2971.07829929,0,bugged
232,183,31,62,415,93,2713.75090661,44,119405.039891,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
136,77,26,28,213,54,1225.79103796,35,42902.6863286,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
458,313,25,56,771,81,4888.02435222,67,327497.631599,0,bugged
277,169,25,37,446,62,2655.57155443,54,143400.863939,0,bugged
907,630,27,142,1537,169,11375.1516936,57,648383.646533,0,valid
47,31,13,16,78,29,378.92251762,11,4168.14769382,0,bugged
1511,987,21,180,2498,201,19112.3271246,54,1032065.66473,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
44,31,12,21,75,33,378.329558952,8,3026.63647162,0,valid
179,127,22,47,306,69,1869.20848377,29,54207.0460294,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
20,24,10,17,44,27,209.215050095,7,1464.50535067,0,bugged
663,852,15,114,1515,129,10622.009292,52,552344.483182,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
273,178,15,55,451,70,2764.30664064,22,60814.7460941,0,valid
16,15,12,15,31,27,147.401512567,6,884.409075402,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
48,43,11,26,91,37,474.060256272,8,3792.48205018,0,bugged
143,113,21,48,256,69,1563.78226094,23,35966.9920015,0,valid
427,368,29,122,795,151,5754.53176776,42,241690.334246,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
103,55,19,34,158,53,905.011431821,14,12670.1600455,0,bugged
520,351,27,97,871,124,6057.10498635,47,284683.934358,0,valid
111,104,14,43,215,57,1254.07135305,16,20065.1416487,0,valid
0,0,0,0,0,0,0,0,0,0,valid
100,77,18,30,177,48,988.538362628,23,22736.3823404,0,valid
34,32,11,26,66,37,343.823922132,6,2062.94353279,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
631,414,30,105,1045,135,7395.27229892,59,436321.065636,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
50,52,13,25,102,38,535.288606371,12,6423.46327645,0,bugged
764,553,35,143,1317,178,9845.54092858,65,639960.160358,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
366,297,28,98,663,126,4625.93658928,42,194289.33675,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
311,235,27,67,546,94,3578.80551302,45,161046.248086,0,valid
244,156,26,49,400,75,2491.5274762,41,102152.626524,0,bugged
557,359,34,107,916,141,6539.8290388,57,372770.255211,0,bugged
976,677,43,200,1653,243,13099.7150685,71,930079.769861,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
592,438,25,111,1030,136,7300.08672649,47,343104.076145,0,valid
700,387,39,126,1087,165,8007.19224689,58,464417.150319,0,bugged
633,421,32,102,1054,134,7447.65800674,66,491545.428445,0,valid
73,61,16,26,134,42,722.570534652,18,13006.2696237,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
17,13,11,13,30,24,137.548875022,5,687.744375108,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1031,568,17,66,1599,83,10193.6880507,68,693170.787449,0,valid
1126,800,35,184,1926,219,14974.2398768,73,1093119.51101,0,valid
517,353,30,91,870,121,6019.41101643,58,349125.838953,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
99,74,13,33,173,46,955.576218398,13,12422.4908392,0,valid
0,0,0,0,0,0,0,0,0,0,valid
54,56,11,31,110,42,593.154916506,9,5338.39424855,0,bugged
664,462,28,114,1126,142,8050.61525656,56,450834.454367,0,bugged
35,34,12,24,69,36,356.7248251,8,2853.7986008,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
815,967,32,253,1782,285,14531.8858703,61,886445.03809,0,bugged
66,72,11,29,138,40,734.426077094,12,8813.11292513,0,bugged
1372,892,41,240,2264,281,18416.341189,74,1362809.24798,0,valid
250,157,25,46,407,71,2502.94707764,40,100117.883106,0,bugged
185,115,21,42,300,63,1793.18397705,27,48415.9673803,0,bugged
394,273,33,101,667,134,4713.08149004,43,202662.504072,0,bugged
270,184,30,75,454,105,3048.26746502,36,109737.628741,0,bugged
83,52,19,23,135,42,727.962852075,20,14559.2570415,0,bugged
394,260,32,55,654,87,4213.68504629,75,316026.378471,0,bugged
1448,1035,40,237,2483,277,20146.4217983,87,1752738.69645,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1785,1280,40,281,3065,321,25520.506378,91,2322366.0804,0,bugged
2666,1951,51,437,4617,488,41233.2142875,111,4576886.78592,0,bugged
210,174,15,44,384,59,2258.93493095,27,60991.2431358,0,bugged
118,92,19,39,210,58,1230.17600898,21,25833.6961885,0,bugged
779,424,23,87,1203,110,8157.97573537,53,432372.713975,0,valid
40,37,12,25,77,37,401.127909153,8,3209.02327323,0,bugged
7243,4662,37,474,11905,511,107111.421721,177,18958721.6445,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
737,328,28,88,1065,116,7303.74975981,52,379794.98751,0,bugged
56,40,15,22,96,37,500.1075231,12,6001.2902772,0,bugged
1851,1185,23,133,3036,156,22118.4811365,98,2167611.15137,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
169,125,23,37,294,60,1736.62583511,37,64255.155899,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
