% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
436,295,36,91,731,127,5108.72850603,58,296306.25335,0,valid
3096,2020,40,234,5116,274,41429.5321364,172,7125879.52747,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2092,1476,39,215,3568,254,28503.6269624,130,3705471.50511,0,valid
284,209,22,85,493,107,3323.5432243,27,89735.667056,0,bugged
461,559,13,77,1020,90,6621.69015826,43,284732.676805,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
360,268,24,84,628,108,4242.06935136,38,161198.635352,0,valid
1119,820,26,180,1939,206,14904.1245222,59,879343.34681,0,valid
93,64,17,28,157,45,862.220936124,18,15519.9768502,0,valid
139,100,21,45,239,66,1444.61019453,22,31781.4242796,0,valid
181,120,26,51,301,77,1886.30274875,30,56589.0824625,0,valid
4409,2534,41,350,6943,391,59786.3451677,144,8609233.70415,0,valid
371,297,23,48,668,71,4108.03107583,68,279346.113156,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
76,55,13,28,131,41,701.839312605,11,7720.23243865,0,valid
172,95,29,48,267,77,1673.23200637,27,45177.2641719,0,valid
419,271,30,77,690,107,4651.61222062,52,241883.835472,0,valid
1785,1165,34,215,2950,249,23482.0056996,92,2160344.52436,0,bugged
1097,784,44,233,1881,277,15261.9490143,74,1129384.22706,0,valid
21,20,10,16,41,26,192.718028444,6,1156.30817066,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
35,43,10,23,78,33,393.46274131,9,3541.16467179,0,valid
1678,1141,47,261,2819,308,23304.0712582,100,2330407.12582,0,bugged
276,191,20,50,467,70,2862.37516891,38,108770.256419,0,valid
74,66,13,30,140,43,759.677065658,13,9875.80185356,0,valid
7700,4858,37,434,12558,471,111509.806449,201,22413471.0962,0,valid
0,0,0,0,0,0,0,0,0,0,valid
172,134,18,41,306,59,1800.0887731,29,52202.57442,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
223,150,25,60,373,85,2390.70281918,30,71721.0845754,0,valid
95,89,11,44,184,55,1063.77018729,10,10637.7018729,0,valid
507,359,38,117,866,155,6301.12373497,58,365465.176628,0,valid
847,532,36,109,1379,145,9901.09463513,87,861395.233256,0,valid
130,82,22,36,212,58,1241.89197097,25,31047.2992742,0,valid
192,123,20,46,315,66,1903.9841476,26,49503.5878375,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
334,208,30,76,542,106,3646.53288637,41,149507.848341,0,valid
118,110,13,49,228,62,1357.55675877,13,17648.237864,0,valid
158,117,22,58,275,80,1738.53022609,22,38247.6649741,0,valid
776,475,30,137,1251,167,9237.01406989,52,480324.731634,0,valid
766,650,29,122,1416,151,10249.5811109,74,758469.002205,0,bugged
543,394,32,99,937,131,6590.31735244,63,415189.993204,0,valid
230,124,29,45,354,74,2198.14649143,38,83529.5666744,0,valid
27,29,11,20,56,31,277.434993382,7,1942.04495367,0,valid
50,52,13,25,102,38,535.288606371,12,6423.46327645,0,valid
61,41,15,20,102,35,523.186867728,14,7324.6161482,0,valid
312,220,25,77,532,102,3549.73028193,34,120690.829586,0,valid
280,248,28,90,528,118,3634.03553006,38,138093.350142,0,valid
0,0,0,0,0,0,0,0,0,0,valid
696,429,37,113,1125,150,8132.42102681,68,553004.629823,0,bugged
2214,1450,28,245,3664,273,29651.8621643,82,2431452.69748,0,valid
323,232,30,85,555,115,3799.24697827,40,151969.879131,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
764,553,35,143,1317,178,9845.54092858,65,639960.160358,0,valid
1527,1735,43,475,3262,518,29412.8286344,76,2235374.97622,0,bugged
2434,1597,31,238,4031,269,32536.0647835,100,3253606.47835,0,valid
22,17,12,15,39,27,185.440612584,6,1112.64367551,0,valid
27,28,11,19,55,30,269.878982758,7,1889.15287931,0,valid
36,28,9,22,64,31,317.068563865,5,1585.34281932,0,valid
0,0,0,0,0,0,0,0,0,0,valid
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,valid
98,76,24,45,174,69,1062.88325548,20,21257.6651096,0,valid
477,357,33,119,834,152,6044.77154621,48,290149.034218,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2077,1301,46,337,3378,383,28987.2955657,88,2550882.00979,0,valid
0,0,0,0,0,0,0,0,0,0,valid
114,127,18,35,241,53,1380.42882955,32,44173.7225456,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
41,41,12,27,82,39,433.402981947,9,3900.62683752,0,valid
223,160,24,61,383,85,2454.79672854,31,76098.6985848,0,valid
0,0,0,0,0,0,0,0,0,0,valid
45,31,13,17,76,30,372.923685266,10,3729.23685266,0,valid
1194,734,32,102,1928,134,13623.4199592,115,1566693.29531,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2497,1653,32,249,4150,281,33757.8692289,106,3578334.13827,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
382,261,28,86,643,114,4393.54827911,42,184529.027723,0,valid
143,75,31,29,218,60,1287.70214984,38,48932.681694,0,valid
94,70,14,28,164,42,884.340057336,17,15033.7809747,0,valid
303,252,29,69,555,98,3671.16396348,51,187229.362138,0,valid
117,70,25,29,187,54,1076.1639629,28,30132.5909613,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1831,954,26,170,2785,196,21206.9669159,72,1526901.61794,0,valid
0,0,0,0,0,0,0,0,0,0,valid
942,723,36,207,1665,243,13194.8128185,62,818078.394747,0,valid
341,234,27,69,575,96,3786.35343791,44,166599.551268,0,valid
510,364,32,120,874,152,6334.68864675,48,304065.055044,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
42,23,14,11,65,25,301.850652335,14,4225.90913269,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4526,2980,33,342,7506,375,64181.9053711,139,8921284.84658,0,valid
75,67,18,38,142,56,824.644398932,15,12369.665984,0,valid
70,67,12,30,137,42,738.747486921,13,9603.71732997,0,valid
251,182,25,62,433,87,2789.7945337,35,97642.8086796,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
257,151,29,43,408,72,2517.32940059,49,123349.140629,0,bugged
683,358,35,175,1041,210,8030.52958389,34,273038.005852,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
361,215,23,60,576,83,3672.02271246,39,143208.885786,0,valid
116,75,23,34,191,57,1114.08199271,24,26737.9678249,0,valid
14,15,10,13,29,23,131.183296726,5,655.916483628,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2263,1506,46,253,3769,299,30996.2623101,136,4215491.67417,0,bugged
3277,2331,32,346,5608,378,48017.055515,107,5137824.94011,0,valid
17,13,8,13,30,21,131.769522683,4,527.078090733,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
55,36,14,18,91,32,455.0,14,6370.0,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
1704,1014,32,202,2718,234,21391.6513078,80,1711332.10463,0,valid
419,293,19,47,712,66,4303.60861298,56,241002.082327,0,valid
13,13,9,13,26,22,115.945222085,4,463.780888338,0,valid
5103,3241,48,410,8344,458,73754.3164079,189,13939565.8011,0,valid
0,0,0,0,0,0,0,0,0,0,valid
45,31,13,17,76,30,372.923685266,10,3729.23685266,0,valid
502,305,27,53,807,80,5101.79597257,74,377532.90197,0,valid
727,474,30,118,1201,148,8658.55349212,60,519513.209527,0,valid
0,0,0,0,0,0,0,0,0,0,valid
544,800,34,327,1344,361,11418.4291561,41,468155.595402,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1483,905,39,181,2388,220,18581.8869959,95,1765279.26461,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2997,2315,51,495,5312,546,48300.7259326,116,5602884.20818,0,bugged
135,94,24,36,229,60,1352.67794639,31,41933.0163382,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
35,27,9,14,62,23,280.460841276,7,1963.22588893,0,valid
3084,1833,33,265,4917,298,40413.6516151,110,4445501.67766,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
66,72,11,29,138,40,734.426077094,12,8813.11292513,0,valid
1000,605,34,120,1605,154,11663.1923978,85,991371.353814,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
21,25,10,17,46,27,218.7248251,7,1531.0737757,0,valid
172,104,16,32,276,48,1541.4496502,26,40077.6909052,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2331,1537,42,337,3868,379,33133.4970196,95,3147682.21687,0,valid
3582,2263,26,234,5845,260,46890.7398672,125,5861342.48339,0,valid
649,308,37,74,957,111,6502.2559841,74,481166.942823,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
275,161,27,45,436,72,2690.08730063,46,123744.015829,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
122,93,19,26,215,45,1180.74841571,32,37783.9493027,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
592,408,22,91,1000,113,6820.17896242,49,334188.769158,0,valid
11,10,8,10,21,18,87.5684250303,4,350.273700121,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
9,11,6,11,20,17,81.749256825,3,245.247770475,0,valid
39,32,11,21,71,32,355.0,7,2485.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
19,16,10,13,35,23,158.324668462,6,949.948010772,0,valid
2381,1639,32,269,4020,301,33099.1511006,97,3210617.65676,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2056,1421,45,296,3477,341,29254.1843092,105,3071689.35247,0,bugged
358,267,26,76,625,102,4170.26583873,45,187661.962743,0,valid
0,0,0,0,0,0,0,0,0,0,valid
782,545,31,184,1327,215,10281.8519114,44,452401.484102,0,bugged
411,251,35,97,662,132,4663.38890702,43,200525.723002,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
56,53,16,35,109,51,618.294362275,12,7419.5323473,0,valid
280,204,32,81,484,113,3300.96661781,40,132038.664712,0,valid
25,16,11,14,41,25,190.398103781,5,951.990518904,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
83,62,28,41,145,69,885.736046233,21,18600.4569709,0,valid
0,0,0,0,0,0,0,0,0,0,valid
110,129,13,50,239,63,1428.56990172,15,21428.5485257,0,bugged
437,318,25,90,755,115,5168.34498846,42,217070.489515,0,bugged
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,valid
0,0,0,0,0,0,0,0,0,0,valid
28,24,12,17,52,29,252.615011747,8,2020.92009397,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
412,238,32,52,650,84,4155.00632481,73,303315.461711,0,valid
0,0,0,0,0,0,0,0,0,0,valid
705,478,28,100,1183,128,8281.0,66,546546.0,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
573,370,32,87,943,119,6501.8131508,68,442123.294254,0,bugged
54,44,13,22,98,35,502.669735661,12,6032.03682793,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1842,1249,25,176,3091,201,23649.4007774,85,2010199.06608,0,valid
1222,823,21,126,2045,147,14723.3299452,65,957016.446437,0,valid
658,725,25,199,1383,224,10797.5718572,43,464295.58986,0,bugged
664,437,30,116,1101,146,7915.99683933,56,443295.823002,0,valid
10,9,7,9,19,16,76.0,3,228.0,0,valid
1352,1005,38,228,2357,266,18986.3007005,83,1575862.95814,0,valid
361,239,30,75,600,105,4028.5473106,47,189341.723598,0,valid
15,17,6,12,32,18,133.437600046,4,533.750400185,0,valid
471,345,27,73,816,100,5421.38665086,61,330704.585702,0,valid
353,220,30,71,573,101,3815.15517962,46,175497.138262,0,valid
320,174,28,37,494,65,2975.04969964,65,193378.230476,0,valid
0,0,0,0,0,0,0,0,0,0,valid
53,32,19,21,85,40,452.363888065,13,5880.73054485,0,valid
1423,868,21,114,2291,135,16212.9845328,76,1232186.8245,0,valid
107,91,19,31,198,50,1117.48352558,26,29054.571665,0,valid
316,247,18,83,563,101,3748.57306479,26,97462.8996845,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
672,544,25,104,1216,129,8525.65234259,62,528590.445241,0,bugged
172,134,18,41,306,59,1800.0887731,29,52202.57442,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1479,824,20,65,2303,85,14760.8273259,126,1859864.24307,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
209,137,22,39,346,61,2052.0351188,38,77977.3345143,0,valid
2177,1453,34,229,3630,263,29181.2759311,107,3122396.52463,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
86,78,10,32,164,42,884.340057336,12,10612.080688,0,valid
322,241,31,93,563,124,3915.21252275,38,148778.075864,0,valid
676,462,21,113,1138,134,8041.20949874,40,321648.37995,0,valid
0,0,0,0,0,0,0,0,0,0,valid
94,72,15,44,166,59,976.518746194,11,10741.7062081,0,valid
0,0,0,0,0,0,0,0,0,0,valid
10,10,7,10,20,17,81.749256825,3,245.247770475,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
156,118,21,45,274,66,1656.1639887,26,43060.2637063,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
856,529,36,122,1385,158,10115.7363362,78,789027.434226,0,bugged
418,293,28,77,711,105,4773.82856306,53,253012.913842,0,valid
0,0,0,0,0,0,0,0,0,0,valid
72,47,17,20,119,37,619.92495051,18,11158.6491092,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
590,353,27,93,943,120,6513.19783166,49,319146.693751,0,valid
99,103,11,33,202,44,1102.80518696,15,16542.0778045,0,bugged
32,32,10,16,64,26,300.828141961,10,3008.28141961,0,valid
57,44,16,25,101,41,541.112752466,14,7575.57853453,0,valid
48,33,13,18,81,31,401.289901141,11,4414.18891255,0,valid
0,0,0,0,0,0,0,0,0,0,valid
35,27,9,14,62,23,280.460841276,7,1963.22588893,0,valid
165,97,26,32,262,58,1534.79102072,39,59856.8498082,0,valid
0,0,0,0,0,0,0,0,0,0,valid
76,77,17,41,153,58,896.271092255,15,13444.0663838,0,bugged
752,577,34,116,1329,150,9607.10003967,84,806996.403332,0,bugged
368,301,28,78,669,106,4500.9787841,54,243052.854342,0,bugged
29,27,8,23,56,31,277.434993382,4,1109.73997353,0,valid
0,0,0,0,0,0,0,0,0,0,valid
362,268,23,78,630,101,4194.67323413,37,155202.909663,0,valid
54,52,15,31,106,46,585.497567342,11,6440.47324076,0,valid
0,0,0,0,0,0,0,0,0,0,valid
982,615,35,176,1597,211,12330.5954044,59,727505.128858,0,valid
144,107,18,46,251,64,1506.0,20,30120.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
386,247,40,77,633,117,4348.9408675,64,278332.21552,0,valid
294,257,25,101,551,126,3844.48123785,30,115334.437135,0,valid
0,0,0,0,0,0,0,0,0,0,valid
615,510,35,160,1125,195,8558.24660297,54,462145.31656,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
218,157,19,56,375,75,2335.80700894,25,58395.1752234,0,valid
0,0,0,0,0,0,0,0,0,0,valid
155,91,26,35,246,61,1458.96138504,33,48145.7257063,0,valid
1135,752,41,175,1887,216,14633.4727166,85,1243845.18091,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
22,20,10,14,42,24,192.56842503,7,1347.97897521,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1225,843,35,185,2068,220,16091.8518876,77,1239072.59534,0,valid
201,139,27,49,340,76,2124.29535457,36,76474.6327645,0,valid
856,561,25,102,1417,127,9902.96620116,66,653595.769276,0,valid
793,470,38,132,1263,170,9358.06075234,67,626990.070407,0,bugged
3615,2256,41,361,5871,402,50790.3244789,124,6298000.23539,0,valid
0,0,0,0,0,0,0,0,0,0,valid
980,685,27,138,1665,165,12264.9264867,64,784955.29515,0,valid
0,0,0,0,0,0,0,0,0,0,valid
575,464,19,78,1039,97,6857.30944303,53,363437.400481,0,valid
0,0,0,0,0,0,0,0,0,0,valid
97,73,14,40,170,54,978.330875368,12,11739.9705044,0,valid
950,659,33,162,1609,195,12240.1944748,65,795612.640864,0,valid
198,153,27,72,351,99,2326.90417365,27,62826.4126885,0,valid
0,0,0,0,0,0,0,0,0,0,valid
259,172,19,48,431,67,2614.48444109,32,83663.5021148,0,valid
44,32,15,25,76,40,404.466535211,8,3235.73228169,0,valid
0,0,0,0,0,0,0,0,0,0,valid
33,29,11,20,62,31,307.160171244,7,2150.12119871,0,valid
5080,3417,32,313,8497,345,71633.5553315,174,12464238.6277,0,valid
34,35,13,21,69,34,351.034936046,10,3510.34936046,0,valid
0,0,0,0,0,0,0,0,0,0,valid
294,224,28,76,518,104,3470.827774,41,142303.938734,0,valid
0,0,0,0,0,0,0,0,0,0,valid
436,217,20,40,653,60,3857.19955893,54,208288.776182,0,valid
745,845,32,262,1590,294,13037.4790283,51,664911.430443,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
382,265,31,93,647,124,4499.36501282,42,188973.330538,0,valid
4762,2867,42,376,7629,418,66428.4428186,160,10628550.851,0,valid
29,26,11,19,55,30,269.878982758,6,1619.27389655,0,valid
0,0,0,0,0,0,0,0,0,0,valid
366,297,28,98,663,126,4625.93658928,42,194289.33675,0,valid
1029,664,29,161,1693,190,12815.7655449,57,730498.63606,0,valid
421,347,33,123,768,156,5595.18890409,45,251783.500684,0,valid
445,315,28,104,760,132,5353.73953071,42,224857.06029,0,valid
1463,822,39,179,2285,218,17750.3011821,87,1544276.20284,0,valid
866,511,34,109,1377,143,9859.14283074,79,778872.283629,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
245,141,27,35,386,62,2298.31977581,52,119512.628342,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
73,61,16,26,134,42,722.570534652,18,13006.2696237,0,valid
40,37,11,20,77,31,381.4731159,9,3433.2580431,0,valid
1994,1885,43,596,3879,639,36151.0081572,66,2385966.53837,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
200,159,26,68,359,94,2353.09739775,30,70592.9219326,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
574,351,33,110,925,143,6622.88098652,51,337766.930313,0,bugged
283,202,23,62,485,85,3108.55460403,35,108799.411141,0,valid
369,274,24,86,643,110,4360.4142958,38,165695.74324,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1202,809,36,136,2011,172,14934.2184217,107,1597961.37112,0,valid
311,217,23,73,528,96,3476.86020038,32,111259.526412,0,valid
0,0,0,0,0,0,0,0,0,0,valid
70,55,19,36,125,55,722.669964191,13,9394.70953448,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
280,186,27,62,466,89,3017.69177883,39,117689.979374,0,valid
3651,2883,46,613,6534,659,61185.2558358,108,6608007.63027,0,bugged
1269,818,45,187,2087,232,16399.6063368,96,1574362.20834,0,valid
875,625,29,144,1500,173,11151.9423415,60,669116.540487,0,valid
188,93,29,33,281,62,1673.12916322,39,65252.0373655,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1917,1197,48,351,3114,399,26905.7227314,81,2179363.54124,0,bugged
29,27,9,18,56,27,266.273700121,6,1597.64220073,0,valid
0,0,0,0,0,0,0,0,0,0,valid
225,166,20,52,391,72,2412.44067556,31,74785.6609425,0,valid
407,224,32,80,631,112,4295.44095582,44,188999.402056,0,valid
345,233,30,84,578,114,3949.41042819,41,161925.827556,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1487,1064,42,253,2551,295,20929.860989,88,1841827.76703,0,valid
151,172,13,42,323,55,1867.37918747,24,44817.1004992,0,valid
0,0,0,0,0,0,0,0,0,0,valid
62,56,16,27,118,43,640.299241055,16,10244.7878569,0,valid
181,131,24,54,312,78,1961.04549229,29,56870.3192763,0,valid
33,29,12,20,62,32,310.0,8,2480.0,0,valid
455,353,29,87,808,116,5541.24864406,56,310309.924068,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4601,2952,50,491,7553,541,68577.3485722,150,10286602.2858,0,bugged
