% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,3174.96185185,0,0,valid
10,586,409,10,10,58.6,40.9,58.6,40.9,0,2,2033.75243056,0,0,valid
2,155,10,2,2,77.5,5.0,77.5,5.0,0,1,2973.98177083,0,0,valid
9,248,265,9,9,27.5555555556,29.4444444444,27.5555555556,29.4444444444,0,3,2903.9384375,0,0,valid
5,463,90,5,5,92.6,18.0,92.6,18.0,0,2,2339.26633102,0,0,valid
2,291,14,2,2,145.5,7.0,145.5,7.0,0,2,3106.99930556,0,0,valid
6,380,49,6,6,63.3333333333,8.16666666667,63.3333333333,8.16666666667,0,2,1590.81540509,0,0,valid
3,16,88,3,3,5.33333333333,29.3333333333,5.33333333333,29.3333333333,0,2,3185.01701389,0,0,valid
4,96,249,4,4,24.0,62.25,24.0,62.25,2,2,1605.87143518,0,354.1,valid
7,98,60,7,7,14.0,8.57142857143,14.0,8.57142857143,0,4,2221.70369213,0,0,valid
4,349,46,4,4,87.25,11.5,87.25,11.5,0,4,2903.9384375,0,0,valid
2,231,30,2,2,115.5,15.0,115.5,15.0,0,1,2968.95775463,0,0,valid
9,282,156,9,9,31.3333333333,17.3333333333,31.3333333333,17.3333333333,1,4,3063.99604167,3507.64168981,3507.64168981,valid
1,102,116,1,1,102.0,116.0,102.0,116.0,0,1,3153.03783565,0,0,valid
3,165,30,3,3,55.0,10.0,55.0,10.0,0,1,4137.09100694,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,4215.07979167,0,0,valid
4,330,47,4,4,82.5,11.75,82.5,11.75,0,2,1897.6478125,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,4215.07979167,0,0,valid
1,582,2,1,1,582.0,2.0,582.0,2.0,0,1,4215.07979167,0,0,valid
1,61,46,1,1,61.0,46.0,61.0,46.0,0,1,2421.97325231,0,0,valid
1,857,2,1,1,857.0,2.0,857.0,2.0,0,1,4215.07979167,0,0,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,4215.07979167,0,0,valid
2,20,12,2,2,10.0,6.0,10.0,6.0,0,1,2632.40738426,0,0,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,4215.07979167,0,0,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,2746.98515046,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,4215.07979167,0,0,valid
1,422,2,1,1,422.0,2.0,422.0,2.0,0,1,4215.07979167,0,0,valid
3,451,94,3,3,150.333333333,31.3333333333,150.333333333,31.3333333333,0,1,3089.92020833,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,3183.04,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,4215.07979167,0,0,valid
2,32,34,2,2,16.0,17.0,16.0,17.0,0,2,3555.18524306,0,0,valid
7,2363,2406,7,7,337.571428571,343.714285714,337.571428571,343.714285714,1,5,1598.9412963,0,500.006423611,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,3226.72605324,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
5,1074,1954,5,5,214.8,390.8,214.8,390.8,4,4,1583.94240741,1583.94240741,648.661759259,valid
6,417,259,6,6,69.5,43.1666666667,69.5,43.1666666667,0,4,3507.64024306,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,3510.10824074,0,0,valid
4,116,44,4,4,29.0,11.0,29.0,11.0,0,1,2095.66813657,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,2356.77380787,2356.77380787,2356.77380787,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3948.59929398,0,0,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,3555.18524306,0,0,valid
7,1498,504,7,7,214.0,72.0,214.0,72.0,2,2,1989.05021991,1989.05021991,1989.05021991,valid
13,627,362,13,13,48.2307692308,27.8461538462,48.2307692308,27.8461538462,1,5,2222.65274306,2949.65349537,2949.65349537,valid
2,46,40,2,2,23.0,20.0,23.0,20.0,0,2,3176.09733796,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,2968.86622685,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
1,3247,2,1,1,3247.0,2.0,3247.0,2.0,0,1,4215.07979167,0,0,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,3555.18524306,0,0,valid
5,46,20,5,5,9.2,4.0,9.2,4.0,0,2,3555.18524306,0,0,valid
5,112,118,5,5,22.4,23.6,22.4,23.6,0,3,2118.72321759,0,0,valid
4,507,176,4,4,126.75,44.0,126.75,44.0,0,2,3045.9819213,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,1723.64771991,0,0,valid
4,162,222,4,4,40.5,55.5,40.5,55.5,1,3,2284.03138889,0,452.908715278,valid
7,297,202,7,7,42.4285714286,28.8571428571,42.4285714286,28.8571428571,0,2,1897.64846065,0,0,valid
3,30,10,3,3,10.0,3.33333333333,10.0,3.33333333333,1,2,3116.02709491,3116.02709491,3116.02709491,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,1,1604.84971065,0,0,valid
1,1037,2,1,1,1037.0,2.0,1037.0,2.0,0,1,4215.07979167,0,0,valid
1,40,24,1,1,40.0,24.0,40.0,24.0,0,1,4190.76224537,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,2182.63809028,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,1719.77052083,0,0,valid
6,353,545,6,6,58.8333333333,90.8333333333,58.8333333333,90.8333333333,0,2,2493.81064815,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,4215.07979167,0,0,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,4215.07979167,0,0,valid
5,228,200,5,5,45.6,40.0,45.6,40.0,2,2,1546.02821759,0,545.069513889,valid
4,2842,1542,4,4,710.5,385.5,710.5,385.5,1,4,4215.07979167,0,1059.2616088,valid
3,50,8,3,3,16.6666666667,2.66666666667,16.6666666667,2.66666666667,0,2,3117.20966435,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
1,1022,2,1,1,1022.0,2.0,1022.0,2.0,0,1,4215.07979167,0,0,valid
7,174,154,7,7,24.8571428571,22.0,24.8571428571,22.0,1,2,3539.19664352,3578.01395833,3578.01395833,valid
1,12,18,1,1,12.0,18.0,12.0,18.0,0,1,3977.8771875,0,0,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,4215.07979167,0,0,valid
5,464,59,5,5,92.8,11.8,92.8,11.8,1,4,4215.07979167,0,409.195752315,valid
7,4645,1176,7,7,663.571428571,168.0,663.571428571,168.0,0,5,3063.99604167,0,0,valid
5,252,34,5,5,50.4,6.8,50.4,6.8,0,1,3253.20943287,0,0,valid
4,80,110,4,4,20.0,27.5,20.0,27.5,1,1,1604.9028588,1604.99184028,1604.99184028,valid
11,307,93,11,11,27.9090909091,8.45454545455,27.9090909091,8.45454545455,2,5,3063.99604167,3490.78565972,3490.78565972,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
9,98,86,9,9,10.8888888889,9.55555555556,10.8888888889,9.55555555556,1,3,2060.34292824,3782.79792824,3782.79792824,valid
6,288,256,6,6,48.0,42.6666666667,48.0,42.6666666667,2,3,1546.02821759,0,545.069513889,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,4215.07979167,0,0,valid
1,10,14,1,1,10.0,14.0,10.0,14.0,0,1,1827.73527778,0,0,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,4215.07979167,0,0,valid
17,3345,3383,17,17,196.764705882,199.0,196.764705882,199.0,0,3,1870.77929398,0,0,valid
1,1257,2,1,1,1257.0,2.0,1257.0,2.0,0,1,4215.07979167,0,0,valid
2,1761,160,2,2,880.5,80.0,880.5,80.0,0,2,4215.07979167,0,0,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,4215.07979167,0,0,valid
5,30,30,5,5,6.0,6.0,6.0,6.0,1,2,2584.67586806,3782.79792824,3782.79792824,valid
1,1032,2,1,1,1032.0,2.0,1032.0,2.0,0,1,4215.07979167,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
4,253,59,4,4,63.25,14.75,63.25,14.75,0,3,1897.6478125,0,0,valid
1,652,2,1,1,652.0,2.0,652.0,2.0,0,1,4215.07979167,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,4215.07979167,0,0,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,2,2271.431875,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,4215.07979167,0,0,valid
19,675,529,19,19,35.5263157895,27.8421052632,35.5263157895,27.8421052632,0,5,1605.03303241,0,0,valid
2,225,232,2,2,112.5,116.0,112.5,116.0,0,1,1827.75118056,0,0,valid
13,316,97,13,13,24.3076923077,7.46153846154,24.3076923077,7.46153846154,0,5,2348.09402778,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,1452.77493056,1452.77493056,1452.77493056,valid
2,94,4,2,2,47.0,2.0,47.0,2.0,0,1,1682.04122685,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,3741.03793981,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,4215.07979167,0,0,valid
2,159,14,2,2,79.5,7.0,79.5,7.0,0,1,2973.98177083,0,0,valid
6,135,135,6,6,22.5,22.5,22.5,22.5,0,2,2221.70407407,0,0,valid
2,95,10,2,2,47.5,5.0,47.5,5.0,0,2,2421.97325231,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1598.9412963,0,0,valid
3,14,18,3,3,4.66666666667,6.0,4.66666666667,6.0,0,1,2746.05284722,0,0,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,4215.07979167,0,0,valid
4,139,50,4,4,34.75,12.5,34.75,12.5,2,3,1546.02821759,1652.86010417,1373.14803241,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,4215.07979167,0,0,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,4215.07979167,0,0,valid
3,181,30,3,3,60.3333333333,10.0,60.3333333333,10.0,0,1,4137.09100694,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2976.55584491,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,4215.07979167,0,0,valid
1,27,34,1,1,27.0,34.0,27.0,34.0,0,1,3977.8771875,0,0,valid
14,2214,1486,14,14,158.142857143,106.142857143,158.142857143,106.142857143,4,5,1592.94104167,1592.94104167,500.006423611,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,4215.07979167,0,0,valid
1,892,2,1,1,892.0,2.0,892.0,2.0,0,1,4215.07979167,0,0,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,3555.18524306,0,0,valid
2,126,4,2,2,63.0,2.0,63.0,2.0,0,1,3123.10622685,0,0,valid
5,126,114,5,5,25.2,22.8,25.2,22.8,1,3,1603.91890046,1603.91890046,1603.91890046,valid
2,92,96,2,2,46.0,48.0,46.0,48.0,0,2,2421.97325231,0,0,valid
6,135,69,6,6,22.5,11.5,22.5,11.5,0,3,3168.93627315,0,0,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,1,1812.69541667,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,4215.07979167,0,0,valid
3,243,70,3,3,81.0,23.3333333333,81.0,23.3333333333,0,2,2903.9384375,0,0,valid
3,221,10,3,3,73.6666666667,3.33333333333,73.6666666667,3.33333333333,0,2,3555.18524306,0,0,valid
4,18,18,4,4,4.5,4.5,4.5,4.5,0,3,3017.3534375,0,0,valid
7,363,94,7,7,51.8571428571,13.4285714286,51.8571428571,13.4285714286,0,2,1897.64846065,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,4215.07979167,0,0,valid
1,2317,2,1,1,2317.0,2.0,2317.0,2.0,0,1,4215.07979167,0,0,valid
1,150,2,1,1,150.0,2.0,150.0,2.0,0,1,2302.7471412,0,0,valid
2,4,116,2,2,2.0,58.0,2.0,58.0,0,2,3184.62475694,0,0,valid
7,65,49,7,7,9.28571428571,7.0,9.28571428571,7.0,0,3,3555.18524306,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,4215.07979167,0,0,valid
52,3017,3894,52,52,58.0192307692,74.8846153846,58.0192307692,74.8846153846,4,7,1969.77519676,1989.05021991,1989.05021991,valid
2,275,34,2,2,137.5,17.0,137.5,17.0,0,2,4215.07979167,0,0,valid
3,61,31,3,3,20.3333333333,10.3333333333,20.3333333333,10.3333333333,0,1,1844.93241898,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,4215.07979167,0,0,valid
3,10,32,3,3,3.33333333333,10.6666666667,3.33333333333,10.6666666667,1,1,1607.91142361,1608.20431713,1608.20431713,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,4215.07979167,0,0,valid
2,193,6,2,2,96.5,3.0,96.5,3.0,0,2,3555.18524306,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,3948.59929398,0,0,valid
5,366,126,5,5,73.2,25.2,73.2,25.2,0,2,1571.9237037,0,0,valid
2,6,20,2,2,3.0,10.0,3.0,10.0,0,1,3106.99930556,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3134.14121528,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,3174.96185185,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,4215.07979167,0,0,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,4215.07979167,0,0,valid
7,82,48,7,7,11.7142857143,6.85714285714,11.7142857143,6.85714285714,0,4,2221.70369213,0,0,valid
1,1012,2,1,1,1012.0,2.0,1012.0,2.0,0,1,4215.07979167,0,0,valid
2,780,4,2,2,390.0,2.0,390.0,2.0,0,1,4039.63834491,0,0,valid
3,185,30,3,3,61.6666666667,10.0,61.6666666667,10.0,0,1,4137.09100694,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,1598.9412963,0,0,valid
1,642,2,1,1,642.0,2.0,642.0,2.0,0,1,4215.07979167,0,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,4215.07979167,0,0,valid
1,12,60,1,1,12.0,60.0,12.0,60.0,0,1,3941.22528935,0,0,valid
3,114,24,3,3,38.0,8.0,38.0,8.0,0,3,3106.99930556,0,0,valid
10,229,152,10,10,22.9,15.2,22.9,15.2,1,4,3555.18524306,3882.13988426,3882.13988426,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1834.73415509,0,0,valid
6,108,54,6,6,18.0,9.0,18.0,9.0,0,4,1448.77282407,0,0,valid
4,849,188,4,4,212.25,47.0,212.25,47.0,0,1,2966.9487963,0,0,valid
8,415,110,8,8,51.875,13.75,51.875,13.75,2,4,1448.77282407,1452.77493056,452.908715278,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,4056.03898148,4056.03898148,4056.03898148,valid
4,275,50,4,4,68.75,12.5,68.75,12.5,0,2,2115.51731481,0,0,valid
4,384,66,4,4,96.0,16.5,96.0,16.5,0,2,1897.6478125,0,0,valid
3,1623,1164,3,3,541.0,388.0,541.0,388.0,0,1,3161.77209491,0,0,valid
1,57,86,1,1,57.0,86.0,57.0,86.0,0,1,1827.73527778,0,0,valid
6,994,468,6,6,165.666666667,78.0,165.666666667,78.0,1,1,1589.94944444,0,717.973518519,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
1,145,150,1,1,145.0,150.0,145.0,150.0,0,1,1426.20525463,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,4137.09100694,0,0,valid
9,580,1221,9,9,64.4444444444,135.666666667,64.4444444444,135.666666667,0,4,2903.86679398,0,0,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,4215.07979167,0,0,valid
1,36,32,1,1,36.0,32.0,36.0,32.0,0,1,3017.3565625,0,0,valid
6,1417,594,6,6,236.166666667,99.0,236.166666667,99.0,0,2,2903.86679398,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
4,138,32,4,4,34.5,8.0,34.5,8.0,0,1,1942.7181713,0,0,valid
6,115,30,6,6,19.1666666667,5.0,19.1666666667,5.0,0,3,3045.66071759,0,0,valid
1,3617,2,1,1,3617.0,2.0,3617.0,2.0,0,1,4215.07979167,0,0,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,4215.07979167,0,0,valid
4,191,28,4,4,47.75,7.0,47.75,7.0,0,1,4061.04099537,0,0,valid
2,80,29,2,2,40.0,14.5,40.0,14.5,0,2,1824.60178241,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,4002.94395833,0,0,valid
7,419,124,7,7,59.8571428571,17.7142857143,59.8571428571,17.7142857143,1,2,3038.9218287,3084.25599537,3084.25599537,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,3158.75443287,0,0,valid
1,2087,2,1,1,2087.0,2.0,2087.0,2.0,0,1,4215.07979167,0,0,valid
5,70,78,5,5,14.0,15.6,14.0,15.6,0,2,1899.73248843,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3226.70519676,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,3170.83697917,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,4215.07979167,0,0,valid
6,175,30,6,6,29.1666666667,5.0,29.1666666667,5.0,0,3,1590.81518519,0,0,valid
1,11,18,1,1,11.0,18.0,11.0,18.0,0,1,3977.8771875,0,0,valid
3,14,24,3,3,4.66666666667,8.0,4.66666666667,8.0,0,2,3017.3565625,0,0,valid
3,97,7,3,3,32.3333333333,2.33333333333,32.3333333333,2.33333333333,0,2,2271.431875,0,0,valid
1,64,112,1,1,64.0,112.0,64.0,112.0,0,1,1584.93344907,0,0,valid
3,138,51,3,3,46.0,17.0,46.0,17.0,0,2,1651.0984375,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,3783.39615741,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,4215.07979167,0,0,valid
2,396,364,2,2,198.0,182.0,198.0,182.0,1,1,1452.76050926,1452.77493056,1452.77493056,valid
3,309,22,3,3,103.0,7.33333333333,103.0,7.33333333333,0,3,3063.99604167,0,0,valid
6,1211,112,6,6,201.833333333,18.6666666667,201.833333333,18.6666666667,0,2,2271.431875,0,0,valid
4,132,94,4,4,33.0,23.5,33.0,23.5,1,2,1605.03017361,0,1373.14803241,valid
4,189,34,4,4,47.25,8.5,47.25,8.5,0,1,4022.64236111,0,0,valid
5,540,81,5,5,108.0,16.2,108.0,16.2,1,2,3555.18524306,3911.18704861,3911.18704861,valid
2,94,4,2,2,47.0,2.0,47.0,2.0,0,1,3123.01782407,0,0,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,4215.07979167,0,0,valid
7,463,309,7,7,66.1428571429,44.1428571429,66.1428571429,44.1428571429,2,3,1966.73165509,3127.90777778,3127.90777778,valid
5,91,69,5,5,18.2,13.8,18.2,13.8,0,3,2637.9737037,0,0,valid
6,553,59,6,6,92.1666666667,9.83333333333,92.1666666667,9.83333333333,0,1,1899.73215278,0,0,valid
8,248,232,8,8,31.0,29.0,31.0,29.0,1,3,1715.91173611,0,1193.84688657,valid
3,17,10,3,3,5.66666666667,3.33333333333,5.66666666667,3.33333333333,2,2,1603.93641204,1603.93641204,1059.06167824,valid
4,303,62,4,4,75.75,15.5,75.75,15.5,0,1,2346.88228009,0,0,valid
2,1482,1588,2,2,741.0,794.0,741.0,794.0,0,1,4137.08508102,0,0,valid
1,96,96,1,1,96.0,96.0,96.0,96.0,0,1,1607.08425926,0,0,valid
4,120,121,4,4,30.0,30.25,30.0,30.25,1,2,2623.63880787,3750.60362269,3750.60362269,valid
5,125,70,5,5,25.0,14.0,25.0,14.0,2,2,3246.72145833,3246.72145833,3246.72145833,valid
3,61,31,3,3,20.3333333333,10.3333333333,20.3333333333,10.3333333333,0,1,1844.93241898,0,0,valid
3,72,38,3,3,24.0,12.6666666667,24.0,12.6666666667,0,1,1844.93241898,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,4215.07979167,0,0,valid
34,3373,3112,34,34,99.2058823529,91.5294117647,99.2058823529,91.5294117647,8,3,1899.73248843,2103.63106481,2103.63106481,valid
10,291,227,10,10,29.1,22.7,29.1,22.7,0,3,1899.73248843,0,0,valid
5,354,118,5,5,70.8,23.6,70.8,23.6,0,3,3106.99930556,0,0,valid
4,343,122,4,4,85.75,30.5,85.75,30.5,1,3,2104.75271991,2104.75271991,2104.75271991,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,4215.07979167,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,3134.14121528,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3045.86188657,0,0,valid
3,155,24,3,3,51.6666666667,8.0,51.6666666667,8.0,0,1,4137.09100694,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,3895.04974537,0,0,valid
2,306,801,2,2,153.0,400.5,153.0,400.5,0,2,1428.8252662,0,0,valid
28,1615,2155,28,28,57.6785714286,76.9642857143,57.6785714286,76.9642857143,4,6,1899.73248843,2172.98268519,2172.98268519,valid
5,74,465,5,5,14.8,93.0,14.8,93.0,0,4,1429.07409722,0,0,valid
18,1065,557,18,18,59.1666666667,30.9444444444,59.1666666667,30.9444444444,0,1,3941.68929398,0,0,valid
