% []
@RELATION base

@ATTRIBUTE constructors_Count NUMERIC
@ATTRIBUTE constructors_private_Count NUMERIC
@ATTRIBUTE constructors_protected_Count NUMERIC
@ATTRIBUTE constructors_public_Count NUMERIC
@ATTRIBUTE constructors_not_public_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
2,0,0,0,2.0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
2,0,0,2.0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
2,0,0,2.0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
2,0,0,2.0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
2,0,0,1.0,1.0,valid
0,0,0,0,0,valid
1,0,0,0,1.0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
% 
% 
% 
