% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,784.471238426,1211.76993056,0,valid
0,0,0,0,0,0,0,0,0,0,0,2618.9397338,0,0,valid
4,5,4,3,3,1.25,1.0,1.66666666667,1.33333333333,0,2,164.970590278,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,281.386145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
1,0,22,0,1,0.0,22.0,0,22.0,0,1,389.023530093,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,63.3816435183,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1707.91719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1819.72677083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2699.17126157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1906.89498843,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,193.066539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.7472338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1888.60099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1295.75358796,1295.75358796,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.91186343,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,valid
2,5,6,2,2,2.5,3.0,2.5,3.0,1,2,335.327581018,335.327581018,335.327581018,valid
0,0,0,0,0,0,0,0,0,0,0,2131.50690972,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,382.698356481,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,55.7369907405,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,700.804282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2554.79708333,2554.79708333,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,118.212997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2239.77119213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2239.77119213,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,165.669664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2438.58435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2447.73670139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2439.90611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1702.75655093,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,110.592361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2257.86880787,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,59.4744328703,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,389.123703703,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,157.065474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2437.84190972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2438.58435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1012.52601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2453.69094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,760.689780092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,169.435821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,164.220439814,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,95.4613888888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1733.09883102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1888.58023148,0,0,valid
2,5,2,2,2,2.5,1.0,2.5,1.0,0,2,165.668449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84665509,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,696.448136574,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.5904745366,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2439.90611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,valid
4,14,11,4,3,3.5,2.75,3.5,3.66666666667,0,3,129.439560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1451.81486111,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29.7783564813,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1866.16309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2050.42819444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,169.435821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1819.72677083,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,387.622951389,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,17.0194328702,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,162.674803241,0,0,valid
2,20,5,2,1,10.0,2.5,10.0,5.0,0,2,22.6037152777,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,95.7064236109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,389.123703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2438.69030093,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,157.882210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.65868056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.553391203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2438.69030093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2439.90611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2500.50792824,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,16.4489814811,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2668.7972338,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2453.65685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1070.88696759,0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,165.668449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2447.73670139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2105.9327662,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7.96804398112,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,286.370729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1321.41081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.883368055,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,387.619247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1700.77880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00542824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
2,44,22,2,1,22.0,11.0,22.0,22.0,0,2,389.123703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2131.50690972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,889.544780092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.71569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2494.7006713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,0,1,389.123703703,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,166.387025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2438.58435185,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288.407997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2447.11944444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.69657407,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,165.067199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,165.668449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1691.21290509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,169.435821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,207.900034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00542824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1189.68583333,0,0,valid
3,29,6,3,1,9.66666666667,2.0,9.66666666667,6.0,0,2,126.858113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2500.50792824,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1690.82515046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1866.16309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2050.42819444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.75512731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2233.778125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2332.75072917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1866.16309028,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,157.88505787,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,286.370729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1682.68900463,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,35.3381828703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1925.74326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2502.73648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1999.70266204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97295139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1682.68900463,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,385.839224537,385.839224537,385.839224537,valid
0,0,0,0,0,0,0,0,0,0,0,1691.06136574,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,95.4613888888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00622685,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164.220439814,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2253.9265162,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2494.7006713,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,165.669664352,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,165.010543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,55.7369907405,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.62689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.9069213,0,0,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,0,1,261.862696759,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2676.80905093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.69657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2761.23471065,0,0,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,0,1,389.123703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2761.23350694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2763.7519213,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,388.592395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2668.7972338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.69069444,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,22.684884259,0,0,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,389.123703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.373587963,0,0,valid
1,52,0,1,0,52.0,0.0,52.0,0,0,1,700.804282407,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,395.642638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.7472338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2699.17126157,0,0,valid
2,42,11,2,1,21.0,5.5,21.0,11.0,0,1,137.373217592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.75033565,0,0,valid
4,5,9,3,4,1.25,2.25,1.66666666667,2.25,0,3,163.877662037,2291.63633102,0,valid
0,0,0,0,0,0,0,0,0,0,0,763.761423611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,762.67025463,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,165.075150463,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,387.561122685,700.804282407,700.804282407,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,211.923935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2438.69030093,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,342.349525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.410011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97295139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1627.74997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2288.79363426,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,385.206643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2453.23193287,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,388.8121875,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,126.858113426,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,207.900034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2435.78451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2761.23471065,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2667.5921875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.81203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1695.79511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1689.71353009,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,95.4918518518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2440.69670139,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.674803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,812.430451388,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,165.162800926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,55.7369907405,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2667.5921875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.64767361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1866.16309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1469.73667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1451.40623843,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,165.669664352,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,22.6037152777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,165.669664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2761.23350694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1656.69849537,0,0,valid
2,42,11,2,1,21.0,5.5,21.0,11.0,0,1,137.373217592,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,93.9161226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.22079861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1507.94909722,1507.94909722,0,valid
0,0,0,0,0,0,0,0,0,0,0,1736.98346065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2438.58435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9161226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2233.778125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,valid
1,8,1,1,1,8.0,1.0,8.0,1.0,0,1,167.428333333,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151.018240741,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,114.081331018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,4,1,1,5.0,4.0,5.0,4.0,0,1,63.3924074071,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,818.515266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.013240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1972.67685185,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,261.856030093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,157.88505787,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151.018240741,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,167.4375,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,169.435821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,388.8121875,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,22.6037152777,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,93.9161226852,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,389.123703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2568.33887731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2811.81415509,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,389.123703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2700.77356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2388.0115625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1682.68883102,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,389.123703703,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,388.8121875,0,0,valid
3,18,7,3,3,6.0,2.33333333333,6.0,2.33333333333,1,1,22.684884259,22.684884259,22.684884259,valid
0,0,0,0,0,0,0,0,0,0,0,2113.48790509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2218.73582176,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,55.7369907405,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.69657407,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164.220439814,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,790.870324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2510.06188657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,286.463229166,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,61.8034606478,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2388.0115625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2696.7809838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,165.668449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2258.16891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1689.63430556,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,157.882210648,0,0,valid
