% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,429.269583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4644.52689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4495.01328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3014.69369213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4150.68107639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.42655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,374.207731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4150.68107639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2014.87481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.619965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2111.37858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4139.73428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4495.01408565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.984525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.87055556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,996.833634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.221030093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2213.60025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1399.64155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2214.1315625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4583.75509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1988.88552083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,1243.97269676,0,valid
0,0,0,0,0,0,0,0,0,0,0,4501.85131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2621.41787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4459.98081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.42655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4113.80149306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2213.8200463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4335.03724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1444.86506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4492.6000463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3514.72138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,586.268611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4064.77905093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3535.65553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3924.68347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1990.67752315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4586.24136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
1,6,7,1,1,6.0,7.0,6.0,7.0,0,1,361.12537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,914.756585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1494.18081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4644.52689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,2,283.132951389,283.132951389,283.132951389,valid
0,0,0,0,0,0,0,0,0,0,0,4172.70371528,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,39.3754861113,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4286.25347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1935.56628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3303.79509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4213.0194213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3521.77005787,0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,2,24.4015624998,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.41912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.218553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.42655093,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,283.161377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2213.60025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.326030093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1244.1825,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4280.58907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,914.756585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,283.161377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1359.49431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4266.68564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1460.50710648,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,374.207731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1359.62818287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4058.7859838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,398.738043982,398.812789352,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1961.00798611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,926.032638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2214.30054398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3960.79574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2214.1315625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3303.79509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4379.80494213,4379.80494213,0,valid
0,0,0,0,0,0,0,0,0,0,0,1935.56628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4325.51578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4267.74515046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,449.899525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.33048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,1243.97269676,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.221030093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3886.58459491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1987.72510417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4150.68107639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4583.75474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1935.56628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3019.93475694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3561.62631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2214.1315625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3521.77005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.03928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2214.20266204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,499.252222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4043.74368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4213.0194213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4393.34673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1989.97844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1359.65597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,1523.80515046,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1229.45394676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,424.149189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.614791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.03928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3527.76440972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4492.6000463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2596.89122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,564.860694444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4263.62543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1700.19655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1935.56628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4263.62543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2214.1315625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4265.68054398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1935.56628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1359.6180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,996.833634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.79650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,260.291388889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,260.291388889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,260.291388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,528.785416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1935.56628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1369.6803588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3527.9128125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1982.89291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.61157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4524.17912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2525.8121412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4079.79185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3644.73462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1935.56628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2214.1315625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1930.0743287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1832.97590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4278.69831019,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,39.3754861113,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.13825231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3303.79509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2220.65049769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2701.65900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1455.73269676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,528.329988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4583.75474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1303.46349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3514.72138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.79650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1774.25180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4265.68054398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2226.83081019,2226.83081019,0,valid
0,0,0,0,0,0,0,0,0,0,0,429.389421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1990.08300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2213.8200463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1935.56628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4263.62543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.218553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.614791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2560.00469907,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,96.027673611,96.027673611,96.027673611,valid
0,0,0,0,0,0,0,0,0,0,0,1412.02158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2212.63081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4272.63724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1359.44521991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,1342.09797454,0,valid
0,0,0,0,0,0,0,0,0,0,0,1369.6803588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4342.75488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2065.93642361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2210.21450232,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4272.12730324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3521.77005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4277.64822917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3924.68347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3552.75453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1951.86597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1951.86597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,713.426377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,1369.52104167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1359.60793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1989.97844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2525.8121412,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,179.577847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4278.76359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1990.08300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1987.72510417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3646.83541667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1369.6803588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1990.08300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3521.77005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1832.97590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2637.43831018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1990.67630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3516.09443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4069.69635417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,914.756585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.99094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4644.52689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1931.4319213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.76395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.69274306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1957.28133102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2212.56898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3294.74087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,928.008530092,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,114.832893519,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,440.996967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3303.79509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,914.756585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3886.58459491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4299.9259375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,430.827337963,1723.43136574,0,valid
0,0,0,0,0,0,0,0,0,0,0,445.933668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4583.75474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3481.70635417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4058.7859838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,1243.97269676,0,valid
0,0,0,0,0,0,0,0,0,0,0,3181.43579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2160.31434028,4116.64418982,0,valid
0,0,0,0,0,0,0,0,0,0,0,1888.40520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3514.72138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1359.60793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.614791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.984525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3525.78666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2036.93179398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3886.58459491,0,0,valid
