% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,5200.64251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5051.12890046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3570.80930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4706.79668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.54216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.323344908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4706.79668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2570.99042824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1421.7355787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2667.49420139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4695.84989583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5051.12969907,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,529.001493056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1484.10013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2642.98616898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1552.94924769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.33664352,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,270.891886574,0,0,valid
2,18,0,2,0,9.0,0.0,9.0,0,0,1,525.072002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2769.71586806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1955.75716435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2770.24717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5139.87070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2545.00113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,1800.08831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,5057.96693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3177.5334838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5016.09642361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.54216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4669.91710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2769.93565972,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,127.943391204,127.943391204,127.943391204,valid
0,0,0,0,0,0,0,0,0,0,0,4891.1528588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,182.919143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4821.79615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2000.98068287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5048.71565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4070.83700232,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1142.38422454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4620.89466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4091.77114583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4480.79908565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2546.79313657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5142.35697917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,917.240983796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.87219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2050.29642361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5200.64251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,555.985625,839.248564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,4728.8193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.491099537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,172.652094908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4842.36908565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2491.68189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3859.91070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4769.13503472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4077.8856713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.517175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3547.5347338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.33416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.54216435,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,533.954027778,533.954027778,533.954027778,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2769.71586806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1014.44164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1800.29811343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4836.7046875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.87219907,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,133.343726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,839.276990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1915.60993056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4822.80126157,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,138.262928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.323344908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1915.7437963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4614.90159722,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,554.681990741,954.928402778,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,527.071863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2517.12359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1482.14825231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2770.41615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4516.91135417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,74.0696180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2770.24717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3859.91070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4935.92055556,4935.92055556,0,valid
0,0,0,0,0,0,0,0,0,0,0,2491.68189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4881.63140046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4823.86076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1006.01513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2707.44609954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,1800.08831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.33664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4442.70020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2543.84071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4706.79668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5139.8703588,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,534.377060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2491.68189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3576.05037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4117.74193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2770.24717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4077.8856713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1863.15489583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2770.31827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,214.592152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1055.36783565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4599.85929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4769.13503472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4092.73898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4949.46234954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2546.0940625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1915.77158565,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,555.967210648,2079.92076389,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,127.943391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1785.56956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.264803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.73040509,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,133.343726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1863.15489583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4083.88002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5048.71565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3153.00684028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.97630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4819.74105324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,534.377060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.31216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2491.68189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4819.74105324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2770.24717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,74.0696180556,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4821.79615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2491.68189815,0,0,valid
2,52,52,2,2,26.0,26.0,26.0,26.0,0,2,255.51332176,0,0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,525.507268519,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62.7420138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1915.73369213,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,346.09306713,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,74.0696180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1552.94924769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.91211806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,816.407002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,816.407002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,816.407002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1084.90103009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2491.68189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1925.79597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4084.02842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2539.00853009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2403.7271875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5080.2947338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3081.92775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4635.90746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4200.85024306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2491.68189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2770.24717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2486.18994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2389.0915162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4834.81392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.491099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1633.25386574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3859.91070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2776.76611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3257.77461806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2011.84831019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1084.44560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5139.8703588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1859.5791088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4070.83700232,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.91211806,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,26.1342013893,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4821.79615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2782.94642361,2782.94642361,0,valid
0,0,0,0,0,0,0,0,0,0,0,985.505034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2546.19862269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2769.93565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2491.68189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4819.74105324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.33416667,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,74.0696180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3116.1203125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,652.143287037,652.143287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1968.13719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2768.74642361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4828.7528588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1915.56083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,1898.21358796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1925.79597222,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,307.263738426,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,367.467696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2622.05203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,255.51332176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2766.33011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4828.24291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4077.8856713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4833.76384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4480.79908565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4108.87015046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2507.98158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2507.98158565,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,74.0696180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1269.54199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,1925.63665509,0,valid
0,0,0,0,0,0,0,0,0,0,0,1915.72355324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2546.0940625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3081.92775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,735.693460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4834.87921296,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,32.288252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2546.19862269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2543.84071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4202.95103009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1925.79597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2546.19862269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4077.8856713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2389.0915162,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,172.730787037,172.730787037,172.730787037,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,532.933576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3193.55392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2546.7919213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4072.2100463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4625.81196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.87219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1863.1065625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5200.64251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2487.54753472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2412.87957176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.402604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2513.39694444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2768.68459491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3850.85649306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1484.12414352,0,0,valid
2,52,51,1,1,26.0,25.5,52.0,51.0,0,1,32.1733796299,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,997.112581019,0,0,valid
