% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,3137.48150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1657.16190972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2793.14929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2793.14929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,657.343032408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.254432871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3137.48230324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,729.338773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.068472222,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,1,42.1097685187,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.599780092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3226.22331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.353738426,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,54.4898032406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1263.88608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3102.44902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.26971065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.288263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2977.50546296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2.08629629621,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,87.333287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3135.06826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2157.18960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,283.341238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2707.24726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2178.12375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.15168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,633.145740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3228.70958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,561.392199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,354.295787037,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,102.320266204,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,136.649027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3286.99511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2815.17193287,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.8534143521,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.26331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2855.48763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.23827546,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14.1939930557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1633.88733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2701.25420139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.068472222,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,8.37682870403,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2923.05729167,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,136.649027778,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1.96253472241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2909.15386574,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,102.975324074,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2.09640046302,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2701.25420139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.476203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.768761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2603.26395833,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1.88769675931,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.599780092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.26331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3022.27315972,3022.27315972,0,valid
0,0,0,0,0,0,0,0,0,0,0,2967.98400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2910.21336806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,793.798703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.259560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.0528125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.193321759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2793.14929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3226.22296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1662.40297454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2204.09453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.23827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,856.67087963,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,102.935416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,748.862222222,0,0,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,98.2009143517,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3035.8149537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.446666667,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2.12418981502,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,166.273368055,166.273368055,166.273368055,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2903.26059028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3135.06826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1239.35944444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.09365741,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,136.649027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,342.664768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.09365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.599780092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,561.909606481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.44412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2908.14876157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,342.664768518,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,14.1939930557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3231.22770833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2.08629629621,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1251.94731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1657.16190972,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,152.297534722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,638.289050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.317719907,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,103.421736111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3226.22296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,12.1485763891,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2170.38103009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,625.361134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.079791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3166.64733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2722.26006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2287.20284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.599780092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,572.542546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2855.48763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2921.16652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.26331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,863.118715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1344.12722222,0,0,valid
3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,3,98.2009143517,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,99.5177199077,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3226.22296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2157.18960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,342.664768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,416.720023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2908.14876157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,869.299027778,869.299027778,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.551226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.288263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.09365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.079791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1202.47291667,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,54.4898032406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.099027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2915.10546296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1.91343750013,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,561.909606481,0,0,valid
1,3,8,1,1,3.0,8.0,3.0,8.0,0,1,12.1485763891,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2985.22310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.404641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.682719908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2914.59552083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.23827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2920.11644676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.15168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2195.22275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.334189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.334189815,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,11.9892592593,11.9892592593,11.9892592593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2.07615740737,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.446666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.2803588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,483.937071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2921.23181713,0,0,valid
3,12,7,3,3,4.0,2.33333333333,4.0,2.33333333333,0,1,42.1428009262,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.551226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.193321759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2289.30363426,0,0,valid
1,0,25,0,1,0.0,25.0,0,25.0,0,1,12.1485763891,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.551226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.23827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.44412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1937.22292824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1279.90652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,633.144525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2158.56265046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2712.16457176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3286.99511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.900138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,499.232175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.749548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.037199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1937.20909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,561.392199074,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,83.6977662039,0,0,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,14.5179861113,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.26331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.696516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.0528125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2942.39415509,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,136.649027778,365.899583334,0,valid
0,0,0,0,0,0,0,0,0,0,0,3226.22296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2124.17457176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2701.25420139,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,102.875381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1823.9040162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,802.78255787,2759.11240741,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.873425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2157.18960648,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2.07615740737,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.160960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2168.25488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,679.400011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.0528125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2912.24400463,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,14.8822685187,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,12.1485763891,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1263.88608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,869.299027778,869.299027778,0,valid
0,0,0,0,0,0,0,0,0,0,0,3144.30430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2204.45953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.23827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3135.06826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2915.21277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.1346875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2910.21336806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.48662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.431701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,485.339212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1822.38793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2598.98298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1763.79921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,416.720023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2920.70800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.543275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,633.144525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.446666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2168.28643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3135.06826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3166.64733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.2909375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.313993056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2200.57490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2268.18984954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3137.48150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.29358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3286.99511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.495509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2962.17674769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,562.94744213,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,101.299814815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1657.13083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.06042824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2928.72168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2178.09302083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1822.41893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.857719908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.289409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3137.48150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,748.903645833,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,106.418958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,633.863101852,0,0,valid
4,12,6,4,3,3.0,1.5,3.0,2.0,0,2,15.8501851852,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,2.12418981502,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2709.14788194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,679.400011574,0,0,valid
3,22,12,3,3,7.33333333333,4.0,7.33333333333,4.0,0,2,136.678622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3137.48150463,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,61.4354976853,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,625.358287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1918.85351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.272314815,630.272314815,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.2803588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.599780092,0,0,valid
3,14,8,3,3,4.66666666667,2.66666666667,4.66666666667,2.66666666667,0,1,42.1097685187,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2204.09453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.177488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.599780092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.289409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.26331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.289409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2701.25420139,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,12.1485763891,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.295023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3226.22296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.28811343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,729.332106482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2157.18960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3224.32273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3231.22770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.697291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.03649306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.037199074,1168.2803588,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,102.935416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.2803588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,342.664768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.032476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,483.937071759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1.91343750013,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,581.6075,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,14.1939930557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,625.358287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3231.22770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3224.32273148,0,0,valid
