% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1097.2522338,0,0,valid
2,24,24,1,1,12.0,12.0,24.0,24.0,0,2,1470.1765162,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1342.15878472,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1252.00571759,0,0,valid
2,1,4,1,1,0.5,2.0,1.0,4.0,0,1,1469.50048611,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1812.1837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1337.56851852,0,0,valid
5,117,85,5,3,23.4,17.0,23.4,28.3333333333,1,3,817.382465278,817.382465278,817.382465278,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1252.00571759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,370.112465278,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,1,3,228.255497685,228.255497685,228.255497685,valid
2,15,4,1,1,7.5,2.0,15.0,4.0,0,1,1635.42530093,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,836.212337963,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,713.247766204,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1325.2675,0,0,valid
2,38,0,2,0,19.0,0.0,19.0,0,0,1,712.281574074,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,724.402766204,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,836.212337963,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,1715.6568287,0,0,valid
2,8,15,1,2,4.0,7.5,8.0,7.5,0,1,1511.18623843,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1775.23280093,0,0,valid
3,114,58,3,2,38.0,19.3333333333,38.0,29.0,0,2,905.0865625,0,0,valid
3,32,17,2,2,10.6666666667,5.66666666667,16.0,8.5,1,2,312.239155092,312.239155092,312.239155092,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1252.00571759,0,0,valid
4,8,5,3,2,2.0,1.25,2.66666666667,2.5,0,3,1116.16118056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1252.00571759,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,1116.16118056,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1463.60501157,0,0,valid
2,25,24,1,1,12.5,12.0,25.0,24.0,0,2,1781.39283565,0,0,valid
4,40,25,4,3,10.0,6.25,10.0,8.33333333333,0,2,587.091388889,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1147.99247685,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,256.019351852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1686.49099537,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,1459.26829861,0,0,valid
5,31,25,5,4,6.2,5.0,6.2,6.25,0,3,1256.25675926,0,0,valid
2,9,5,2,1,4.5,2.5,4.5,5.0,0,2,727.133240741,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,707.54693287,0,0,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,1455.06991898,0,0,valid
3,20,21,2,2,6.66666666667,7.0,10.0,10.5,0,1,1464.22226852,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,1456.39167824,0,0,valid
3,165,83,3,2,55.0,27.6666666667,55.0,41.5,0,2,719.242118055,0,0,valid
4,35,24,3,3,8.75,6.0,11.6666666667,8.0,0,2,1274.354375,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,699.174398148,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1454.32747685,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1836.00460648,0,0,valid
5,135,85,5,3,27.0,17.0,27.0,28.3333333333,0,3,613.182523148,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1116.16118056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29.0115856482,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1836.00460648,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,1773.33138889,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,713.247766204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,495.272800926,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1454.32747685,0,0,valid
3,51,27,3,2,17.0,9.0,17.0,13.5,0,2,686.66943287,0,0,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,2,713.247766204,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,467.891805555,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,905.0865625,0,0,valid
6,9,6,6,4,1.5,1.0,1.5,1.5,0,3,761.303599537,0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,905.065798611,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1116.16118056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1773.33222222,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1836.00460648,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1116.16118056,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,1456.39167824,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1836.00460648,0,0,valid
2,25,1,2,1,12.5,0.5,12.5,1.0,0,1,1227.17571759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,495.272800926,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,468.300428241,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,727.102511574,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1836.00460648,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1066.91376157,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1775.2324537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,727.172939815,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1773.33138889,0,0,valid
5,48,27,5,4,9.6,5.4,9.6,6.75,0,2,1441.19659722,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,713.247766204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1535.98429398,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,836.212337963,0,0,valid
2,78,41,2,1,39.0,20.5,39.0,41.0,0,1,1469.7175,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,707.310717592,0,0,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,1,1455.17586806,0,0,valid
4,15,8,4,2,3.75,2.0,3.75,4.0,0,2,568.144247685,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1455.17586806,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,1463.50540509,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,1456.39167824,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,1516.99349537,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1685.28280093,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1252.00571759,0,0,valid
6,26,16,6,5,4.33333333333,2.66666666667,4.33333333333,3.2,0,4,1509.89282407,0,0,valid
4,22,22,3,2,5.5,5.5,7.33333333333,11.0,0,2,1470.14241898,0,0,valid
6,19,4,6,4,3.16666666667,0.666666666667,3.16666666667,1.0,0,3,87.3725347221,0,0,valid
5,21,8,5,3,4.2,1.6,4.2,2.66666666667,0,3,1270.41208333,0,0,valid
5,24,24,4,3,4.8,4.8,6.0,8.0,0,2,1464.22226852,0,0,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,2,1122.41833333,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1688.47266204,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,337.896377315,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1812.1837963,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,495.272800926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1780.23719907,0,0,valid
7,22,10,7,5,3.14285714286,1.42857142857,3.14285714286,2.0,0,5,568.142847222,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,749.584398148,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,717.264375,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,1116.16118056,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1147.99247685,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1775.2324537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1454.13787037,0,0,valid
3,28,4,3,1,9.33333333333,1.33333333333,9.33333333333,4.0,0,1,353.201261574,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1511.18623843,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1116.16118056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1635.42530093,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1679.51533565,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1252.00571759,0,0,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,1455.06991898,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,495.272800926,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1781.39248843,0,0,valid
3,31,28,3,2,10.3333333333,9.33333333333,10.3333333333,14.0,0,2,1112.1821412,0,0,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,727.133240741,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1491.02702546,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,495.272800926,0,0,valid
2,28,36,1,1,14.0,18.0,28.0,36.0,0,1,713.247766204,0,0,valid
2,61,4,2,1,30.5,2.0,30.5,4.0,0,1,707.698472222,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1836.00460648,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1836.00460648,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1773.33138889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1454.13787037,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1271.26956019,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,495.272800926,0,0,valid
5,74,45,5,4,14.8,9.0,14.8,11.25,0,3,1270.41208333,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1686.49099537,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,206.171400463,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1535.98429398,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1516.99349537,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1342.15878472,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,707.310717592,0,0,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,882.648657407,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1066.91376157,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1342.15878472,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1836.00460648,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1349.2362963,0,0,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,882.648657407,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,699.174571759,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,942.228831018,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1337.56851852,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,1519.22204861,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1016.18822917,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1651.45851852,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,699.174571759,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1836.00460648,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,707.54693287,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1543.52309028,0,0,valid
3,15,15,2,2,5.0,5.0,7.5,7.5,0,2,1686.49179398,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,706.118981482,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1459.18709491,0,0,valid
3,50,17,3,1,16.6666666667,5.66666666667,16.6666666667,17.0,0,2,1511.18623843,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1679.51533565,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1116.16118056,0,0,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,391.705347222,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,713.247766204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,370.112465278,0,0,valid
8,238,20,8,3,29.75,2.5,29.75,6.66666666667,0,4,312.808703703,0,0,valid
2,25,0,2,0,12.5,0.0,12.5,0,0,1,1693.29461806,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1526.96350694,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1112.1821412,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1526.96350694,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1777.72027778,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,1777.71907407,0,0,valid
11,42,22,11,8,3.81818181818,2.0,3.81818181818,2.75,0,2,1454.13787037,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,713.247766204,0,0,valid
3,32,11,3,2,10.6666666667,3.66666666667,10.6666666667,5.5,0,1,658.736041666,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1685.28280093,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,354.176261574,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1455.06991898,0,0,valid
3,14,1,3,1,4.66666666667,0.333333333333,4.66666666667,1.0,0,1,712.232465277,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1252.00571759,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,727.133240741,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1775.23280093,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1252.00571759,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,1715.6568287,0,0,valid
2,34,1,2,1,17.0,0.5,17.0,1.0,0,2,727.133240741,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1386.26539352,0,0,valid
3,28,3,3,1,9.33333333333,1.0,9.33333333333,3.0,0,1,172.235902777,0,0,valid
3,13,6,3,1,4.33333333333,2.0,4.33333333333,6.0,1,1,1308.12189815,1308.12189815,1308.12189815,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,486.232418981,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1679.51533565,0,0,valid
4,9,5,4,3,2.25,1.25,2.25,1.66666666667,0,3,1116.16118056,0,0,valid
2,13,0,2,0,6.5,0.0,6.5,0,0,1,1455.17586806,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,836.212337963,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1651.45851852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,644.235543981,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1305.27920139,0,0,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,1469.7175,0,0,valid
7,41,19,7,6,5.85714285714,2.71428571429,5.85714285714,3.16666666667,0,2,1441.19659722,0,0,valid
6,21,9,6,4,3.5,1.5,3.5,2.25,0,3,1078.06230324,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1452.27008102,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1242.18675926,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1457.15825231,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1456.39167824,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1252.00571759,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1684.07775463,0,0,valid
2,24,10,2,1,12.0,5.0,12.0,10.0,0,2,1459.26829861,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,712.28068287,0,0,valid
4,9,3,4,3,2.25,0.75,2.25,1.0,0,3,706.199097222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1454.13787037,0,0,valid
3,21,21,2,2,7.0,7.0,10.5,10.5,0,1,1464.22226852,0,0,valid
2,14,8,2,1,7.0,4.0,7.0,8.0,0,1,1457.18226852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1836.00460648,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1773.33138889,0,0,valid
4,37,14,4,3,9.25,3.5,9.25,4.66666666667,0,1,1442.62582176,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,713.247766204,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1684.07775463,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1116.16118056,0,0,valid
2,37,30,1,1,18.5,15.0,37.0,30.0,0,1,727.133240741,0,0,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,882.648657407,0,0,valid
3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,0,1,486.22224537,0,0,valid
7,62,34,7,4,8.85714285714,4.85714285714,8.85714285714,8.5,1,4,172.276770833,1464.13211806,1464.13211806,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,1455.11967593,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1116.16118056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,495.272800926,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1777.71907407,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1349.2362963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1454.13787037,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1252.00571759,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1022.70636574,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,1679.18559028,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,753.469027778,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1252.00571759,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,344.222766203,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,1250.26369213,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,495.272800926,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,312.208599537,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1271.26956019,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,1470.30553241,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,495.272800926,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1491.02640046,0,0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,2,1404.49712963,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,1252.00571759,0,0,valid
3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,2,1308.15563657,0,0,valid
2,41,1,2,1,20.5,0.5,20.5,1.0,0,1,1537.03010417,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1454.13787037,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1454.13787037,0,0,valid
3,11,5,3,1,3.66666666667,1.66666666667,3.66666666667,5.0,0,2,1529.16751157,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1775.2324537,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1445.25702546,0,0,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,1,1364.18142361,0,0,valid
2,13,7,2,1,6.5,3.5,6.5,7.0,0,1,1470.12876157,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1584.82444444,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,1717.25913194,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,699.174398148,0,0,valid
2,27,4,2,1,13.5,2.0,13.5,4.0,0,2,1510.25452546,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1836.00460648,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1129.97347222,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1252.00571759,0,0,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,0,1,1235.22138889,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,1112.1821412,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1775.2324537,0,0,valid
12,30,23,12,10,2.5,1.91666666667,2.5,2.3,0,6,715.924409722,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1477.73118056,0,0,valid
2,20,0,2,0,10.0,0.0,10.0,0,0,1,1022.73506944,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1470.30553241,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,753.469027778,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,712.280335648,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,495.272800926,0,0,valid
2,16,3,2,1,8.0,1.5,8.0,3.0,0,1,1017.12436343,0,0,valid
4,13,4,3,3,3.25,1.0,4.33333333333,1.33333333333,0,2,1404.49712963,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1526.96350694,0,0,valid
2,4,14,1,1,2.0,7.0,4.0,14.0,0,1,713.247766204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1836.00460648,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1116.16118056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1274.65447917,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1679.51533565,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,1116.16118056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1252.00571759,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1679.2981713,0,0,valid
