% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,163,14734653.6725,12912.0182639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,163,17190429.2846,15064.0213079,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1420.98181713,1602.24982639,0,9,187,97,9,8,20.7777777778,10.7777777778,20.7777777778,12.125,2,7,164,221025348.79,-476315943.824,2,31,45,2,2,15.5,22.5,15.5,22.5,valid
0,0,0,0,0,0,0,0,0,0,0,1666.9683912,1666.9683912,0,2,32,1,2,1,16.0,0.5,16.0,1.0,1,2,163,76129043.9746,-4845809.19911,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.2859375,1547.2859375,0,2,10,2,2,1,5.0,1.0,5.0,2.0,1,1,13,19650788.1519,-9812888.54769,2,10,2,2,1,5.0,1.0,5.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,163,12278878.0604,10760.0152199,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,163,36836634.1813,32280.0456597,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,163,49115512.2417,43040.0608796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1666.9683912,1666.9683912,0,5,56,20,4,4,11.2,4.0,14.0,5.0,3,3,165,88409474.954,-98165030.5121,3,3,4,2,3,1.0,1.33333333333,1.5,1.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,2,10,2,2,1,5.0,1.0,5.0,2.0,1,2,15,19649409.1606,-9811382.31554,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1308.79737269,1680.10454861,0,4,26,7,4,3,6.5,1.75,6.5,2.33333333333,2,3,164,46658834.3828,-34347041.9899,2,5,5,2,2,2.5,2.5,2.5,2.5,valid
0,0,0,0,0,0,0,0,0,0,0,1541.12635417,1541.12635417,0,2,9,0,2,0,4.5,0.0,4.5,0,1,1,13,22107174.6407,14173.8954282,2,9,0,2,0,4.5,0.0,4.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,1541.12635417,1541.12635417,0,7,58,19,7,6,8.28571428571,2.71428571429,8.28571428571,3.16666666667,5,3,21,95792558.6794,-93273900.5164,6,24,19,6,6,4.0,3.16666666667,4.0,3.16666666667,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,13,19650788.1519,12632.7690741,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,163,22101980.5088,19368.0273958,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,163,34380858.5692,30128.0426157,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7369045.55698,4737.28840278,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,163,31925082.9571,27976.0395718,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.86608796,0,0,2,17,7,2,1,8.5,3.5,8.5,7.0,0,2,164,24556975.573,-34361289.9083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9825394.07597,6316.38453704,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.86608796,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,9,2455970.74904,1956.86608796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,163,27013531.7329,23672.0334838,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,163,22101980.5088,19368.0273958,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,163,19646204.8967,17216.0243519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1729.18447917,1729.18447917,0,2,47,4,2,1,23.5,2.0,23.5,4.0,1,2,163,105601733.868,-19560433.8628,1,12,4,1,1,12.0,4.0,12.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,163,17190429.2846,15064.0213079,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.86608796,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,164,2455775.61208,-4909789.49503,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1649.22049769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7368835.18389,4947.66149305,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2094.96061343,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,163,12278935.1028,-4900962.33624,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,163,4911551.22417,4304.00608796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,163,12278878.0604,10760.0152199,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,163,14734653.6725,12912.0182639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.2859375,1547.2859375,0,8,271,85,8,7,33.875,10.625,33.875,12.1428571429,4,3,18,456857943.718,-417262472.578,4,110,81,4,4,27.5,20.25,27.5,20.25,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,163,12278878.0604,10760.0152199,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1602.24982639,1602.24982639,0,2,14,1,2,1,7.0,0.5,7.0,1.0,1,2,163,31925082.9571,-4884674.69103,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,2,13,3,2,1,6.5,1.5,6.5,3.0,1,2,15,24561952.9773,-14720767.94,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.26042824,1710.26042824,0,5,29,10,5,3,5.8,2.0,5.8,3.33333333333,3,4,164,46660149.2765,-49080381.3557,3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1732.31739583,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9824781.19093,6929.26958333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,163,34380858.5692,30128.0426157,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,163,41748185.4054,36584.0517477,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,163,19646204.8967,17216.0243519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.3433912,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,163,41748185.4054,-4876536.49172,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,15,7368585.89319,-4907500.0858,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,163,4911551.22417,4304.00608796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,163,44203961.0175,38736.0547917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1518.90851852,0,0,3,18,7,3,2,6.0,2.33333333333,6.0,3.5,0,3,164,27013531.7329,-34365216.9448,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1420.98181713,1521.89289352,0,7,35,14,7,6,5.0,2.0,5.0,2.33333333333,3,6,164,51578350.4164,-68738005.9596,3,15,6,3,3,5.0,2.0,5.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,163,9823102.44833,8608.01217593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,163,9823102.44833,8608.01217593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,163,22101980.5088,19368.0273958,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,163,9823102.44833,8608.01217593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,48,0,1,0,48.0,0.0,48.0,0,0,1,163,117877229.38,103296.146111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,163,19646204.8967,17216.0243519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,163,4911551.22417,4304.00608796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1794.23108796,1794.23108796,0,2,31,4,2,1,15.5,2.0,15.5,4.0,1,2,163,66305225.9823,-19590247.4462,1,2,4,1,1,2.0,4.0,2.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1649.22049769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7368835.18389,4947.66149305,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,163,9823102.44833,8608.01217593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,163,27013531.7329,23672.0334838,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1680.10454861,1680.10454861,0,3,12,5,3,2,4.0,1.66666666667,4.0,2.5,1,2,165,17191649.8431,-24547524.5969,1,6,3,1,1,6.0,3.0,6.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,163,12278878.0604,10760.0152199,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1649.22049769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7368835.18389,4947.66149305,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1746.12388889,2115.0821875,0,5,21,6,4,4,4.2,1.2,5.25,1.5,1,3,163,36836228.3021,-29438758.9167,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,163,22101980.5088,19368.0273958,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,163,56482839.0779,49496.0700116,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,96,0,1,0,96.0,0.0,96.0,0,0,1,163,235754458.76,206592.292222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,163,24557756.1208,21520.0304398,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,163,31925082.9571,27976.0395718,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,163,39292409.7933,34432.0487037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,163,27013531.7329,23672.0334838,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,163,9823102.44833,8608.01217593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,163,12278878.0604,10760.0152199,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,163,9823102.44833,8608.01217593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2115.0821875,2115.0821875,0,2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,163,12278878.0604,-4900865.05066,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1518.90851852,0,0,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,163,19646204.8967,-9807908.99644,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,163,22101980.5088,19368.0273958,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,163,12278878.0604,10760.0152199,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1732.31739583,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9824781.19093,6929.26958333,0,0,0,0,0,0,0,0,0,valid
