% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,39.7286574072,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,165,-27.534675926,-19666248.3986,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.83619213,0,0,11,24,28,9,6,2.18181818182,2.54545454545,2.66666666667,4.66666666667,0,6,1369,-9836298.82725,-137638195.426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,216.633020833,216.633020833,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,79,17206753.111,1516.43114583,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,826.851585648,826.851585648,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,75,0.0,-4914994.73745,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1061.80454861,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,3185.41364583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.718680555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7372768.5049,2204.15604167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,416.885127315,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9831629.34074,1667.54050926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,84.7560300925,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,17,17207676.25,593.29221065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1113.61174768,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,26,81087950.0826,36749.1876736,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,75.5862268517,858.691157407,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,2,407,-2814.40399306,-19661608.4588,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,475.198715277,475.198715277,0,3,16,5,3,2,5.33333333333,1.66666666667,5.33333333333,2.5,2,3,688,27035718.4805,-24572399.7222,2,14,3,2,1,7.0,1.5,7.0,3.0,valid
2,1,3,1,2,0.5,1.5,1.0,1.5,0,2,96.6736805555,0,0,3,3,3,2,2,1.0,1.0,1.5,1.5,0,3,73,-1494.85460648,-14747857.6151,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,316.232696759,0,0,3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,1377,22118834.9912,-24573772.9977,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,147.283217593,0,0,2,24,0,2,0,12.0,0.0,12.0,0,0,2,45,58990296.2127,9485.07483795,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.80193287,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,80,-96.2049305551,-19665354.9372,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,675.887951389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,475,7372944.99708,2027.66385417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,777.806539352,777.806539352,0,2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,42,12284202.3667,-9822766.9202,2,7,2,2,1,3.5,1.0,3.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,991.935613426,991.935613426,0,3,14,7,3,2,4.66666666667,2.33333333333,4.66666666667,3.5,2,1,300,17201134.6674,-34395365.0071,3,14,7,3,2,4.66666666667,2.33333333333,4.66666666667,3.5,valid
0,0,0,0,0,0,0,0,0,0,0,132.211805556,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,28,4916384.01701,264.423611111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.868321759,259.868321759,0,2,9,2,2,1,4.5,1.0,4.5,2.0,1,2,300,17205918.6888,-9829906.55462,2,9,2,2,1,4.5,1.0,4.5,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59.2906712964,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7374794.78892,177.872013889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1032.5758912,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,498,22115624.7998,9293.18302083,0,0,0,0,0,0,0,0,0,valid
3,38,3,3,2,12.6666666667,1.0,12.6666666667,1.5,0,3,4.66275462974,0,0,3,38,3,3,2,12.6666666667,1.0,12.6666666667,1.5,0,3,151,86038988.5857,-14747359.4335,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,200.928726852,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12290616.4579,1004.64363426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.702939815,576.702939815,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,225,7372328.59899,-4912850.9728,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,858.691157407,858.691157407,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,217,7372396.58747,2576.07347222,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,332.255891203,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,142,7373975.89326,996.76767361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,535.836412037,563.878298611,0,2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,660,-112.167546296,-19662194.9037,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,563.878298611,563.878298611,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,452,14746562.0521,3383.26979166,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.459699074,432.459699074,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,65,24578917.6061,4324.59699074,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,411.883217593,411.883217593,0,2,29,15,2,1,14.5,7.5,14.5,15.0,1,1,30,34410665.9445,-73731496.973,2,29,15,2,1,14.5,7.5,14.5,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,557.813344907,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,450,-1602.03407407,-19660529.2217,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,97.7527777776,0,0,4,10,3,4,3,2.5,0.75,2.5,1.0,0,3,1494,17203622.6626,-14743354.8446,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59.2906712964,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7374794.78892,177.872013889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1266.91689815,0,0,1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,198,2457057.30341,-9826962.29676,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,912.2234375,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,3,61435299.9219,22805.5859375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1030.05490741,1030.05490741,0,3,47,2,3,2,15.6666666667,0.666666666667,15.6666666667,1.0,2,3,22,110575528.869,-9780112.66447,2,45,1,2,1,22.5,0.5,22.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1007.7108912,1007.7108912,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,113,31945114.6225,13100.2415856,1,13,0,1,0,13.0,0.0,13.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1006.79413194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,3020.38239583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.858923611,173.858923611,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,281,17207052.5297,1217.01246528,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,97.7527777776,0,0,6,15,8,6,5,2.5,1.33333333333,2.5,1.6,0,4,1489,17205032.7804,-39326129.1601,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,448.622835648,448.622835648,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,141,19663004.7798,3588.98268519,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.091759259,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,156,9831056.51421,2240.36703704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.497743056,432.497743056,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,208,17205242.058,3027.48420139,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,159.850335648,159.850335648,0,7,32,13,6,5,4.57142857143,1.85714285714,5.33333333333,2.6,6,4,396,46692781.2527,-63887065.0469,6,22,10,5,4,3.66666666667,1.66666666667,4.4,2.5,valid
0,0,0,0,0,0,0,0,0,0,0,486.776759259,0,0,3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,2,723,22120031.5326,-9826267.16113,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,306.4240625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7374053.38875,919.272187499,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.83619213,0,0,2,18,12,1,1,9.0,6.0,18.0,12.0,0,1,435,14747727.0658,-58989502.9628,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1057.78540509,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,115,7371799.30472,3173.35621528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,561.464675926,0,0,3,10,18,3,3,3.33333333333,6.0,3.33333333333,6.0,0,3,134,-19657371.8178,-88471217.924,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,181.939398148,181.939398148,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7374426.84274,545.818194443,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,172.627002315,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,40,4916303.18662,345.254004629,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.757708333,0,0,2,18,4,1,1,9.0,2.0,18.0,4.0,0,1,36,34405996.1933,-19651804.8098,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.552581018,280.552581018,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7374131.00319,841.657743054,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1046.63142361,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,26,-2457277.58889,-4915601.8092,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,225.039641204,0,0,4,10,3,4,3,2.5,0.75,2.5,1.0,0,3,1272,17204364.8488,-14743914.7008,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,54.807199074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,97,7374808.23934,164.421597222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,824.713379629,0,0,2,1,16,1,2,0.5,8.0,1.0,8.0,0,1,286,-36861335.9267,-78651198.2453,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.626388889,549.626388889,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,96,9831098.37569,2198.50555556,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1020.90894676,1020.90894676,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7371909.9341,3062.72684028,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.631921296,312.631921296,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7374034.76517,937.895763887,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,236.831087963,236.831087963,0,11,33,27,10,10,3.0,2.45454545455,3.3,2.7,10,4,260,14741889.3307,-132715440.464,10,32,26,9,9,3.2,2.6,3.55555555556,2.88888888889,valid
0,0,0,0,0,0,0,0,0,0,0,286.677835648,286.677835648,0,2,14,2,2,1,7.0,1.0,7.0,2.0,1,2,82,29494259.5981,-9826519.12421,1,2,2,1,1,2.0,2.0,2.0,2.0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,54.3426388889,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,199,9832101.99718,-9831884.62662,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,997.7203125,997.7203125,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,199,7371979.5,2993.1609375,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,428.573425926,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,62,54073704.2315,9428.61537036,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,59.2906712964,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,280,19666119.4371,474.325370371,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,144.842407407,0,0,3,6,3,2,1,2.0,1.0,3.0,3.0,0,1,376,7373341.23514,-14744079.0328,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1061.80454861,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,534,19658099.3261,8494.43638889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.234363426,320.234363426,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7374011.95785,960.703090278,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,487.937152778,487.937152778,0,1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,2,-4915672.56632,-14747993.5733,1,1,3,1,1,1.0,3.0,1.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,818.817662037,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,141,-415.577256945,-14744616.8386,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,54.817708333,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,145,9833077.61042,219.270833332,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,569,14740118.3128,9827.00902778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,263.235949074,263.235949074,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,384,7374182.95309,789.707847221,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,46.6123263887,46.6123263887,46.6123263887,1,2,0,1,0,2.0,0.0,2.0,0,0,1,139,4916555.21597,93.2246527774,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31.5897569442,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7374877.89167,94.7692708317,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,988.379305555,988.379305555,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,246,0.0,-9829343.36403,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2.71806712961,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,22,39333144.0359,43.4890740737,0,0,0,0,0,0,0,0,0,valid
2,22,8,2,1,11.0,4.0,11.0,8.0,0,2,40.8678240739,0,0,2,22,8,2,1,11.0,4.0,11.0,8.0,0,2,208,34415253.6491,-39331248.2045,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,184.742256945,184.742256945,0,8,19,10,8,6,2.375,1.25,2.375,1.66666666667,4,4,481,22117391.1609,-49146610.0103,4,8,4,4,4,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,306.254837963,306.254837963,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,38,27038197.6202,3368.80321759,1,11,0,1,0,11.0,0.0,11.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.669386574,434.669386574,0,3,9,3,3,2,3.0,1.0,3.0,1.5,2,3,215,14745430.1345,-14741130.1188,2,6,3,2,2,3.0,1.5,3.0,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,256.898946759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,38,12290336.6068,1284.4947338,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,543.577997685,543.577997685,0,4,32,21,3,3,8.0,5.25,10.6666666667,7.0,3,3,250,27028771.8123,-103213735.879,3,24,19,2,2,8.0,6.33333333333,12.0,9.5,valid
0,0,0,0,0,0,0,0,0,0,0,418.71212963,418.71212963,0,2,6,0,2,0,3.0,0.0,3.0,0,1,1,607,14747228.8552,2716.46666666,2,6,0,2,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,54.8796527777,54.8796527777,54.8796527777,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,366,7374405.98024,-4915972.00063,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2.71806712961,508.561168981,0,8,56,15,8,4,7.0,1.875,7.0,3.75,4,7,254,100760625.129,-73707957.9706,4,32,5,4,3,8.0,1.25,8.0,1.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,1061.80454861,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,534,2457262.41576,1061.80454861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.880532407,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,171,29497864.0774,2026.56638888,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.902638889,0,0,4,25,16,3,3,6.25,4.0,8.33333333333,5.33333333333,0,3,539,22121594.2846,-78652652.3965,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.265115741,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,167,7373292.38566,-4914289.63512,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.839664352,136.839664352,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,223,9832749.52259,547.358657407,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.776759259,486.776759259,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,1460.33027778,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,277.48568287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7374140.20389,832.45704861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,903.629189815,903.629189815,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,170,-7372261.77337,-14747234.4343,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,514.863125,514.863125,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7373428.07156,1544.589375,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,110.233020833,0,0,4,11,7,4,3,2.75,1.75,2.75,2.33333333333,0,2,397,9832049.21245,-34413352.1032,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,962.6790625,962.6790625,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,165,24573615.4125,9626.790625,1,10,0,1,0,10.0,0.0,10.0,0,valid
