% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,6,0,1,0,6.0,0.0,6.0,0,0,1,27.8002430559,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,246,14746629.0574,166.801458335,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,475,19661186.6589,1207.81953704,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91.7048958335,0,0,5,14,6,5,4,2.8,1.2,2.8,1.5,0,2,581,19657633.8002,-29484480.558,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,1610.68211806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.9146875,376.9146875,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7372267.18535,1130.7440625,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,116.847013889,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,58,12288412.3139,584.235069443,0,0,0,0,0,0,0,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,10.9259027778,0,0,3,46,7,3,2,15.3333333333,2.33333333333,15.3333333333,3.5,0,3,827,95848261.9992,-34403034.4401,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,8,3,3,2.66666666667,2.66666666667,2.66666666667,2.66666666667,0,3,4.51552083343,0,0,5,10,10,5,5,2.0,2.0,2.0,2.0,0,3,719,0.0,-49153684.6874,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.741828704,425.741828704,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,69,9829494.2719,1702.96731482,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,4,0,1,0.0,4.0,0,4.0,0,1,74.767337963,0,0,4,17,16,3,4,4.25,4.0,5.66666666667,4.0,0,3,301,2456136.6939,-78638983.5569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,159.641469907,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,105,24576396.6833,1596.41469907,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,588.701238426,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,26,81087950.0826,19427.1408681,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,157.818796297,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,52,12288207.455,789.093981482,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,423.957685186,423.957685186,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,96,7371991.59597,-4913344.3708,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,333.780648148,333.780648148,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,283,7371931.49826,-4913464.62716,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.530925926,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,49,34402700.9043,6489.43296297,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,1,2,10.9259027778,38.9677893519,38.9677893519,2,9,2,2,1,4.5,1.0,4.5,2.0,1,2,660,17204322.3941,-9830880.76108,1,7,0,1,0,7.0,0.0,7.0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.0070717596,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7373364.90819,33.0212152787,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,2,3.0,1.5,3.0,1.5,1,2,31.569502315,31.569502315,31.569502315,3,60,3,3,2,20.0,1.0,20.0,1.5,2,3,324,140082745.52,-14734781.9142,2,6,3,2,2,3.0,1.5,3.0,1.5,bugged
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,475,22118834.9912,1358.79697917,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31.9764004634,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,39,7372519.86635,-4914656.60375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,569,54047100.4804,24484.3352315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.763043982,332.763043982,0,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,1,3,579,14743521.3547,-9826241.87826,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,475,7372944.99708,452.93232639,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,33.5384259261,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,20,24577657.7138,335.384259261,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,252.896030093,252.896030093,0,2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,42,12284202.3667,-9825391.47274,2,7,2,2,1,3.5,1.0,3.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,333.875057871,333.875057871,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7372396.30424,1001.62517361,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,348.021875,348.021875,0,1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,25,-2457451.28793,-19659958.3253,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,102.463263889,102.463263889,102.463263889,2,5,1,1,1,2.5,0.5,5.0,1.0,1,2,104,9828645.2199,-4912841.67376,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,249,58975618.2283,11565.2069445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,742.006388889,989.764143519,0,9,87,75,9,8,9.66666666667,8.33333333333,9.66666666667,9.375,1,4,328,29482283.8234,-368511882.535,1,41,42,1,1,41.0,42.0,41.0,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,434.759699074,0,0,2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,146,-389.351041667,-73720547.1521,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,94.961851852,0,0,3,3,6,1,2,1.0,2.0,3.0,3.0,0,2,210,-7373366.96288,-29491288.439,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.879861111,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,520,4914569.50332,-4913581.7436,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,979.65599537,0,0,3,9,9,2,2,3.0,3.0,4.5,4.5,0,2,211,-784.113101855,-44221773.6733,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,34.0102893519,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,179,7372186.5959,-4914319.26552,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,51.7924305559,51.7924305559,51.7924305559,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,225,7372328.59899,-4914425.70433,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,227.693715278,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12287858.0804,1138.46857639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.808171296,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,207,46694200.531,3986.35525463,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.0102893519,0,0,5,15,3,5,1,3.0,0.6,3.0,3.0,0,4,443,29490216.0745,-14741656.7727,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,475,34407076.6531,2113.68418982,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,33.9167708335,33.9167708335,33.9167708335,1,4,0,1,0,4.0,0.0,4.0,0,0,1,293,9831061.57213,135.667083334,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,65.8592129634,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,4,27035067.9565,724.451342598,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,38.9677893519,38.9677893519,38.9677893519,1,6,0,1,0,6.0,0.0,6.0,0,0,1,452,14746562.0521,233.806736112,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,2,10.9259027778,0,0,3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,2,696,19662026.6523,-19661906.0211,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,4,0,1,0.0,4.0,0,4.0,0,1,32.9028356485,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,450,-1602.03407407,-19660529.2217,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.69363426,406.69363426,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,87,7372177.84851,1220.08090278,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,498,17201041.5109,3553.65767361,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,187.792175926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,122,7372834.55288,563.376527779,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,32.9028356485,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,439,17203622.6626,-4914560.30791,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,569,58960473.2514,26710.1838889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.824131945,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,77,9830029.94269,1167.29652778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,463.91238426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7372006.19226,1391.73715278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,742.006388889,0,0,1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,198,2457057.30341,-9827487.20727,0,0,0,0,0,0,0,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,19.2545717596,0,0,2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,36,34408910.9719,-9830840.8556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.312928241,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,3,61435299.9219,9682.82320601,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,505.144398148,505.144398148,0,3,47,2,3,2,15.6666666667,0.666666666667,15.6666666667,1.0,2,3,22,110575528.869,-9803733.63738,2,45,1,2,1,22.5,0.5,22.5,1.0,valid
2,11,4,2,2,5.5,2.0,5.5,2.0,1,2,17.7498032409,17.7498032409,17.7498032409,11,115,71,9,9,10.4545454545,6.45454545455,12.7777777778,7.88888888889,7,6,360,108125500.885,-348930484.844,7,48,37,6,7,6.85714285714,5.28571428571,8.0,5.28571428571,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,119.484340278,119.484340278,119.484340278,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7373039.47639,358.453020834,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,1445.65086806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
