% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,43.9431134257,0,0,2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,14,27037167.3788,-9830611.57935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,88,4913386.55546,2722.02368056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.978206018,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,72,24573033.1137,7509.78206018,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,2,1,246.740127315,246.740127315,246.740127315,4,8,5,4,3,2.0,1.25,2.0,1.66666666667,3,2,315,7371784.65938,-24574812.7455,3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,737.780150463,737.780150463,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,113,12286582.5471,3688.90075231,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,273.647256944,273.647256944,273.647256944,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7373341.92694,820.941770833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,43.2784606484,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,100,36870165.1667,649.176909722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,763.580416667,804.705648148,0,2,22,5,2,1,11.0,2.5,11.0,5.0,1,1,626,41773119.551,-24559103.7198,1,20,0,1,0,20.0,0.0,20.0,0,valid
2,6,12,1,1,3.0,6.0,6.0,12.0,1,2,94.9121759259,94.9121759259,94.9121759259,2,6,12,1,1,3.0,6.0,6.0,12.0,1,2,316,-14748451.0915,-58990899.7034,2,6,12,1,1,3.0,6.0,6.0,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,717.596261574,717.596261574,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7372010.07993,2152.78878472,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29.9599768519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7374072.98878,89.8799305558,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,569,31936923.0112,17782.7532639,0,0,0,0,0,0,0,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,3,43.2784606484,0,0,4,6,6,4,4,1.5,1.5,1.5,1.5,0,3,267,0.0,-29491268.863,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.713287037,0,0,8,26,73,7,7,3.25,9.125,3.71428571429,10.4285714286,0,5,542,-115484272.375,-358782810.321,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.567002315,162.567002315,162.567002315,1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,487.701006945,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,15,6,3,2,5.0,2.0,5.0,3.0,2,2,172.445358797,172.445358797,172.445358797,3,15,6,3,2,5.0,2.0,5.0,3.0,2,2,651,22119975.7479,-29491186.5951,3,15,6,3,2,5.0,2.0,5.0,3.0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,282.780011574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,246,7373314.52868,848.340034722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,160.895833333,160.895833333,160.895833333,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7373680.18122,482.687500001,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,9,8,1,1,4.5,4.0,9.0,8.0,1,1,65.905451389,65.905451389,65.905451389,2,9,8,1,1,4.5,4.0,9.0,8.0,1,1,435,2457886.76464,-39327646.621,2,9,8,1,1,4.5,4.0,9.0,8.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,163.648472222,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,692,7371874.93326,-4913493.34675,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,155.358310185,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,39,19663191.4501,1242.86648148,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,590.908715278,590.908715278,590.908715278,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,6,-2457463.38086,-9830444.43214,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,182.656400463,701.869849537,701.869849537,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,97,7372057.25917,-14745124.1895,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,569,41763668.5531,23254.3696528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4103.71229167,0,0,0,0,0,0,0,0,0,valid
9,20,27,7,5,2.22222222222,3.0,2.85714285714,5.4,0,6,65.905451389,0,0,11,24,28,9,6,2.18181818182,2.54545454545,2.66666666667,4.66666666667,0,6,1369,-9836298.82725,-137637115.703,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.863391204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,2210.59017361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,5471.61638889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,12,9,3,2,4.0,3.0,4.0,4.5,0,2,170.981527778,0,0,3,12,9,3,2,4.0,3.0,4.0,4.5,0,2,88,7372910.47875,-44236731.2839,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,5471.61638889,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,188.824236111,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,76,9831461.86134,755.296944445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,751.45431713,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,61,29487634.0231,9017.45180556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,2375.62142361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,46.3019560184,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1278,19661186.6589,-4912768.31755,0,0,0,0,0,0,0,0,0,valid
3,3,4,3,3,1.0,1.33333333333,1.0,1.33333333333,0,1,346.684664352,0,0,5,14,6,5,4,2.8,1.2,2.8,1.5,0,2,581,19657633.8002,-29482440.7198,0,0,0,0,0,0,0,0,0,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,2,232.771539352,0,0,2,12,12,1,1,6.0,6.0,12.0,12.0,0,2,57,-58.7794444412,-58987657.6533,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,2375.62142361,0,0,0,0,0,0,0,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,1,2,23.8782986109,23.8782986109,23.8782986109,2,5,0,2,0,2.5,0.0,2.5,0,1,2,127,12288328.0079,1943.43996528,2,5,0,2,0,2.5,0.0,2.5,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.6739004632,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,117,7373890.84701,272.021701389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24.7980787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7374088.47448,74.3942361111,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.282048611,93.282048611,93.282048611,1,3,0,1,0,3.0,0.0,3.0,0,0,1,73,7373883.02257,279.846145833,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,47,9,4,4,9.4,1.8,11.75,2.25,0,4,39.2941203704,0,0,5,47,9,4,4,9.4,1.8,11.75,2.25,0,4,965,93390292.4876,-44225144.0212,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,146.954386574,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9831629.34074,587.817546297,0,0,0,0,0,0,0,0,0,valid
4,9,9,4,4,2.25,2.25,2.25,2.25,0,3,259.495289352,0,0,5,10,10,5,5,2.0,2.0,2.0,2.0,0,3,719,0.0,-49153684.6874,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,680.721597222,680.721597222,680.721597222,1,4,0,1,0,4.0,0.0,4.0,0,0,1,69,9829494.2719,2722.88638889,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,46.3019560184,0,0,3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,950,4915351.97719,-14746376.9048,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,178.657164352,182.781516204,182.781516204,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,218,7373614.52417,-14746705.4499,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,17,16,3,4,4.25,4.0,5.66666666667,4.0,0,3,329.747106481,0,0,4,17,16,3,4,4.25,4.0,5.66666666667,4.0,0,3,301,2456136.6939,-78638728.5771,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,46.3019560184,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,967,24576396.6833,-4911869.76285,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,843.681006944,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,26,81087950.0826,27841.4732292,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,412.798564815,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,52,12288207.455,2063.99282407,0,0,0,0,0,0,0,0,0,valid
3,30,5,3,2,10.0,1.66666666667,10.0,2.5,0,2,50.3036226854,0,0,3,30,5,3,2,10.0,1.66666666667,10.0,2.5,0,2,495,61448984.4349,-24577424.8334,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181.568425926,181.568425926,181.568425926,1,3,0,1,0,3.0,0.0,3.0,0,0,1,105,7373618.16344,544.705277777,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,6,5,3,3,2.0,1.66666666667,2.0,1.66666666667,2,1,246.740127315,246.740127315,246.740127315,4,9,5,4,3,2.25,1.25,2.25,1.66666666667,3,2,349,9829794.10918,-24574767.9057,3,6,5,3,3,2.0,1.66666666667,2.0,1.66666666667,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,588.760416667,588.760416667,588.760416667,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,283,7371931.49826,-4912699.68786,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.420798611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7373675.60632,487.262395834,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.510694445,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,49,34402700.9043,10059.1497222,0,0,0,0,0,0,0,0,0,valid
3,16,5,3,2,5.33333333333,1.66666666667,5.33333333333,2.5,2,3,205.267974537,205.267974537,205.267974537,3,16,5,3,2,5.33333333333,1.66666666667,5.33333333333,2.5,2,3,688,27035718.4805,-24575368.9604,2,14,3,2,1,7.0,1.5,7.0,3.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,36.3240972222,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,38,14748107.7928,217.944583332,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,46.3019560184,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,901,7373364.90819,-4915218.01471,0,0,0,0,0,0,0,0,0,valid
5,66,9,5,4,13.2,1.8,13.2,2.25,3,4,38.4889351851,251.776365741,251.776365741,5,66,9,5,4,13.2,1.8,13.2,2.25,3,4,681,140082745.52,-44215584.5253,3,8,5,3,3,2.66666666667,1.66666666667,2.66666666667,1.66666666667,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,46.3019560184,0,0,3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,1377,22118834.9912,-24576202.3744,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,569,54047100.4804,30093.8901389,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,163.648472222,587.7428125,587.7428125,4,9,3,4,3,2.25,0.75,2.25,1.0,1,4,767,14743521.3547,-14740493.2819,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,147.819641204,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,31,54073942.3385,3252.03210648,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,65.905451389,65.905451389,65.905451389,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,435,7373931.2792,-4915745.17873,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405.957210648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,475,7372944.99708,1217.87163195,0,0,0,0,0,0,0,0,0,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,317.937893519,841.958136574,0,4,16,17,3,3,4.0,4.25,5.33333333333,5.66666666667,1,3,304,-2464402.87175,-83551070.9395,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
6,27,16,6,5,4.5,2.66666666667,4.5,3.2,0,4,49.3577662036,0,0,6,27,16,6,5,4.5,2.66666666667,4.5,3.2,0,4,523,27035703.4153,-78651320.9044,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,507.875798611,507.875798611,507.875798611,2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,42,12284202.3667,-9824116.5739,2,7,2,2,1,3.5,1.0,3.5,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39.2802199074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7374045.02806,117.840659722,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,588.854826389,588.854826389,588.854826389,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7372396.30424,1766.56447917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,603.001643518,603.001643518,603.001643518,1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,25,-2457451.28793,-19660213.3051,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,65.905451389,65.905451389,65.905451389,1,7,0,1,0,7.0,0.0,7.0,0,0,1,268,17205918.6888,461.338159725,1,7,0,1,0,7.0,0.0,7.0,0,bugged
1,0,1,0,1,0.0,1.0,0,1.0,0,1,357.443032408,357.443032408,357.443032408,2,5,1,1,1,2.5,0.5,5.0,1.0,1,2,104,9828645.2199,-4911821.75469,1,0,1,0,1,0.0,1.0,0,1.0,valid
1,5,11,1,1,5.0,11.0,5.0,11.0,0,1,157.914826389,0,0,2,29,11,2,1,14.5,5.5,14.5,11.0,0,2,289,44228239.9799,-54056983.012,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,178.692094908,178.692094908,178.692094908,1,3,0,1,0,3.0,0.0,3.0,0,0,1,141,7373626.79243,536.076284722,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,2,43.230949074,0,0,3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,2,50,36868587.2069,-9829647.7308,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,996.986157408,1244.74391204,0,9,87,75,9,8,9.66666666667,8.33333333333,9.66666666667,9.375,1,4,328,29482283.8234,-368508822.777,1,41,42,1,1,41.0,42.0,41.0,42.0,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,689.739467592,0,0,2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,146,-389.351041667,-73720547.1521,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,65.905451389,65.905451389,65.905451389,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,435,7373931.2792,-4915745.17873,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,6,1,2,1.0,2.0,3.0,3.0,0,2,349.94162037,0,0,3,3,6,1,2,1.0,2.0,3.0,3.0,0,2,210,-7373366.96288,-29492053.3783,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,748.85962963,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,520,4914569.50332,-4913071.78406,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,178.692094908,178.692094908,178.692094908,1,5,0,1,0,5.0,0.0,5.0,0,0,1,141,12289377.9874,893.460474538,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.63576389,0,0,3,9,9,2,2,3.0,3.0,4.5,4.5,0,2,211,-784.113101855,-44221773.6733,0,0,0,0,0,0,0,0,0,valid
