% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,190.115335648,190.115335648,190.115335648,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7372010.07993,570.346006944,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,88.5609606481,88.5609606481,88.5609606481,1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,119,7372314.74306,-4914610.81249,1,4,1,1,1,4.0,1.0,4.0,1.0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,840.423171296,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,569,31936923.0112,10925.5012268,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,19.322974537,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,112,0.0,-19659685.5561,0,0,0,0,0,0,0,0,0,valid
8,26,73,7,7,3.25,9.125,3.71428571429,10.4285714286,0,5,249.232361111,0,0,8,26,73,7,7,3.25,9.125,3.71428571429,10.4285714286,0,5,542,-115484272.375,-358758018.718,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,61.2794907405,61.2794907405,61.2794907405,2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,301,2457099.38898,-9829434.69696,1,0,2,0,1,0.0,2.0,0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,705.492673611,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,63.4277893519,63.4277893519,63.4277893519,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,6,-2457463.38086,-9829916.95122,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,174.388923611,174.388923611,174.388923611,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7372057.25917,523.166770833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,840.423171296,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,569,41763668.5531,14287.193912,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2521.26951389,0,0,0,0,0,0,0,0,0,valid
5,8,2,5,2,1.6,0.4,1.6,1.0,0,3,61.487951389,0,0,5,8,2,5,2,1.6,0.4,1.6,1.0,0,3,719,14744008.5751,-9828423.80113,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.382465278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,628.147395833,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,840.423171296,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,3361.69268519,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,840.423171296,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,3361.69268519,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,793.178645832,0,0,0,0,0,0,0,0,0,valid
4,13,5,4,3,3.25,1.25,3.25,1.66666666667,0,2,67.425324074,0,0,4,13,5,4,3,3.25,1.25,3.25,1.66666666667,0,2,294,19657633.8002,-24571245.3574,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,190.967638889,190.967638889,190.967638889,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,246,0.0,-9829343.36403,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,793.178645832,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,104.413530093,104.413530093,104.413530093,1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7372267.18535,313.240590278,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,12.3895717594,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,314,0.0,-9829700.52016,0,0,0,0,0,0,0,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,1,1,60.4060879629,60.4060879629,60.4060879629,2,13,2,2,1,6.5,1.0,6.5,2.0,1,1,240,27032120.8207,-9829191.53583,2,13,2,2,1,6.5,1.0,6.5,2.0,valid
2,16,11,2,2,8.0,5.5,8.0,5.5,0,1,27.3017129628,0,0,2,16,11,2,2,8.0,5.5,8.0,5.5,0,1,286,12287034.8638,-54063001.9603,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,316.200081018,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,26,81087950.0826,10434.6026736,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,151.456527778,151.456527778,151.456527778,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,96,7371991.59597,-4914161.87427,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,61.2794907405,61.2794907405,61.2794907405,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,283,7371931.49826,-4914282.13064,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,191.029768519,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,49,34402700.9043,2674.41675926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,14,2,2,2.0,7.0,2.0,7.0,1,2,96.4503703704,96.4503703704,96.4503703704,2,4,14,2,2,2.0,7.0,2.0,7.0,1,2,173,-24574205.9112,-68808877.7953,2,4,14,2,2,2.0,7.0,2.0,7.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20.1865277779,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7372519.86635,60.5595833343,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,840.423171296,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,569,54047100.4804,18489.3097685,0,0,0,0,0,0,0,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,1,3,60.2618865739,60.2618865739,60.2618865739,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,1,3,579,14743521.3547,-9827876.88521,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,686.3353125,686.3353125,686.3353125,1,5,0,1,0,5.0,0.0,5.0,0,0,1,26,12284202.3667,3431.6765625,1,5,0,1,0,5.0,0.0,5.0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.3739004629,61.3739004629,61.3739004629,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7372396.30424,184.121701389,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,75.5207175924,75.5207175924,75.5207175924,1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,25,-2457451.28793,-19659685.8241,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,258.395358796,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12286342.0664,1291.97679398,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,209.382465278,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,249,58975618.2283,5025.17916667,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,235.164224537,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,498,22115624.7998,2116.47802084,0,0,0,0,0,0,0,0,0,valid
3,9,9,2,2,3.0,3.0,4.5,4.5,0,2,707.154837963,0,0,3,9,9,2,2,3.0,3.0,4.5,4.5,0,2,211,-784.113101855,-44221773.6733,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,1,3,0,1,0,3.0,0.0,3.0,0,0,1,211,7372328.59899,251.826944444,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106.217523148,106.217523148,106.217523148,1,3,0,1,0,3.0,0.0,3.0,0,0,1,170,7372261.77337,318.652569445,1,3,0,1,0,3.0,0.0,3.0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,160.910196759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,54,9829463.5938,643.640787037,0,0,0,0,0,0,0,0,0,valid
3,5,3,2,2,1.66666666667,1.0,2.5,1.5,2,1,260.373738426,260.373738426,260.373738426,3,5,3,2,2,1.66666666667,1.0,2.5,1.5,2,1,770,4914482.31686,-14743011.2324,2,3,1,1,1,1.5,0.5,3.0,1.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,235.164224537,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,498,17201041.5109,1646.14957176,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,840.423171296,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,569,58960473.2514,20170.1561111,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,19.322974537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,77,9830029.94269,77.2918981481,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,191.411226852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7372006.19226,574.233680556,0,0,0,0,0,0,0,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,469.505231482,0,0,1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,198,2457057.30341,-9827759.70843,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,114.811770833,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,3,61435299.9219,2870.29427082,0,0,0,0,0,0,0,0,0,valid
3,47,2,3,2,15.6666666667,0.666666666667,15.6666666667,1.0,2,3,232.643240741,232.643240741,232.643240741,3,47,2,3,2,15.6666666667,0.666666666667,15.6666666667,1.0,2,3,22,110575528.869,-9815996.18947,2,45,1,2,1,22.5,0.5,22.5,1.0,valid
8,102,65,6,6,12.75,8.125,17.0,10.8333333333,5,5,21.6161921294,21.6161921294,21.6161921294,8,102,65,6,6,12.75,8.125,17.0,10.8333333333,5,5,78,90921029.9647,-319448397.701,5,36,32,4,5,7.2,6.4,9.0,6.4,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.382465278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,628.147395833,0,0,0,0,0,0,0,0,0,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,1,2,120.381759259,134.192476852,134.192476852,2,17,2,2,1,8.5,1.0,8.5,2.0,1,2,184,36860889.2425,-9827612.82039,1,15,0,1,0,15.0,0.0,15.0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,104.413530093,104.413530093,104.413530093,1,0,9,0,1,0.0,9.0,0,9.0,0,1,79,-22116801.556,-44234542.8339,1,0,9,0,1,0.0,9.0,0,9.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,189.270972222,189.270972222,189.270972222,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7372012.61302,567.812916666,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,840.423171296,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,569,27023550.2402,9244.65488426,0,0,0,0,0,0,0,0,0,valid
1,72,0,1,0,72.0,0.0,72.0,0,0,1,200.308645833,0,0,1,72,0,1,0,72.0,0.0,72.0,0,0,1,199,176927508.0,14422.2225,0,0,0,0,0,0,0,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,2,272.981388889,0,0,2,8,0,2,0,4.0,0.0,4.0,0,0,2,276,19657498.5662,2715.90296296,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,208.012696759,208.012696759,208.012696759,1,8,0,1,0,8.0,0.0,8.0,0,0,1,53,19658550.3676,1664.10157407,1,8,0,1,0,8.0,0.0,8.0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,104.413530093,104.413530093,104.413530093,1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7372267.18535,313.240590278,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,190.115335648,190.115335648,190.115335648,1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9829346.77324,760.461342592,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2521.26951389,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,277.224722222,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,544,9828998.33569,1108.89888889,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,18.5697222222,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,67,19660065.9114,148.557777777,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,260.373738426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,115,7371799.30472,781.121215277,0,0,0,0,0,0,0,0,0,valid
4,22,4,3,2,5.5,1.0,7.33333333333,2.0,3,3,67.425324074,67.425324074,67.425324074,4,22,4,3,2,5.5,1.0,7.33333333333,2.0,3,3,133,44230918.429,-19655034.8071,3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,valid
1,6,14,1,1,6.0,14.0,6.0,14.0,0,1,355.331423611,0,0,1,6,14,1,1,6.0,14.0,6.0,14.0,0,1,12,-19657371.8178,-68803644.0136,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,705.492673611,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,840.423171296,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,569,44220354.9385,15127.6170833,0,0,0,0,0,0,0,0,0,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,1,1,112.503460648,112.503460648,112.503460648,2,19,2,2,1,9.5,1.0,9.5,2.0,1,1,530,41774571.259,-9826272.73274,1,7,2,1,1,7.0,2.0,7.0,2.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,216.309224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,105,7371931.49826,648.927673612,0,0,0,0,0,0,0,0,0,valid
2,2,1,1,1,1.0,0.5,2.0,1.0,0,2,265.169166666,0,0,2,2,1,1,1,1.0,0.5,2.0,1.0,0,2,317,2456842.43772,-4913838.90803,0,0,0,0,0,0,0,0,0,valid
3,8,14,3,3,2.66666666667,4.66666666667,2.66666666667,4.66666666667,0,3,88.5609606481,0,0,3,8,14,3,3,2.66666666667,4.66666666667,2.66666666667,4.66666666667,0,3,260,-14742554.0825,-68802557.6594,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,249.219756945,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,26,-2457277.58889,-4914804.39753,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,705.492673611,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,11.5241087964,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,23,24575152.8454,115.241087966,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,249.219756945,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,26,27030053.4778,2741.41732639,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,307.365069444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,200,7371658.33073,922.095208333,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,161.922314815,161.922314815,161.922314815,1,5,0,1,0,5.0,0.0,5.0,0,0,1,19,12286824.4317,809.611574074,1,5,0,1,0,5.0,0.0,5.0,0,valid
4,24,26,4,4,6.0,6.5,6.0,6.5,3,2,27.3017129628,27.3017129628,27.3017129628,4,24,26,4,4,6.0,6.5,6.0,6.5,3,2,323,-4915806.74347,-127787999.415,4,24,26,4,4,6.0,6.5,6.0,6.5,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2521.26951389,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,1,25,0,1,0,25.0,0.0,25.0,0,0,1,211,61436071.6583,2098.55787037,1,25,0,1,0,25.0,0.0,25.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,235.164224537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,498,12286458.2221,1175.82112269,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,200.308645833,200.308645833,200.308645833,1,3,0,1,0,3.0,0.0,3.0,0,0,1,199,7371979.5,600.9259375,1,3,0,1,0,3.0,0.0,3.0,0,valid
