% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,385.86025463,426.985486111,0,2,22,5,2,1,11.0,2.5,11.0,5.0,1,1,626,41773119.551,-24565524.9626,1,20,0,1,0,20.0,0.0,20.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.03744213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7372186.5959,843.112326388,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.876099537,339.876099537,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7372010.07993,1019.62829861,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,238.321724537,238.321724537,0,1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,119,7372314.74306,-4914161.5302,1,4,1,1,1,4.0,1.0,4.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,569,31936923.0112,12872.3911574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.083738426,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,112,0.0,-19659685.5561,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,398.993125,0,0,8,26,73,7,7,3.25,9.125,3.71428571429,10.4285714286,0,5,542,-115484272.375,-358765057.474,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.040254629,211.040254629,0,2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,301,2457099.38898,-9829284.93619,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,1154.77496528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.188553241,213.188553241,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,6,-2457463.38086,-9830066.71198,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,324.1496875,324.1496875,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7372057.25917,972.449062498,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,569,41763668.5531,16833.1268981,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2970.55180555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.248715278,0,0,5,8,2,5,2,1.6,0.4,1.6,1.0,0,3,719,14744008.5751,-9827525.23655,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.143229167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,1077.4296875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,3960.73574074,0,0,0,0,0,0,0,0,0,valid
2,11,8,2,1,5.5,4.0,5.5,8.0,0,2,38.0032986109,0,0,2,11,8,2,1,5.5,4.0,5.5,8.0,0,2,88,7372910.47875,-39322097.8283,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,3960.73574074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,1242.4609375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,217.186087963,0,0,4,13,5,4,3,3.25,1.25,3.25,1.66666666667,0,2,294,19657633.8002,-24570047.2713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,246,0.0,-9829343.36403,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,1242.4609375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.174293981,254.174293981,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7372267.18535,762.522881944,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,28.237048611,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,475,95848284.9621,1101.24489583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.150335648,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,314,0.0,-9829700.52016,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.166851852,210.166851852,0,2,13,2,2,1,6.5,1.0,6.5,2.0,1,1,240,27032120.8207,-9827544.16743,2,13,2,2,1,6.5,1.0,6.5,2.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,52.2228009258,0,0,3,17,12,3,3,5.66666666667,4.0,5.66666666667,4.0,0,2,289,12287034.8638,-58977501.8497,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,36.9010763885,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,105,24576396.6833,369.010763887,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.960844907,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,26,81087950.0826,15376.7078819,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,35.0784027777,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,52,12288207.455,175.392013889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,96,7371991.59597,-4913712.59198,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,211.040254629,211.040254629,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,283,7371931.49826,-4913832.84834,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,340.790532407,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,49,34402700.9043,4771.0674537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,94.3046064815,0,0,1,54,0,1,0,54.0,0.0,54.0,0,0,1,21,132709442.299,5092.44875,0,0,0,0,0,0,0,0,0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,28.237048611,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,475,22118834.9912,254.133437499,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.947291667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7372519.86635,509.841875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,569,54047100.4804,21784.0465741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.022650463,210.022650463,0,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,1,3,579,14743521.3547,-9826978.32063,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.237048611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,475,7372944.99708,84.7111458331,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,130.155636574,130.155636574,130.155636574,2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,42,12284202.3667,-9826005.17471,2,7,2,2,1,3.5,1.0,3.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,211.134664352,211.134664352,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7372396.30424,633.403993054,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,225.281481481,225.281481481,0,1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,25,-2457451.28793,-19659835.5849,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,408.156122685,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12286342.0664,2040.78061343,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,359.143229167,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,249,58975618.2283,8619.43749999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,498,22115624.7998,3464.32489583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.26599537,867.02375,0,9,87,75,9,8,9.66666666667,8.33333333333,9.66666666667,9.375,1,4,328,29482283.8234,-368513355.419,1,41,42,1,1,41.0,42.0,41.0,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,171.338611111,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,197,-253.919027777,-14744777.4658,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.139467592,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,520,4914569.50332,-4913827.22439,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.915601851,0,0,3,9,9,2,2,3.0,3.0,4.5,4.5,0,2,211,-784.113101855,-44221773.6733,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.703078703,233.703078703,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,211,7372328.59899,701.10923611,1,3,0,1,0,3.0,0.0,3.0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,104.953321759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12287858.0804,524.766608797,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,87.0677777776,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,207,46694200.531,1654.28777777,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,28.237048611,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,475,34407076.6531,395.318680555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.237048611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,475,7372944.99708,84.7111458331,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,1,2,87.0677777776,92.8948148144,92.8948148144,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,2,2,351,12287440.7766,-14744583.2853,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,310.670960648,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,54,9829463.5938,1242.68384259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.134502314,410.134502314,0,3,5,3,2,2,1.66666666667,1.0,2.5,1.5,2,1,770,4914482.31686,-14742711.7109,2,3,1,1,1,1.5,0.5,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,498,17201041.5109,2694.47491898,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,16.1890393514,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,45,17203622.6626,113.323275462,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,569,58960473.2514,23764.4144444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.083738426,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,77,9830029.94269,676.334953703,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.171990741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7372006.19226,1023.51597222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.26599537,0,0,1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,198,2457057.30341,-9827609.94766,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,264.572534722,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,3,61435299.9219,6614.31336804,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,382.404004629,382.404004629,0,3,47,2,3,2,15.6666666667,0.666666666667,15.6666666667,1.0,2,3,22,110575528.869,-9809256.95509,2,45,1,2,1,22.5,0.5,22.5,1.0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,143.601585648,143.601585648,143.601585648,9,104,67,7,7,11.5555555556,7.44444444444,14.8571428571,9.57142857143,6,5,83,90921029.9647,-329272988.424,6,38,34,5,6,6.33333333333,5.66666666667,7.6,5.66666666667,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,359.143229167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,1077.4296875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,270.142523148,283.953240741,0,2,17,2,2,1,8.5,1.0,8.5,2.0,1,2,184,36860889.2425,-9825366.40894,1,15,0,1,0,15.0,0.0,15.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.174293981,254.174293981,0,1,0,9,0,1,0.0,9.0,0,9.0,0,1,79,-22116801.556,-44235890.6807,1,0,9,0,1,0.0,9.0,0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,339.031736111,339.031736111,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7372012.61302,1017.09520833,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,569,27023550.2402,10892.023287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,0,0,1,72,0,1,0,72.0,0.0,72.0,0,0,1,199,176927508.0,25204.9975,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.742152778,0,0,2,8,0,2,0,4.0,0.0,4.0,0,0,2,276,19657498.5662,3913.98907407,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,65.0517824073,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,122,29491338.2115,780.621388886,0,0,0,0,0,0,0,0,0,valid
2,8,5,2,2,4.0,2.5,4.0,2.5,1,2,26.2671412034,26.2671412034,26.2671412034,3,16,5,3,2,5.33333333333,1.66666666667,5.33333333333,2.5,2,3,170,27031353.9294,-24573355.7506,3,16,5,3,2,5.33333333333,1.66666666667,5.33333333333,2.5,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.960034722,356.960034722,0,2,34,30,1,1,17.0,15.0,34.0,30.0,1,1,291,9828929.6034,-147437399.888,2,34,30,1,1,17.0,15.0,34.0,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25.1937962961,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,34,9830605.50245,100.775185185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.876099537,339.876099537,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9829346.77324,1359.50439815,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87.0677777776,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7372768.5049,261.203333332,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2970.55180555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,544,9828998.33569,1707.94194444,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,88.1438194443,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,164,19660065.9114,-4913830.20729,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.134502314,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,115,7371799.30472,1230.40350694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,217.186087963,217.186087963,0,4,22,4,3,2,5.5,1.0,7.33333333333,2.0,3,3,133,44230918.429,-19652339.1134,3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,valid
