% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,172.086238426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7374088.47448,516.258715278,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.2163425926,51.2163425926,51.2163425926,1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,153.649027778,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,115.070844907,115.070844907,115.070844907,1,5,0,1,0,5.0,0.0,5.0,0,0,1,57,12290432.5344,575.354224537,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,140.593368055,140.593368055,140.593368055,1,0,4,0,1,0.0,4.0,0,4.0,0,1,384,-9832243.93745,-19665050.2484,1,0,4,0,1,0.0,4.0,0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,186.582280092,0,0,5,47,9,4,4,9.4,1.8,11.75,2.25,0,4,965,93390292.4876,-44219547.0712,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,294.242546296,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9831629.34074,1176.97018518,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.783449074,0,0,5,10,10,5,5,2.0,2.0,2.0,2.0,0,3,719,0.0,-49153684.6874,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,828.009756944,828.009756944,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,69,9829494.2719,3312.03902778,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,950,4915351.97719,-14746082.3285,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,140.593368055,140.593368055,140.593368055,1,2,0,1,0,2.0,0.0,2.0,0,0,1,384,4916121.96873,281.186736111,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,140.593368055,140.593368055,140.593368055,1,5,0,1,0,5.0,0.0,5.0,0,0,1,384,12290304.9218,702.966840276,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,325.945324074,330.069675926,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,218,7373614.52417,-14746263.5854,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.035266203,0,0,4,17,16,3,4,4.25,4.0,5.66666666667,4.0,0,3,301,2456136.6939,-78638581.2889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.969166666,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,26,81087950.0826,32701.9825,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.086724537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,52,12288207.455,2800.43362268,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.591782407,0,0,3,30,5,3,2,10.0,1.66666666667,10.0,2.5,0,2,495,61448984.4349,-24573742.6294,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.856585648,328.856585648,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,105,7373618.16344,986.569756944,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.028287037,394.028287037,0,4,9,5,4,3,2.25,1.25,2.25,1.66666666667,3,2,349,9829794.10918,-24574178.7531,3,6,5,3,3,2.0,1.66666666667,2.0,1.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,736.048576389,736.048576389,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,283,7371931.49826,-4912257.82338,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,309.708958333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7373675.60632,929.126875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.798854167,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,49,34402700.9043,12121.1839583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.556134259,352.556134259,0,3,16,5,3,2,5.33333333333,1.66666666667,5.33333333333,2.5,2,3,688,27035718.4805,-24573748.7906,2,14,3,2,1,7.0,1.5,7.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,183.612256944,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,38,14748107.7928,1101.67354167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,901,7373364.90819,-4914776.15023,0,0,0,0,0,0,0,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,22.1998263886,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,211,12288653.017,-9830362.63994,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,1377,22118834.9912,-24574876.781,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.2163425926,51.2163425926,51.2163425926,1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,153.649027778,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,569,54047100.4804,33334.2296528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.936631944,735.030972222,0,4,9,3,4,3,2.25,0.75,2.25,1.0,1,4,767,14743521.3547,-14739609.5529,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,24.640636574,0,0,2,24,0,2,0,12.0,0.0,12.0,0,0,2,45,58990296.2127,6541.65289351,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.193611111,213.193611111,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,435,7373931.2792,-4915303.31425,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,553.24537037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,475,7372944.99708,1659.73611111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.226053241,989.246296296,0,4,16,17,3,3,4.0,4.25,5.33333333333,5.66666666667,1,3,304,-2464402.87175,-83551218.2277,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,196.645925926,0,0,6,27,16,6,5,4.5,2.66666666667,4.5,3.2,0,4,523,27035703.4153,-78649700.7347,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.200335648,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,312,19663675.0192,1937.60268518,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.163958333,655.163958333,0,2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,42,12284202.3667,-9823380.1331,2,7,2,2,1,3.5,1.0,3.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,186.568379629,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7374045.02806,559.705138888,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.142986111,736.142986111,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7372396.30424,2208.42895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,9.56922453688,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,28,4916384.01701,19.1384490738,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,137.225740741,137.225740741,137.225740741,2,9,2,2,1,4.5,1.0,4.5,2.0,1,2,300,17205918.6888,-9830765.05269,2,9,2,2,1,4.5,1.0,4.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,504.73119213,504.73119213,0,2,5,1,1,1,2.5,0.5,5.0,1.0,1,2,104,9828645.2199,-4911232.60205,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,305.202986111,0,0,2,29,11,2,1,14.5,5.5,14.5,11.0,0,2,289,44228239.9799,-54054331.8251,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,325.98025463,325.98025463,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,141,7373626.79243,977.940763889,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,190.519108796,0,0,3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,2,50,36868587.2069,-9827438.4084,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,102.397060185,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,119,27039090.9874,1126.36766204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1144.27431713,1392.03207176,0,9,87,75,9,8,9.66666666667,8.33333333333,9.66666666667,9.375,1,4,328,29482283.8234,-368507055.32,1,41,42,1,1,41.0,42.0,41.0,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,837.027627314,0,0,2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,146,-389.351041667,-73720547.1521,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.193611111,213.193611111,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,435,7373931.2792,-4915303.31425,2,4,1,2,1,2.0,0.5,2.0,1.0,bugged
