% []
@RELATION base

@ATTRIBUTE fields_Count NUMERIC
@ATTRIBUTE fields_private_Count NUMERIC
@ATTRIBUTE fields_protected_Count NUMERIC
@ATTRIBUTE fields_public_Count NUMERIC
@ATTRIBUTE fields_not_public_Count NUMERIC
@ATTRIBUTE fields_static_Count NUMERIC
@ATTRIBUTE fields_final_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
16,16.0,0,0,16.0,0,2.0,bugged
7,7.0,0,0,7.0,5.0,7.0,valid
0,0,0,0,0,0,0,bugged
6,5.0,0,1.0,5.0,0,6.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,1.0,2.0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
3,2.0,1.0,0,3.0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
2,2.0,0,0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,valid
7,7.0,0,0,7.0,0,7.0,valid
41,0,0,41.0,0,41.0,41.0,bugged
9,4.0,0,5.0,4.0,5.0,9.0,valid
0,0,0,0,0,0,0,bugged
4,4.0,0,0,4.0,0,4.0,valid
4,4.0,0,0,4.0,2.0,4.0,valid
0,0,0,0,0,0,0,bugged
9,1.0,8.0,0,9.0,1.0,8.0,valid
6,6.0,0,0,6.0,0,6.0,bugged
0,0,0,0,0,0,0,valid
35,0,0,0,35.0,35.0,35.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
2,0,2.0,0,2.0,0,2.0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
22,22.0,0,0,22.0,18.0,22.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
9,5.0,4.0,0,9.0,7.0,6.0,valid
4,4.0,0,0,4.0,1.0,4.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
20,20.0,0,0,20.0,0,17.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
16,16.0,0,0,16.0,6.0,7.0,bugged
8,8.0,0,0,8.0,6.0,8.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,valid
7,7.0,0,0,7.0,0,7.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,bugged
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
14,12.0,0,1.0,13.0,0,4.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
29,29.0,0,0,29.0,13.0,13.0,bugged
2,0,1.0,1.0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,bugged
4,4.0,0,0,4.0,0,3.0,valid
5,3.0,0,2.0,3.0,3.0,3.0,bugged
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,valid
0,0,0,0,0,0,0,bugged
3,3.0,0,0,3.0,0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
20,16.0,0,4.0,16.0,15.0,20.0,valid
5,2.0,0,3.0,2.0,3.0,3.0,valid
4,4.0,0,0,4.0,0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
15,14.0,0,1.0,14.0,9.0,15.0,valid
4,2.0,0,2.0,2.0,4.0,4.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,0,0,0,1.0,0,1.0,valid
0,0,0,0,0,0,0,bugged
7,7.0,0,0,7.0,6.0,7.0,bugged
0,0,0,0,0,0,0,valid
20,9.0,0,11.0,9.0,20.0,20.0,bugged
6,0,0,6.0,0,2.0,4.0,valid
5,5.0,0,0,5.0,1.0,5.0,bugged
8,8.0,0,0,8.0,0,6.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,0,3.0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
2,2.0,0,0,2.0,1.0,2.0,bugged
3,3.0,0,0,3.0,1.0,3.0,valid
0,0,0,0,0,0,0,valid
7,7.0,0,0,7.0,4.0,4.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,1.0,2.0,valid
11,11.0,0,0,11.0,6.0,5.0,valid
2,2.0,0,0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
2,2.0,0,0,2.0,0,0,valid
0,0,0,0,0,0,0,bugged
20,19.0,0,1.0,19.0,2.0,20.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
21,21.0,0,0,21.0,3.0,20.0,bugged
8,8.0,0,0,8.0,0,8.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
7,7.0,0,0,7.0,1.0,7.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
21,20.0,0,0,21.0,5.0,20.0,bugged
0,0,0,0,0,0,0,valid
8,7.0,0,1.0,7.0,0,7.0,valid
6,6.0,0,0,6.0,1.0,6.0,valid
2,2.0,0,0,2.0,0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,0,2.0,0,2.0,0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
4,2.0,0,2.0,2.0,4.0,4.0,bugged
6,6.0,0,0,6.0,0,6.0,valid
0,0,0,0,0,0,0,valid
3,1.0,0,2.0,1.0,0,3.0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
24,24.0,0,0,24.0,0,0,valid
7,7.0,0,0,7.0,0,7.0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
7,6.0,1.0,0,7.0,1.0,4.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,2.0,2.0,valid
1,1.0,0,0,1.0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
2,1.0,0,0,2.0,0,0,bugged
15,11.0,0,4.0,11.0,8.0,8.0,bugged
0,0,0,0,0,0,0,valid
7,7.0,0,0,7.0,0,0,valid
187,0,0,185.0,2.0,187.0,187.0,valid
2,2.0,0,0,2.0,0,2.0,valid
4,4.0,0,0,4.0,1.0,4.0,valid
18,15.0,0,3.0,15.0,12.0,18.0,bugged
1,0,1.0,0,1.0,0,0,bugged
1,1.0,0,0,1.0,1.0,1.0,valid
3,2.0,0,1.0,2.0,3.0,3.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
17,17.0,0,0,17.0,1.0,16.0,bugged
2,2.0,0,0,2.0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,1.0,2.0,valid
15,15.0,0,0,15.0,1.0,14.0,bugged
2,1.0,0,1.0,1.0,1.0,2.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,1.0,1.0,bugged
0,0,0,0,0,0,0,bugged
13,10.0,0,3.0,10.0,3.0,13.0,valid
2,2.0,0,0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
6,1.0,5.0,0,6.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,valid
1,1.0,0,0,1.0,0,1.0,bugged
5,5.0,0,0,5.0,5.0,5.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,valid
8,8.0,0,0,8.0,1.0,6.0,bugged
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
11,11.0,0,0,11.0,2.0,10.0,bugged
0,0,0,0,0,0,0,bugged
12,11.0,0,1.0,11.0,1.0,9.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,0,2.0,valid
1,1.0,0,0,1.0,1.0,1.0,bugged
2,2.0,0,0,2.0,1.0,2.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
18,17.0,0,0,18.0,12.0,12.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
1,1.0,0,0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
7,7.0,0,0,7.0,0,7.0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
1,0,1.0,0,1.0,0,1.0,valid
3,3.0,0,0,3.0,0,0,valid
22,9.0,2.0,11.0,11.0,22.0,22.0,bugged
0,0,0,0,0,0,0,valid
14,13.0,0,1.0,13.0,12.0,14.0,valid
0,0,0,0,0,0,0,valid
3,2.0,0,1.0,2.0,3.0,3.0,bugged
3,2.0,0,0,3.0,0,0,bugged
9,9.0,0,0,9.0,0,4.0,bugged
0,0,0,0,0,0,0,valid
4,4.0,0,0,4.0,2.0,3.0,bugged
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
20,20.0,0,0,20.0,0,18.0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
15,12.0,0,3.0,12.0,13.0,15.0,bugged
0,0,0,0,0,0,0,bugged
14,14.0,0,0,14.0,1.0,12.0,bugged
0,0,0,0,0,0,0,valid
18,10.0,0,8.0,10.0,8.0,16.0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
7,7.0,0,0,7.0,1.0,1.0,valid
26,26.0,0,0,26.0,12.0,12.0,valid
1,1.0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
8,6.0,0,2.0,6.0,2.0,8.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
10,10.0,0,0,10.0,7.0,10.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,0,1.0,bugged
1,0,1.0,0,1.0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
2,0,0,2.0,0,2.0,2.0,valid
8,8.0,0,0,8.0,1.0,7.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
4,4.0,0,0,4.0,4.0,4.0,valid
1,1.0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,0,0,valid
1,1.0,0,0,1.0,0,1.0,bugged
1,1.0,0,0,1.0,0,0,bugged
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,0,1.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,bugged
16,14.0,0,2.0,14.0,11.0,16.0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
6,2.0,0,4.0,2.0,2.0,6.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,0,5.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
4,4.0,0,0,4.0,4.0,4.0,valid
1,1.0,0,0,1.0,0,0,valid
7,6.0,0,1.0,6.0,1.0,7.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
2,2.0,0,0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,bugged
5,1.0,0,0,5.0,1.0,0,valid
8,8.0,0,0,8.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,0,3.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
2,1.0,0,1.0,1.0,1.0,2.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,0,0,valid
9,9.0,0,0,9.0,0,0,valid
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,0,3.0,bugged
0,0,0,0,0,0,0,valid
6,6.0,0,0,6.0,1.0,1.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
8,8.0,0,0,8.0,1.0,8.0,bugged
0,0,0,0,0,0,0,bugged
5,5.0,0,0,5.0,1.0,2.0,bugged
15,11.0,0,4.0,11.0,4.0,10.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,bugged
6,4.0,0,2.0,4.0,2.0,5.0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
8,8.0,0,0,8.0,4.0,8.0,valid
10,10.0,0,0,10.0,6.0,10.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
14,14.0,0,0,14.0,3.0,14.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
11,11.0,0,0,11.0,0,11.0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
12,12.0,0,0,12.0,1.0,7.0,bugged
3,3.0,0,0,3.0,0,3.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,0,5.0,bugged
3,2.0,0,1.0,2.0,3.0,2.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
3,3.0,0,0,3.0,3.0,1.0,valid
1,1.0,0,0,1.0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,bugged
4,4.0,0,0,4.0,1.0,2.0,bugged
2,2.0,0,0,2.0,0,0,valid
20,20.0,0,0,20.0,1.0,8.0,bugged
0,0,0,0,0,0,0,bugged
17,17.0,0,0,17.0,1.0,16.0,bugged
3,3.0,0,0,3.0,0,1.0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
4,4.0,0,0,4.0,0,2.0,valid
1,1.0,0,0,1.0,0,0,valid
9,8.0,0,1.0,8.0,2.0,5.0,bugged
0,0,0,0,0,0,0,valid
10,10.0,0,0,10.0,2.0,10.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
4,4.0,0,0,4.0,0,0,bugged
3,3.0,0,0,3.0,0,0,valid
3,3.0,0,0,3.0,2.0,3.0,bugged
0,0,0,0,0,0,0,valid
23,22.0,0,1.0,22.0,19.0,23.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
20,17.0,0,0,20.0,1.0,11.0,valid
1,1.0,0,0,1.0,0,0,valid
17,17.0,0,0,17.0,1.0,12.0,bugged
13,1.0,0,12.0,1.0,13.0,13.0,valid
5,3.0,0,2.0,3.0,3.0,5.0,bugged
8,0,0,8.0,0,8.0,8.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
23,22.0,0,0,23.0,3.0,15.0,bugged
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,valid
