% []
@RELATION base

@ATTRIBUTE fields_Count NUMERIC
@ATTRIBUTE fields_private_Count NUMERIC
@ATTRIBUTE fields_protected_Count NUMERIC
@ATTRIBUTE fields_public_Count NUMERIC
@ATTRIBUTE fields_not_public_Count NUMERIC
@ATTRIBUTE fields_static_Count NUMERIC
@ATTRIBUTE fields_final_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,bugged
8,8.0,0,0,8.0,7.0,8.0,bugged
2,1.0,0,1.0,1.0,2.0,2.0,bugged
1,1.0,0,0,1.0,1.0,1.0,bugged
14,14.0,0,0,14.0,2.0,11.0,bugged
0,0,0,0,0,0,0,valid
6,6.0,0,0,6.0,1.0,6.0,bugged
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,bugged
8,8.0,0,0,8.0,4.0,8.0,bugged
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
15,15.0,0,0,15.0,2.0,14.0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
16,16.0,0,0,16.0,0,2.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,bugged
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
5,4.0,1.0,0,5.0,0,5.0,bugged
0,0,0,0,0,0,0,valid
3,2.0,1.0,0,3.0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,2.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
6,6.0,0,0,6.0,0,5.0,bugged
3,3.0,0,0,3.0,2.0,2.0,valid
0,0,0,0,0,0,0,valid
4,4.0,0,0,4.0,0,4.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
5,5.0,0,0,5.0,0,2.0,bugged
2,2.0,0,0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,0,bugged
0,0,0,0,0,0,0,bugged
5,5.0,0,0,5.0,3.0,5.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,0,0,bugged
0,0,0,0,0,0,0,valid
7,7.0,0,0,7.0,5.0,7.0,bugged
1,1.0,0,0,1.0,1.0,1.0,bugged
1,1.0,0,0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,bugged
1,1.0,0,0,1.0,0,1.0,bugged
1,1.0,0,0,1.0,0,1.0,bugged
14,12.0,0,1.0,13.0,0,4.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,bugged
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
23,16.0,0,7.0,16.0,12.0,10.0,bugged
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,bugged
2,2.0,0,0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
29,28.0,0,0,29.0,17.0,17.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
20,19.0,0,1.0,19.0,3.0,13.0,bugged
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,1.0,5.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,valid
37,8.0,5.0,24.0,13.0,37.0,37.0,bugged
0,0,0,0,0,0,0,bugged
4,2.0,0,2.0,2.0,2.0,2.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,1.0,0,1.0,1.0,1.0,2.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,0,5.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,0,3.0,bugged
1,1.0,0,0,1.0,1.0,1.0,bugged
7,7.0,0,0,7.0,1.0,7.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,bugged
1,1.0,0,0,1.0,1.0,1.0,bugged
1,1.0,0,0,1.0,0,1.0,bugged
21,19.0,0,0,21.0,5.0,20.0,bugged
0,0,0,0,0,0,0,valid
2,0,2.0,0,2.0,0,2.0,bugged
1,1.0,0,0,1.0,0,1.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,bugged
4,2.0,0,2.0,2.0,4.0,4.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,0,valid
4,4.0,0,0,4.0,0,2.0,valid
0,0,0,0,0,0,0,bugged
9,8.0,0,1.0,8.0,4.0,7.0,valid
2,2.0,0,0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,valid
6,6.0,0,0,6.0,1.0,4.0,valid
1,1.0,0,0,1.0,0,0,bugged
2,2.0,0,0,2.0,0,1.0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
6,3.0,0,3.0,3.0,6.0,6.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
13,13.0,0,0,13.0,0,4.0,valid
6,6.0,0,0,6.0,0,6.0,valid
2,2.0,0,0,2.0,1.0,2.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,1.0,1.0,bugged
4,4.0,0,0,4.0,0,3.0,valid
1,1.0,0,0,1.0,0,1.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
4,2.0,0,2.0,2.0,2.0,4.0,bugged
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,1.0,2.0,bugged
5,5.0,0,0,5.0,3.0,4.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
4,4.0,0,0,4.0,2.0,4.0,bugged
1,1.0,0,0,1.0,0,1.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,1.0,1.0,bugged
4,4.0,0,0,4.0,0,3.0,valid
3,2.0,0,1.0,2.0,3.0,3.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
27,27.0,0,0,27.0,12.0,12.0,valid
2,2.0,0,0,2.0,0,2.0,bugged
9,9.0,0,0,9.0,7.0,9.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,0,0,0,1.0,0,1.0,bugged
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,bugged
15,15.0,0,0,15.0,8.0,12.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,0,1.0,bugged
0,0,0,0,0,0,0,valid
2,0,0,2.0,0,2.0,2.0,valid
0,0,0,0,0,0,0,bugged
4,4.0,0,0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
15,14.0,0,1.0,14.0,13.0,13.0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,0,5.0,bugged
2,2.0,0,0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,bugged
4,4.0,0,0,4.0,4.0,4.0,valid
3,1.0,0,2.0,1.0,3.0,3.0,bugged
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,1.0,0,valid
0,0,0,0,0,0,0,bugged
2,2.0,0,0,2.0,1.0,2.0,bugged
59,16.0,0,42.0,17.0,59.0,59.0,bugged
5,1.0,0,0,5.0,1.0,0,valid
14,14.0,0,0,14.0,8.0,8.0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
9,8.0,0,1.0,8.0,7.0,9.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
2,2.0,0,0,2.0,0,2.0,bugged
3,0,3.0,0,3.0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
8,8.0,0,0,8.0,4.0,8.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
14,14.0,0,0,14.0,3.0,14.0,bugged
4,4.0,0,0,4.0,4.0,4.0,bugged
0,0,0,0,0,0,0,bugged
11,11.0,0,0,11.0,1.0,7.0,bugged
3,3.0,0,0,3.0,0,3.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,3.0,1.0,bugged
1,1.0,0,0,1.0,1.0,1.0,bugged
19,0,0,19.0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,bugged
1,1.0,0,0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,1.0,3.0,bugged
8,8.0,0,0,8.0,0,0,valid
23,22.0,0,1.0,22.0,18.0,23.0,bugged
0,0,0,0,0,0,0,valid
7,5.0,0,2.0,5.0,5.0,5.0,bugged
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,3.0,2.0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
16,16.0,0,0,16.0,1.0,14.0,bugged
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,0,1.0,bugged
0,0,0,0,0,0,0,bugged
4,4.0,0,0,4.0,0,4.0,bugged
0,0,0,0,0,0,0,bugged
2,2.0,0,0,2.0,1.0,1.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
3,2.0,0,1.0,2.0,1.0,3.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
3,0,3.0,0,3.0,0,3.0,bugged
4,4.0,0,0,4.0,0,4.0,bugged
9,9.0,0,0,9.0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,bugged
1,0,0,1.0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,0,1.0,0,1.0,0,0,valid
6,2.0,0,4.0,2.0,2.0,3.0,valid
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
3,3.0,0,0,3.0,0,0,valid
0,0,0,0,0,0,0,valid
21,21.0,0,0,21.0,0,19.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
5,5.0,0,0,5.0,2.0,4.0,bugged
0,0,0,0,0,0,0,bugged
4,4.0,0,0,4.0,2.0,4.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,2.0,0,3.0,2.0,1.0,5.0,valid
3,3.0,0,0,3.0,1.0,3.0,bugged
5,5.0,0,0,5.0,0,1.0,bugged
13,13.0,0,0,13.0,2.0,6.0,bugged
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,0,1.0,valid
5,5.0,0,0,5.0,1.0,2.0,bugged
5,1.0,0,0,5.0,4.0,4.0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,0,2.0,valid
10,10.0,0,0,10.0,6.0,10.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
5,5.0,0,0,5.0,0,4.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
26,0,0,26.0,0,26.0,26.0,bugged
0,0,0,0,0,0,0,bugged
8,8.0,0,0,8.0,0,7.0,valid
0,0,0,0,0,0,0,bugged
1,0,0,1.0,0,1.0,1.0,bugged
1,0,0,0,1.0,0,1.0,bugged
7,5.0,0,0,7.0,5.0,7.0,bugged
0,0,0,0,0,0,0,bugged
3,0,0,2.0,1.0,1.0,3.0,bugged
0,0,0,0,0,0,0,valid
4,4.0,0,0,4.0,0,4.0,bugged
18,16.0,0,2.0,16.0,14.0,18.0,bugged
0,0,0,0,0,0,0,valid
5,2.0,3.0,0,5.0,0,4.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,0,1.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
29,29.0,0,0,29.0,14.0,14.0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,0,0,bugged
4,4.0,0,0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,1.0,1.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
11,11.0,0,0,11.0,3.0,10.0,bugged
4,4.0,0,0,4.0,0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
12,2.0,10.0,0,12.0,0,12.0,valid
0,0,0,0,0,0,0,bugged
17,14.0,0,3.0,14.0,15.0,17.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,0,valid
5,5.0,0,0,5.0,0,0,bugged
1,0,0,1.0,0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
4,4.0,0,0,4.0,0,4.0,bugged
1,1.0,0,0,1.0,0,1.0,bugged
2,2.0,0,0,2.0,2.0,2.0,bugged
2,0,0,2.0,0,2.0,2.0,bugged
2,2.0,0,0,2.0,0,2.0,bugged
6,6.0,0,0,6.0,3.0,6.0,bugged
10,10.0,0,0,10.0,0,4.0,bugged
0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,bugged
0,0,0,0,0,0,0,valid
8,8.0,0,0,8.0,3.0,6.0,bugged
1,1.0,0,0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
2,2.0,0,0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,bugged
0,0,0,0,0,0,0,valid
6,6.0,0,0,6.0,3.0,3.0,valid
5,5.0,0,0,5.0,1.0,1.0,valid
4,4.0,0,0,4.0,0,2.0,valid
0,0,0,0,0,0,0,valid
27,27.0,0,0,27.0,2.0,2.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,bugged
0,0,0,0,0,0,0,valid
2,1.0,0,1.0,1.0,0,0,valid
1,1.0,0,0,1.0,0,1.0,bugged
5,5.0,0,0,5.0,1.0,5.0,valid
0,0,0,0,0,0,0,valid
20,20.0,0,0,20.0,2.0,10.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
2,1.0,0,1.0,1.0,0,1.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
10,10.0,0,0,10.0,0,4.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
7,7.0,0,0,7.0,0,1.0,valid
0,0,0,0,0,0,0,valid
10,4.0,0,6.0,4.0,7.0,10.0,bugged
32,1.0,0,31.0,1.0,32.0,32.0,bugged
3,3.0,0,0,3.0,1.0,3.0,bugged
0,0,0,0,0,0,0,bugged
5,5.0,0,0,5.0,0,5.0,bugged
1,1.0,0,0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
5,4.0,0,1.0,4.0,2.0,3.0,valid
0,0,0,0,0,0,0,bugged
3,3.0,0,0,3.0,0,3.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,0,bugged
9,8.0,0,1.0,8.0,2.0,5.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
4,0,0,4.0,0,4.0,4.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
10,10.0,0,0,10.0,0,8.0,valid
1,1.0,0,0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,bugged
41,0,0,41.0,0,41.0,41.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
11,2.0,0,0,11.0,1.0,10.0,bugged
7,7.0,0,0,7.0,0,6.0,bugged
1,1.0,0,0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,0,3.0,bugged
0,0,0,0,0,0,0,valid
29,29.0,0,0,29.0,0,24.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
8,6.0,0,2.0,6.0,3.0,3.0,bugged
0,0,0,0,0,0,0,bugged
10,10.0,0,0,10.0,2.0,10.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
5,4.0,0,1.0,4.0,3.0,5.0,valid
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,0,0,valid
0,0,0,0,0,0,0,bugged
29,29.0,0,0,29.0,13.0,13.0,bugged
6,6.0,0,0,6.0,0,6.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,2.0,0,3.0,2.0,3.0,3.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
15,14.0,0,1.0,14.0,9.0,15.0,bugged
4,2.0,0,2.0,2.0,4.0,4.0,bugged
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,1.0,1.0,bugged
7,7.0,0,0,7.0,5.0,7.0,bugged
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,1.0,bugged
8,8.0,0,0,8.0,0,7.0,valid
1,1.0,0,0,1.0,1.0,1.0,bugged
5,5.0,0,0,5.0,0,3.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
3,3.0,0,0,3.0,0,3.0,bugged
4,4.0,0,0,4.0,0,2.0,valid
0,0,0,0,0,0,0,valid
4,4.0,0,0,4.0,0,3.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
