% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,91.7910416666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1291.91115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,7.00365740713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,70.2140856478,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,81.1815624996,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,630.205081018,630.205081018,0,valid
0,0,0,0,0,0,0,0,0,0,0,98.0781134255,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2158.61655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.774953703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,14.1990393517,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1244.82109954,1673.34799768,0,valid
0,0,0,0,0,0,0,0,0,0,0,1243.77240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.895821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.637523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.7910416666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3795.64778935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1815624996,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,14.1990393517,544.723946759,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,287.833275463,0,bugged
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.153969907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.7910416666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.168692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.943229166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3482.00363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.68603009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.911805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2827.64050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1815624996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9749074071,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1034.85517361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2052.68603009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1034.85517361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.944895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.615428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.160300926,629.160300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.834768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.09584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.896238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.637523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1815624996,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1815624996,110.188020833,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.22099537,620.808275463,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7298611109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,613.89068287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.030671296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.168692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.168692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9804976848,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,79.2528240737,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,616.031504629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25796296,2076.55552083,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.7910416666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7298611109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1699.99846065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,12.3477430553,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.769039351,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.9573263885,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,74.7812037035,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9804976848,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.7910416666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1815624996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1243.77240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7298611109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.895821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.030671296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.774953703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.944895833,1624.23864583,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.2311689812,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.690844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1825694442,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,436.33869213,0,bugged
0,0,0,0,0,0,0,0,0,0,0,894.021481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,164.781168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1243.77240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.09584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1291.79898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1641.46185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.76277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.872824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.026134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.637523148,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,627.895821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.09584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.975590277,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,616.004837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.637523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7298611109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.130590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.265532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.774953703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,8.76712962938,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,6.95503472211,11.9307407406,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2078.11842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.22099537,620.808275463,0,valid
0,0,0,0,0,0,0,0,0,0,0,613.76693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1595.06482639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.168692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1243.77240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,616.004837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,14.1990393517,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.9573263885,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.168692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.071701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.029953703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9804976848,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,797.030671296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1815624996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1291.79898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9804976848,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,627.769039351,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2827.64050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,216.794351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3531.89797454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1825694442,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1825694442,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,70.2140856478,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,614.892847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.934907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1297.79891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,216.794351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.09584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1820486109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,79.2522916663,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9804976848,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.030671296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1243.7583912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.944895833,1481.01570602,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.793576389,1624.23864583,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.880104166,684.802997685,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,14.1990393517,544.896736111,0,bugged
0,0,0,0,0,0,0,0,0,0,0,74.1784722218,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,12.3430439811,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.168692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1815624996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.09584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1699.99846065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,616.004837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,164.781168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.774953703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7298611109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.786192129,894.749027777,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1815624996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.003101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.09584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1825694442,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,79.2522916663,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1815624996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.160300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.2250578701,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.774953703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.7910416666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3769.66996528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1036.90809028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.109525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.80625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.944895833,1624.23864583,0,valid
0,0,0,0,0,0,0,0,0,0,0,1042.89006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1291.79898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1516.36924769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25796296,1624.23864583,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7298611109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1815624996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,613.752048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.944895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1815624996,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1243.77240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1825694442,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,837.168692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.876770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.0515624997,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.750694444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.168692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.168692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.975590277,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1298.65814815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1150.00688657,1150.00688657,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1815624996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.874131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2078.11842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3507.53604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3633.8887963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,97.7673263885,0,valid
0,0,0,0,0,0,0,0,0,0,0,3252.48833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.85230324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,92.3639236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,105.032233796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1815624996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.944895833,1624.23864583,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.68603009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,790.796863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1243.77240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2078.15728009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,616.004837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7298611109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.637523148,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,626.879456018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1825694442,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,14.1990393517,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7298611109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7298611109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25796296,1624.23864583,0,valid
0,0,0,0,0,0,0,0,0,0,0,1042.89006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.996724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2793.83349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1641.77178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25796296,1624.23864583,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.975590277,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1291.91115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.1942708329,88.9733564812,0,bugged
0,0,0,0,0,0,0,0,0,0,0,627.130590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7298611109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1034.85570602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,8.76712962938,11.8193171294,0,bugged
0,0,0,0,0,0,0,0,0,0,0,616.004837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,216.794351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,684.857569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1291.79898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,624.778541666,624.826608796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3633.8887963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.40145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.7910416666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1291.79974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.7910416666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.709050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1641.77178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.7910416666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.637523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.88071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7298611109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9837615737,88.9837615737,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3614.68376157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1820486109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,650.096365741,650.096365741,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,216.794351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.454733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1858.83100694,1858.83100694,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1815624996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2078.11842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.1942708329,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1291.91115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,894.024618055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1820486109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1034.85517361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.615428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1815624996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1243.77240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.555289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,830.800729166,1377.39934028,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.975590277,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1820486109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1036.90809028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.851805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.774953703,629.029953703,0,valid
0,0,0,0,0,0,0,0,0,0,0,1489.98462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9855208332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.09584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.766099537,624.766099537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.09584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25796296,2076.55552083,0,valid
