% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2158.61846065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.776863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,14.2009490742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1244.82300926,1673.34990741,0,valid
0,0,0,0,0,0,0,0,0,0,0,1243.77431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.897731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.63943287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.7929513892,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3795.64969907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1834722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,14.2009490742,544.725856482,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,287.835185186,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.15587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.7929513892,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.170601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.945138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3482.00554398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.68793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.913715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2827.64241898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25987269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1834722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9768171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1034.85708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.68793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.63943287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1034.85708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.946805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.617337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25987269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.162210648,629.162210648,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.836678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.09775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.898148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.63943287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1834722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1834722222,110.189930556,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.222905093,620.810185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7317708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,613.892592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.032581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.170601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25987269,2076.55743056,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.170601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9824074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,79.2547337962,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,616.033414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.7929513892,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7317708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1700.00037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25987269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,12.3496527779,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.770949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.959236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,74.7831134261,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9824074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.7929513892,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,70.2159953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1834722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1243.77431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7317708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.897731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.032581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.776863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.162210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.946805556,1624.24055556,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25987269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.2330787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.69275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1844791668,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,436.340601852,0,valid
0,0,0,0,0,0,0,0,0,0,0,894.023391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,164.783078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1243.77431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.09775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1291.8008912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1641.46376157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.7646875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.874733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.028043982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.63943287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.897731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.09775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.9775,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,616.006747685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.63943287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7317708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.1325,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.2674421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.776863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,8.76903935196,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,6.95694444468,11.9326504632,0,valid
0,0,0,0,0,0,0,0,0,0,0,2078.12033565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.222905093,620.810185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,613.768842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1595.06673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.170601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1243.77431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,616.006747685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,14.2009490742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.959236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.170601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.073611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25987269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9824074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.032581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1834722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1291.8008912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9824074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.770949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2827.64241898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,216.796261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3531.89988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1844791668,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1844791668,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,614.894756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.93681713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1297.80082176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,216.796261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.09775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1839583335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,79.2542013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9824074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.032581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1243.76030093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.946805556,1481.01761574,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.795486111,1624.24055556,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.882013889,684.804907408,0,valid
0,0,0,0,0,0,0,0,0,0,0,14.2009490742,544.898645834,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,12.3449537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1834722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.09775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1700.00037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,616.006747685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,164.783078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.776863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7317708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.788101852,894.7509375,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1834722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.005011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.09775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1844791668,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,79.2542013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1834722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25987269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.2269675927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.776863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.7929513892,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3769.671875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1036.91,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,74.1803819444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.808159722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.946805556,1624.24055556,0,valid
0,0,0,0,0,0,0,0,0,0,0,1042.89197917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1291.8008912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1516.37115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25987269,1624.24055556,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7317708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1834722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,613.753958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.946805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1834722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1243.77431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1844791668,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.170601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.878680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.0534722223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.752604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.170601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.170601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.9775,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1298.66005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.170601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1150.0087963,1150.0087963,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1834722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.876041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2078.12033565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3507.53795139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3633.89070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,97.7692361111,0,valid
0,0,0,0,0,0,0,0,0,0,0,3252.49024306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.854212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,92.3658333337,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,105.034143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1834722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.946805556,1624.24055556,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.68793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,790.798773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1243.77431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2078.15918982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,616.006747685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7317708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.63943287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.881365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1844791668,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25987269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,14.2009490742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7317708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7317708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25987269,1624.24055556,0,valid
0,0,0,0,0,0,0,0,0,0,0,1042.89197917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.998634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25987269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2793.83540509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1641.77369213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25987269,1624.24055556,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.9775,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1291.91306713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.1961805555,88.9752662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.1325,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,616.006747685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7317708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1034.85761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,8.76903935196,11.821226852,0,valid
0,0,0,0,0,0,0,0,0,0,0,616.006747685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,216.796261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,684.859479167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1291.8008912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.780451389,624.828518519,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25987269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3633.89070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.40336806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.7929513892,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1291.80165509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,650.098275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.7929513892,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25987269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.710960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1641.77369213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.7929513892,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.88262731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7317708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9856712963,88.9856712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,3614.6856713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1839583335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,650.098275463,650.098275463,0,valid
0,0,0,0,0,0,0,0,0,0,0,216.796261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.456643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1858.83291667,1858.83291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1834722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2078.12033565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.1961805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1291.91306713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1839583335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1034.85708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.617337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1834722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1243.77431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.557199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,830.802638889,1377.40125,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.9775,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1839583335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1036.91,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.853715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.776863426,629.031863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1489.98653935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.09775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.768009259,624.768009259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.09775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25987269,2076.55743056,0,valid
0,0,0,0,0,0,0,0,0,0,0,1291.8008912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25987269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,684.769178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.946805556,1624.24055556,0,valid
0,0,0,0,0,0,0,0,0,0,0,894.026527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.747152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.557199074,624.828518519,0,valid
0,0,0,0,0,0,0,0,0,0,0,790.798773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7317708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.7929513892,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2078.12033565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.1325,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.946805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25987269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1834722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,98.1303703706,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.946805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1042.89197917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1834722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1844791668,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.63943287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,14.2009490742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.032581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1834722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.40336806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.09616898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,93.7317708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1291.91306713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.63943287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.031863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,616.033414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25987269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1291.40049769,2023.80854167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1298.66005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.170601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.9874305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.083321759,1036.911875,0,valid
