% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1800.39221065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.617986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2575.34668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.96414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.737685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,362.599027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.561354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1800.39221065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.561354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.651076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.321608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.96414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.866481482,376.866481482,0,valid
2,184,11,2,2,92.0,5.5,92.0,5.5,0,1,292.540949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.802025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,365.927175926,368.514456018,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.596863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.736851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,584.874872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,584.874872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.846192129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.737685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.96414352,1824.26170139,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1447.7046412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.96414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.846192129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,375.475219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.442013889,0,0,valid
1,10,15,1,1,10.0,15.0,10.0,15.0,0,1,29.6817708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.846192129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.846192129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,991.478587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.737685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,375.602002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.736851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.481134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.96414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.651076389,1371.94482639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.96414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.397025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.722650463,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,68.9159027776,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,1,2,29.6582175926,184.044872685,184.044872685,valid
0,0,0,0,0,0,0,0,0,0,0,641.727662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,991.478587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.802025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.50516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.16803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1459.46895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.57900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.732314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.846192129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,375.602002315,0,0,valid
1,50,2,1,1,50.0,2.0,50.0,2.0,0,1,213.540023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.802025463,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,29.6817708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.711018519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,2,29.6817708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.836770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.481134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,311,59,6,6,51.8333333333,9.83333333333,51.8333333333,9.83333333333,0,2,8.70947916666,0,0,valid
12,1752,203,12,12,146.0,16.9166666667,146.0,16.9166666667,3,3,41.7978472221,41.9415277778,41.9415277778,bugged
0,0,0,0,0,0,0,0,0,0,0,1825.82460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,365.927175926,368.514456018,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.473113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1342.77100694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,584.874872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,991.478587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.711018519,0,0,valid
1,10,2,1,1,10.0,2.0,10.0,2.0,0,1,186.044849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,584.874872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.777881945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.736134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.96414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,544.736851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.50516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,375.475219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2575.34668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3279.60415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,24,1,1,10.0,24.0,10.0,24.0,0,1,29.6817708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,362.599027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.641087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1045.50509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,8.72332175914,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.802025463,0,0,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,2,152.559837963,0,0,valid
4,14,16,4,4,3.5,4.0,3.5,4.0,0,2,34.3943287036,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.846192129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.736851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,991.464571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.651076389,1228.72188657,0,valid
0,0,0,0,0,0,0,0,0,0,0,375.499756944,1371.94482639,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.586284722,432.509178241,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,292.602916667,292.602916667,292.602916667,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,584.874872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.802025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1447.7046412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.711018519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.481134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.492372685,642.455208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.846192129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.709282408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.802025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.632002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.866481482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.481134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3517.37614583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.614270833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,375.815706018,0,0,valid
1,56,2,1,1,56.0,2.0,56.0,2.0,0,1,213.512430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.651076389,1371.94482639,0,valid
0,0,0,0,0,0,0,0,0,0,0,790.59625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.50516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1264.07542824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.96414352,1371.94482639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,8.72332175914,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.458229166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.651076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,369.846192129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,991.478587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,584.874872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.582951389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.456875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,584.874872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,584.874872685,0,0,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,29.6817708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1046.3643287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,255,131,6,6,42.5,21.8333333333,42.5,21.8333333333,0,1,212.983726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,897.71306713,897.71306713,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.5803125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.82460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3255.24222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3381.59497685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.77462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,154,15,1,1,154.0,15.0,154.0,15.0,0,1,35.5394560187,35.5394560187,35.5394560187,bugged
0,0,0,0,0,0,0,0,0,0,0,3000.19451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.846192129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,585.558483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.651076389,1371.94482639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1800.39221065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,538.503043981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,991.478587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.86346065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.711018519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.585636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.846192129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.96414352,0,0,valid
3,181,33,3,3,60.3333333333,11.0,60.3333333333,11.0,0,2,29.6817708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,19,2,2,6.0,9.5,6.0,9.5,0,1,338.536446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.96414352,1371.94482639,0,valid
0,0,0,0,0,0,0,0,0,0,0,790.59625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,375.702905092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.96414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2541.53967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.47796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.96414352,1371.94482639,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,29.6817708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.61733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.846192129,0,0,valid
5,630,28,5,5,126.0,5.6,126.0,5.6,0,3,181.297766204,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,374.836770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.561886574,0,0,valid
2,411,55,2,2,205.5,27.5,205.5,27.5,1,2,138.102662037,138.102662037,138.102662037,bugged
0,0,0,0,0,0,0,0,0,0,0,363.711018519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.56375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.50516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,372.484722222,372.532789352,0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.96414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3381.59497685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,valid
2,32,22,2,2,16.0,11.0,16.0,11.0,0,2,34.4070949075,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.50592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,29.6817708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.96414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.415231482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.47796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.733981481,0,0,valid
2,14,14,2,2,7.0,7.0,7.0,7.0,0,1,8.72270833328,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1459.58689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3362.38994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,397.802546296,397.802546296,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,366.160914352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1606.5371875,1606.5371875,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.82460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,743,54,3,3,247.666666667,18.0,247.666666667,18.0,0,2,181.297766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.61733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.561354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.321608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,991.478587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.261469908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.506909722,1125.10552083,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,29.6817708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.614270833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,585.557986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.481134259,376.736134259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1237.69081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.814826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.802025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.472280093,372.472280093,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.802025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.96414352,1824.26170139,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.50516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.96414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.473449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.651076389,1371.94482639,0,valid
