% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3276.37923611,3493.25136574,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.01364583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3339.6346412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3469.381875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3498.87584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3406.20002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4948.59381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3469.381875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3276.37923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3368.69321759,3375.73579861,0,valid
0,0,0,0,0,0,0,0,0,0,0,3469.381875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5050.5846412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3441.78231482,3441.78231482,0,valid
0,0,0,0,0,0,0,0,0,0,0,3469.381875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3469.381875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3499.01405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3469.381875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3229.5524537,3440.50247685,0,valid
0,0,0,0,0,0,0,0,0,0,0,3276.37923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3493.48576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3469.381875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5031.37960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3276.37923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3494.853125,0,0,valid
% 
% 
% 
