% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1054.68708333,1054.68708333,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,50.5245601851,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,350.801493056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,344.060219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,50.5221759258,0,0,valid
4,10,2,4,2,2.5,0.5,2.5,1.0,1,3,8.7960069445,126.958611111,126.958611111,valid
0,0,0,0,0,0,0,0,0,0,0,673.733715278,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,244.536087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.973773148,1043.70070602,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.942604166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.169456019,939.169456019,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,344.026099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,732.799247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.955555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,972.820231481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.955555555,1086.03670139,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.893402778,971.723009259,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,806.4975,806.4975,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.239988426,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,244.536087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.955555555,921.025532407,0,valid
0,0,0,0,0,0,0,0,0,0,0,753.987777778,753.987777778,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,392.847881944,392.847881944,392.847881944,valid
0,0,0,0,0,0,0,0,0,0,0,673.733715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.967881944,0,0,valid
2,8,7,2,1,4.0,3.5,4.0,7.0,0,1,392.459386574,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,209.589340278,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,494.980995371,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,603.013113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.405081018,896.665081019,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,214.931157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.674143518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,529.706655093,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,14.7374652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,732.799247685,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,361.245324074,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,244.536087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.866168981,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,75.459236111,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8.7960069445,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,2,2,392.459386574,473.697650463,473.697650463,valid
0,0,0,0,0,0,0,0,0,0,0,665.010405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,350.801493056,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,259.756412037,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,228.690509259,228.690509259,228.690509259,valid
2,99,10,2,1,49.5,5.0,49.5,10.0,0,1,66.6482754629,0,0,bugged
2,31,0,2,0,15.5,0.0,15.5,0,0,2,66.6482754629,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,603.013113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,24,24,3,3,8.0,8.0,8.0,8.0,2,2,228.690509259,228.690509259,228.690509259,valid
2,46,2,2,1,23.0,1.0,23.0,2.0,0,2,244.536087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.405081018,873.710787037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.190104167,371.190104167,371.190104167,valid
4,6,4,4,3,1.5,1.0,1.5,1.33333333333,0,2,309.701666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.774189815,832.833634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1055.01217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,921.098958333,921.098958333,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,606.685277778,606.685277778,606.685277778,valid
0,0,0,0,0,0,0,0,0,0,0,979.942592592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.942592592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,683.990115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,761.188240741,939.169456019,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,332.656736111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.833634259,832.833634259,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,362.124421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,663.0121875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,964.012233796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,606.108217592,606.108217592,606.108217592,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,350.801493056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1055.01217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.75224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,3,2,1,18.0,1.5,18.0,3.0,1,2,228.690509259,228.690509259,228.690509259,valid
2,37,2,1,1,18.5,1.0,37.0,2.0,0,2,75.459236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,0,2,0,1.0,0.0,1.0,0,0,1,209.589340278,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,50.5245601851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.938032407,658.938032407,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,209.589340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,27.4542708332,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,244.536087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.833634259,832.833634259,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,258.875393518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,779.997268518,921.025532407,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,228.690509259,228.690509259,228.690509259,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.75224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,699.755752315,832.833634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,2,244.536087963,606.685277778,606.685277778,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,75.459236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1128.66435185,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,362.124421296,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,516.995856482,636.762152778,0,valid
5,47,22,5,4,9.4,4.4,9.4,5.5,1,2,161.561400463,460.898611111,460.898611111,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.98318287,832.833634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1128.66435185,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,362.124421296,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,351.160694445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,657.199085648,0,0,valid
2,19,0,2,0,9.5,0.0,9.5,0,0,2,66.6482754629,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,263.723541667,263.723541667,263.723541667,bugged
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,635.844224537,635.844224537,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,50.5245601851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,342.799803241,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,361.245324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,761.188240741,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.589340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.405081018,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.5245601851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.040208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1054.68708333,1054.68708333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8.7960069445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,244.536087963,663.9359375,0,valid
0,0,0,0,0,0,0,0,0,0,0,854.98568287,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,228.690509259,228.690509259,228.690509259,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,265.817789352,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,344.026099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.833634259,832.833634259,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,209.589340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.833634259,832.833634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,761.188240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.223773148,931.223773148,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.98318287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,149.142789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.9765625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1128.66435185,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,75.459236111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,344.026099537,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,8.7960069445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.149513889,855.149513889,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,244.536087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,699.98462963,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,344.026099537,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,344.264803241,344.264803241,344.264803241,valid
0,0,0,0,0,0,0,0,0,0,0,811.774189815,832.833634259,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,265.817789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,903.969930556,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,50.0439120368,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.98318287,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.011886574,939.169456019,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.223773148,931.223773148,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.955555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.926886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1057.6615625,1057.6615625,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
2,40,21,2,1,20.0,10.5,20.0,21.0,1,2,444.645219907,444.645219907,444.645219907,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,350.801493056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.040208333,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.926886574,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,214.931157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.955555555,0,0,valid
1,60,0,1,0,60.0,0.0,60.0,0,0,1,75.459236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,494.980995371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.98318287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.239988426,1044.67383102,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,412.927962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.011886574,931.204652778,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,344.026099537,0,0,bugged
1,0,2,0,1,0.0,2.0,0,2.0,0,1,521.884340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,149.142789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,903.969930556,0,0,valid
2,10,8,1,1,5.0,4.0,10.0,8.0,0,2,75.459236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.926886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,361.245324074,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,50.5245601851,0,0,valid
1,2,42,1,1,2.0,42.0,2.0,42.0,0,1,362.124421296,853.723391204,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.6482754629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,0,2,27.4542708332,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,76.4127083332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.9965625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.954074074,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,209.589340278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,244.536087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,362.124421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.223773148,931.223773148,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,244.536087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.039143519,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,259.756412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1128.66435185,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,75.459236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,412.927962963,412.927962963,412.927962963,valid
0,0,0,0,0,0,0,0,0,0,0,755.98318287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1153.62413194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,258.875393518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.765196759,865.765196759,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,361.245324074,0,0,valid
