% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,21.1271180557,21.1271180557,21.1271180557,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,142.651446759,142.651446759,0,valid
0,0,0,0,0,0,0,0,0,0,0,207.092175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.764155093,438.764155093,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42.2563541667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2251.3227662,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,18.0185995372,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.129259259,237.129259259,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,237.129259259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,22,6,4,3,5.5,1.5,5.5,2.0,3,3,12.0213425928,32.5518981484,32.5518981484,bugged
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.624594908,361.624791667,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.978599537,328.978599537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.764166667,373.764166667,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.527789352,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,21.1271180557,21.1271180557,21.1271180557,valid
0,0,0,0,0,0,0,0,0,0,0,187.215856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,671.060115741,671.060115741,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.215856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,795.700335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1839.61836806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.056469908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1872.37355324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1967.54825231,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,73.3309722226,73.3309722226,73.3309722226,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,82.6328703705,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,82.6328703705,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1916.01304398,1945.4719213,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,82.6328703705,187.285300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1433.48335648,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,10.3207754632,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.129259259,237.129259259,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,18.0185995372,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1657.31201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1827.84795139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,180.1128125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.997719908,328.997719908,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,511.754814815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2251.3227662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.175532408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1225.13013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.624594908,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,0.519236111082,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2118.58173611,2218.30866898,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,59.0425578705,59.0425578705,59.0425578705,valid
0,0,0,0,0,0,0,0,0,0,0,1111.26922454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,25.7364930557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2316.06430556,2316.06430556,0,valid
0,0,0,0,0,0,0,0,0,0,0,2106.50136574,2146.33097222,0,valid
0,0,0,0,0,0,0,0,0,0,0,224.198460648,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,24.3789930558,24.3789930558,24.3789930558,valid
0,0,0,0,0,0,0,0,0,0,0,146.73400463,146.73400463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1419.14405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2015.56351852,2095.63349537,0,valid
0,0,0,0,0,0,0,0,0,0,0,278.057627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1225.13252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,12.6801273148,12.6801273148,12.6801273148,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.62332176,361.62332176,0,valid
0,0,0,0,0,0,0,0,0,0,0,1384.19730324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.58895833,0,0,valid
1,10,13,1,1,10.0,13.0,10.0,13.0,0,1,116.722361111,116.722361111,116.722361111,valid
0,0,0,0,0,0,0,0,0,0,0,196.124212963,196.124212963,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.7609953703,53.7609953703,53.7609953703,bugged
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.527789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.527789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.62332176,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,56.224849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1189.34542824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,2,33.999965278,33.999965278,33.999965278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131.940289352,0,0,valid
4,30,7,4,3,7.5,1.75,7.5,2.33333333333,3,4,12.0213425928,16.9525694447,16.9525694447,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
1,7,1,1,1,7.0,1.0,7.0,1.0,0,1,0.501944444608,0.501944444608,0.501944444608,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.73400463,146.73400463,0,valid
0,0,0,0,0,0,0,0,0,0,0,391.07869213,391.07869213,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
3,9,0,3,0,3.0,0.0,3.0,0,2,2,20.0034490745,20.0034490745,20.0034490745,bugged
0,0,0,0,0,0,0,0,0,0,0,361.624594908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,89.6302314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.623645834,361.623645834,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,278.136331019,278.136331019,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,10.7222800925,10.7222800925,10.7222800925,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.259085648,187.259085648,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,10.7222800925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,97.6254282407,97.6254282407,97.6254282407,valid
0,0,0,0,0,0,0,0,0,0,0,146.73400463,146.73400463,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1858.5980787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,224.262638889,224.262638889,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,82.6328703705,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.624791667,361.624791667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.881273148,160.881273148,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,18.0185995372,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,207.537696759,207.537696759,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1195.40158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1833.54599537,1833.54599537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1384.19730324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1301.56657407,1301.56657407,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.62332176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43.7560185185,43.7560185185,43.7560185185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,76.612800926,76.612800926,76.612800926,valid
0,0,0,0,0,0,0,0,0,0,0,1518.66818287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33.999965278,33.999965278,33.999965278,valid
0,0,0,0,0,0,0,0,0,0,0,1874.36371528,2007.44159722,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,207.092175926,1781.29324074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10.3207754632,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,207.718981482,207.718981482,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,82.6328703705,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1224.651875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1796.27451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,118.023622686,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,21.7396064815,21.7396064815,21.7396064815,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,18.0173958335,18.0173958335,18.0173958335,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,116.722361111,116.722361111,116.722361111,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,116.722361111,116.722361111,116.722361111,valid
1,10,3,1,1,10.0,3.0,10.0,3.0,0,1,23.8369444446,23.8369444446,23.8369444446,bugged
0,0,0,0,0,0,0,0,0,0,0,1916.01304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,363.015034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.056469908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1890.58364583,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,23.5583796296,23.5583796296,23.5583796296,bugged
0,0,0,0,0,0,0,0,0,0,0,361.62332176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,699.166678241,699.166678241,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1183.40396991,0,0,valid
1,7,3,1,1,7.0,3.0,7.0,3.0,0,1,116.722361111,116.722361111,116.722361111,valid
3,18,3,3,1,6.0,1.0,6.0,3.0,2,3,6.26833333354,6.26833333354,6.26833333354,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,174.831180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1403.29847222,1403.29847222,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,10.6856597224,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,12.6801273148,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,75.9350810186,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,75.7689699074,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,83.5589236114,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2105.83173611,2105.83173611,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,2,2,2,5.5,1.0,5.5,1.0,1,2,12.0605902779,12.0605902779,12.0605902779,bugged
0,0,0,0,0,0,0,0,0,0,0,1323.75075231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.58452546,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.5099884262,62.5099884262,62.5099884262,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2303.27231481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1518.6340625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,174.740706019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,23.8369444446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,valid
2,7,6,2,2,3.5,3.0,3.5,3.0,1,2,12.0213425928,24.3789930558,24.3789930558,valid
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,97.6254282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1440.42575232,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
2,42,12,2,1,21.0,6.0,21.0,12.0,0,2,43.7480208334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.16936343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.527789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,161.132245371,161.132245371,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.3309722226,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,21.1271180557,21.1271180557,21.1271180557,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120.969722223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,224.262638889,224.262638889,0,bugged
0,0,0,0,0,0,0,0,0,0,0,369.70912037,369.70912037,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,18.0185995372,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,110.865543982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.124212963,196.124212963,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,23.572939815,23.572939815,23.572939815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,2056.53484954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.124212963,196.124212963,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.626759259,361.626759259,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.140347222,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,130.013333334,130.013333334,130.013333334,valid
0,0,0,0,0,0,0,0,0,0,0,161.137118055,161.137118055,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,391.07869213,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,131.940289352,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,16.9250578703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.623645834,361.623645834,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.156805556,203.156805556,0,bugged
0,0,0,0,0,0,0,0,0,0,0,160.881273148,160.881273148,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.215856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,512.760150463,512.760150463,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.527789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.76138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1419.14405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.764166667,373.764166667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.58895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,24.3789930558,24.3789930558,24.3789930558,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1434.87922454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,18.0185995372,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
