% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,23,10,2,1,11.5,5.0,11.5,10.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.911168981,133.911168981,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.435497685,255.435497685,0,valid
0,0,0,0,0,0,0,0,0,0,0,319.876226852,0,0,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.548206018,551.548206018,0,valid
2,20,11,2,1,10.0,5.5,10.0,11.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,93.9941435186,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,155.040405092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2364.10681713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
2,2,14,1,2,1.0,7.0,2.0,7.0,1,2,83.0551273148,83.0551273148,83.0551273148,valid
2,28,13,2,1,14.0,6.5,14.0,13.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,349.913310185,0,0,valid
2,25,2,2,1,12.5,1.0,12.5,2.0,0,1,95.5265277778,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58.3276273147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,78.1788194445,0,0,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,1,1,20.524386574,48.2347569442,48.2347569442,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.993900463,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408645833,474.408842593,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.762650463,441.762650463,0,valid
2,19,9,2,1,9.5,4.5,9.5,9.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.548217592,486.548217592,0,valid
0,0,0,0,0,0,0,0,0,0,0,327.311840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.911168981,133.911168981,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.999907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,783.844166667,783.844166667,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.999907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,908.484386574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1952.40241898,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,78.0350347222,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,78.1788194445,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.840520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.15760417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.33230324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.115023148,186.115023148,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,32.6057638889,32.6057638889,32.6057638889,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2028.79709491,2058.25597222,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,92.8413773146,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,39.3728587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.104826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,349.913310185,349.913310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1770.09606481,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9.02002314804,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,71.7570833331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1940.63200231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.91418981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,292.896863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.781770833,441.781770833,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,100.584456018,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,93.9952546293,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.53886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2364.10681713,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,92.7965509258,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99.4415856479,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,99.6699768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.959583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.91418981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,113.303287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2231.36578704,2331.09271991,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,99.3945717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.826608796,171.826608796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1224.05327546,0,0,valid
2,6,1,1,1,3.0,0.5,6.0,1.0,0,2,71.7570833331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,138.520543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9941435186,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2428.84835648,2428.84835648,0,valid
0,0,0,0,0,0,0,0,0,0,0,2219.28541667,2259.11502315,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.982511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.518055555,259.518055555,0,valid
0,0,0,0,0,0,0,0,0,0,0,1531.92810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2128.34756944,2208.4175463,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.841678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.91657407,0,0,valid
3,22,0,3,0,7.33333333333,0.0,7.33333333333,0,0,1,32.6057638889,0,0,valid
3,3,3,2,2,1.0,1.0,1.5,1.5,2,2,4.81247685151,32.6057638889,32.6057638889,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,93.9941435186,0,0,valid
2,27,2,2,1,13.5,1.0,13.5,2.0,0,2,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
0,0,0,0,0,0,0,0,0,0,0,1496.98135417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1782.37300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.506412037,229.506412037,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.908263889,308.908263889,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,48.2347569442,48.2347569442,48.2347569442,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58.3276273147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,327.311840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,327.311840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.008900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1302.12947917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.784016204,146.784016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.724340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,124.805393518,129.73662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,113.28599537,113.28599537,0,valid
2,25,12,2,1,12.5,6.0,12.5,12.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.518055555,259.518055555,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.862743055,503.862743055,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
4,29,40,3,3,7.25,10.0,9.66666666667,13.3333333333,1,2,46.4523032405,48.2347569442,48.2347569442,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408645833,0,0,valid
2,13,6,2,1,6.5,3.0,6.5,6.0,0,2,71.7570833331,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,99.4415856479,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.414282407,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407696759,474.407696759,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.920381944,390.920381944,0,valid
3,20,11,2,2,6.66666666667,3.66666666667,10.0,5.5,0,2,76.3535300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.506331018,123.506331018,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,92.7965509258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.043136574,300.043136574,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.81247685151,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9941435186,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,96.0152083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.409479166,210.409479166,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.518055555,259.518055555,0,valid
2,48,24,2,1,24.0,12.0,24.0,24.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1971.38212963,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,78.1788194445,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,60.855949074,60.855949074,60.855949074,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19.5716087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408842593,474.408842593,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.665324074,273.665324074,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,19.5716087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1308.18563657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1946.3300463,1946.3300463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1496.98135417,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,60.1094791666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1414.350625,1414.350625,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,93.9941435186,0,0,valid
2,34,8,2,1,17.0,4.0,17.0,8.0,0,1,48.2259027776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,156.540069444,156.540069444,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,23.8872569441,189.396851852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1631.4522338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,99.6685532406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.784016204,146.784016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1987.1477662,2120.22564815,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,96.8946180553,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,319.876226852,1894.07729167,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.104826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.503032407,320.503032407,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.43592593,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,99.4415856479,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.05856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,1,32.6057638889,0,0,valid
2,23,12,2,1,11.5,6.0,11.5,12.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,230.807673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,3,2,2,2.33333333333,1.0,3.5,1.5,0,3,67.2320833332,134.523657407,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.81247685151,130.801446759,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.209097222,390.209097222,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.506412037,229.506412037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,1,2,34.8808449074,98.8357291664,98.8357291664,valid
0,0,0,0,0,0,0,0,0,0,0,2028.79709491,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,475.799085648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.840520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2003.36769676,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,98.3008796293,98.3008796293,98.3008796293,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,98.8357291664,98.8357291664,98.8357291664,valid
0,0,0,0,0,0,0,0,0,0,0,1296.18802083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.506412037,229.506412037,0,valid
3,2,3,2,2,0.666666666667,1.0,1.0,1.5,0,3,29.085011574,119.052384259,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.568229166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,287.615231481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1516.08252315,1516.08252315,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,59.5061805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.469710648,0,0,valid
2,5,4,2,2,2.5,2.0,2.5,2.0,0,2,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.719131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.342974537,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,28.2121180552,2218.61578704,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,93.9941435186,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9.02002314804,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,90.2057291665,90.2057291665,90.2057291665,valid
0,0,0,0,0,0,0,0,0,0,0,1436.53480324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2059.36857639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.294039352,175.294039352,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,10,3,3,5.33333333333,3.33333333333,5.33333333333,3.33333333333,0,1,95.5265277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2416.05636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1631.41811343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,287.524756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,12.4986226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.81247685151,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,124.805393518,137.163043981,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.409479166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,12.4980092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,156.532071759,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.95341435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,327.311840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99.6676041665,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.916296296,273.916296296,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,76.3535300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,27,2,3,1,9.0,0.666666666667,9.0,2.0,0,1,32.6057638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.115023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.911168981,133.911168981,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.753773148,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,60.855949074,60.855949074,60.855949074,valid
0,0,0,0,0,0,0,0,0,0,0,482.493171296,482.493171296,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,223.649594907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.908263889,308.908263889,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.724340278,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,12.4980092593,0,0,valid
2,28,1,2,1,14.0,0.5,14.0,1.0,0,2,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,2169.31890046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.908263889,308.908263889,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.410810185,474.410810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.92439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.797384259,242.797384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.921168981,273.921168981,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,96.8946180553,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.862743055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.724340278,0,0,valid
