% []
@RELATION base

@ATTRIBUTE fields_Count NUMERIC
@ATTRIBUTE fields_private_Count NUMERIC
@ATTRIBUTE fields_protected_Count NUMERIC
@ATTRIBUTE fields_public_Count NUMERIC
@ATTRIBUTE fields_not_public_Count NUMERIC
@ATTRIBUTE fields_static_Count NUMERIC
@ATTRIBUTE fields_final_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,valid
20,20.0,0,0,20.0,20.0,20.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
4,4.0,0,0,4.0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
5,0,0,0,5.0,0,2.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
3,3.0,0,0,3.0,2.0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
8,8.0,0,0,8.0,0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,0,0,2.0,0,2.0,2.0,valid
0,0,0,0,0,0,0,valid
2,0,0,2.0,0,2.0,2.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
1,0,0,1.0,0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
6,6.0,0,0,6.0,2.0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
8,3.0,0,5.0,3.0,6.0,8.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
18,17.0,0,1.0,17.0,15.0,14.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
20,20.0,0,0,20.0,20.0,20.0,valid
0,0,0,0,0,0,0,valid
14,14.0,0,0,14.0,14.0,0,valid
20,20.0,0,0,20.0,20.0,20.0,valid
2,0,0,2.0,0,2.0,2.0,valid
2,2.0,0,0,2.0,0,2.0,valid
9,8.0,0,0,9.0,1.0,3.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
% 
% 
% 
