% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
72,29,3.4,51,29.2,1,1.0,2,1.66,2.0,6,1,19,3,0,0,0,0,0.103448275862,0.0,0.0,0.0,0.0,19,0.655172413793,1,2,2.0,2.0,0.0,2,2,1,22,22.0,22.0,0.0,22,22,1,3,3.0,3.0,0.0,3,3,1,51,51.0,51.0,0.0,51,51,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
185,55,25.5,7,38.4,1,6.0,7,2.15,2.83,5,10,21,12,5,2,0,0,0.218181818182,0.0909090909091,0.0363636363636,0.0,0.0,21,0.381818181818,6,17,2.83333333333,1.5,5.47222222222,7,1,6,40,6.66666666667,3.5,40.8888888889,16,1,6,17,2.83333333333,2.5,1.13888888889,5,2,6,7,1.16666666667,1.0,0.805555555556,3,0,valid
21,1,0,0,90.5,0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
147,33,12.1,25,46.9,1,4.0,6,2.06,2.25,5,6,7,12,3,0,0,0,0.363636363636,0.0909090909091,0.0,0.0,0.0,12,0.363636363636,4,9,2.25,1.0,4.6875,6,1,4,22,5.5,1.5,52.25,18,1,4,10,2.5,2.0,0.75,4,2,4,25,6.25,1.5,72.6875,21,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
148,71,18.3,43,18.2,1,2.0,11,2.53,7.5,10,2,21,21,15,3,0,0,0.295774647887,0.211267605634,0.0422535211268,0.0,0.0,21,0.295774647887,2,15,7.5,7.5,12.25,11,4,2,59,29.5,29.5,380.25,49,10,2,9,4.5,4.5,0.25,5,4,2,43,21.5,21.5,132.25,33,10,valid
130,10,0,3,75.4,1,3.0,1,1.0,1.0,3,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.4,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
394,221,8.6,189,22.1,2,5.5,10,2.45,3.0,13,13,101,50,45,0,0,0,0.226244343891,0.203619909502,0.0,0.0,0.0,101,0.457013574661,10,30,3.0,2.5,6.4,10,1,10,167,16.7,12.5,151.61,47,2,10,30,3.0,3.0,0.6,4,2,10,156,15.6,12.0,85.64,33,2,valid
171,85,1.2,1,33.9,1,3.0,2,1.04,1.33,2,79,3,1,0,0,0,0,0.0117647058824,0.0,0.0,0.0,0.0,79,0.929411764706,3,4,1.33333333333,1.0,0.222222222222,2,1,3,4,1.33333333333,1.0,1.55555555556,3,0,3,5,1.66666666667,2.0,1.55555555556,3,0,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
278,88,33,43,39.9,1,4.0,22,3.36,6.25,5,7,10,21,22,20,3,0,0.238636363636,0.25,0.227272727273,0.0340909090909,0.0,22,0.25,4,25,6.25,1.0,82.6875,22,1,4,76,19.0,1.5,936.5,72,1,4,12,3.0,2.0,3.0,6,2,4,43,10.75,1.5,266.1875,39,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
308,69,10.1,42,60.7,1,11.0,4,1.72,1.82,11,14,28,15,1,0,0,0,0.217391304348,0.0144927536232,0.0,0.0,0.0,28,0.405797101449,11,20,1.81818181818,1.0,1.23966942149,4,1,11,44,4.0,1.0,12.5454545455,10,1,11,27,2.45454545455,2.0,0.429752066116,4,2,11,41,3.72727272727,1.0,12.0165289256,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,8,0,2,73.1,1,2.0,1,0.75,1.0,4,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
176,40,15,28,57.4,1,4.0,7,2.22,2.5,5,7,7,16,5,0,0,0,0.4,0.125,0.0,0.0,0.0,16,0.4,4,10,2.5,1.0,6.75,7,1,4,28,7.0,1.5,96.5,24,1,4,10,2.5,2.0,0.75,4,2,4,28,7.0,1.5,96.5,24,1,valid
193,56,3.6,1,21.8,1,3.0,3,1.09,1.67,2,49,3,2,0,0,0,0,0.0357142857143,0.0,0.0,0.0,0.0,49,0.875,3,5,1.66666666667,1.0,0.888888888889,3,1,3,5,1.66666666667,1.0,2.88888888889,4,0,3,5,1.66666666667,2.0,1.55555555556,3,0,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
96,12,0,2,60.4,1,5.0,1,1.25,1.0,2,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,2,0.4,0.0,0.24,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
785,144,7.6,71,58.6,1,32.0,11,1.71,1.44,12,42,72,13,4,1,0,0,0.0902777777778,0.0277777777778,0.00694444444444,0.0,0.0,72,0.5,32,46,1.4375,1.0,3.18359375,11,1,32,90,2.8125,1.0,23.08984375,25,1,32,70,2.1875,2.0,0.40234375,5,2,32,71,2.21875,1.0,13.2958984375,20,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,8,0,2,61.4,1,2.0,1,0.88,1.0,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
21,1,0,0,90.5,0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,3,0,0,77.1,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
268,62,6.5,72,47.8,2,3.5,2,2.21,1.33,10,8,17,15,13,0,0,0,0.241935483871,0.209677419355,0.0,0.0,0.0,17,0.274193548387,6,8,1.33333333333,1.0,0.222222222222,2,1,6,17,2.83333333333,1.0,6.80555555556,7,1,6,14,2.33333333333,2.0,0.222222222222,3,2,6,16,2.66666666667,1.5,4.88888888889,7,1,bugged
54,11,0,1,55.6,4,0.75,2,1.5,1.33,2,6,3,3,0,0,0,0,0.272727272727,0.0,0.0,0.0,0.0,6,0.545454545455,3,4,1.33333333333,1.0,0.222222222222,2,1,3,3,1.0,1.0,0.0,1,1,3,9,3.0,3.0,0.0,3,3,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
158,46,17.4,27,33.5,1,4.0,9,2.37,3.0,5,6,9,19,7,0,0,0,0.413043478261,0.152173913043,0.0,0.0,0.0,19,0.413043478261,4,12,3.0,1.0,12.0,9,1,4,35,8.75,1.5,165.1875,31,1,4,10,2.5,2.0,0.75,4,2,4,27,6.75,1.5,88.1875,23,1,valid
89,12,0,2,60.7,1,5.0,1,1.25,1.0,2,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,2,0.4,0.0,0.24,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
113,44,13.6,27,28.3,1,2.0,7,2.27,4.0,6,1,15,19,3,0,0,0,0.431818181818,0.0681818181818,0.0,0.0,0.0,19,0.431818181818,2,8,4.0,4.0,9.0,7,1,2,21,10.5,10.5,90.25,20,1,2,7,3.5,3.5,0.25,4,3,2,18,9.0,9.0,64.0,17,1,valid
461,253,33.6,134,10,1,4.0,86,3.18,22.75,20,4,46,76,73,23,7,5,0.300395256917,0.288537549407,0.0909090909091,0.0276679841897,0.0197628458498,76,0.300395256917,4,91,22.75,2.0,1333.6875,86,1,4,230,57.5,4.0,8912.25,221,1,4,18,4.5,4.0,2.25,7,3,4,134,33.5,2.5,2978.25,128,1,valid
148,63,20.6,38,20.3,1,1.0,15,3.13,15.0,6,1,10,15,24,7,0,0,0.238095238095,0.380952380952,0.111111111111,0.0,0.0,24,0.380952380952,1,15,15.0,15.0,0.0,15,15,1,56,56.0,56.0,0.0,56,56,1,5,5.0,5.0,0.0,5,5,1,38,38.0,38.0,0.0,38,38,valid
88,36,13.9,20,25,1,1.0,6,2.06,6.0,6,1,14,15,0,0,0,0,0.416666666667,0.0,0.0,0.0,0.0,15,0.416666666667,1,6,6.0,6.0,0.0,6,6,1,29,29.0,29.0,0.0,29,29,1,3,3.0,3.0,0.0,3,3,1,20,20.0,20.0,0.0,20,20,valid
139,34,0,0,58.3,1,6.0,2,1.09,1.83,2,27,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,27,0.794117647059,6,11,1.83333333333,2.0,0.138888888889,2,1,6,5,0.833333333333,1.0,0.138888888889,1,0,6,10,1.66666666667,2.0,0.555555555556,2,0,6,0,0.0,0.0,0.0,0,0,valid
41,4,0,0,78,1,0.0,0,0.5,0.0,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,17,11.8,6,45.1,1,1.0,3,1.35,3.0,7,1,5,4,0,0,0,0,0.235294117647,0.0,0.0,0.0,0.0,7,0.411764705882,1,3,3.0,3.0,0.0,3,3,1,9,9.0,9.0,0.0,9,9,1,3,3.0,3.0,0.0,3,3,1,6,6.0,6.0,0.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
165,42,9.5,19,47.9,1,7.0,3,1.57,1.57,7,14,11,10,0,0,0,0,0.238095238095,0.0,0.0,0.0,0.0,14,0.333333333333,7,11,1.57142857143,1.0,0.530612244898,3,1,7,21,3.0,3.0,6.28571428571,6,0,7,13,1.85714285714,2.0,1.55102040816,3,0,7,14,2.0,1.0,3.42857142857,5,0,valid
21,1,0,0,90.5,0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
