% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
130,44,0,46,31.5,1,6.0,1,1.55,1.0,6,8,30,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,30,0.681818181818,5,5,1.0,1.0,0.0,1,1,5,29,5.8,1.0,40.96,17,1,5,10,2.0,2.0,0.0,2,2,5,45,9.0,1.0,132.4,29,0,valid
289,65,10.8,41,52.2,1,9.0,7,1.68,2.0,9,12,35,9,0,0,0,0,0.138461538462,0.0,0.0,0.0,0.0,35,0.538461538462,9,18,2.0,1.0,3.55555555556,7,1,9,44,4.88888888889,1.0,44.7654320988,20,1,9,20,2.22222222222,2.0,0.172839506173,3,2,9,41,4.55555555556,0.0,60.024691358,19,0,valid
213,92,19.6,53,19.2,1,1.0,20,2.79,20.0,8,1,25,32,20,6,0,0,0.347826086957,0.217391304348,0.0652173913043,0.0,0.0,32,0.347826086957,1,20,20.0,20.0,0.0,20,20,1,83,83.0,83.0,0.0,83,83,1,5,5.0,5.0,0.0,5,5,1,53,53.0,53.0,0.0,53,53,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
486,113,11.5,47,55.8,1,23.0,4,1.76,1.57,8,30,56,19,0,0,0,0,0.16814159292,0.0,0.0,0.0,0.0,56,0.495575221239,23,36,1.5652173913,1.0,0.854442344045,4,1,23,75,3.26086956522,1.0,10.4536862004,10,1,23,52,2.26086956522,2.0,0.192816635161,3,2,23,47,2.04347826087,1.0,5.78071833648,8,0,valid
2683,450,13.8,243,65.1,1,81.0,17,1.92,1.91,22,96,250,63,17,2,0,0,0.14,0.0377777777778,0.00444444444444,0.0,0.0,250,0.555555555556,81,155,1.91358024691,1.0,4.07895137936,17,1,81,332,4.0987654321,2.0,36.2124676116,41,1,81,183,2.25925925926,2.0,0.340192043896,5,2,81,243,3.0,2.0,20.3209876543,32,0,bugged
169,47,29.8,13,43.8,1,6.0,6,2.49,2.67,5,7,12,10,9,4,0,0,0.212765957447,0.191489361702,0.0851063829787,0.0,0.0,12,0.255319148936,6,16,2.66666666667,2.5,2.88888888889,6,1,6,35,5.83333333333,4.5,27.8055555556,17,1,6,18,3.0,3.0,1.0,5,2,6,13,2.16666666667,2.0,1.13888888889,4,1,valid
584,143,7.7,62,46.4,1,43.0,7,1.64,1.3,3,63,62,12,3,0,0,0,0.0839160839161,0.020979020979,0.0,0.0,0.0,63,0.440559440559,43,56,1.3023255814,1.0,1.00162249865,7,1,43,77,1.79069767442,1.0,3.28177393186,10,0,43,91,2.11627906977,2.0,0.335316387236,4,0,43,61,1.41860465116,1.0,3.96430502975,9,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
83,12,0,1,67.5,1,2.0,1,0.92,1.0,3,7,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.583333333333,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
66,8,0,0,74.2,1,3.0,0,0.38,0.0,5,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
73,6,0,0,82.2,1,2.0,0,0.33,0.0,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
480,204,30.4,50,25.4,2,4.0,32,2.79,11.88,5,16,61,62,55,5,0,0,0.303921568627,0.269607843137,0.0245098039216,0.0,0.0,62,0.303921568627,8,95,11.875,8.0,88.859375,32,4,8,183,22.875,17.5,299.859375,58,6,8,28,3.5,3.5,0.75,5,2,8,50,6.25,6.5,20.1875,12,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
85,12,0,2,63.5,1,5.0,1,1.25,1.0,2,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,2,0.4,0.0,0.24,1,0,valid
213,50,0,73,24.4,1,4.0,1,0.28,1.0,39,8,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39,0.78,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,1,0.25,0.0,0.1875,1,0,valid
282,99,21.2,52,42.2,1,9.0,18,1.91,3.33,3,13,73,10,0,0,0,0,0.10101010101,0.0,0.0,0.0,0.0,73,0.737373737374,9,30,3.33333333333,1.0,27.5555555556,18,1,9,83,9.22222222222,1.0,419.950617284,67,1,9,19,2.11111111111,2.0,0.0987654320988,3,2,9,52,5.77777777778,1.0,192.839506173,45,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
199,92,0,0,41.7,1,6.0,2,1.03,1.83,2,85,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,85,0.923913043478,6,11,1.83333333333,2.0,0.138888888889,2,1,6,5,0.833333333333,1.0,0.138888888889,1,0,6,10,1.66666666667,2.0,0.555555555556,2,0,6,0,0.0,0.0,0.0,0,0,valid
51,7,0,0,74.5,1,1.0,0,0.43,0.0,4,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
106,38,13.2,19,29.2,1,1.0,6,2.24,6.0,4,1,16,16,1,0,0,0,0.421052631579,0.0263157894737,0.0,0.0,0.0,16,0.421052631579,1,6,6.0,6.0,0.0,6,6,1,33,33.0,33.0,0.0,33,33,1,4,4.0,4.0,0.0,4,4,1,19,19.0,19.0,0.0,19,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
138,32,3.1,17,56.5,1,4.0,2,1.47,1.25,6,6,19,1,0,0,0,0,0.03125,0.0,0.0,0.0,0.0,19,0.59375,4,5,1.25,1.0,0.1875,2,1,4,20,5.0,1.0,48.0,17,1,4,9,2.25,2.0,0.1875,3,2,4,17,4.25,0.5,46.1875,16,0,valid
596,73,15.1,44,70.8,1,17.0,5,1.63,1.71,6,17,48,2,0,0,0,0,0.027397260274,0.0,0.0,0.0,0.0,48,0.657534246575,17,29,1.70588235294,1.0,1.03114186851,5,1,17,50,2.94117647059,1.0,7.11418685121,10,1,17,35,2.05882352941,2.0,0.0553633217993,3,2,17,44,2.58823529412,3.0,0.595155709343,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
292,117,15.4,133,18.5,1,8.0,9,2.16,2.25,6,10,74,13,14,0,0,0,0.111111111111,0.119658119658,0.0,0.0,0.0,74,0.632478632479,8,18,2.25,1.0,6.6875,9,1,8,101,12.625,12.5,111.234375,30,1,8,20,2.5,2.0,0.5,4,2,8,133,16.625,18.0,207.734375,38,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
251,64,29.7,53,33.5,1,3.0,20,2.75,7.33,9,4,17,9,14,11,0,0,0.140625,0.21875,0.171875,0.0,0.0,17,0.265625,3,22,7.33333333333,1.0,80.2222222222,20,1,3,51,17.0,5.0,338.666666667,43,3,3,9,3.0,2.0,2.0,5,2,3,43,14.3333333333,11.0,136.222222222,30,2,valid
58,5,0,0,79.3,1,2.0,0,0.4,0.0,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
115,27,29.6,6,53.9,1,4.0,4,2.19,2.0,5,5,5,4,8,0,0,0,0.148148148148,0.296296296296,0.0,0.0,0.0,8,0.296296296296,4,8,2.0,1.5,1.5,4,1,4,17,4.25,2.0,20.1875,12,1,4,10,2.5,2.0,0.75,4,2,4,6,1.5,1.0,0.75,3,1,valid
346,99,1,111,20.5,1,1.0,0,2.51,0.0,10,7,5,77,0,0,0,0,0.777777777778,0.0,0.0,0.0,0.0,77,0.777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
98,39,15.4,22,31.6,1,3.0,6,2.08,3.0,8,4,8,15,4,0,0,0,0.384615384615,0.102564102564,0.0,0.0,0.0,15,0.384615384615,3,9,3.0,2.0,4.66666666667,6,1,3,27,9.0,6.0,52.6666666667,19,2,3,9,3.0,3.0,0.666666666667,4,2,3,22,7.33333333333,4.0,29.5555555556,15,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
299,103,3.9,123,18.7,1,13.0,3,1.75,1.33,8,16,75,2,2,0,0,0,0.0194174757282,0.0194174757282,0.0,0.0,0.0,75,0.728155339806,12,16,1.33333333333,1.0,0.555555555556,3,1,12,78,6.5,3.5,29.4166666667,16,1,12,28,2.33333333333,2.0,0.555555555556,4,2,12,122,10.1666666667,3.0,144.638888889,34,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
333,69,20.3,25,53.5,1,8.0,9,2.75,2.75,7,9,21,4,13,15,0,0,0.0579710144928,0.188405797101,0.217391304348,0.0,0.0,21,0.304347826087,8,22,2.75,1.0,9.4375,9,1,8,53,6.625,1.0,100.984375,25,0,8,20,2.5,2.0,2.5,5,0,8,25,3.125,1.0,15.859375,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
173,41,14.6,28,57.8,1,4.0,7,2.27,2.5,5,7,7,16,6,0,0,0,0.390243902439,0.146341463415,0.0,0.0,0.0,16,0.390243902439,4,10,2.5,1.0,6.75,7,1,4,29,7.25,1.5,105.1875,25,1,4,10,2.5,2.0,0.75,4,2,4,28,7.0,1.5,96.5,24,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
299,61,4.9,21,56.9,1,9.0,4,1.46,1.33,7,21,31,2,0,0,0,0,0.0327868852459,0.0,0.0,0.0,0.0,31,0.508196721311,9,12,1.33333333333,1.0,0.888888888889,4,1,9,33,3.66666666667,4.0,8.44444444444,11,1,9,19,2.11111111111,2.0,0.0987654320988,3,2,9,21,2.33333333333,2.0,2.88888888889,5,0,valid
55,7,0,2,65.5,1,2.0,1,0.86,1.0,3,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
139,14,0,0,73.4,1,7.0,0,0.5,0.0,7,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
103,33,12.1,15,27.2,3,1.0,6,2.54,4.0,6,3,11,4,5,4,2,0,0.121212121212,0.151515151515,0.121212121212,0.0606060606061,0.0,11,0.333333333333,3,12,4.0,4.0,2.66666666667,6,2,3,25,8.33333333333,6.0,16.2222222222,14,5,3,16,5.33333333333,5.0,0.222222222222,6,5,3,18,6.0,4.0,12.6666666667,11,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
207,57,24.6,17,47.3,1,8.0,6,2.7,2.13,4,13,10,12,5,13,0,0,0.210526315789,0.0877192982456,0.228070175439,0.0,0.0,13,0.228070175439,8,17,2.125,1.0,3.109375,6,1,8,40,5.0,2.5,35.75,19,1,8,22,2.75,2.5,0.9375,5,2,8,17,2.125,1.5,2.109375,5,1,valid
163,37,13.5,19,47.9,1,5.0,2,1.49,2.0,9,8,13,7,0,0,0,0,0.189189189189,0.0,0.0,0.0,0.0,13,0.351351351351,5,10,2.0,2.0,0.0,2,2,5,20,4.0,4.0,1.2,6,3,5,15,3.0,3.0,0.0,3,3,5,19,3.8,3.0,8.96,9,1,valid
557,79,0,65,70,1,3.0,1,1.57,1.0,8,18,53,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,53,0.670886075949,3,3,1.0,1.0,0.0,1,1,3,8,2.66666666667,1.0,5.55555555556,6,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,1.0,0.222222222222,1,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,7,0,0,71.4,1,1.0,1,0.71,1.0,2,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
154,57,15.8,28,26.6,1,3.0,7,2.16,4.33,10,3,22,14,9,0,0,0,0.245614035088,0.157894736842,0.0,0.0,0.0,22,0.385964912281,3,13,4.33333333333,4.0,4.22222222222,7,2,3,44,14.6666666667,15.0,13.5555555556,19,10,3,11,3.66666666667,4.0,0.222222222222,4,3,3,28,9.33333333333,9.0,1.55555555556,11,8,valid
