% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,55,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,16.0,3.2,2.56,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,11.0,2.56,5.0,5.0,21.0,2.56,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,43,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
22,57,0.0,4.0,5.0,1.25,0.1875,2.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,1.25,0.1875,2.0,4.0,14.0,3.5,2.75,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,8.0,1.0,3.0,4.0,18.0,2.75,7.0,valid
58,133,0.0,19.0,21.0,1.10526315789,0.19944598338,3.0,6.0,6.0,6.0,6.0,6.0,19.0,21.0,1.10526315789,0.19944598338,3.0,19.0,41.0,2.15789473684,1.81717451524,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,22.0,1.75147928994,5.0,19.0,62.0,2.82548476454,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,39,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,73,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,2.0,2.0,2.0,2.0,2.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,21.0,3.0,6.0,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,13.0,4.40816326531,7.0,7.0,28.0,6.0,10.0,valid
6,33,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
8,47,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,69,0.0,5.0,9.0,1.8,0.56,3.0,5.0,5.0,5.0,5.0,5.0,5.0,9.0,1.8,1.36,4.0,5.0,21.0,4.2,7.36,8.0,1.0,1.0,1.0,1.0,1.0,5.0,11.0,2.16,4.0,5.0,30.0,16.0,13.0,valid
61,134,0.0,12.0,21.0,1.75,3.6875,8.0,6.0,3.0,3.0,4.0,2.0,12.0,15.0,1.25,0.1875,2.0,12.0,51.0,4.25,20.1875,18.0,1.0,1.0,1.0,1.0,1.0,12.0,19.0,1.24305555556,5.0,12.0,81.0,55.0208333333,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,42,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
101,235,0.0,17.0,30.0,1.76470588235,5.47404844291,11.0,6.0,6.0,6.0,6.0,6.0,17.0,339.0,19.9411764706,5627.34948097,320.0,17.0,81.0,4.76470588235,70.76816609,38.0,2.0,2.0,2.0,2.0,2.0,17.0,50.0,39.7024221453,28.0,17.0,113.0,141.875432526,54.0,valid
4,31,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
81,345,0.0,5.0,9.0,1.8,0.96,3.0,3.0,3.0,3.0,3.0,3.0,5.0,11.0,2.2,2.16,4.0,5.0,22.0,4.4,8.64,8.0,2.0,2.0,2.0,2.0,2.0,5.0,11.0,2.16,4.0,4.0,24.0,9.0,9.0,valid
142,261,0.0,15.0,29.0,1.93333333333,0.995555555556,4.0,7.0,7.0,7.0,7.0,7.0,15.0,33.0,2.2,1.76,4.0,15.0,134.0,8.93333333333,22.7288888889,22.0,4.0,4.0,4.0,4.0,4.0,15.0,111.0,20.64,21.0,15.0,199.0,43.2622222222,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
135,243,1.0,22.0,40.0,1.81818181818,0.876033057851,4.0,20.0,10.0,10.0,12.0,8.0,22.0,40.0,1.81818181818,0.876033057851,4.0,22.0,105.0,4.77272727273,10.0847107438,13.0,8.0,4.0,4.0,6.0,2.0,21.0,63.0,6.09523809524,10.0,22.0,146.0,17.867768595,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
288,577,16.0,29.0,76.0,2.62068965517,12.0285374554,15.0,32.0,10.6666666667,2.0,29.0,1.0,29.0,106.0,3.65517241379,50.5707491082,37.0,29.0,235.0,8.10344827586,82.8513674197,31.0,11.0,11.0,11.0,11.0,11.0,29.0,175.0,59.0677764566,27.0,29.0,345.0,183.541022592,47.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,29,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,6.0,0.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,5.0,1.0,9.0,0.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
135,192,0.0,9.0,24.0,2.66666666667,1.77777777778,6.0,7.0,7.0,7.0,7.0,7.0,9.0,54.0,6.0,88.0,32.0,9.0,163.0,18.1111111111,806.320987654,98.0,7.0,7.0,7.0,7.0,7.0,9.0,99.0,249.333333333,55.0,9.0,210.0,1383.77777778,128.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,36,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,41,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,9.0,3.0,2.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,12.0,2.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
129,261,2.0,18.0,29.0,1.61111111111,1.01543209877,4.0,18.0,9.0,9.0,14.0,4.0,18.0,31.0,1.72222222222,1.75617283951,6.0,18.0,94.0,5.22222222222,16.5061728395,16.0,7.0,7.0,7.0,7.0,7.0,16.0,55.0,8.74609375,9.0,18.0,115.0,24.9043209877,18.0,valid
205,428,0.0,52.0,78.0,1.5,0.519230769231,3.0,2.0,2.0,2.0,2.0,2.0,52.0,85.0,1.63461538462,1.03957100592,4.0,52.0,192.0,3.69230769231,6.52071005917,10.0,1.0,1.0,1.0,1.0,1.0,48.0,89.0,3.12456597222,8.0,48.0,249.0,8.86067708333,12.0,bugged
129,279,7.0,11.0,32.0,2.90909090909,20.8099173554,17.0,11.0,11.0,11.0,11.0,11.0,11.0,892.0,81.0909090909,62871.7190083,874.0,11.0,106.0,9.63636363636,227.504132231,56.0,4.0,4.0,4.0,4.0,4.0,11.0,75.0,113.421487603,39.0,11.0,165.0,644.181818182,94.0,valid
3,28,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,45,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,2.0,2.0,2.0,2.0,2.0,3.0,6.0,2.0,2.0,4.0,3.0,12.0,4.0,8.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,8.0,5.55555555556,6.0,3.0,16.0,10.8888888889,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
99,157,0.0,17.0,30.0,1.76470588235,0.885813148789,4.0,1.0,1.0,1.0,1.0,1.0,17.0,32.0,1.88235294118,1.63321799308,6.0,17.0,84.0,4.94117647059,11.4671280277,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,45.0,6.3112244898,10.0,14.0,96.0,11.1224489796,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,71,0.0,9.0,16.0,1.77777777778,2.61728395062,6.0,4.0,4.0,4.0,4.0,4.0,9.0,17.0,1.88888888889,4.76543209877,8.0,9.0,27.0,3.0,4.88888888889,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,11.0,0.395061728395,3.0,9.0,36.0,4.88888888889,10.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,88,0.0,7.0,14.0,2.0,1.14285714286,4.0,3.0,3.0,3.0,3.0,3.0,7.0,13.0,1.85714285714,0.979591836735,4.0,7.0,35.0,5.0,9.71428571429,10.0,1.0,1.0,1.0,1.0,1.0,6.0,14.0,3.22222222222,6.0,6.0,42.0,10.6666666667,12.0,valid
55,102,0.0,8.0,15.0,1.875,1.859375,5.0,7.0,7.0,7.0,7.0,7.0,8.0,16.0,2.0,2.75,6.0,8.0,39.0,4.875,16.109375,13.0,3.0,3.0,3.0,3.0,3.0,8.0,18.0,3.6875,6.0,8.0,54.0,31.1875,19.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,37,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,113,0.0,6.0,18.0,3.0,2.66666666667,5.0,5.0,5.0,5.0,5.0,5.0,6.0,27.0,4.5,13.5833333333,12.0,6.0,45.0,7.5,9.91666666667,11.0,1.0,1.0,1.0,1.0,1.0,6.0,31.0,7.13888888889,10.0,6.0,59.0,28.1388888889,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,77,0.0,7.0,7.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,7.0,7.0,1.0,0.0,1.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,39,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
47,99,0.0,4.0,8.0,2.0,1.5,4.0,6.0,3.0,3.0,5.0,1.0,4.0,8.0,2.0,1.5,4.0,4.0,32.0,8.0,11.5,13.0,4.0,4.0,4.0,4.0,4.0,4.0,26.0,10.25,11.0,4.0,48.0,38.5,22.0,valid
13,41,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,9.0,3.0,2.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,12.0,2.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
400,723,14.0,40.0,100.0,2.5,7.55,17.0,34.0,17.0,17.0,23.0,11.0,40.0,222.0,5.55,309.1475,111.0,40.0,336.0,8.4,107.04,48.0,11.0,5.5,5.5,6.0,5.0,40.0,253.0,88.519375,45.0,40.0,454.0,200.2275,61.0,valid
9,43,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,13.0,3.55555555556,7.0,valid
84,193,3.0,13.0,25.0,1.92307692308,1.45562130178,5.0,10.0,10.0,10.0,10.0,10.0,13.0,27.0,2.07692307692,1.91715976331,5.0,13.0,63.0,4.84615384615,11.2071005917,12.0,2.0,2.0,2.0,2.0,2.0,13.0,41.0,10.5917159763,11.0,13.0,88.0,24.4852071006,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,51,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,13.0,2.6,0.24,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,0.24,2.0,5.0,18.0,0.24,4.0,valid
325,789,9.0,26.0,85.0,3.26923076923,19.1967455621,18.0,52.0,17.3333333333,4.0,45.0,3.0,26.0,546.0,21.0,4232.92307692,321.0,26.0,249.0,9.57692307692,283.628698225,73.0,27.0,9.0,1.0,25.0,1.0,26.0,171.0,171.628698225,60.0,26.0,393.0,782.563609467,132.0,valid
19,88,0.0,10.0,10.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,10.0,10.0,1.0,0.0,1.0,10.0,10.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
75,142,0.0,18.0,24.0,1.33333333333,0.444444444444,3.0,3.0,3.0,3.0,3.0,3.0,18.0,22.0,1.22222222222,0.172839506173,2.0,18.0,66.0,3.66666666667,4.11111111111,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.0,34.0,1.65432098765,4.0,18.0,79.0,3.45987654321,8.0,valid
66,163,0.0,10.0,24.0,2.4,1.64,4.0,5.0,5.0,5.0,5.0,5.0,10.0,24.0,2.4,1.64,4.0,10.0,59.0,5.9,11.89,11.0,3.0,3.0,3.0,3.0,3.0,10.0,42.0,8.76,8.0,10.0,86.0,25.64,16.0,bugged
