% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
103,187,0.0,9.0,17.0,1.88888888889,2.0987654321,5.0,6.0,6.0,6.0,6.0,6.0,9.0,17.0,1.88888888889,2.0987654321,5.0,9.0,72.0,8.0,64.8888888889,23.0,3.0,3.0,3.0,3.0,3.0,9.0,55.0,46.7654320988,19.0,9.0,93.0,92.4444444444,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
52,191,0.0,22.0,22.0,1.0,0.0,1.0,14.0,14.0,14.0,14.0,14.0,22.0,22.0,1.0,0.0,1.0,22.0,39.0,1.77272727273,0.175619834711,2.0,2.0,2.0,2.0,2.0,2.0,17.0,17.0,0.0,1.0,22.0,65.0,0.0433884297521,3.0,valid
174,289,3.0,18.0,42.0,2.33333333333,5.66666666667,9.0,12.0,6.0,6.0,8.0,4.0,18.0,74.0,4.11111111111,47.4320987654,28.0,18.0,133.0,7.38888888889,73.3487654321,30.0,8.0,4.0,4.0,5.0,3.0,18.0,97.0,52.0154320988,27.0,18.0,182.0,120.87654321,36.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
47,92,0.0,3.0,7.0,2.33333333333,0.222222222222,3.0,11.0,11.0,11.0,11.0,11.0,3.0,7.0,2.33333333333,0.222222222222,3.0,3.0,33.0,11.0,32.6666666667,19.0,3.0,3.0,3.0,3.0,3.0,3.0,30.0,32.6666666667,18.0,3.0,55.0,157.555555556,36.0,valid
319,748,0.0,57.0,84.0,1.47368421053,1.33702677747,6.0,62.0,31.0,31.0,49.0,13.0,57.0,122.0,2.14035087719,18.6820560172,32.0,57.0,263.0,4.61403508772,17.7457679286,23.0,26.0,13.0,13.0,22.0,4.0,57.0,195.0,15.5420129271,22.0,57.0,456.0,61.1929824561,47.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,34,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
43,94,0.0,8.0,14.0,1.75,0.6875,3.0,8.0,8.0,8.0,8.0,8.0,8.0,13.0,1.625,0.484375,3.0,8.0,26.0,3.25,3.9375,8.0,4.0,4.0,4.0,4.0,4.0,7.0,16.0,2.77551020408,6.0,8.0,38.0,8.6875,12.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,168,0.0,6.0,17.0,2.83333333333,8.80555555556,9.0,14.0,14.0,14.0,14.0,14.0,6.0,27.0,4.5,43.25,19.0,6.0,76.0,12.6666666667,141.888888889,37.0,7.0,7.0,7.0,7.0,7.0,6.0,62.0,90.5555555556,29.0,6.0,113.0,370.472222222,59.0,valid
144,458,1.0,27.0,34.0,1.25925925926,0.488340192044,4.0,34.0,34.0,34.0,34.0,34.0,27.0,35.0,1.2962962963,0.578875171468,4.0,27.0,118.0,4.37037037037,51.7146776406,40.0,15.0,15.0,15.0,15.0,15.0,27.0,62.0,5.9122085048,12.0,27.0,221.0,331.632373114,100.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,31,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
86,355,0.0,7.0,11.0,1.57142857143,0.816326530612,3.0,3.0,3.0,3.0,3.0,3.0,7.0,13.0,1.85714285714,1.83673469388,4.0,7.0,26.0,3.71428571429,7.34693877551,8.0,2.0,2.0,2.0,2.0,2.0,7.0,13.0,1.83673469388,4.0,6.0,30.0,8.0,9.0,bugged
142,261,0.0,15.0,29.0,1.93333333333,0.995555555556,4.0,7.0,7.0,7.0,7.0,7.0,15.0,33.0,2.2,1.76,4.0,15.0,134.0,8.93333333333,22.7288888889,22.0,4.0,4.0,4.0,4.0,4.0,15.0,111.0,20.64,21.0,15.0,199.0,43.2622222222,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
17,48,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,5.0,2.5,2.5,3.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,0.222222222222,3.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0.222222222222,2.0,3.0,12.0,0.666666666667,5.0,bugged
135,243,1.0,22.0,40.0,1.81818181818,0.876033057851,4.0,20.0,10.0,10.0,12.0,8.0,22.0,40.0,1.81818181818,0.876033057851,4.0,22.0,105.0,4.77272727273,10.0847107438,13.0,8.0,4.0,4.0,6.0,2.0,21.0,63.0,6.09523809524,10.0,22.0,146.0,17.867768595,16.0,valid
263,495,0.0,34.0,34.0,1.0,0.0,1.0,18.0,18.0,18.0,18.0,18.0,34.0,34.0,1.0,0.0,1.0,34.0,223.0,6.55882352941,5.01124567474,10.0,13.0,13.0,13.0,13.0,13.0,34.0,183.0,6.05968858131,9.0,31.0,354.0,15.7918834547,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
65,132,0.0,12.0,36.0,3.0,24.1666666667,18.0,2.0,2.0,2.0,2.0,2.0,12.0,8886.0,740.5,5830317.91667,8748.0,12.0,55.0,4.58333333333,30.5763888889,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,29.0,7.32231404959,8.0,11.0,74.0,41.1074380165,25.0,bugged
130,224,0.0,18.0,23.0,1.27777777778,0.422839506173,3.0,10.0,3.33333333333,2.0,7.0,1.0,18.0,23.0,1.27777777778,0.422839506173,3.0,18.0,88.0,4.88888888889,39.2098765432,24.0,4.0,2.0,2.0,3.0,1.0,18.0,66.0,35.4444444444,22.0,18.0,119.0,55.1265432099,28.0,valid
43,184,0.0,30.0,30.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,30.0,30.0,1.0,0.0,1.0,30.0,30.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
20,67,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,13.0,6.5,20.25,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,11.0,20.25,10.0,2.0,32.0,169.0,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,47,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,6.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,7.0,2.33333333333,0.222222222222,3.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,0.222222222222,2.0,3.0,11.0,0.888888888889,5.0,bugged
80,210,0.0,8.0,19.0,2.375,1.734375,5.0,8.0,8.0,8.0,8.0,8.0,8.0,21.0,2.625,2.984375,6.0,8.0,65.0,8.125,43.859375,24.0,2.0,2.0,2.0,2.0,2.0,8.0,42.0,26.4375,18.0,8.0,99.0,144.984375,42.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,99,0.0,5.0,7.0,1.4,0.24,2.0,7.0,7.0,7.0,7.0,7.0,5.0,7.0,1.4,0.24,2.0,5.0,32.0,6.4,11.84,11.0,5.0,5.0,5.0,5.0,5.0,5.0,22.0,8.64,10.0,5.0,47.0,21.84,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,41,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,9.0,3.0,2.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,12.0,2.0,6.0,valid
6,60,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
65,116,1.0,9.0,18.0,2.0,2.88888888889,6.0,12.0,6.0,6.0,10.0,2.0,9.0,28.0,3.11111111111,21.6543209877,16.0,9.0,52.0,5.77777777778,28.3950617284,17.0,6.0,3.0,3.0,5.0,1.0,9.0,30.0,10.8888888889,11.0,9.0,66.0,36.0,20.0,valid
295,516,0.0,15.0,44.0,2.93333333333,7.52888888889,12.0,8.0,8.0,8.0,8.0,8.0,15.0,207.0,13.8,1534.29333333,160.0,15.0,282.0,18.8,183.36,51.0,3.0,3.0,3.0,3.0,3.0,15.0,254.0,167.262222222,50.0,15.0,452.0,318.915555556,65.0,valid
232,476,0.0,58.0,88.0,1.51724137931,0.525564803805,3.0,5.0,5.0,5.0,5.0,5.0,58.0,96.0,1.65517241379,1.05350772889,4.0,58.0,215.0,3.70689655172,6.10374554102,10.0,1.0,1.0,1.0,1.0,1.0,54.0,100.0,2.82990397805,8.0,54.0,281.0,8.42146776406,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
24,87,0.0,5.0,8.0,1.6,0.64,3.0,6.0,6.0,6.0,6.0,6.0,5.0,9.0,1.8,1.36,4.0,5.0,17.0,3.4,3.84,7.0,3.0,3.0,3.0,3.0,3.0,5.0,8.0,1.44,4.0,5.0,27.0,6.64,10.0,bugged
219,462,0.0,23.0,33.0,1.4347826087,0.593572778828,4.0,8.0,8.0,8.0,8.0,8.0,23.0,35.0,1.52173913043,1.20604914934,6.0,23.0,200.0,8.69565217391,59.4291115312,27.0,5.0,5.0,5.0,5.0,5.0,23.0,174.0,59.6370510397,26.0,23.0,376.0,221.70510397,59.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,41,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,bugged
41,88,0.0,7.0,14.0,2.0,1.14285714286,4.0,3.0,3.0,3.0,3.0,3.0,7.0,13.0,1.85714285714,0.979591836735,4.0,7.0,35.0,5.0,9.71428571429,10.0,1.0,1.0,1.0,1.0,1.0,6.0,14.0,3.22222222222,6.0,6.0,42.0,10.6666666667,12.0,valid
58,109,0.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,5.0,2.5,2.5,4.0,1.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,41.0,3.72727272727,4.56198347107,8.0,3.0,1.5,1.5,2.0,1.0,11.0,26.0,3.5041322314,7.0,11.0,59.0,8.23140495868,10.0,valid
233,411,3.0,44.0,76.0,1.72727272727,1.8347107438,8.0,18.0,18.0,18.0,18.0,18.0,44.0,134.0,3.04545454545,87.4979338843,64.0,44.0,201.0,4.56818181818,17.1998966942,23.0,9.0,9.0,9.0,9.0,9.0,43.0,127.0,9.16062736614,16.0,44.0,277.0,35.708161157,39.0,bugged
175,280,1.0,10.0,31.0,3.1,6.29,9.0,36.0,18.0,18.0,35.0,1.0,10.0,53.0,5.3,87.61,33.0,10.0,123.0,12.3,188.61,40.0,23.0,23.0,23.0,23.0,23.0,10.0,94.0,152.44,36.0,10.0,170.0,370.4,55.0,bugged
4,23,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,58,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
49,142,1.0,4.0,15.0,3.75,9.6875,9.0,1.0,1.0,1.0,1.0,1.0,4.0,25.0,6.25,63.1875,20.0,4.0,39.0,9.75,88.1875,26.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,32.0,75.0,23.0,4.0,68.0,281.5,46.0,bugged
862,1369,0.0,44.0,56.0,1.27272727273,0.652892561983,6.0,34.0,34.0,34.0,34.0,34.0,44.0,62.0,1.40909090909,2.74173553719,12.0,44.0,791.0,17.9772727273,116.476756198,56.0,16.0,16.0,16.0,16.0,16.0,43.0,735.0,108.73553272,52.0,37.0,1141.0,216.352081812,82.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,32,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,bugged
20,104,0.0,12.0,12.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,12.0,12.0,1.0,0.0,1.0,12.0,12.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
65,183,0.0,15.0,24.0,1.6,0.64,3.0,3.0,1.5,1.5,2.0,1.0,15.0,21.0,1.4,0.64,4.0,15.0,56.0,3.73333333333,3.66222222222,9.0,1.0,1.0,1.0,1.0,1.0,15.0,30.0,0.933333333333,5.0,15.0,73.0,5.31555555556,12.0,bugged
23,63,0.0,5.0,9.0,1.8,2.56,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.6,1.44,4.0,5.0,16.0,3.2,3.76,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,0.64,3.0,5.0,20.0,2.4,7.0,bugged
602,1343,24.0,63.0,184.0,2.92063492063,8.73973293021,18.0,43.0,7.16666666667,3.0,29.0,1.0,63.0,447.0,7.09523809524,761.959183673,222.0,63.0,521.0,8.26984126984,68.3240110859,48.0,15.0,3.75,1.5,11.0,1.0,61.0,347.0,45.558720774,37.0,62.0,758.0,169.949011446,73.0,bugged
47,99,0.0,4.0,8.0,2.0,1.5,4.0,6.0,3.0,3.0,5.0,1.0,4.0,8.0,2.0,1.5,4.0,4.0,32.0,8.0,11.5,13.0,4.0,4.0,4.0,4.0,4.0,4.0,26.0,10.25,11.0,4.0,48.0,38.5,22.0,valid
162,370,0.0,15.0,27.0,1.8,1.76,5.0,18.0,9.0,9.0,17.0,1.0,15.0,33.0,2.2,5.36,10.0,15.0,142.0,9.46666666667,57.7155555556,29.0,9.0,9.0,9.0,9.0,9.0,15.0,109.0,35.5288888889,26.0,15.0,269.0,308.862222222,64.0,bugged
77,174,0.0,9.0,13.0,1.44444444444,0.246913580247,2.0,4.0,4.0,4.0,4.0,4.0,9.0,13.0,1.44444444444,0.246913580247,2.0,9.0,67.0,7.44444444444,10.024691358,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,58.0,10.024691358,10.0,9.0,125.0,43.2098765432,20.0,valid
39,107,1.0,6.0,11.0,1.83333333333,0.805555555556,3.0,2.0,2.0,2.0,2.0,2.0,6.0,12.0,2.0,1.33333333333,4.0,6.0,31.0,5.16666666667,11.4722222222,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,21.0,7.58333333333,8.0,6.0,41.0,18.1388888889,13.0,bugged
6,46,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
14,51,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,98,0.0,5.0,8.0,1.6,0.64,3.0,8.0,8.0,8.0,8.0,8.0,5.0,9.0,1.8,1.36,4.0,5.0,30.0,6.0,31.6,17.0,4.0,4.0,4.0,4.0,4.0,5.0,20.0,20.8,13.0,5.0,57.0,119.44,32.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
101,286,1.0,25.0,42.0,1.68,1.4976,5.0,8.0,8.0,8.0,8.0,8.0,25.0,38.0,1.52,0.8096,4.0,25.0,91.0,3.64,6.2304,13.0,1.0,1.0,1.0,1.0,1.0,25.0,52.0,3.5936,10.0,25.0,120.0,9.04,17.0,bugged
299,482,0.0,29.0,30.0,1.03448275862,0.0332936979786,2.0,25.0,25.0,25.0,25.0,25.0,29.0,30.0,1.03448275862,0.0332936979786,2.0,29.0,304.0,10.4827586207,212.663495838,70.0,18.0,18.0,18.0,18.0,18.0,29.0,203.0,101.103448276,48.0,26.0,469.0,572.49852071,108.0,valid
51,118,1.0,9.0,16.0,1.77777777778,1.28395061728,4.0,11.0,11.0,11.0,11.0,11.0,9.0,19.0,2.11111111111,2.54320987654,5.0,9.0,46.0,5.11111111111,12.5432098765,9.0,2.0,2.0,2.0,2.0,2.0,6.0,18.0,5.0,7.0,9.0,74.0,29.0617283951,16.0,bugged
