% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,55,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,16.0,3.2,2.56,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,11.0,2.56,5.0,5.0,21.0,2.56,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,43,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
22,57,0.0,4.0,5.0,1.25,0.1875,2.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,1.25,0.1875,2.0,4.0,14.0,3.5,2.75,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,8.0,1.0,3.0,4.0,18.0,2.75,7.0,valid
93,169,0.0,8.0,15.0,1.875,2.359375,5.0,6.0,6.0,6.0,6.0,6.0,8.0,15.0,1.875,2.359375,5.0,8.0,63.0,7.875,72.859375,23.0,3.0,3.0,3.0,3.0,3.0,8.0,49.0,52.609375,19.0,8.0,78.0,100.9375,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,39,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
125,218,0.0,13.0,27.0,2.07692307692,3.91715976331,6.0,9.0,9.0,9.0,9.0,9.0,13.0,39.0,3.0,18.3076923077,16.0,13.0,89.0,6.84615384615,82.7455621302,30.0,5.0,5.0,5.0,5.0,5.0,13.0,64.0,62.6863905325,27.0,13.0,117.0,122.461538462,36.0,valid
30,73,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,2.0,2.0,2.0,2.0,2.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,21.0,3.0,6.0,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,13.0,4.40816326531,7.0,7.0,28.0,6.0,10.0,valid
6,33,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
8,47,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,109,0.0,5.0,9.0,1.8,0.96,3.0,5.0,5.0,5.0,5.0,5.0,5.0,9.0,1.8,0.96,3.0,5.0,35.0,7.0,36.4,17.0,2.0,2.0,2.0,2.0,2.0,5.0,28.0,31.04,15.0,5.0,46.0,58.16,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,401,0.0,9.0,20.0,2.22222222222,11.950617284,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,16.0,1.77777777778,4.83950617284,8.0,9.0,62.0,6.88888888889,96.7654320988,34.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,43.0,46.3950617284,23.0,9.0,83.0,183.283950617,47.0,valid
61,134,0.0,12.0,21.0,1.75,3.6875,8.0,6.0,3.0,3.0,4.0,2.0,12.0,15.0,1.25,0.1875,2.0,12.0,51.0,4.25,20.1875,18.0,1.0,1.0,1.0,1.0,1.0,12.0,19.0,1.24305555556,5.0,12.0,81.0,55.0208333333,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
142,259,0.0,18.0,28.0,1.55555555556,0.802469135802,4.0,13.0,2.16666666667,1.0,7.0,1.0,18.0,32.0,1.77777777778,2.83950617284,8.0,18.0,121.0,6.72222222222,62.6450617284,37.0,9.0,1.8,1.0,4.0,1.0,18.0,87.0,37.8055555556,27.0,16.0,174.0,209.109375,65.0,valid
11,42,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
151,266,0.0,15.0,28.0,1.86666666667,3.31555555556,7.0,8.0,8.0,8.0,8.0,8.0,15.0,52.0,3.46666666667,59.1822222222,32.0,15.0,112.0,7.46666666667,65.5822222222,31.0,4.0,4.0,4.0,4.0,4.0,15.0,77.0,34.1155555556,18.0,15.0,151.0,120.728888889,43.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
111,266,0.0,20.0,33.0,1.65,4.7275,11.0,7.0,7.0,7.0,7.0,7.0,20.0,342.0,17.1,4828.99,320.0,20.0,89.0,4.45,68.0475,40.0,3.0,3.0,3.0,3.0,3.0,20.0,55.0,39.4875,30.0,20.0,125.0,126.7875,55.0,bugged
4,31,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
84,349,0.0,6.0,10.0,1.66666666667,0.888888888889,3.0,3.0,3.0,3.0,3.0,3.0,6.0,12.0,2.0,2.0,4.0,6.0,24.0,4.0,8.0,8.0,2.0,2.0,2.0,2.0,2.0,6.0,12.0,2.0,4.0,5.0,27.0,8.64,9.0,bugged
142,261,0.0,15.0,29.0,1.93333333333,0.995555555556,4.0,7.0,7.0,7.0,7.0,7.0,15.0,33.0,2.2,1.76,4.0,15.0,134.0,8.93333333333,22.7288888889,22.0,4.0,4.0,4.0,4.0,4.0,15.0,111.0,20.64,21.0,15.0,199.0,43.2622222222,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,92,0.0,4.0,9.0,2.25,2.6875,5.0,6.0,6.0,6.0,6.0,6.0,4.0,12.0,3.0,8.5,8.0,4.0,33.0,8.25,48.1875,20.0,1.0,1.0,1.0,1.0,1.0,4.0,26.0,46.25,18.0,4.0,46.0,95.25,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
135,243,1.0,22.0,40.0,1.81818181818,0.876033057851,4.0,20.0,10.0,10.0,12.0,8.0,22.0,40.0,1.81818181818,0.876033057851,4.0,22.0,105.0,4.77272727273,10.0847107438,13.0,8.0,4.0,4.0,6.0,2.0,21.0,63.0,6.09523809524,10.0,22.0,146.0,17.867768595,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
101,195,0.0,16.0,22.0,1.375,0.609375,3.0,7.0,3.5,3.5,6.0,1.0,16.0,23.0,1.4375,0.99609375,4.0,16.0,71.0,4.4375,30.49609375,21.0,3.0,3.0,3.0,3.0,3.0,16.0,44.0,21.3125,18.0,16.0,110.0,65.734375,28.0,valid
73,126,0.0,6.0,10.0,1.66666666667,0.888888888889,3.0,6.0,6.0,6.0,6.0,6.0,6.0,10.0,1.66666666667,0.888888888889,3.0,6.0,44.0,7.33333333333,50.2222222222,20.0,3.0,3.0,3.0,3.0,3.0,6.0,36.0,44.0,18.0,6.0,56.0,73.8888888889,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,178,0.0,29.0,29.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,29.0,29.0,1.0,0.0,1.0,29.0,29.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
295,594,15.0,31.0,78.0,2.51612903226,10.8303850156,16.0,32.0,10.6666666667,2.0,29.0,1.0,31.0,90.0,2.90322580645,16.8616024974,17.0,31.0,242.0,7.8064516129,73.2528616025,31.0,11.0,11.0,11.0,11.0,11.0,31.0,176.0,51.9604578564,27.0,31.0,356.0,167.21748179,47.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,29,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,6.0,0.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,5.0,1.0,9.0,0.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
135,192,0.0,9.0,24.0,2.66666666667,1.77777777778,6.0,7.0,7.0,7.0,7.0,7.0,9.0,54.0,6.0,88.0,32.0,9.0,163.0,18.1111111111,806.320987654,98.0,7.0,7.0,7.0,7.0,7.0,9.0,99.0,249.333333333,55.0,9.0,210.0,1383.77777778,128.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,36,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,41,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,9.0,3.0,2.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,12.0,2.0,6.0,valid
7,51,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
14,46,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
129,261,2.0,18.0,29.0,1.61111111111,1.01543209877,4.0,18.0,9.0,9.0,14.0,4.0,18.0,31.0,1.72222222222,1.75617283951,6.0,18.0,94.0,5.22222222222,16.5061728395,16.0,7.0,7.0,7.0,7.0,7.0,16.0,55.0,8.74609375,9.0,18.0,115.0,24.9043209877,18.0,bugged
7,51,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
31,69,0.0,7.0,7.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,7.0,7.0,1.0,0.0,1.0,7.0,21.0,3.0,2.85714285714,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,14.0,2.85714285714,6.0,7.0,30.0,3.0612244898,8.0,valid
205,428,0.0,52.0,78.0,1.5,0.519230769231,3.0,2.0,2.0,2.0,2.0,2.0,52.0,85.0,1.63461538462,1.03957100592,4.0,52.0,192.0,3.69230769231,6.52071005917,10.0,1.0,1.0,1.0,1.0,1.0,48.0,89.0,3.12456597222,8.0,48.0,249.0,8.86067708333,12.0,valid
129,279,7.0,11.0,32.0,2.90909090909,20.8099173554,17.0,11.0,11.0,11.0,11.0,11.0,11.0,892.0,81.0909090909,62871.7190083,874.0,11.0,106.0,9.63636363636,227.504132231,56.0,4.0,4.0,4.0,4.0,4.0,11.0,75.0,113.421487603,39.0,11.0,165.0,644.181818182,94.0,valid
3,28,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
51,102,0.0,5.0,14.0,2.8,4.96,7.0,5.0,5.0,5.0,5.0,5.0,5.0,33.0,6.6,85.84,25.0,5.0,42.0,8.4,27.04,18.0,4.0,4.0,4.0,4.0,4.0,5.0,27.0,9.44,10.0,5.0,60.0,56.0,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,45,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,2.0,2.0,2.0,2.0,2.0,3.0,6.0,2.0,2.0,4.0,3.0,12.0,4.0,8.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,8.0,5.55555555556,6.0,3.0,16.0,10.8888888889,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
99,157,0.0,17.0,30.0,1.76470588235,0.885813148789,4.0,1.0,1.0,1.0,1.0,1.0,17.0,32.0,1.88235294118,1.63321799308,6.0,17.0,84.0,4.94117647059,11.4671280277,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,45.0,6.3112244898,10.0,14.0,96.0,11.1224489796,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,71,0.0,9.0,16.0,1.77777777778,2.61728395062,6.0,4.0,4.0,4.0,4.0,4.0,9.0,17.0,1.88888888889,4.76543209877,8.0,9.0,27.0,3.0,4.88888888889,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,11.0,0.395061728395,3.0,9.0,36.0,4.88888888889,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
96,178,0.0,10.0,16.0,1.6,1.04,4.0,6.0,6.0,6.0,6.0,6.0,10.0,16.0,1.6,1.04,4.0,10.0,66.0,6.6,27.24,16.0,3.0,3.0,3.0,3.0,3.0,10.0,52.0,23.96,14.0,10.0,83.0,42.41,22.0,valid
41,88,0.0,7.0,14.0,2.0,1.14285714286,4.0,3.0,3.0,3.0,3.0,3.0,7.0,13.0,1.85714285714,0.979591836735,4.0,7.0,35.0,5.0,9.71428571429,10.0,1.0,1.0,1.0,1.0,1.0,6.0,14.0,3.22222222222,6.0,6.0,42.0,10.6666666667,12.0,valid
44,81,0.0,8.0,9.0,1.125,0.109375,2.0,5.0,5.0,5.0,5.0,5.0,8.0,9.0,1.125,0.109375,2.0,8.0,29.0,3.625,4.984375,8.0,2.0,2.0,2.0,2.0,2.0,8.0,17.0,4.359375,7.0,8.0,39.0,6.609375,9.0,valid
228,401,3.0,43.0,74.0,1.72093023256,1.87560843699,8.0,17.0,17.0,17.0,17.0,17.0,43.0,132.0,3.06976744186,89.506760411,64.0,43.0,197.0,4.58139534884,17.4991887507,23.0,8.0,8.0,8.0,8.0,8.0,42.0,125.0,9.3089569161,16.0,43.0,271.0,36.3969713359,39.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,51,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,99,0.0,5.0,7.0,1.4,0.24,2.0,7.0,7.0,7.0,7.0,7.0,5.0,7.0,1.4,0.24,2.0,5.0,31.0,6.2,10.16,10.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,6.56,9.0,5.0,48.0,20.64,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
