% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,64,0.0,4.0,6.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,1.5,0.25,2.0,4.0,14.0,3.5,2.75,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,9.0,2.6875,5.0,3.0,12.0,2.0,6.0,valid
66,141,0.0,12.0,12.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,1.0,0.0,1.0,12.0,46.0,3.83333333333,3.63888888889,8.0,2.0,2.0,2.0,2.0,2.0,12.0,34.0,3.63888888889,7.0,12.0,68.0,9.88888888889,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,31,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
8,32,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,47,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,5.0,2.5,2.5,3.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,0.222222222222,3.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0.222222222222,2.0,3.0,12.0,0.666666666667,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,58,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,188,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
56,250,0.0,42.0,42.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,42.0,42.0,1.0,0.0,1.0,42.0,42.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
83,156,1.0,9.0,23.0,2.55555555556,1.58024691358,4.0,8.0,8.0,8.0,8.0,8.0,9.0,31.0,3.44444444444,4.46913580247,6.0,9.0,62.0,6.88888888889,6.54320987654,11.0,2.0,2.0,2.0,2.0,2.0,9.0,34.0,3.06172839506,7.0,9.0,95.0,17.5802469136,17.0,valid
56,107,0.0,8.0,13.0,1.625,1.734375,5.0,11.0,11.0,11.0,11.0,11.0,8.0,18.0,2.25,8.6875,10.0,8.0,71.0,8.875,84.109375,30.0,6.0,6.0,6.0,6.0,6.0,6.0,35.0,60.8055555556,23.0,8.0,116.0,217.0,43.0,valid
20,66,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,13.0,6.5,20.25,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,11.0,20.25,10.0,2.0,32.0,169.0,29.0,valid
57,137,0.0,8.0,11.0,1.375,0.234375,2.0,1.0,1.0,1.0,1.0,1.0,8.0,11.0,1.375,0.234375,2.0,8.0,52.0,6.5,35.75,22.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,44.0,35.75,21.0,8.0,90.0,75.6875,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,38,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
11,45,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
13,45,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,9.0,3.0,2.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,12.0,2.0,6.0,valid
13,47,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,0.888888888889,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,11.0,0.888888888889,5.0,valid
12,40,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
295,517,0.0,15.0,44.0,2.93333333333,7.52888888889,12.0,8.0,8.0,8.0,8.0,8.0,15.0,207.0,13.8,1534.29333333,160.0,15.0,282.0,18.8,183.36,51.0,3.0,3.0,3.0,3.0,3.0,15.0,254.0,167.262222222,50.0,15.0,452.0,318.915555556,65.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,23,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
356,547,0.0,40.0,46.0,1.15,0.2275,3.0,14.0,14.0,14.0,14.0,14.0,40.0,45.0,1.125,0.159375,3.0,40.0,332.0,8.3,49.21,28.0,8.0,8.0,8.0,8.0,8.0,40.0,283.0,50.869375,27.0,39.0,425.0,81.1176857331,40.0,valid
33,90,0.0,8.0,8.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,8.0,8.0,1.0,0.0,1.0,8.0,20.0,2.5,0.75,4.0,1.0,1.0,1.0,1.0,1.0,8.0,12.0,0.75,3.0,8.0,34.0,1.6875,6.0,valid
315,644,0.0,41.0,56.0,1.36585365854,0.719809637121,5.0,11.0,11.0,11.0,11.0,11.0,41.0,58.0,1.41463414634,1.07198096371,6.0,41.0,293.0,7.14634146341,43.7346817371,27.0,7.0,7.0,7.0,7.0,7.0,41.0,245.0,41.4872099941,26.0,41.0,510.0,155.319452707,59.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,140,0.0,7.0,12.0,1.71428571429,0.775510204082,3.0,9.0,9.0,9.0,9.0,9.0,7.0,12.0,1.71428571429,0.775510204082,3.0,7.0,46.0,6.57142857143,43.9591836735,20.0,6.0,6.0,6.0,6.0,6.0,7.0,36.0,41.5510204082,18.0,7.0,59.0,65.1020408163,25.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,207,0.0,13.0,29.0,2.23076923077,4.1775147929,7.0,3.0,3.0,3.0,3.0,3.0,13.0,60.0,4.61538461538,46.5443786982,20.0,13.0,76.0,5.84615384615,36.5917159763,19.0,2.0,2.0,2.0,2.0,2.0,13.0,55.0,28.1775147929,17.0,13.0,110.0,83.6331360947,31.0,valid
18,46,0.0,1.0,2.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,0.0,2.0,1.0,7.0,7.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,5.0,1.0,10.0,0.0,10.0,valid
215,429,1.0,41.0,58.0,1.41463414634,0.681737061273,5.0,30.0,15.0,15.0,18.0,12.0,41.0,63.0,1.53658536585,1.76085663296,7.0,41.0,179.0,4.36585365854,20.0856632957,23.0,7.0,3.5,3.5,5.0,2.0,37.0,114.0,14.8853177502,20.0,37.0,260.0,46.6208911614,35.0,valid
530,1086,1.0,53.0,119.0,2.24528301887,3.84549661801,10.0,47.0,11.75,3.5,39.0,1.0,53.0,216.0,4.07547169811,100.598077608,63.0,53.0,486.0,9.16981132075,84.1409754361,36.0,25.0,8.33333333333,4.0,20.0,1.0,53.0,353.0,57.5450338199,27.0,53.0,939.0,423.787824849,95.0,valid
4,31,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
6,48,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
309,575,1.0,42.0,75.0,1.78571428571,1.16836734694,5.0,38.0,9.5,4.5,26.0,3.0,42.0,79.0,1.88095238095,1.91439909297,8.0,42.0,239.0,5.69047619048,24.5470521542,30.0,16.0,8.0,8.0,12.0,4.0,42.0,168.0,21.4285714286,28.0,42.0,361.0,77.9075963719,53.0,valid
10,65,0.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,10.0,4.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,31,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
74,128,0.0,6.0,6.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,1.0,0.0,1.0,6.0,58.0,9.66666666667,28.8888888889,17.0,2.0,2.0,2.0,2.0,2.0,6.0,52.0,28.8888888889,16.0,6.0,70.0,34.2222222222,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,55,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,10.0,2.5,0.75,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,0.75,3.0,4.0,14.0,0.75,5.0,valid
81,186,0.0,8.0,16.0,2.0,2.75,6.0,12.0,12.0,12.0,12.0,12.0,8.0,21.0,2.625,6.734375,8.0,8.0,59.0,7.375,51.234375,24.0,10.0,10.0,10.0,10.0,10.0,8.0,45.0,33.734375,18.0,8.0,94.0,153.9375,38.0,valid
50,102,0.0,4.0,8.0,2.0,1.5,4.0,6.0,3.0,3.0,5.0,1.0,4.0,8.0,2.0,1.5,4.0,4.0,32.0,8.0,11.5,13.0,4.0,4.0,4.0,4.0,4.0,4.0,26.0,10.25,11.0,4.0,48.0,38.5,22.0,bugged
26,124,0.0,15.0,15.0,1.0,0.0,1.0,6.0,3.0,3.0,5.0,1.0,15.0,15.0,1.0,0.0,1.0,15.0,15.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
91,207,0.0,12.0,21.0,1.75,1.52083333333,5.0,20.0,20.0,20.0,20.0,20.0,12.0,34.0,2.83333333333,16.9722222222,16.0,12.0,66.0,5.5,16.0833333333,12.0,10.0,10.0,10.0,10.0,10.0,12.0,51.0,13.6875,10.0,12.0,111.0,50.8541666667,19.0,bugged
39,105,1.0,6.0,11.0,1.83333333333,0.805555555556,3.0,2.0,2.0,2.0,2.0,2.0,6.0,12.0,2.0,1.33333333333,4.0,6.0,31.0,5.16666666667,11.4722222222,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,21.0,7.58333333333,8.0,6.0,41.0,18.1388888889,13.0,valid
6,50,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
14,51,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
350,684,2.0,35.0,89.0,2.54285714286,4.24816326531,9.0,48.0,3.69230769231,1.0,19.0,1.0,35.0,92.0,2.62857142857,6.80489795918,12.0,35.0,277.0,7.91428571429,53.5640816327,30.0,24.0,3.0,1.5,9.0,1.0,35.0,171.0,18.2726530612,16.0,35.0,398.0,112.747755102,45.0,valid
158,286,0.0,16.0,19.0,1.1875,0.27734375,3.0,15.0,15.0,15.0,15.0,15.0,16.0,19.0,1.1875,0.27734375,3.0,16.0,121.0,7.5625,26.62109375,22.0,10.0,10.0,10.0,10.0,10.0,16.0,105.0,26.62109375,21.0,16.0,175.0,43.55859375,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,82,0.0,8.0,12.0,1.5,1.75,5.0,4.0,4.0,4.0,4.0,4.0,8.0,11.0,1.375,0.984375,4.0,8.0,17.0,2.125,2.359375,6.0,2.0,2.0,2.0,2.0,2.0,5.0,6.0,0.16,2.0,8.0,28.0,4.5,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,69,0.0,2.0,2.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,2.0,3.0,1.5,0.25,2.0,2.0,12.0,6.0,16.0,10.0,5.0,5.0,5.0,5.0,5.0,2.0,9.0,12.25,8.0,2.0,27.0,110.25,24.0,valid
11,40,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
297,636,1.0,52.0,76.0,1.46153846154,1.55621301775,8.0,36.0,9.0,1.0,33.0,1.0,52.0,96.0,1.84615384615,11.8224852071,25.0,52.0,228.0,4.38461538462,22.8905325444,21.0,19.0,19.0,19.0,19.0,19.0,51.0,153.0,15.3725490196,19.0,51.0,406.0,175.253364091,85.0,valid
41,76,1.0,3.0,10.0,3.33333333333,6.88888888889,7.0,6.0,6.0,6.0,6.0,6.0,3.0,10.0,3.33333333333,6.88888888889,7.0,3.0,28.0,9.33333333333,108.222222222,24.0,1.0,1.0,1.0,1.0,1.0,2.0,16.0,49.0,15.0,3.0,34.0,139.555555556,28.0,valid
16,45,0.0,3.0,3.0,1.0,0.0,1.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,47,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
60,121,1.0,7.0,15.0,2.14285714286,2.12244897959,5.0,9.0,9.0,9.0,9.0,9.0,7.0,15.0,2.14285714286,2.12244897959,5.0,7.0,61.0,8.71428571429,23.3469387755,17.0,3.0,3.0,3.0,3.0,3.0,7.0,32.0,7.67346938776,9.0,7.0,110.0,102.489795918,34.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
98,197,3.0,11.0,32.0,2.90909090909,6.62809917355,9.0,8.0,8.0,8.0,8.0,8.0,11.0,115.0,10.4545454545,637.520661157,90.0,11.0,75.0,6.81818181818,34.1487603306,21.0,1.0,1.0,1.0,1.0,1.0,11.0,42.0,16.1487603306,15.0,11.0,100.0,85.9008264463,36.0,valid
123,212,1.0,17.0,34.0,2.0,3.41176470588,6.0,18.0,6.0,4.0,11.0,3.0,17.0,60.0,3.52941176471,34.955017301,24.0,17.0,135.0,7.94117647059,73.3494809689,26.0,3.0,1.5,1.5,2.0,1.0,17.0,67.0,29.7024221453,20.0,17.0,188.0,133.349480969,36.0,valid
13,53,0.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,7.0,3.5,2.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,9.0,2.25,6.0,valid
