% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,64,0.0,4.0,6.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,1.5,0.25,2.0,4.0,14.0,3.5,2.75,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,9.0,2.6875,5.0,3.0,12.0,2.0,6.0,valid
66,141,0.0,12.0,12.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,1.0,0.0,1.0,12.0,46.0,3.83333333333,3.63888888889,8.0,2.0,2.0,2.0,2.0,2.0,12.0,34.0,3.63888888889,7.0,12.0,68.0,9.88888888889,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,31,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
8,32,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,47,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,5.0,2.5,2.5,3.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,0.222222222222,3.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0.222222222222,2.0,3.0,12.0,0.666666666667,5.0,valid
148,305,0.0,32.0,45.0,1.40625,0.3037109375,3.0,25.0,25.0,25.0,25.0,25.0,32.0,48.0,1.5,0.5,4.0,32.0,114.0,3.5625,4.62109375,9.0,8.0,8.0,8.0,8.0,8.0,29.0,69.0,4.16646848989,8.0,32.0,181.0,13.7255859375,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
78,186,0.0,11.0,26.0,2.36363636364,3.68595041322,8.0,9.0,4.5,4.5,5.0,4.0,11.0,84.0,7.63636363636,318.776859504,64.0,11.0,59.0,5.36363636364,31.3223140496,22.0,4.0,2.0,2.0,2.0,2.0,10.0,27.0,19.81,16.0,11.0,96.0,151.47107438,47.0,valid
53,188,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
44,193,0.0,31.0,31.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,31.0,31.0,1.0,0.0,1.0,31.0,31.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
82,155,1.0,9.0,23.0,2.55555555556,1.58024691358,4.0,7.0,7.0,7.0,7.0,7.0,9.0,31.0,3.44444444444,4.46913580247,6.0,9.0,62.0,6.88888888889,6.54320987654,11.0,2.0,2.0,2.0,2.0,2.0,9.0,34.0,3.06172839506,7.0,9.0,95.0,17.5802469136,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,66,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,13.0,6.5,20.25,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,11.0,20.25,10.0,2.0,32.0,169.0,29.0,valid
57,137,0.0,8.0,11.0,1.375,0.234375,2.0,1.0,1.0,1.0,1.0,1.0,8.0,11.0,1.375,0.234375,2.0,8.0,52.0,6.5,35.75,22.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,44.0,35.75,21.0,8.0,90.0,75.6875,33.0,valid
12,38,0.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,8.0,1.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,38,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
11,42,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
13,45,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,9.0,3.0,2.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,12.0,2.0,6.0,valid
13,47,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,0.888888888889,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,11.0,0.888888888889,5.0,valid
12,40,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
295,517,0.0,15.0,44.0,2.93333333333,7.52888888889,12.0,8.0,8.0,8.0,8.0,8.0,15.0,207.0,13.8,1534.29333333,160.0,15.0,282.0,18.8,183.36,51.0,3.0,3.0,3.0,3.0,3.0,15.0,254.0,167.262222222,50.0,15.0,452.0,318.915555556,65.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,23,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
10,39,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
356,547,0.0,40.0,46.0,1.15,0.2275,3.0,14.0,14.0,14.0,14.0,14.0,40.0,45.0,1.125,0.159375,3.0,40.0,332.0,8.3,49.21,28.0,8.0,8.0,8.0,8.0,8.0,40.0,283.0,50.869375,27.0,39.0,425.0,81.1176857331,40.0,valid
33,90,0.0,8.0,8.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,8.0,8.0,1.0,0.0,1.0,8.0,20.0,2.5,0.75,4.0,1.0,1.0,1.0,1.0,1.0,8.0,12.0,0.75,3.0,8.0,34.0,1.6875,6.0,valid
315,644,0.0,41.0,56.0,1.36585365854,0.719809637121,5.0,11.0,11.0,11.0,11.0,11.0,41.0,58.0,1.41463414634,1.07198096371,6.0,41.0,293.0,7.14634146341,43.7346817371,27.0,7.0,7.0,7.0,7.0,7.0,41.0,245.0,41.4872099941,26.0,41.0,510.0,155.319452707,59.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,122,0.0,7.0,12.0,1.71428571429,0.775510204082,3.0,9.0,9.0,9.0,9.0,9.0,7.0,12.0,1.71428571429,0.775510204082,3.0,7.0,44.0,6.28571428571,38.4897959184,19.0,6.0,6.0,6.0,6.0,6.0,7.0,34.0,36.1224489796,17.0,7.0,57.0,58.4081632653,24.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,207,0.0,13.0,29.0,2.23076923077,4.1775147929,7.0,3.0,3.0,3.0,3.0,3.0,13.0,60.0,4.61538461538,46.5443786982,20.0,13.0,76.0,5.84615384615,36.5917159763,19.0,2.0,2.0,2.0,2.0,2.0,13.0,55.0,28.1775147929,17.0,13.0,110.0,83.6331360947,31.0,valid
18,46,0.0,1.0,2.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,0.0,2.0,1.0,7.0,7.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,5.0,1.0,10.0,0.0,10.0,valid
212,424,1.0,41.0,58.0,1.41463414634,0.681737061273,5.0,29.0,14.5,14.5,18.0,11.0,41.0,63.0,1.53658536585,1.76085663296,7.0,41.0,178.0,4.34146341463,19.8346222487,23.0,7.0,3.5,3.5,5.0,2.0,37.0,113.0,14.5916727538,20.0,37.0,259.0,46.4324324324,35.0,bugged
514,1059,1.0,52.0,116.0,2.23076923077,3.90828402367,10.0,43.0,10.75,3.5,35.0,1.0,52.0,213.0,4.09615384615,102.509985207,63.0,52.0,476.0,9.15384615385,85.7455621302,36.0,23.0,7.66666666667,4.0,18.0,1.0,52.0,345.0,58.6164940828,27.0,52.0,924.0,444.792899408,95.0,valid
4,31,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
6,48,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
316,585,1.0,44.0,76.0,1.72727272727,1.10743801653,5.0,37.0,9.25,4.0,26.0,3.0,44.0,79.0,1.79545454545,1.84452479339,8.0,44.0,248.0,5.63636363636,23.7314049587,30.0,18.0,9.0,9.0,14.0,4.0,44.0,175.0,20.840392562,28.0,44.0,368.0,72.1404958678,52.0,bugged
10,65,0.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,10.0,4.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,31,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
74,128,0.0,6.0,6.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,1.0,0.0,1.0,6.0,58.0,9.66666666667,28.8888888889,17.0,2.0,2.0,2.0,2.0,2.0,6.0,52.0,28.8888888889,16.0,6.0,70.0,34.2222222222,20.0,valid
14,47,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,bugged
81,186,0.0,8.0,16.0,2.0,2.75,6.0,12.0,12.0,12.0,12.0,12.0,8.0,21.0,2.625,6.734375,8.0,8.0,59.0,7.375,51.234375,24.0,10.0,10.0,10.0,10.0,10.0,8.0,45.0,33.734375,18.0,8.0,94.0,153.9375,38.0,valid
47,99,0.0,4.0,8.0,2.0,1.5,4.0,6.0,3.0,3.0,5.0,1.0,4.0,8.0,2.0,1.5,4.0,4.0,32.0,8.0,11.5,13.0,4.0,4.0,4.0,4.0,4.0,4.0,26.0,10.25,11.0,4.0,48.0,38.5,22.0,valid
26,124,0.0,15.0,15.0,1.0,0.0,1.0,6.0,3.0,3.0,5.0,1.0,15.0,15.0,1.0,0.0,1.0,15.0,15.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
119,296,0.0,22.0,28.0,1.27272727273,0.743801652893,5.0,21.0,21.0,21.0,21.0,21.0,22.0,39.0,1.77272727273,9.72107438017,16.0,22.0,93.0,4.22727272727,7.53925619835,11.0,10.0,10.0,10.0,10.0,10.0,22.0,70.0,7.05785123967,10.0,22.0,152.0,23.8099173554,19.0,bugged
39,105,1.0,6.0,11.0,1.83333333333,0.805555555556,3.0,2.0,2.0,2.0,2.0,2.0,6.0,12.0,2.0,1.33333333333,4.0,6.0,31.0,5.16666666667,11.4722222222,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,21.0,7.58333333333,8.0,6.0,41.0,18.1388888889,13.0,valid
6,50,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
14,51,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
290,574,1.0,32.0,74.0,2.3125,3.33984375,9.0,47.0,3.91666666667,2.0,18.0,1.0,32.0,70.0,2.1875,3.90234375,12.0,32.0,224.0,7.0,35.0625,27.0,23.0,3.28571428571,1.0,10.0,1.0,32.0,134.0,10.21484375,14.0,32.0,312.0,68.9375,37.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,82,0.0,8.0,12.0,1.5,1.75,5.0,4.0,4.0,4.0,4.0,4.0,8.0,11.0,1.375,0.984375,4.0,8.0,17.0,2.125,2.359375,6.0,2.0,2.0,2.0,2.0,2.0,5.0,6.0,0.16,2.0,8.0,28.0,4.5,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,40,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
297,636,1.0,52.0,76.0,1.46153846154,1.55621301775,8.0,36.0,9.0,1.0,33.0,1.0,52.0,96.0,1.84615384615,11.8224852071,25.0,52.0,228.0,4.38461538462,22.8905325444,21.0,19.0,19.0,19.0,19.0,19.0,51.0,153.0,15.3725490196,19.0,51.0,406.0,175.253364091,85.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,45,0.0,3.0,3.0,1.0,0.0,1.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
7,47,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
60,121,1.0,7.0,15.0,2.14285714286,2.12244897959,5.0,9.0,9.0,9.0,9.0,9.0,7.0,15.0,2.14285714286,2.12244897959,5.0,7.0,61.0,8.71428571429,23.3469387755,17.0,3.0,3.0,3.0,3.0,3.0,7.0,32.0,7.67346938776,9.0,7.0,110.0,102.489795918,34.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
98,197,3.0,11.0,32.0,2.90909090909,6.62809917355,9.0,8.0,8.0,8.0,8.0,8.0,11.0,115.0,10.4545454545,637.520661157,90.0,11.0,75.0,6.81818181818,34.1487603306,21.0,1.0,1.0,1.0,1.0,1.0,11.0,42.0,16.1487603306,15.0,11.0,100.0,85.9008264463,36.0,valid
118,206,1.0,17.0,33.0,1.94117647059,2.99653979239,6.0,16.0,5.33333333333,4.0,9.0,3.0,17.0,48.0,2.82352941176,14.0276816609,12.0,17.0,129.0,7.58823529412,62.5951557093,23.0,2.0,1.0,1.0,1.0,1.0,17.0,64.0,24.5328719723,17.0,17.0,180.0,114.359861592,32.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
155,316,0.0,13.0,13.0,1.0,0.0,1.0,30.0,15.0,15.0,26.0,4.0,13.0,14.0,1.07692307692,0.0710059171598,2.0,13.0,116.0,8.92307692308,53.7633136095,22.0,22.0,22.0,22.0,22.0,22.0,13.0,101.0,50.0236686391,20.0,12.0,227.0,359.076388889,53.0,valid
3,52,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
6,32,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
