% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
146,302,0.0,30.0,43.0,1.43333333333,0.312222222222,3.0,25.0,25.0,25.0,25.0,25.0,30.0,46.0,1.53333333333,0.515555555556,4.0,30.0,112.0,3.73333333333,4.46222222222,9.0,8.0,8.0,8.0,8.0,8.0,29.0,69.0,4.16646848989,8.0,30.0,180.0,13.5333333333,16.0,valid
78,186,0.0,11.0,26.0,2.36363636364,3.68595041322,8.0,9.0,4.5,4.5,5.0,4.0,11.0,84.0,7.63636363636,318.776859504,64.0,11.0,59.0,5.36363636364,31.3223140496,22.0,4.0,2.0,2.0,2.0,2.0,10.0,27.0,19.81,16.0,11.0,96.0,151.47107438,47.0,valid
54,189,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,1.0,4.0,12.0,0.0,3.0,bugged
44,193,0.0,31.0,31.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,31.0,31.0,1.0,0.0,1.0,31.0,31.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
82,155,1.0,9.0,23.0,2.55555555556,1.58024691358,4.0,7.0,7.0,7.0,7.0,7.0,9.0,31.0,3.44444444444,4.46913580247,6.0,9.0,62.0,6.88888888889,6.54320987654,11.0,2.0,2.0,2.0,2.0,2.0,9.0,34.0,3.06172839506,7.0,9.0,95.0,17.5802469136,17.0,valid
20,66,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,13.0,6.5,20.25,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,11.0,20.25,10.0,2.0,32.0,169.0,29.0,valid
57,137,0.0,8.0,11.0,1.375,0.234375,2.0,1.0,1.0,1.0,1.0,1.0,8.0,11.0,1.375,0.234375,2.0,8.0,52.0,6.5,35.75,22.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,44.0,35.75,21.0,8.0,90.0,75.6875,33.0,valid
12,38,0.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,8.0,1.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,38,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
11,42,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
13,45,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,9.0,3.0,2.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,12.0,2.0,6.0,valid
13,47,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,0.888888888889,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,11.0,0.888888888889,5.0,valid
12,40,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
295,517,0.0,15.0,44.0,2.93333333333,7.52888888889,12.0,8.0,8.0,8.0,8.0,8.0,15.0,207.0,13.8,1534.29333333,160.0,15.0,282.0,18.8,183.36,51.0,3.0,3.0,3.0,3.0,3.0,15.0,254.0,167.262222222,50.0,15.0,452.0,318.915555556,65.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,23,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,90,0.0,8.0,8.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,8.0,8.0,1.0,0.0,1.0,8.0,20.0,2.5,0.75,4.0,1.0,1.0,1.0,1.0,1.0,8.0,12.0,0.75,3.0,8.0,34.0,1.6875,6.0,valid
292,612,0.0,40.0,51.0,1.275,0.399375,4.0,9.0,9.0,9.0,9.0,9.0,40.0,53.0,1.325,0.769375,6.0,40.0,270.0,6.75,40.7875,27.0,5.0,5.0,5.0,5.0,5.0,40.0,227.0,40.619375,26.0,40.0,481.0,156.674375,59.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,122,0.0,7.0,12.0,1.71428571429,0.775510204082,3.0,9.0,9.0,9.0,9.0,9.0,7.0,12.0,1.71428571429,0.775510204082,3.0,7.0,44.0,6.28571428571,38.4897959184,19.0,6.0,6.0,6.0,6.0,6.0,7.0,34.0,36.1224489796,17.0,7.0,57.0,58.4081632653,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
18,46,0.0,1.0,2.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,0.0,2.0,1.0,7.0,7.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,5.0,1.0,10.0,0.0,10.0,valid
211,422,1.0,41.0,58.0,1.41463414634,0.681737061273,5.0,29.0,14.5,14.5,18.0,11.0,41.0,63.0,1.53658536585,1.76085663296,7.0,41.0,177.0,4.31707317073,18.9482450922,22.0,7.0,3.5,3.5,5.0,2.0,37.0,112.0,13.7019722425,19.0,37.0,257.0,43.5105916728,33.0,bugged
502,1019,1.0,51.0,115.0,2.25490196078,3.95463283353,10.0,41.0,10.25,3.5,33.0,1.0,51.0,212.0,4.1568627451,104.328335256,63.0,51.0,468.0,9.17647058824,85.2041522491,36.0,22.0,7.33333333333,4.0,17.0,1.0,51.0,340.0,57.5163398693,27.0,51.0,894.0,427.543252595,94.0,valid
4,31,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
6,48,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
319,585,1.0,42.0,77.0,1.83333333333,1.4246031746,6.0,42.0,10.5,5.0,29.0,3.0,42.0,102.0,2.42857142857,22.2925170068,32.0,42.0,244.0,5.80952380952,26.1065759637,31.0,16.0,8.0,8.0,13.0,3.0,42.0,174.0,23.0272108844,29.0,42.0,370.0,91.2970521542,59.0,bugged
10,65,0.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,10.0,4.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,31,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
79,181,0.0,8.0,15.0,1.875,2.609375,6.0,12.0,12.0,12.0,12.0,12.0,8.0,18.0,2.25,5.1875,8.0,8.0,57.0,7.125,48.859375,24.0,10.0,10.0,10.0,10.0,10.0,8.0,44.0,32.25,18.0,8.0,89.0,137.609375,38.0,valid
241,955,0.0,45.0,74.0,1.64444444444,0.451358024691,4.0,19.0,19.0,19.0,19.0,19.0,45.0,73.0,1.62222222222,0.412839506173,4.0,45.0,212.0,4.71111111111,2.78320987654,8.0,3.0,3.0,3.0,3.0,3.0,44.0,106.0,1.05991735537,5.0,45.0,280.0,7.86172839506,16.0,bugged
47,99,0.0,4.0,8.0,2.0,1.5,4.0,6.0,3.0,3.0,5.0,1.0,4.0,8.0,2.0,1.5,4.0,4.0,32.0,8.0,11.5,13.0,4.0,4.0,4.0,4.0,4.0,4.0,26.0,10.25,11.0,4.0,48.0,38.5,22.0,valid
26,124,0.0,15.0,15.0,1.0,0.0,1.0,6.0,3.0,3.0,5.0,1.0,15.0,15.0,1.0,0.0,1.0,15.0,15.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
120,297,0.0,22.0,28.0,1.27272727273,0.743801652893,5.0,22.0,22.0,22.0,22.0,22.0,22.0,39.0,1.77272727273,9.72107438017,16.0,22.0,93.0,4.22727272727,7.53925619835,11.0,10.0,10.0,10.0,10.0,10.0,22.0,70.0,7.05785123967,10.0,22.0,152.0,23.8099173554,19.0,valid
39,105,1.0,6.0,11.0,1.83333333333,0.805555555556,3.0,2.0,2.0,2.0,2.0,2.0,6.0,12.0,2.0,1.33333333333,4.0,6.0,31.0,5.16666666667,11.4722222222,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,21.0,7.58333333333,8.0,6.0,41.0,18.1388888889,13.0,valid
6,50,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
14,51,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,52,0.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,2.0,2.0,4.0,3.0,9.0,3.0,4.66666666667,6.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.25,2.0,3.0,14.0,9.55555555556,9.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,40,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
297,636,1.0,52.0,76.0,1.46153846154,1.55621301775,8.0,36.0,9.0,1.0,33.0,1.0,52.0,96.0,1.84615384615,11.8224852071,25.0,52.0,228.0,4.38461538462,22.8905325444,21.0,19.0,19.0,19.0,19.0,19.0,51.0,153.0,15.3725490196,19.0,51.0,406.0,175.253364091,85.0,bugged
7,47,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
100,189,5.0,9.0,30.0,3.33333333333,7.11111111111,9.0,8.0,8.0,8.0,8.0,8.0,9.0,112.0,12.4444444444,755.580246914,90.0,9.0,78.0,8.66666666667,51.7777777778,21.0,1.0,1.0,1.0,1.0,1.0,9.0,44.0,20.987654321,15.0,9.0,104.0,112.024691358,36.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,46,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
245,440,0.0,35.0,38.0,1.08571428571,0.135510204082,3.0,15.0,15.0,15.0,15.0,15.0,35.0,38.0,1.08571428571,0.135510204082,3.0,35.0,224.0,6.4,22.64,23.0,7.0,7.0,7.0,7.0,7.0,35.0,181.0,17.5134693878,20.0,35.0,330.0,52.187755102,34.0,valid
91,164,0.0,7.0,7.0,1.0,0.0,1.0,18.0,18.0,18.0,18.0,18.0,7.0,7.0,1.0,0.0,1.0,7.0,68.0,9.71428571429,49.0612244898,23.0,14.0,14.0,14.0,14.0,14.0,7.0,61.0,49.0612244898,22.0,7.0,104.0,180.12244898,41.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,29,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
69,136,0.0,11.0,15.0,1.36363636364,0.776859504132,4.0,8.0,4.0,4.0,7.0,1.0,11.0,15.0,1.36363636364,0.776859504132,4.0,11.0,46.0,4.18181818182,7.78512396694,11.0,6.0,3.0,3.0,5.0,1.0,11.0,25.0,1.8347107438,5.0,11.0,64.0,13.4214876033,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,49,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
103,227,0.0,9.0,9.0,1.0,0.0,1.0,18.0,18.0,18.0,18.0,18.0,9.0,9.0,1.0,0.0,1.0,9.0,65.0,7.22222222222,84.6172839506,33.0,14.0,14.0,14.0,14.0,14.0,9.0,56.0,84.6172839506,32.0,9.0,132.0,380.666666667,69.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
133,222,0.0,19.0,58.0,3.05263157895,71.8393351801,39.0,48.0,24.0,24.0,46.0,2.0,19.0,21.0,1.10526315789,0.0941828254848,2.0,19.0,119.0,6.26315789474,303.246537396,80.0,40.0,40.0,40.0,40.0,40.0,16.0,19.0,0.27734375,3.0,16.0,134.0,372.359375,83.0,valid
18,61,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,5.0,5.0,5.0,5.0,5.0,3.0,6.0,2.0,2.0,4.0,3.0,11.0,3.66666666667,5.55555555556,7.0,2.0,2.0,2.0,2.0,2.0,3.0,7.0,3.55555555556,5.0,3.0,20.0,26.8888888889,14.0,valid
47,94,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,2.0,2.0,2.0,2.0,2.0,6.0,9.0,1.5,1.25,4.0,6.0,38.0,6.33333333333,14.8888888889,14.0,2.0,2.0,2.0,2.0,2.0,6.0,31.0,12.4722222222,12.0,6.0,47.0,23.8055555556,18.0,valid
15,37,0.0,2.0,4.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,3.0,2.0,11.0,5.5,6.25,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,0.0,2.0,2.0,11.0,2.25,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
