% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
191,310,3.0,19.0,49.0,2.57894736842,6.03324099723,9.0,14.0,7.0,7.0,9.0,5.0,19.0,85.0,4.47368421053,46.1440443213,28.0,19.0,149.0,7.84210526316,71.2908587258,31.0,8.0,4.0,4.0,5.0,3.0,19.0,105.0,49.1966759003,27.0,19.0,203.0,126.216066482,38.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,31,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
8,32,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
17,47,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,5.0,2.5,2.5,3.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,0.222222222222,3.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0.222222222222,2.0,3.0,12.0,0.666666666667,5.0,bugged
149,301,0.0,35.0,46.0,1.31428571429,0.272653061224,3.0,24.0,24.0,24.0,24.0,24.0,35.0,49.0,1.4,0.468571428571,4.0,35.0,112.0,3.2,3.64571428571,9.0,9.0,9.0,9.0,9.0,9.0,34.0,68.0,3.11764705882,7.0,35.0,170.0,8.52244897959,14.0,valid
76,171,0.0,11.0,25.0,2.27272727273,2.74380165289,7.0,8.0,4.0,4.0,5.0,3.0,11.0,84.0,7.63636363636,318.776859504,64.0,11.0,58.0,5.27272727273,28.3801652893,21.0,3.0,1.5,1.5,2.0,1.0,10.0,26.0,17.24,15.0,11.0,92.0,124.958677686,43.0,bugged
54,189,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
43,188,0.0,30.0,30.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,30.0,30.0,1.0,0.0,1.0,30.0,30.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
82,155,1.0,9.0,23.0,2.55555555556,1.58024691358,4.0,7.0,7.0,7.0,7.0,7.0,9.0,31.0,3.44444444444,4.46913580247,6.0,9.0,62.0,6.88888888889,6.54320987654,11.0,2.0,2.0,2.0,2.0,2.0,9.0,34.0,3.06172839506,7.0,9.0,95.0,17.5802469136,17.0,valid
20,66,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,13.0,6.5,20.25,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,11.0,20.25,10.0,2.0,32.0,169.0,29.0,valid
57,137,0.0,8.0,11.0,1.375,0.234375,2.0,1.0,1.0,1.0,1.0,1.0,8.0,11.0,1.375,0.234375,2.0,8.0,52.0,6.5,35.75,22.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,44.0,35.75,21.0,8.0,90.0,75.6875,33.0,bugged
12,37,0.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,8.0,1.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,38,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
12,42,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
13,45,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,9.0,3.0,2.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,12.0,2.0,6.0,valid
16,51,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,0.888888888889,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,11.0,0.888888888889,5.0,valid
12,40,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
295,517,0.0,15.0,44.0,2.93333333333,7.52888888889,12.0,8.0,8.0,8.0,8.0,8.0,15.0,207.0,13.8,1534.29333333,160.0,15.0,282.0,18.8,183.36,51.0,3.0,3.0,3.0,3.0,3.0,15.0,254.0,167.262222222,50.0,15.0,452.0,318.915555556,65.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,23,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
33,90,0.0,8.0,8.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,8.0,8.0,1.0,0.0,1.0,8.0,20.0,2.5,0.75,4.0,1.0,1.0,1.0,1.0,1.0,8.0,12.0,0.75,3.0,8.0,34.0,1.6875,6.0,valid
292,612,0.0,40.0,51.0,1.275,0.399375,4.0,9.0,9.0,9.0,9.0,9.0,40.0,53.0,1.325,0.769375,6.0,40.0,270.0,6.75,40.7875,27.0,5.0,5.0,5.0,5.0,5.0,40.0,227.0,40.619375,26.0,40.0,481.0,156.674375,59.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,94,0.0,5.0,9.0,1.8,0.96,3.0,6.0,6.0,6.0,6.0,6.0,5.0,9.0,1.8,0.96,3.0,5.0,37.0,7.4,48.64,19.0,3.0,3.0,3.0,3.0,3.0,5.0,31.0,44.16,17.0,5.0,48.0,73.44,24.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,46,0.0,1.0,2.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,0.0,2.0,1.0,7.0,7.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,5.0,1.0,10.0,0.0,10.0,valid
107,234,1.0,21.0,34.0,1.61904761905,0.997732426304,5.0,9.0,9.0,9.0,9.0,9.0,21.0,36.0,1.71428571429,1.8231292517,7.0,21.0,91.0,4.33333333333,12.7936507937,16.0,1.0,1.0,1.0,1.0,1.0,18.0,57.0,7.36111111111,11.0,18.0,133.0,26.9043209877,23.0,bugged
498,1006,0.0,51.0,111.0,2.17647058824,3.7139561707,10.0,42.0,10.5,3.5,34.0,1.0,51.0,211.0,4.13725490196,104.432141484,63.0,51.0,468.0,9.17647058824,84.3414071511,34.0,22.0,7.33333333333,4.0,17.0,1.0,51.0,340.0,57.3594771242,27.0,51.0,877.0,401.922337562,82.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,48,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
269,487,0.0,35.0,61.0,1.74285714286,0.991020408163,5.0,37.0,12.3333333333,6.0,27.0,4.0,35.0,72.0,2.05714285714,6.51102040816,16.0,35.0,202.0,5.77142857143,23.8334693878,29.0,16.0,8.0,8.0,13.0,3.0,35.0,141.0,21.627755102,27.0,35.0,301.0,81.3828571429,55.0,bugged
10,65,0.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,10.0,4.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,31,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
79,181,0.0,8.0,15.0,1.875,2.609375,6.0,12.0,12.0,12.0,12.0,12.0,8.0,18.0,2.25,5.1875,8.0,8.0,57.0,7.125,48.859375,24.0,10.0,10.0,10.0,10.0,10.0,8.0,44.0,32.25,18.0,8.0,89.0,137.609375,38.0,valid
652,1561,24.0,71.0,203.0,2.85915492958,8.74072604642,18.0,45.0,7.5,3.0,30.0,1.0,71.0,508.0,7.15492957746,692.609799643,222.0,71.0,566.0,7.97183098592,66.2527276334,48.0,15.0,3.75,1.5,11.0,1.0,69.0,374.0,44.5914723798,37.0,70.0,818.0,169.386938776,73.0,bugged
47,99,0.0,4.0,8.0,2.0,1.5,4.0,6.0,3.0,3.0,5.0,1.0,4.0,8.0,2.0,1.5,4.0,4.0,32.0,8.0,11.5,13.0,4.0,4.0,4.0,4.0,4.0,4.0,26.0,10.25,11.0,4.0,48.0,38.5,22.0,valid
26,124,0.0,15.0,15.0,1.0,0.0,1.0,6.0,3.0,3.0,5.0,1.0,15.0,15.0,1.0,0.0,1.0,15.0,15.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
88,207,0.0,17.0,22.0,1.29411764706,0.913494809689,5.0,17.0,17.0,17.0,17.0,17.0,17.0,33.0,1.94117647059,12.4083044983,16.0,17.0,72.0,4.23529411765,13.5916955017,17.0,7.0,7.0,7.0,7.0,7.0,17.0,49.0,12.9273356401,16.0,17.0,113.0,48.9342560554,29.0,bugged
39,105,1.0,6.0,11.0,1.83333333333,0.805555555556,3.0,2.0,2.0,2.0,2.0,2.0,6.0,12.0,2.0,1.33333333333,4.0,6.0,31.0,5.16666666667,11.4722222222,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,21.0,7.58333333333,8.0,6.0,41.0,18.1388888889,13.0,valid
6,50,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
14,51,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,52,0.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,2.0,2.0,4.0,3.0,9.0,3.0,4.66666666667,6.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.25,2.0,3.0,14.0,9.55555555556,9.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,40,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
296,633,1.0,52.0,76.0,1.46153846154,1.55621301775,8.0,36.0,9.0,1.0,33.0,1.0,52.0,96.0,1.84615384615,11.8224852071,25.0,52.0,228.0,4.38461538462,22.8905325444,21.0,19.0,19.0,19.0,19.0,19.0,51.0,153.0,15.3725490196,19.0,51.0,406.0,175.253364091,85.0,bugged
7,47,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
86,146,0.0,5.0,10.0,2.0,0.8,3.0,9.0,9.0,9.0,9.0,9.0,5.0,12.0,2.4,1.84,4.0,5.0,55.0,11.0,60.4,21.0,5.0,5.0,5.0,5.0,5.0,5.0,44.0,45.36,18.0,5.0,72.0,96.64,27.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
100,189,5.0,9.0,30.0,3.33333333333,7.11111111111,9.0,8.0,8.0,8.0,8.0,8.0,9.0,112.0,12.4444444444,755.580246914,90.0,9.0,78.0,8.66666666667,51.7777777778,21.0,1.0,1.0,1.0,1.0,1.0,9.0,44.0,20.987654321,15.0,9.0,104.0,112.024691358,36.0,bugged
11,42,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
249,453,0.0,36.0,40.0,1.11111111111,0.154320987654,3.0,15.0,15.0,15.0,15.0,15.0,36.0,40.0,1.11111111111,0.154320987654,3.0,36.0,228.0,6.33333333333,22.1666666667,23.0,7.0,7.0,7.0,7.0,7.0,36.0,184.0,17.1543209877,20.0,36.0,336.0,51.0555555556,34.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,23,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
62,117,0.0,10.0,14.0,1.4,0.84,4.0,5.0,2.5,2.5,4.0,1.0,10.0,14.0,1.4,0.84,4.0,10.0,44.0,4.4,8.04,11.0,3.0,1.5,1.5,2.0,1.0,10.0,24.0,1.84,5.0,10.0,61.0,13.89,15.0,bugged
9,49,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
77,166,0.0,5.0,5.0,1.0,0.0,1.0,12.0,12.0,12.0,12.0,12.0,5.0,5.0,1.0,0.0,1.0,5.0,50.0,10.0,132.4,33.0,9.0,9.0,9.0,9.0,9.0,5.0,45.0,132.4,32.0,5.0,103.0,587.84,69.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
151,223,0.0,17.0,52.0,3.05882352941,63.8200692042,35.0,45.0,22.5,22.5,43.0,2.0,17.0,19.0,1.11764705882,0.103806228374,2.0,17.0,140.0,8.23529411765,647.474048443,110.0,37.0,37.0,37.0,37.0,37.0,14.0,52.0,90.4897959184,38.0,14.0,153.0,801.494897959,113.0,bugged
25,87,0.0,3.0,8.0,2.66666666667,5.55555555556,6.0,8.0,8.0,8.0,8.0,8.0,3.0,10.0,3.33333333333,10.8888888889,8.0,3.0,15.0,5.0,12.6666666667,10.0,5.0,5.0,5.0,5.0,5.0,3.0,10.0,6.88888888889,7.0,3.0,43.0,234.888888889,36.0,valid
42,89,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,2.0,2.0,2.0,2.0,2.0,6.0,9.0,1.5,1.25,4.0,6.0,33.0,5.5,13.5833333333,13.0,2.0,2.0,2.0,2.0,2.0,6.0,26.0,11.2222222222,11.0,6.0,42.0,22.3333333333,17.0,valid
15,37,0.0,2.0,4.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,3.0,2.0,11.0,5.5,6.25,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,0.0,2.0,2.0,11.0,2.25,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,40,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,8.0,1.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
70,133,0.0,5.0,11.0,2.2,2.16,4.0,5.0,5.0,5.0,5.0,5.0,5.0,11.0,2.2,2.16,4.0,5.0,52.0,10.4,115.84,28.0,2.0,2.0,2.0,2.0,2.0,5.0,46.0,108.96,26.0,5.0,72.0,207.04,37.0,valid
12,44,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
10,41,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
238,543,4.0,27.0,61.0,2.25925925926,4.56241426612,9.0,40.0,20.0,20.0,37.0,3.0,27.0,157.0,5.81481481481,317.55829904,96.0,27.0,202.0,7.48148148148,62.4718792867,27.0,14.0,14.0,14.0,14.0,14.0,27.0,154.0,49.7640603567,25.0,27.0,331.0,175.080932785,47.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
169,312,4.0,23.0,68.0,2.95652173913,4.56332703214,9.0,11.0,3.66666666667,2.0,8.0,1.0,23.0,108.0,4.69565217391,64.5595463138,40.0,23.0,145.0,6.30434782609,21.8638941399,24.0,2.0,1.0,1.0,1.0,1.0,23.0,102.0,17.8979206049,22.0,23.0,228.0,77.7315689981,43.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
