% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,785,39,3,3,261.666666667,13.0,261.666666667,13.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,287,38,2,2,143.5,19.0,143.5,19.0,valid
3,223,8,3,3,74.3333333333,2.66666666667,74.3333333333,2.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,143,27,1,1,143.0,27.0,143.0,27.0,valid
0,0,0,0,0,0,0,0,0,valid
22,6901,1355,22,22,313.681818182,61.5909090909,313.681818182,61.5909090909,valid
0,0,0,0,0,0,0,0,0,valid
2,47,51,2,2,23.5,25.5,23.5,25.5,valid
0,0,0,0,0,0,0,0,0,valid
3,219,118,3,3,73.0,39.3333333333,73.0,39.3333333333,valid
1,1232,2,1,1,1232.0,2.0,1232.0,2.0,bugged
34,3068,911,34,34,90.2352941176,26.7941176471,90.2352941176,26.7941176471,bugged
3,159,35,3,3,53.0,11.6666666667,53.0,11.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,21,21,3,3,7.0,7.0,7.0,7.0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,valid
10,554,151,10,10,55.4,15.1,55.4,15.1,bugged
1,319,2,1,1,319.0,2.0,319.0,2.0,valid
3,454,89,3,3,151.333333333,29.6666666667,151.333333333,29.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
4,76,156,4,4,19.0,39.0,19.0,39.0,valid
0,0,0,0,0,0,0,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,535,130,6,6,89.1666666667,21.6666666667,89.1666666667,21.6666666667,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
5,119,127,5,5,23.8,25.4,23.8,25.4,bugged
2,351,114,2,2,175.5,57.0,175.5,57.0,valid
0,0,0,0,0,0,0,0,0,valid
7,232,398,7,7,33.1428571429,56.8571428571,33.1428571429,56.8571428571,valid
2,11,13,2,2,5.5,6.5,5.5,6.5,valid
4,167,171,4,4,41.75,42.75,41.75,42.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
2,144,15,2,2,72.0,7.5,72.0,7.5,valid
2,68,12,2,2,34.0,6.0,34.0,6.0,bugged
101,4630,2228,101,101,45.8415841584,22.0594059406,45.8415841584,22.0594059406,bugged
0,0,0,0,0,0,0,0,0,valid
4,77,57,4,4,19.25,14.25,19.25,14.25,valid
2,28,16,2,2,14.0,8.0,14.0,8.0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
16,6748,2081,16,16,421.75,130.0625,421.75,130.0625,bugged
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,valid
4,359,78,4,4,89.75,19.5,89.75,19.5,valid
0,0,0,0,0,0,0,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,383,86,8,8,47.875,10.75,47.875,10.75,valid
0,0,0,0,0,0,0,0,0,valid
4,61,53,4,4,15.25,13.25,15.25,13.25,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,191,6,2,2,95.5,3.0,95.5,3.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,227,43,3,3,75.6666666667,14.3333333333,75.6666666667,14.3333333333,valid
2,449,118,2,2,224.5,59.0,224.5,59.0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,valid
2,271,14,2,2,135.5,7.0,135.5,7.0,valid
3,175,38,3,3,58.3333333333,12.6666666667,58.3333333333,12.6666666667,valid
0,0,0,0,0,0,0,0,0,bugged
4,235,16,4,4,58.75,4.0,58.75,4.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,431,31,2,2,215.5,15.5,215.5,15.5,valid
2,59,43,2,2,29.5,21.5,29.5,21.5,valid
0,0,0,0,0,0,0,0,0,valid
14,1567,1190,14,14,111.928571429,85.0,111.928571429,85.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,29,33,2,2,14.5,16.5,14.5,16.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,116,8,3,3,38.6666666667,2.66666666667,38.6666666667,2.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
5,617,39,5,5,123.4,7.8,123.4,7.8,valid
9,274,173,9,9,30.4444444444,19.2222222222,30.4444444444,19.2222222222,valid
3,27,35,3,3,9.0,11.6666666667,9.0,11.6666666667,bugged
2,93,137,2,2,46.5,68.5,46.5,68.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,257,87,4,4,64.25,21.75,64.25,21.75,valid
12,827,352,12,12,68.9166666667,29.3333333333,68.9166666667,29.3333333333,valid
5,89,45,5,5,17.8,9.0,17.8,9.0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,valid
6,185,96,6,6,30.8333333333,16.0,30.8333333333,16.0,bugged
4,166,27,4,4,41.5,6.75,41.5,6.75,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,139,50,5,5,27.8,10.0,27.8,10.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,267,30,2,2,133.5,15.0,133.5,15.0,valid
3,181,47,3,3,60.3333333333,15.6666666667,60.3333333333,15.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
31,1843,969,31,31,59.4516129032,31.2580645161,59.4516129032,31.2580645161,valid
3,243,59,3,3,81.0,19.6666666667,81.0,19.6666666667,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,valid
2,21,25,2,2,10.5,12.5,10.5,12.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,valid
7,150,57,7,7,21.4285714286,8.14285714286,21.4285714286,8.14285714286,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,812,112,4,4,203.0,28.0,203.0,28.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,67,55,4,4,16.75,13.75,16.75,13.75,valid
1,48,24,1,1,48.0,24.0,48.0,24.0,valid
16,1169,503,16,16,73.0625,31.4375,73.0625,31.4375,valid
0,0,0,0,0,0,0,0,0,valid
4,86,61,4,4,21.5,15.25,21.5,15.25,valid
2,25,29,2,2,12.5,14.5,12.5,14.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,235,30,2,2,117.5,15.0,117.5,15.0,valid
0,0,0,0,0,0,0,0,0,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,valid
2,223,31,2,2,111.5,15.5,111.5,15.5,valid
0,0,0,0,0,0,0,0,0,valid
3,59,47,3,3,19.6666666667,15.6666666667,19.6666666667,15.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
3,142,23,3,3,47.3333333333,7.66666666667,47.3333333333,7.66666666667,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,valid
7,1392,346,7,7,198.857142857,49.4285714286,198.857142857,49.4285714286,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
3,31,35,3,3,10.3333333333,11.6666666667,10.3333333333,11.6666666667,valid
1,637,2,1,1,637.0,2.0,637.0,2.0,bugged
5,321,299,5,5,64.2,59.8,64.2,59.8,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
2,925,16,2,2,462.5,8.0,462.5,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,87,83,3,3,29.0,27.6666666667,29.0,27.6666666667,valid
4,244,39,4,4,61.0,9.75,61.0,9.75,bugged
1,231,2,1,1,231.0,2.0,231.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,valid
2,48,35,2,2,24.0,17.5,24.0,17.5,valid
0,0,0,0,0,0,0,0,0,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,valid
3,57,29,3,3,19.0,9.66666666667,19.0,9.66666666667,valid
23,701,155,23,23,30.4782608696,6.73913043478,30.4782608696,6.73913043478,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,227,6,2,2,113.5,3.0,113.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
2,48,37,2,2,24.0,18.5,24.0,18.5,valid
0,0,0,0,0,0,0,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,valid
3,18,22,3,3,6.0,7.33333333333,6.0,7.33333333333,valid
0,0,0,0,0,0,0,0,0,valid
6,1549,153,6,6,258.166666667,25.5,258.166666667,25.5,bugged
0,0,0,0,0,0,0,0,0,valid
1,577,2,1,1,577.0,2.0,577.0,2.0,valid
3,300,19,3,3,100.0,6.33333333333,100.0,6.33333333333,valid
11,620,151,11,11,56.3636363636,13.7272727273,56.3636363636,13.7272727273,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,21,21,2,2,10.5,10.5,10.5,10.5,valid
4,65,63,4,4,16.25,15.75,16.25,15.75,valid
0,0,0,0,0,0,0,0,0,valid
2,33,37,2,2,16.5,18.5,16.5,18.5,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
6,283,152,6,6,47.1666666667,25.3333333333,47.1666666667,25.3333333333,valid
5,97,49,5,5,19.4,9.8,19.4,9.8,valid
0,0,0,0,0,0,0,0,0,valid
6,163,97,6,6,27.1666666667,16.1666666667,27.1666666667,16.1666666667,bugged
3,1716,108,3,3,572.0,36.0,572.0,36.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,150,29,2,2,75.0,14.5,75.0,14.5,valid
15,1021,354,15,15,68.0666666667,23.6,68.0666666667,23.6,bugged
2,17,21,2,2,8.5,10.5,8.5,10.5,valid
2,147,14,2,2,73.5,7.0,73.5,7.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,77,73,6,6,12.8333333333,12.1666666667,12.8333333333,12.1666666667,valid
2,76,37,2,2,38.0,18.5,38.0,18.5,valid
2,681,4,2,2,340.5,2.0,340.5,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,67,51,3,3,22.3333333333,17.0,22.3333333333,17.0,bugged
1,119,2,1,1,119.0,2.0,119.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
16,2509,1026,16,16,156.8125,64.125,156.8125,64.125,valid
0,0,0,0,0,0,0,0,0,valid
1,1297,2,1,1,1297.0,2.0,1297.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
8,579,206,8,8,72.375,25.75,72.375,25.75,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,235,22,2,2,117.5,11.0,117.5,11.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
46,3813,2188,46,46,82.8913043478,47.5652173913,82.8913043478,47.5652173913,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,valid
2,48,24,2,2,24.0,12.0,24.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
3,970,16,3,3,323.333333333,5.33333333333,323.333333333,5.33333333333,bugged
1,19,19,1,1,19.0,19.0,19.0,19.0,bugged
5,57,41,5,5,11.4,8.2,11.4,8.2,valid
5,340,25,5,5,68.0,5.0,68.0,5.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,283,62,5,5,56.6,12.4,56.6,12.4,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,84,56,2,2,42.0,28.0,42.0,28.0,valid
0,0,0,0,0,0,0,0,0,valid
1,867,2,1,1,867.0,2.0,867.0,2.0,bugged
2,112,10,2,2,56.0,5.0,56.0,5.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
0,0,0,0,0,0,0,0,0,valid
2,159,42,2,2,79.5,21.0,79.5,21.0,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,359,34,2,2,179.5,17.0,179.5,17.0,valid
2,148,15,2,2,74.0,7.5,74.0,7.5,valid
6,63,49,6,6,10.5,8.16666666667,10.5,8.16666666667,valid
44,19349,8276,44,44,439.75,188.090909091,439.75,188.090909091,bugged
0,0,0,0,0,0,0,0,0,valid
10,562,371,10,10,56.2,37.1,56.2,37.1,valid
2,335,102,2,2,167.5,51.0,167.5,51.0,valid
0,0,0,0,0,0,0,0,0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,valid
3,339,35,3,3,113.0,11.6666666667,113.0,11.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
10,289,137,10,10,28.9,13.7,28.9,13.7,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,359,18,3,3,119.666666667,6.0,119.666666667,6.0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,841,26,3,3,280.333333333,8.66666666667,280.333333333,8.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,53,25,4,4,13.25,6.25,13.25,6.25,valid
0,0,0,0,0,0,0,0,0,valid
6,907,204,6,6,151.166666667,34.0,151.166666667,34.0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,valid
7,161,127,7,7,23.0,18.1428571429,23.0,18.1428571429,bugged
5,368,373,5,5,73.6,74.6,73.6,74.6,valid
0,0,0,0,0,0,0,0,0,valid
7,493,69,7,7,70.4285714286,9.85714285714,70.4285714286,9.85714285714,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,215,10,2,2,107.5,5.0,107.5,5.0,valid
0,0,0,0,0,0,0,0,0,valid
7,329,26,7,7,47.0,3.71428571429,47.0,3.71428571429,valid
3,88,64,3,3,29.3333333333,21.3333333333,29.3333333333,21.3333333333,bugged
7,252,224,7,7,36.0,32.0,36.0,32.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,1467,80,5,5,293.4,16.0,293.4,16.0,valid
0,0,0,0,0,0,0,0,0,valid
2,25,29,2,2,12.5,14.5,12.5,14.5,valid
0,0,0,0,0,0,0,0,0,valid
