% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
7,633,210,7,7,90.4285714286,30.0,90.4285714286,30.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,valid
2,435,22,2,2,217.5,11.0,217.5,11.0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,359,18,3,3,119.666666667,6.0,119.666666667,6.0,valid
0,0,0,0,0,0,0,0,0,valid
2,759,14,2,2,379.5,7.0,379.5,7.0,valid
1,472,2,1,1,472.0,2.0,472.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
12,587,179,12,12,48.9166666667,14.9166666667,48.9166666667,14.9166666667,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,259,20,4,4,64.75,5.0,64.75,5.0,valid
2,82,82,2,2,41.0,41.0,41.0,41.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,valid
2,187,4,2,2,93.5,2.0,93.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,431,58,4,4,107.75,14.5,107.75,14.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,99,4,2,2,49.5,2.0,49.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
3,127,67,3,3,42.3333333333,22.3333333333,42.3333333333,22.3333333333,bugged
3,24,10,3,3,8.0,3.33333333333,8.0,3.33333333333,valid
2,502,27,2,2,251.0,13.5,251.0,13.5,valid
5,189,140,5,5,37.8,28.0,37.8,28.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,718,133,5,5,143.6,26.6,143.6,26.6,valid
2,18,1202,2,2,9.0,601.0,9.0,601.0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,valid
2,179,1063,2,2,89.5,531.5,89.5,531.5,valid
0,0,0,0,0,0,0,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,88,28,4,4,22.0,7.0,22.0,7.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,8,16,3,3,2.66666666667,5.33333333333,2.66666666667,5.33333333333,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,22,6,1,1,22.0,6.0,22.0,6.0,valid
2,97,72,2,2,48.5,36.0,48.5,36.0,bugged
3,52,36,3,3,17.3333333333,12.0,17.3333333333,12.0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,72,69,3,3,24.0,23.0,24.0,23.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,67,2,1,1,67.0,2.0,67.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
3,96,76,3,3,32.0,25.3333333333,32.0,25.3333333333,valid
3,148,28,3,3,49.3333333333,9.33333333333,49.3333333333,9.33333333333,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
3,51,59,3,3,17.0,19.6666666667,17.0,19.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,139,10,2,2,69.5,5.0,69.5,5.0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,valid
2,58,6,2,2,29.0,3.0,29.0,3.0,valid
4,66,90,4,4,16.5,22.5,16.5,22.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,2055,378,4,4,513.75,94.5,513.75,94.5,valid
3,435,15,3,3,145.0,5.0,145.0,5.0,valid
2,28,40,2,2,14.0,20.0,14.0,20.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
3,691,62,3,3,230.333333333,20.6666666667,230.333333333,20.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,1275,48,2,2,637.5,24.0,637.5,24.0,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,87,87,3,3,29.0,29.0,29.0,29.0,bugged
2,20,8,2,2,10.0,4.0,10.0,4.0,valid
3,18,226,3,3,6.0,75.3333333333,6.0,75.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
3,343,14,3,3,114.333333333,4.66666666667,114.333333333,4.66666666667,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,bugged
0,0,0,0,0,0,0,0,0,bugged
5,494,18,5,5,98.8,3.6,98.8,3.6,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,valid
2,200,15,2,2,100.0,7.5,100.0,7.5,valid
3,262,68,3,3,87.3333333333,22.6666666667,87.3333333333,22.6666666667,valid
2,1571,26,2,2,785.5,13.0,785.5,13.0,valid
2,20,11,2,2,10.0,5.5,10.0,5.5,valid
2,72,26,2,2,36.0,13.0,36.0,13.0,valid
0,0,0,0,0,0,0,0,0,valid
8,273,224,8,8,34.125,28.0,34.125,28.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,1008,87,2,2,504.0,43.5,504.0,43.5,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,195,10,2,2,97.5,5.0,97.5,5.0,valid
2,48,10,2,2,24.0,5.0,24.0,5.0,valid
0,0,0,0,0,0,0,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,40,32,2,2,20.0,16.0,20.0,16.0,valid
2,35,35,2,2,17.5,17.5,17.5,17.5,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,28,12,2,2,14.0,6.0,14.0,6.0,valid
1,143,27,1,1,143.0,27.0,143.0,27.0,valid
1,40,12,1,1,40.0,12.0,40.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,193,139,3,3,64.3333333333,46.3333333333,64.3333333333,46.3333333333,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,227,4,2,2,113.5,2.0,113.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,valid
5,89,36,5,5,17.8,7.2,17.8,7.2,valid
0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,valid
1,124,24,1,1,124.0,24.0,124.0,24.0,valid
3,219,118,3,3,73.0,39.3333333333,73.0,39.3333333333,valid
2,199,22,2,2,99.5,11.0,99.5,11.0,valid
3,100,88,3,3,33.3333333333,29.3333333333,33.3333333333,29.3333333333,valid
2,281,62,2,2,140.5,31.0,140.5,31.0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
0,0,0,0,0,0,0,0,0,valid
16,640,138,16,16,40.0,8.625,40.0,8.625,bugged
3,44,8,3,3,14.6666666667,2.66666666667,14.6666666667,2.66666666667,valid
2,395,10,2,2,197.5,5.0,197.5,5.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
1,432,2,1,1,432.0,2.0,432.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,166,358,5,5,33.2,71.6,33.2,71.6,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,24,1,1,8.0,24.0,8.0,24.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
15,851,818,15,15,56.7333333333,54.5333333333,56.7333333333,54.5333333333,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,valid
3,174,83,3,3,58.0,27.6666666667,58.0,27.6666666667,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,43,115,2,2,21.5,57.5,21.5,57.5,valid
0,0,0,0,0,0,0,0,0,valid
4,76,156,4,4,19.0,39.0,19.0,39.0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,valid
5,513,190,5,5,102.6,38.0,102.6,38.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
3,59,20,3,3,19.6666666667,6.66666666667,19.6666666667,6.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,valid
3,109,10,3,3,36.3333333333,3.33333333333,36.3333333333,3.33333333333,valid
0,0,0,0,0,0,0,0,0,valid
6,1566,153,6,6,261.0,25.5,261.0,25.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
14,921,769,14,14,65.7857142857,54.9285714286,65.7857142857,54.9285714286,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,247,10,2,2,123.5,5.0,123.5,5.0,valid
21,1672,671,21,21,79.619047619,31.9523809524,79.619047619,31.9523809524,bugged
1,12,2,1,1,12.0,2.0,12.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,valid
7,157,116,7,7,22.4285714286,16.5714285714,22.4285714286,16.5714285714,bugged
3,144,144,3,3,48.0,48.0,48.0,48.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,valid
2,24,4,2,2,12.0,2.0,12.0,2.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
47,2486,1456,47,47,52.8936170213,30.9787234043,52.8936170213,30.9787234043,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,173,19,3,3,57.6666666667,6.33333333333,57.6666666667,6.33333333333,valid
3,143,12,3,3,47.6666666667,4.0,47.6666666667,4.0,valid
1,12,56,1,1,12.0,56.0,12.0,56.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
5,897,87,5,5,179.4,17.4,179.4,17.4,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,536,6,2,2,268.0,3.0,268.0,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,291,78,2,2,145.5,39.0,145.5,39.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,283,40,5,5,56.6,8.0,56.6,8.0,valid
0,0,0,0,0,0,0,0,0,valid
13,338,160,13,13,26.0,12.3076923077,26.0,12.3076923077,bugged
3,668,62,3,3,222.666666667,20.6666666667,222.666666667,20.6666666667,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
