% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,234,97,6,6,39.0,16.1666666667,39.0,16.1666666667,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
4,76,156,4,4,19.0,39.0,19.0,39.0,valid
0,0,0,0,0,0,0,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
2,351,114,2,2,175.5,57.0,175.5,57.0,valid
0,0,0,0,0,0,0,0,0,valid
2,92,36,2,2,46.0,18.0,46.0,18.0,bugged
1,2,4,1,1,2.0,4.0,2.0,4.0,valid
3,144,144,3,3,48.0,48.0,48.0,48.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,valid
61,3254,1686,61,61,53.3442622951,27.6393442623,53.3442622951,27.6393442623,bugged
2,16,12,2,2,8.0,6.0,8.0,6.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,283,40,5,5,56.6,8.0,56.6,8.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,24,16,1,1,24.0,16.0,24.0,16.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,183,10,2,2,91.5,5.0,91.5,5.0,valid
0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
9,1312,1010,9,9,145.777777778,112.222222222,145.777777778,112.222222222,bugged
0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,584,6,2,2,292.0,3.0,292.0,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,257,87,4,4,64.25,21.75,64.25,21.75,valid
5,291,114,5,5,58.2,22.8,58.2,22.8,bugged
2,8,8,2,2,4.0,4.0,4.0,4.0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,valid
3,116,60,3,3,38.6666666667,20.0,38.6666666667,20.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,121,28,3,3,40.3333333333,9.33333333333,40.3333333333,9.33333333333,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
3,575,73,3,3,191.666666667,24.3333333333,191.666666667,24.3333333333,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
1,8,2,1,1,8.0,2.0,8.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,16,12,3,3,5.33333333333,4.0,5.33333333333,4.0,valid
3,59,20,3,3,19.6666666667,6.66666666667,19.6666666667,6.66666666667,bugged
0,0,0,0,0,0,0,0,0,valid
1,32,8,1,1,32.0,8.0,32.0,8.0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
2,235,30,2,2,117.5,15.0,117.5,15.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
7,1392,346,7,7,198.857142857,49.4285714286,198.857142857,49.4285714286,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
4,308,282,4,4,77.0,70.5,77.0,70.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
2,215,18,2,2,107.5,9.0,107.5,9.0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
2,48,10,2,2,24.0,5.0,24.0,5.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,287,6,2,2,143.5,3.0,143.5,3.0,valid
8,575,120,8,8,71.875,15.0,71.875,15.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
2,40,46,2,2,20.0,23.0,20.0,23.0,valid
0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
1,36,8,1,1,36.0,8.0,36.0,8.0,bugged
0,0,0,0,0,0,0,0,0,valid
4,90,65,4,4,22.5,16.25,22.5,16.25,valid
7,612,123,7,7,87.4285714286,17.5714285714,87.4285714286,17.5714285714,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,valid
1,32,8,1,1,32.0,8.0,32.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
7,1865,585,7,7,266.428571429,83.5714285714,266.428571429,83.5714285714,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,200,34,3,3,66.6666666667,11.3333333333,66.6666666667,11.3333333333,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
16,715,524,16,16,44.6875,32.75,44.6875,32.75,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,bugged
4,331,12,4,4,82.75,3.0,82.75,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,283,62,5,5,56.6,12.4,56.6,12.4,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,159,42,2,2,79.5,21.0,79.5,21.0,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,valid
2,36,12,2,2,18.0,6.0,18.0,6.0,bugged
22,3618,2797,22,22,164.454545455,127.136363636,164.454545455,127.136363636,bugged
0,0,0,0,0,0,0,0,0,valid
6,244,113,6,6,40.6666666667,18.8333333333,40.6666666667,18.8333333333,bugged
2,335,102,2,2,167.5,51.0,167.5,51.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,valid
2,295,6,2,2,147.5,3.0,147.5,3.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
5,212,92,5,5,42.4,18.4,42.4,18.4,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,359,18,3,3,119.666666667,6.0,119.666666667,6.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,841,26,3,3,280.333333333,8.66666666667,280.333333333,8.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,88,36,4,4,22.0,9.0,22.0,9.0,valid
1,53,127,1,1,53.0,127.0,53.0,127.0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,bugged
2,227,4,2,2,113.5,2.0,113.5,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,215,10,2,2,107.5,5.0,107.5,5.0,valid
0,0,0,0,0,0,0,0,0,valid
2,33,29,2,2,16.5,14.5,16.5,14.5,valid
4,170,54,4,4,42.5,13.5,42.5,13.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,1412,2,1,1,1412.0,2.0,1412.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,145,32,3,3,48.3333333333,10.6666666667,48.3333333333,10.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,bugged
3,876,128,3,3,292.0,42.6666666667,292.0,42.6666666667,bugged
2,20,20,2,2,10.0,10.0,10.0,10.0,valid
5,315,70,5,5,63.0,14.0,63.0,14.0,bugged
4,259,20,4,4,64.75,5.0,64.75,5.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
11,1961,200,11,11,178.272727273,18.1818181818,178.272727273,18.1818181818,bugged
5,1985,307,5,5,397.0,61.4,397.0,61.4,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
3,1030,265,3,3,343.333333333,88.3333333333,343.333333333,88.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
19,639,269,19,19,33.6315789474,14.1578947368,33.6315789474,14.1578947368,bugged
0,0,0,0,0,0,0,0,0,bugged
3,75,91,3,3,25.0,30.3333333333,25.0,30.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
9,190,121,9,9,21.1111111111,13.4444444444,21.1111111111,13.4444444444,bugged
0,0,0,0,0,0,0,0,0,valid
2,271,30,2,2,135.5,15.0,135.5,15.0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,446,26,2,2,223.0,13.0,223.0,13.0,valid
2,504,4,2,2,252.0,2.0,252.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,857,12,2,2,428.5,6.0,428.5,6.0,valid
0,0,0,0,0,0,0,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,bugged
9,333,124,9,9,37.0,13.7777777778,37.0,13.7777777778,bugged
1,462,2,1,1,462.0,2.0,462.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
4,73,78,4,4,18.25,19.5,18.25,19.5,bugged
0,0,0,0,0,0,0,0,0,valid
2,251,4,2,2,125.5,2.0,125.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
14,1085,818,14,14,77.5,58.4285714286,77.5,58.4285714286,bugged
0,0,0,0,0,0,0,0,0,bugged
2,40,16,2,2,20.0,8.0,20.0,8.0,bugged
3,375,30,3,3,125.0,10.0,125.0,10.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,435,22,2,2,217.5,11.0,217.5,11.0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
1,472,2,1,1,472.0,2.0,472.0,2.0,bugged
3,36,16,3,3,12.0,5.33333333333,12.0,5.33333333333,valid
15,777,244,15,15,51.8,16.2666666667,51.8,16.2666666667,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,48,30,2,2,24.0,15.0,24.0,15.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,257,22,2,2,128.5,11.0,128.5,11.0,valid
0,0,0,0,0,0,0,0,0,valid
3,51,59,3,3,17.0,19.6666666667,17.0,19.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
2,99,4,2,2,49.5,2.0,49.5,2.0,bugged
2,502,27,2,2,251.0,13.5,251.0,13.5,valid
7,540,254,7,7,77.1428571429,36.2857142857,77.1428571429,36.2857142857,bugged
0,0,0,0,0,0,0,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,22,6,1,1,22.0,6.0,22.0,6.0,valid
5,102,82,5,5,20.4,16.4,20.4,16.4,bugged
18,542,170,18,18,30.1111111111,9.44444444444,30.1111111111,9.44444444444,bugged
3,148,28,3,3,49.3333333333,9.33333333333,49.3333333333,9.33333333333,bugged
1,99,2,1,1,99.0,2.0,99.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,279,32,4,4,69.75,8.0,69.75,8.0,bugged
2,1275,48,2,2,637.5,24.0,637.5,24.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,13,53,1,1,13.0,53.0,13.0,53.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,200,15,2,2,100.0,7.5,100.0,7.5,bugged
3,317,76,3,3,105.666666667,25.3333333333,105.666666667,25.3333333333,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
2,35,35,2,2,17.5,17.5,17.5,17.5,bugged
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
0,0,0,0,0,0,0,0,0,valid
2,28,12,2,2,14.0,6.0,14.0,6.0,bugged
5,54,19,5,5,10.8,3.8,10.8,3.8,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,valid
1,124,24,1,1,124.0,24.0,124.0,24.0,valid
0,0,0,0,0,0,0,0,0,valid
1,432,2,1,1,432.0,2.0,432.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
3,174,83,3,3,58.0,27.6666666667,58.0,27.6666666667,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,bugged
0,0,0,0,0,0,0,0,0,bugged
3,125,31,3,3,41.6666666667,10.3333333333,41.6666666667,10.3333333333,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,valid
15,1364,947,15,15,90.9333333333,63.1333333333,90.9333333333,63.1333333333,bugged
26,2067,950,26,26,79.5,36.5384615385,79.5,36.5384615385,bugged
0,0,0,0,0,0,0,0,0,valid
2,24,4,2,2,12.0,2.0,12.0,2.0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
5,897,87,5,5,179.4,17.4,179.4,17.4,valid
0,0,0,0,0,0,0,0,0,valid
2,536,6,2,2,268.0,3.0,268.0,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
3,668,62,3,3,222.666666667,20.6666666667,222.666666667,20.6666666667,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,67,2,1,1,67.0,2.0,67.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
3,80,18,3,3,26.6666666667,6.0,26.6666666667,6.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
12,432,108,12,12,36.0,9.0,36.0,9.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
33,3912,2741,33,33,118.545454545,83.0606060606,118.545454545,83.0606060606,bugged
