% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,207,2,1,1,207.0,2.0,207.0,2.0,valid
2,1571,26,2,2,785.5,13.0,785.5,13.0,valid
0,0,0,0,0,0,0,0,0,bugged
1,315,2,1,1,315.0,2.0,315.0,2.0,valid
12,400,293,12,12,33.3333333333,24.4166666667,33.3333333333,24.4166666667,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,762,2,1,1,762.0,2.0,762.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,143,27,1,1,143.0,27.0,143.0,27.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,bugged
3,219,118,3,3,73.0,39.3333333333,73.0,39.3333333333,valid
21,693,168,21,21,33.0,8.0,33.0,8.0,bugged
1,107,2,1,1,107.0,2.0,107.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,bugged
1,107,2,1,1,107.0,2.0,107.0,2.0,valid
6,234,97,6,6,39.0,16.1666666667,39.0,16.1666666667,bugged
2,431,62,2,2,215.5,31.0,215.5,31.0,bugged
0,0,0,0,0,0,0,0,0,valid
4,76,156,4,4,19.0,39.0,19.0,39.0,valid
0,0,0,0,0,0,0,0,0,valid
2,355,26,2,2,177.5,13.0,177.5,13.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
2,351,114,2,2,175.5,57.0,175.5,57.0,valid
0,0,0,0,0,0,0,0,0,valid
3,125,44,3,3,41.6666666667,14.6666666667,41.6666666667,14.6666666667,bugged
1,2,4,1,1,2.0,4.0,2.0,4.0,bugged
3,144,144,3,3,48.0,48.0,48.0,48.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,135,2,1,1,135.0,2.0,135.0,2.0,bugged
0,0,0,0,0,0,0,0,0,bugged
75,3606,1852,75,75,48.08,24.6933333333,48.08,24.6933333333,bugged
2,16,12,2,2,8.0,6.0,8.0,6.0,bugged
0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
9,6028,1715,9,9,669.777777778,190.555555556,669.777777778,190.555555556,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,321,54,6,6,53.5,9.0,53.5,9.0,bugged
0,0,0,0,0,0,0,0,0,valid
3,52,44,3,3,17.3333333333,14.6666666667,17.3333333333,14.6666666667,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,183,10,2,2,91.5,5.0,91.5,5.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
10,1490,1120,10,10,149.0,112.0,149.0,112.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,584,6,2,2,292.0,3.0,292.0,3.0,bugged
7,252,151,7,7,36.0,21.5714285714,36.0,21.5714285714,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,257,87,4,4,64.25,21.75,64.25,21.75,valid
6,550,167,6,6,91.6666666667,27.8333333333,91.6666666667,27.8333333333,bugged
2,8,8,2,2,4.0,4.0,4.0,4.0,bugged
1,24,24,1,1,24.0,24.0,24.0,24.0,valid
3,116,60,3,3,38.6666666667,20.0,38.6666666667,20.0,bugged
2,155,6,2,2,77.5,3.0,77.5,3.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
3,121,28,3,3,40.3333333333,9.33333333333,40.3333333333,9.33333333333,bugged
0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,bugged
1,8,2,1,1,8.0,2.0,8.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,722,2,1,1,722.0,2.0,722.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
3,16,12,3,3,5.33333333333,4.0,5.33333333333,4.0,bugged
6,257,83,6,6,42.8333333333,13.8333333333,42.8333333333,13.8333333333,bugged
0,0,0,0,0,0,0,0,0,valid
1,32,8,1,1,32.0,8.0,32.0,8.0,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,235,30,2,2,117.5,15.0,117.5,15.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,bugged
0,0,0,0,0,0,0,0,0,bugged
7,1392,346,7,7,198.857142857,49.4285714286,198.857142857,49.4285714286,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
4,308,282,4,4,77.0,70.5,77.0,70.5,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,36,48,2,2,18.0,24.0,18.0,24.0,bugged
2,215,18,2,2,107.5,9.0,107.5,9.0,bugged
1,231,2,1,1,231.0,2.0,231.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
2,48,10,2,2,24.0,5.0,24.0,5.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
3,821,119,3,3,273.666666667,39.6666666667,273.666666667,39.6666666667,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,287,6,2,2,143.5,3.0,143.5,3.0,bugged
10,611,138,10,10,61.1,13.8,61.1,13.8,bugged
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,bugged
2,40,46,2,2,20.0,23.0,20.0,23.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,bugged
0,0,0,0,0,0,0,0,0,bugged
2,6,24,2,2,3.0,12.0,3.0,12.0,bugged
3,80,34,3,3,26.6666666667,11.3333333333,26.6666666667,11.3333333333,bugged
0,0,0,0,0,0,0,0,0,valid
4,90,65,4,4,22.5,16.25,22.5,16.25,bugged
0,0,0,0,0,0,0,0,0,bugged
1,127,2,1,1,127.0,2.0,127.0,2.0,bugged
9,802,185,9,9,89.1111111111,20.5555555556,89.1111111111,20.5555555556,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
2,147,14,2,2,73.5,7.0,73.5,7.0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,bugged
1,32,8,1,1,32.0,8.0,32.0,8.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,44,24,2,2,22.0,12.0,22.0,12.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,379,106,2,2,189.5,53.0,189.5,53.0,bugged
7,1865,585,7,7,266.428571429,83.5714285714,266.428571429,83.5714285714,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,344,114,4,4,86.0,28.5,86.0,28.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
19,830,658,19,19,43.6842105263,34.6315789474,43.6842105263,34.6315789474,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
2,36,24,2,2,18.0,12.0,18.0,12.0,bugged
4,331,12,4,4,82.75,3.0,82.75,3.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,283,62,5,5,56.6,12.4,56.6,12.4,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,84,56,2,2,42.0,28.0,42.0,28.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,159,42,2,2,79.5,21.0,79.5,21.0,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,bugged
4,52,32,4,4,13.0,8.0,13.0,8.0,bugged
32,14990,7933,32,32,468.4375,247.90625,468.4375,247.90625,bugged
0,0,0,0,0,0,0,0,0,valid
9,511,336,9,9,56.7777777778,37.3333333333,56.7777777778,37.3333333333,bugged
2,335,102,2,2,167.5,51.0,167.5,51.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,4,8,1,1,4.0,8.0,4.0,8.0,valid
2,295,6,2,2,147.5,3.0,147.5,3.0,bugged
0,0,0,0,0,0,0,0,0,valid
7,224,104,7,7,32.0,14.8571428571,32.0,14.8571428571,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,359,18,3,3,119.666666667,6.0,119.666666667,6.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,841,26,3,3,280.333333333,8.66666666667,280.333333333,8.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
4,88,36,4,4,22.0,9.0,22.0,9.0,bugged
4,344,341,4,4,86.0,85.25,86.0,85.25,bugged
2,124,12,2,2,62.0,6.0,62.0,6.0,bugged
4,263,16,4,4,65.75,4.0,65.75,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,215,10,2,2,107.5,5.0,107.5,5.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
2,33,29,2,2,16.5,14.5,16.5,14.5,bugged
5,180,187,5,5,36.0,37.4,36.0,37.4,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,1412,2,1,1,1412.0,2.0,1412.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,239,14,3,3,79.6666666667,4.66666666667,79.6666666667,4.66666666667,bugged
8,948,175,8,8,118.5,21.875,118.5,21.875,bugged
2,20,20,2,2,10.0,10.0,10.0,10.0,bugged
0,0,0,0,0,0,0,0,0,bugged
6,343,74,6,6,57.1666666667,12.3333333333,57.1666666667,12.3333333333,bugged
6,549,104,6,6,91.5,17.3333333333,91.5,17.3333333333,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
3,410,93,3,3,136.666666667,31.0,136.666666667,31.0,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
13,2135,505,13,13,164.230769231,38.8461538462,164.230769231,38.8461538462,bugged
8,2037,354,8,8,254.625,44.25,254.625,44.25,bugged
3,145,32,3,3,48.3333333333,10.6666666667,48.3333333333,10.6666666667,bugged
1,36,2,1,1,36.0,2.0,36.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,bugged
3,1030,265,3,3,343.333333333,88.3333333333,343.333333333,88.3333333333,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,255,26,2,2,127.5,13.0,127.5,13.0,bugged
3,75,91,3,3,25.0,30.3333333333,25.0,30.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
11,199,142,11,11,18.0909090909,12.9090909091,18.0909090909,12.9090909091,bugged
0,0,0,0,0,0,0,0,0,valid
2,271,30,2,2,135.5,15.0,135.5,15.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,5,5,1,1,5.0,5.0,5.0,5.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,446,26,2,2,223.0,13.0,223.0,13.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,857,12,2,2,428.5,6.0,428.5,6.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
1,255,2,1,1,255.0,2.0,255.0,2.0,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,bugged
1,32,32,1,1,32.0,32.0,32.0,32.0,bugged
2,162,48,2,2,81.0,24.0,81.0,24.0,bugged
12,375,147,12,12,31.25,12.25,31.25,12.25,bugged
1,462,2,1,1,462.0,2.0,462.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
5,93,94,5,5,18.6,18.8,18.6,18.8,bugged
0,0,0,0,0,0,0,0,0,valid
2,251,4,2,2,125.5,2.0,125.5,2.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
18,1196,848,18,18,66.4444444444,47.1111111111,66.4444444444,47.1111111111,bugged
0,0,0,0,0,0,0,0,0,bugged
1,2,4,1,1,2.0,4.0,2.0,4.0,bugged
3,60,36,3,3,20.0,12.0,20.0,12.0,bugged
5,399,50,5,5,79.8,10.0,79.8,10.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,435,22,2,2,217.5,11.0,217.5,11.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,477,11,2,2,238.5,5.5,238.5,5.5,bugged
3,36,16,3,3,12.0,5.33333333333,12.0,5.33333333333,bugged
0,0,0,0,0,0,0,0,0,bugged
17,1029,308,17,17,60.5294117647,18.1176470588,60.5294117647,18.1176470588,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,72,34,3,3,24.0,11.3333333333,24.0,11.3333333333,bugged
0,0,0,0,0,0,0,0,0,bugged
2,257,22,2,2,128.5,11.0,128.5,11.0,valid
0,0,0,0,0,0,0,0,0,valid
3,51,59,3,3,17.0,19.6666666667,17.0,19.6666666667,bugged
