% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
9,3098,70,9,9,344.222222222,7.77777777778,344.222222222,7.77777777778,valid
0,0,0,0,0,0,0,0,0,valid
4,37,41,4,4,9.25,10.25,9.25,10.25,valid
0,0,0,0,0,0,0,0,0,valid
2,21,17,2,2,10.5,8.5,10.5,8.5,valid
0,0,0,0,0,0,0,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,valid
2,854,18,2,2,427.0,9.0,427.0,9.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,valid
2,35,23,2,2,17.5,11.5,17.5,11.5,valid
7,635,151,7,7,90.7142857143,21.5714285714,90.7142857143,21.5714285714,bugged
1,187,2,1,1,187.0,2.0,187.0,2.0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,48,33,2,2,24.0,16.5,24.0,16.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
18,1061,659,18,18,58.9444444444,36.6111111111,58.9444444444,36.6111111111,bugged
0,0,0,0,0,0,0,0,0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,56,36,1,1,56.0,36.0,56.0,36.0,valid
4,560,21,4,4,140.0,5.25,140.0,5.25,bugged
2,48,31,2,2,24.0,15.5,24.0,15.5,valid
0,0,0,0,0,0,0,0,0,valid
2,71,39,2,2,35.5,19.5,35.5,19.5,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
4,1669,230,4,4,417.25,57.5,417.25,57.5,bugged
0,0,0,0,0,0,0,0,0,valid
4,37,41,4,4,9.25,10.25,9.25,10.25,valid
1,20,104,1,1,20.0,104.0,20.0,104.0,valid
5,528,41,5,5,105.6,8.2,105.6,8.2,bugged
2,164,72,2,2,82.0,36.0,82.0,36.0,valid
1,44,33,1,1,44.0,33.0,44.0,33.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,68,39,2,2,34.0,19.5,34.0,19.5,bugged
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
1,231,2,1,1,231.0,2.0,231.0,2.0,valid
10,1487,236,10,10,148.7,23.6,148.7,23.6,valid
0,0,0,0,0,0,0,0,0,valid
13,483,388,13,13,37.1538461538,29.8461538462,37.1538461538,29.8461538462,valid
2,21,21,2,2,10.5,10.5,10.5,10.5,valid
2,478,251,2,2,239.0,125.5,239.0,125.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,valid
4,66,51,4,4,16.5,12.75,16.5,12.75,valid
1,24,32,1,1,24.0,32.0,24.0,32.0,valid
0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,valid
1,1977,2,1,1,1977.0,2.0,1977.0,2.0,bugged
1,24,32,1,1,24.0,32.0,24.0,32.0,valid
0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
10,251,173,10,10,25.1,17.3,25.1,17.3,valid
0,0,0,0,0,0,0,0,0,valid
3,63,52,3,3,21.0,17.3333333333,21.0,17.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
11,673,367,11,11,61.1818181818,33.3636363636,61.1818181818,33.3636363636,valid
2,303,35,2,2,151.5,17.5,151.5,17.5,valid
0,0,0,0,0,0,0,0,0,valid
5,322,37,5,5,64.4,7.4,64.4,7.4,valid
4,793,40,4,4,198.25,10.0,198.25,10.0,valid
0,0,0,0,0,0,0,0,0,valid
2,1799,330,2,2,899.5,165.0,899.5,165.0,valid
4,92,17,4,4,23.0,4.25,23.0,4.25,valid
0,0,0,0,0,0,0,0,0,valid
2,451,127,2,2,225.5,63.5,225.5,63.5,valid
9,265,171,9,9,29.4444444444,19.0,29.4444444444,19.0,valid
5,500,49,5,5,100.0,9.8,100.0,9.8,valid
4,152,21,4,4,38.0,5.25,38.0,5.25,valid
0,0,0,0,0,0,0,0,0,bugged
3,124,134,3,3,41.3333333333,44.6666666667,41.3333333333,44.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,valid
3,311,12,3,3,103.666666667,4.0,103.666666667,4.0,valid
0,0,0,0,0,0,0,0,0,valid
4,2055,378,4,4,513.75,94.5,513.75,94.5,valid
2,50,12,2,2,25.0,6.0,25.0,6.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,valid
2,37,19,2,2,18.5,9.5,18.5,9.5,valid
0,0,0,0,0,0,0,0,0,valid
6,540,18,6,6,90.0,3.0,90.0,3.0,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
1,51,39,1,1,51.0,39.0,51.0,39.0,valid
0,0,0,0,0,0,0,0,0,valid
4,75,63,4,4,18.75,15.75,18.75,15.75,valid
3,334,61,3,3,111.333333333,20.3333333333,111.333333333,20.3333333333,valid
2,48,12,2,2,24.0,6.0,24.0,6.0,valid
9,521,339,9,9,57.8888888889,37.6666666667,57.8888888889,37.6666666667,valid
2,52,37,2,2,26.0,18.5,26.0,18.5,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,valid
2,1571,26,2,2,785.5,13.0,785.5,13.0,valid
2,28,16,2,2,14.0,8.0,14.0,8.0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,valid
19,560,332,19,19,29.4736842105,17.4736842105,29.4736842105,17.4736842105,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,785,39,3,3,261.666666667,13.0,261.666666667,13.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,323,78,3,3,107.666666667,26.0,107.666666667,26.0,valid
3,223,8,3,3,74.3333333333,2.66666666667,74.3333333333,2.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,143,27,1,1,143.0,27.0,143.0,27.0,valid
0,0,0,0,0,0,0,0,0,valid
22,6901,1355,22,22,313.681818182,61.5909090909,313.681818182,61.5909090909,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,valid
2,47,51,2,2,23.5,25.5,23.5,25.5,valid
0,0,0,0,0,0,0,0,0,valid
3,219,118,3,3,73.0,39.3333333333,73.0,39.3333333333,valid
3,1391,32,3,3,463.666666667,10.6666666667,463.666666667,10.6666666667,valid
35,3146,913,35,35,89.8857142857,26.0857142857,89.8857142857,26.0857142857,bugged
3,159,35,3,3,53.0,11.6666666667,53.0,11.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,21,21,3,3,7.0,7.0,7.0,7.0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,valid
14,1063,204,14,14,75.9285714286,14.5714285714,75.9285714286,14.5714285714,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,valid
3,454,89,3,3,151.333333333,29.6666666667,151.333333333,29.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
4,76,156,4,4,19.0,39.0,19.0,39.0,valid
0,0,0,0,0,0,0,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,535,130,6,6,89.1666666667,21.6666666667,89.1666666667,21.6666666667,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
7,163,139,7,7,23.2857142857,19.8571428571,23.2857142857,19.8571428571,valid
2,351,114,2,2,175.5,57.0,175.5,57.0,valid
0,0,0,0,0,0,0,0,0,valid
2,11,13,2,2,5.5,6.5,5.5,6.5,valid
4,167,171,4,4,41.75,42.75,41.75,42.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
2,144,15,2,2,72.0,7.5,72.0,7.5,valid
3,72,16,3,3,24.0,5.33333333333,24.0,5.33333333333,valid
108,5092,2521,108,108,47.1481481481,23.3425925926,47.1481481481,23.3425925926,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,77,57,4,4,19.25,14.25,19.25,14.25,valid
3,32,20,3,3,10.6666666667,6.66666666667,10.6666666667,6.66666666667,valid
1,28,32,1,1,28.0,32.0,28.0,32.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
18,7143,9312,18,18,396.833333333,517.333333333,396.833333333,517.333333333,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,valid
5,361,98,5,5,72.2,19.6,72.2,19.6,valid
0,0,0,0,0,0,0,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,383,86,8,8,47.875,10.75,47.875,10.75,valid
0,0,0,0,0,0,0,0,0,valid
4,61,53,4,4,15.25,13.25,15.25,13.25,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,235,8,3,3,78.3333333333,2.66666666667,78.3333333333,2.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,227,43,3,3,75.6666666667,14.3333333333,75.6666666667,14.3333333333,valid
2,449,118,2,2,224.5,59.0,224.5,59.0,valid
0,0,0,0,0,0,0,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,valid
2,271,14,2,2,135.5,7.0,135.5,7.0,valid
0,0,0,0,0,0,0,0,0,valid
3,175,38,3,3,58.3333333333,12.6666666667,58.3333333333,12.6666666667,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,valid
4,235,16,4,4,58.75,4.0,58.75,4.0,valid
3,1543,1021,3,3,514.333333333,340.333333333,514.333333333,340.333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,431,31,2,2,215.5,15.5,215.5,15.5,valid
2,59,43,2,2,29.5,21.5,29.5,21.5,valid
0,0,0,0,0,0,0,0,0,valid
14,1567,1190,14,14,111.928571429,85.0,111.928571429,85.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,29,33,2,2,14.5,16.5,14.5,16.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
4,169,196,4,4,42.25,49.0,42.25,49.0,valid
0,0,0,0,0,0,0,0,0,valid
5,617,39,5,5,123.4,7.8,123.4,7.8,valid
10,449,181,10,10,44.9,18.1,44.9,18.1,valid
4,47,39,4,4,11.75,9.75,11.75,9.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,93,137,2,2,46.5,68.5,46.5,68.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,257,87,4,4,64.25,21.75,64.25,21.75,valid
13,856,356,13,13,65.8461538462,27.3846153846,65.8461538462,27.3846153846,bugged
6,105,49,6,6,17.5,8.16666666667,17.5,8.16666666667,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,valid
8,240,103,8,8,30.0,12.875,30.0,12.875,bugged
4,166,27,4,4,41.5,6.75,41.5,6.75,valid
0,0,0,0,0,0,0,0,0,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,149,60,6,6,24.8333333333,10.0,24.8333333333,10.0,valid
0,0,0,0,0,0,0,0,0,valid
5,427,160,5,5,85.4,32.0,85.4,32.0,bugged
0,0,0,0,0,0,0,0,0,valid
4,279,56,4,4,69.75,14.0,69.75,14.0,valid
3,181,47,3,3,60.3333333333,15.6666666667,60.3333333333,15.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,243,59,3,3,81.0,19.6666666667,81.0,19.6666666667,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,21,25,2,2,10.5,12.5,10.5,12.5,valid
0,0,0,0,0,0,0,0,0,valid
1,60,104,1,1,60.0,104.0,60.0,104.0,valid
0,0,0,0,0,0,0,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,valid
8,226,59,8,8,28.25,7.375,28.25,7.375,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,812,112,4,4,203.0,28.0,203.0,28.0,valid
1,29,4,1,1,29.0,4.0,29.0,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,57,41,5,5,11.4,8.2,11.4,8.2,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,67,55,4,4,16.75,13.75,16.75,13.75,valid
1,48,24,1,1,48.0,24.0,48.0,24.0,valid
17,1204,508,17,17,70.8235294118,29.8823529412,70.8235294118,29.8823529412,bugged
0,0,0,0,0,0,0,0,0,valid
4,86,61,4,4,21.5,15.25,21.5,15.25,valid
2,25,29,2,2,12.5,14.5,12.5,14.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,235,30,2,2,117.5,15.0,117.5,15.0,valid
0,0,0,0,0,0,0,0,0,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,valid
2,223,31,2,2,111.5,15.5,111.5,15.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,142,23,3,3,47.3333333333,7.66666666667,47.3333333333,7.66666666667,valid
7,1392,346,7,7,198.857142857,49.4285714286,198.857142857,49.4285714286,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,valid
1,32,48,1,1,32.0,48.0,32.0,48.0,valid
3,31,35,3,3,10.3333333333,11.6666666667,10.3333333333,11.6666666667,valid
2,647,41,2,2,323.5,20.5,323.5,20.5,bugged
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
4,1225,347,4,4,306.25,86.75,306.25,86.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,87,83,3,3,29.0,27.6666666667,29.0,27.6666666667,bugged
5,246,47,5,5,49.2,9.4,49.2,9.4,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,valid
3,57,29,3,3,19.0,9.66666666667,19.0,9.66666666667,valid
23,701,155,23,23,30.4782608696,6.73913043478,30.4782608696,6.73913043478,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,227,6,2,2,113.5,3.0,113.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,48,37,2,2,24.0,18.5,24.0,18.5,valid
0,0,0,0,0,0,0,0,0,bugged
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
4,47,26,4,4,11.75,6.5,11.75,6.5,bugged
0,0,0,0,0,0,0,0,0,valid
8,1571,157,8,8,196.375,19.625,196.375,19.625,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,577,2,1,1,577.0,2.0,577.0,2.0,valid
3,300,19,3,3,100.0,6.33333333333,100.0,6.33333333333,valid
12,639,170,12,12,53.25,14.1666666667,53.25,14.1666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,21,21,2,2,10.5,10.5,10.5,10.5,valid
4,65,63,4,4,16.25,15.75,16.25,15.75,valid
0,0,0,0,0,0,0,0,0,valid
2,33,37,2,2,16.5,18.5,16.5,18.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
6,283,152,6,6,47.1666666667,25.3333333333,47.1666666667,25.3333333333,valid
5,97,49,5,5,19.4,9.8,19.4,9.8,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,216,122,8,8,27.0,15.25,27.0,15.25,valid
9,1893,214,9,9,210.333333333,23.7777777778,210.333333333,23.7777777778,valid
0,0,0,0,0,0,0,0,0,valid
2,150,29,2,2,75.0,14.5,75.0,14.5,valid
16,1174,363,16,16,73.375,22.6875,73.375,22.6875,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,valid
2,147,14,2,2,73.5,7.0,73.5,7.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,77,73,6,6,12.8333333333,12.1666666667,12.8333333333,12.1666666667,valid
2,76,37,2,2,38.0,18.5,38.0,18.5,valid
4,876,190,4,4,219.0,47.5,219.0,47.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,49,4,1,1,49.0,4.0,49.0,4.0,valid
2,55,27,2,2,27.5,13.5,27.5,13.5,valid
0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,299,6,2,2,149.5,3.0,149.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
18,2574,1036,18,18,143.0,57.5555555556,143.0,57.5555555556,bugged
0,0,0,0,0,0,0,0,0,valid
1,1297,2,1,1,1297.0,2.0,1297.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
9,649,233,9,9,72.1111111111,25.8888888889,72.1111111111,25.8888888889,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,235,22,2,2,117.5,11.0,117.5,11.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
47,3853,2223,47,47,81.9787234043,47.2978723404,81.9787234043,47.2978723404,bugged
2,48,24,2,2,24.0,12.0,24.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
4,980,21,4,4,245.0,5.25,245.0,5.25,valid
2,159,14,2,2,79.5,7.0,79.5,7.0,bugged
3,87,27,3,3,29.0,9.0,29.0,9.0,valid
0,0,0,0,0,0,0,0,0,valid
5,340,25,5,5,68.0,5.0,68.0,5.0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,283,62,5,5,56.6,12.4,56.6,12.4,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,valid
