% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
14,7,39,19,20,252,-912.142916667,0.238095238095,0.238095238095,0.404761904762,7.0,11.0,14,-912.142916667,0.0714285714286,14.0,14.0,14.0,103,2973.50170139,3381.59497685,-912.142916667,0.106796116505,0.26213592233,0.73786407767,4.0,5.0,7,-912.142916667,0.0,0.142857142857,7.0,7.0,7.0,94,44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,147,-1520.2631713,0.102040816327,0.272108843537,0.727891156463,3.0,4.0,6,-1520.2631713,0.166666666667,6.0,6.0,6.0,101,-152.005613426,372.532789352,-1520.2631713,0.128712871287,0.128712871287,0.643564356436,4.0,4.0,6,-1520.2631713,0.0,0.166666666667,6.0,6.0,6.0,44,38,valid
3,1,5,2,3,66,-1354.19958333,0.030303030303,0.030303030303,0.969696969697,2.0,2.0,3,-1354.19958333,0.333333333333,3.0,3.0,3.0,17,-1318.76858796,-1318.76858796,-1318.76858796,0.0,0.0,1.0,0.0,0.0,1,-1318.76858796,0.0,1.0,1.0,1.0,1.0,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,9,45,22,23,392,-1317.25356482,0.364795918367,0.505102040816,0.272959183673,7.0,8.0,16,-1317.25356482,0.0625,16.0,16.0,16.0,154,1504.04554398,2614.52767361,-554.027777778,0.0649350649351,0.227272727273,0.298701298701,5.0,5.0,9,-554.027777778,0.0,0.111111111111,9.0,9.0,9.0,154,71,valid
10,9,25,12,13,193,-416.305636574,0.352331606218,0.352331606218,0.647668393782,3.0,8.0,10,-416.305636574,0.1,10.0,10.0,10.0,92,799.907673611,1283.10763889,-416.305636574,0.45652173913,0.45652173913,0.54347826087,4.0,8.0,9,-416.305636574,0.0,0.111111111111,9.0,9.0,9.0,64,47,valid
18,16,41,20,21,462,-1398.95474537,0.28354978355,0.580086580087,0.419913419913,9.0,11.0,18,-1398.95474537,0.0555555555556,18.0,18.0,18.0,376,-46.5574421296,-178.066342593,-1398.95474537,0.202127659574,0.625,0.375,7.0,10.0,16,-1398.95474537,1.0,0.0625,16.0,16.0,16.0,183,167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,49,-1520.2631713,0.0204081632653,0.265306122449,0.734693877551,2.0,3.0,4,-1520.2631713,0.25,4.0,4.0,4.0,21,-14.1240625,-416.305636574,-1520.2631713,0.047619047619,0.238095238095,0.47619047619,2.0,4.0,4,-1520.2631713,0.0,0.25,4.0,4.0,4.0,16,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,17,8,9,149,-1531.7193287,0.140939597315,0.557046979866,0.442953020134,3.0,3.0,9,-1531.7193287,0.111111111111,9.0,9.0,9.0,113,32.1122569442,358.549027778,-1531.7193287,0.150442477876,0.557522123894,0.442477876106,3.0,4.0,8,-1531.7193287,0.0,0.125,8.0,8.0,8.0,73,54,valid
3,3,5,2,3,68,-1398.95474537,0.0735294117647,0.0735294117647,0.588235294118,1.0,1.0,3,-1398.95474537,0.333333333333,3.0,3.0,3.0,40,-1359.3875463,-1354.12212963,-1398.95474537,0.0,0.125,0.475,1.0,1.0,3,-1398.95474537,0.0,0.333333333333,3.0,3.0,3.0,13,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,17,8,9,192,-1349.25922454,0.239583333333,0.385416666667,0.369791666667,3.0,4.0,9,-1349.25922454,0.111111111111,9.0,9.0,9.0,42,-376.841446759,-416.082847222,-842.122881944,0.119047619048,0.47619047619,0.309523809524,2.0,5.0,6,-842.122881944,0.0,0.166666666667,6.0,6.0,6.0,71,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,29,65,32,33,453,-1534.22853009,0.406181015453,0.651214128035,0.348785871965,20.0,22.0,29,-1534.22853009,0.0344827586207,29.0,29.0,29.0,372,-476.689837963,-416.083842593,-1534.22853009,0.524193548387,0.645161290323,0.354838709677,20.0,22.0,29,-1534.22853009,1.0,0.0344827586207,29.0,29.0,29.0,188,150,valid
22,20,53,26,27,571,-1346.14333333,0.318739054291,0.788091068301,0.211908931699,9.0,13.0,22,-1346.14333333,0.0454545454545,22.0,22.0,22.0,385,1122.83392361,1772.80966435,-1346.14333333,0.498701298701,1.0,0.184415584416,9.0,11.0,20,-1346.14333333,1.0,0.05,20.0,20.0,20.0,251,215,valid
19,15,47,23,24,144,-1147.31803241,0.3125,0.680555555556,0.319444444444,14.0,15.0,19,-1147.31803241,0.0526315789474,19.0,19.0,19.0,55,1719.25346065,2541.568125,-1147.31803241,0.363636363636,0.636363636364,0.363636363636,12.0,14.0,15,-1147.31803241,1.0,0.0666666666667,15.0,15.0,15.0,87,42,valid
4,4,11,5,6,55,-478.466967592,0.0363636363636,0.272727272727,0.727272727273,1.0,3.0,4,-478.466967592,0.25,4.0,4.0,4.0,31,16.6112615741,370.521423611,-478.466967592,0.0645161290323,0.258064516129,0.516129032258,1.0,3.0,4,-478.466967592,0.0,0.25,4.0,4.0,4.0,13,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,7,47,23,24,163,-561.453321759,0.539877300613,0.539877300613,0.460122699387,9.0,10.0,15,-561.453321759,0.0666666666667,15.0,15.0,15.0,77,2758.14865741,3518.30479167,-554.02162037,0.272727272727,0.272727272727,0.727272727273,6.0,6.0,7,-554.02162037,0.0,0.142857142857,7.0,7.0,7.0,81,32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,53,-1318.76858796,0.0,0.0,1.0,0.0,0.0,1,-1318.76858796,1.0,1.0,1.0,1.0,23,-1318.76858796,-1318.76858796,-1318.76858796,0.0,0.0,1.0,0.0,0.0,1,-1318.76858796,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,17,8,9,58,-1520.2631713,0.0862068965517,0.224137931034,0.551724137931,3.0,4.0,6,-1520.2631713,0.166666666667,6.0,6.0,6.0,30,267.987199074,375.602002315,-1520.2631713,0.133333333333,0.333333333333,0.333333333333,3.0,6.0,6,-1520.2631713,0.0,0.166666666667,6.0,6.0,6.0,21,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,15,55,27,28,374,-1349.25922454,0.582887700535,1.0,0.179144385027,7.0,12.0,22,-1349.25922454,0.0454545454545,22.0,22.0,22.0,152,1938.26177083,2201.03559028,-554.171805555,0.342105263158,0.796052631579,0.203947368421,7.0,9.0,15,-554.171805555,1.0,0.0666666666667,15.0,15.0,15.0,197,107,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,15,7,8,56,-1520.2631713,0.0535714285714,0.160714285714,0.839285714286,3.0,4.0,5,-1520.2631713,0.2,5.0,5.0,5.0,25,389.855335648,1045.5624537,-1520.2631713,0.12,0.32,0.68,4.0,4.0,5,-1520.2631713,0.0,0.2,5.0,5.0,5.0,13,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,15,7,8,114,-1520.2631713,0.0526315789474,0.0526315789474,0.517543859649,3.0,3.0,5,-1520.2631713,0.2,5.0,5.0,5.0,81,-403.404826389,-1520.2631713,-1520.2631713,0.0740740740741,0.0740740740741,0.58024691358,3.0,3.0,5,-1520.2631713,0.0,0.2,5.0,5.0,5.0,22,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,33,-1500.25710648,0.0,0.0,0.787878787879,0.0,1.0,2,-1500.25710648,0.5,2.0,2.0,2.0,5,-1500.15059028,-1500.15059028,-1500.15059028,0.0,0.0,1.0,1.0,1.0,1,-1500.15059028,0.0,1.0,1.0,1.0,1.0,7,1,valid
6,3,11,5,6,76,-1493.10774306,0.210526315789,0.210526315789,0.789473684211,4.0,5.0,6,-1493.10774306,0.166666666667,6.0,6.0,6.0,16,12.223946759,376.649409722,-1349.25922454,0.0,0.3125,0.6875,2.0,2.0,3,-1349.25922454,0.0,0.333333333333,3.0,3.0,3.0,14,9,valid
16,8,53,26,27,72,-1147.31803241,0.319444444444,0.513888888889,0.263888888889,13.0,13.0,16,-1147.31803241,0.0625,16.0,16.0,16.0,17,2101.60265046,3069.58121528,-1147.31803241,0.235294117647,0.588235294118,0.411764705882,7.0,8.0,8,-1147.31803241,0.0,0.125,8.0,8.0,8.0,41,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,25,12,13,119,-1520.2631713,0.210084033613,0.319327731092,0.453781512605,2.0,5.0,8,-1520.2631713,0.125,8.0,8.0,8.0,76,286.929131944,-129.304247685,-1520.2631713,0.118421052632,0.486842105263,0.513157894737,1.0,2.0,5,-1520.2631713,0.0,0.2,5.0,5.0,5.0,51,37,valid
12,8,33,16,17,190,-1520.2631713,0.242105263158,0.242105263158,0.505263157895,5.0,10.0,12,-1520.2631713,0.0833333333333,12.0,12.0,12.0,98,417.116678241,-416.305636574,-1520.2631713,0.19387755102,0.19387755102,0.479591836735,5.0,6.0,8,-1520.2631713,0.0,0.125,8.0,8.0,8.0,89,55,valid
19,17,45,22,23,246,-1520.2631713,0.613821138211,0.739837398374,0.260162601626,9.0,11.0,19,-1520.2631713,0.0526315789474,19.0,19.0,19.0,195,665.900069444,376.732314815,-1520.2631713,0.34358974359,0.671794871795,0.328205128205,8.0,11.0,17,-1520.2631713,1.0,0.0588235294118,17.0,17.0,17.0,75,52,valid
11,5,21,10,11,79,-1147.31803241,0.20253164557,0.303797468354,0.696202531646,8.0,10.0,11,-1147.31803241,0.0909090909091,11.0,11.0,11.0,15,1442.38561343,1906.81819444,-1147.31803241,0.2,0.333333333333,0.666666666667,4.0,5.0,5,-1147.31803241,0.0,0.2,5.0,5.0,5.0,31,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,134,-1349.25922454,0.208955223881,0.388059701493,0.611940298507,1.0,1.0,5,-1349.25922454,0.2,5.0,5.0,5.0,74,-1112.42836806,-1112.42868056,-1112.43001157,0.0675675675676,0.0675675675676,0.932432432432,2.0,2.0,3,-1112.43001157,0.0,0.333333333333,3.0,3.0,3.0,45,5,valid
13,10,37,18,19,235,-1520.2631713,0.344680851064,0.617021276596,0.382978723404,4.0,7.0,13,-1520.2631713,0.0769230769231,13.0,13.0,13.0,192,1185.97166667,2038.93070602,-1520.2631713,0.34375,0.541666666667,0.458333333333,3.0,6.0,10,-1520.2631713,1.0,0.1,10.0,10.0,10.0,140,118,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,3,19,9,10,47,-1520.2631713,0.127659574468,0.425531914894,0.574468085106,3.0,5.0,6,-1520.2631713,0.166666666667,6.0,6.0,6.0,18,1717.2403588,2877.51421296,-1520.2631713,0.0555555555556,0.0555555555556,0.722222222222,2.0,2.0,3,-1520.2631713,0.0,0.333333333333,3.0,3.0,3.0,17,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,10,31,15,16,271,-1520.2631713,0.132841328413,0.450184501845,0.549815498155,7.0,8.0,12,-1520.2631713,0.0833333333333,12.0,12.0,12.0,221,195.500046296,1372.38300926,-1520.2631713,0.135746606335,0.475113122172,0.524886877828,5.0,6.0,10,-1520.2631713,1.0,0.1,10.0,10.0,10.0,110,96,valid
16,9,39,19,20,271,-1346.14333333,0.154981549815,0.29889298893,0.70110701107,12.0,13.0,16,-1346.14333333,0.0625,16.0,16.0,16.0,93,665.727048611,1283.10763889,-1346.14333333,0.172043010753,0.462365591398,0.537634408602,5.0,6.0,9,-1346.14333333,0.0,0.111111111111,9.0,9.0,9.0,70,46,valid
6,5,15,7,8,220,-416.305636574,0.05,0.45,0.55,2.0,3.0,6,-416.305636574,0.166666666667,6.0,6.0,6.0,111,303.576122685,372.397025463,-416.305636574,0.117117117117,0.252252252252,0.747747747748,2.0,3.0,5,-416.305636574,0.0,0.2,5.0,5.0,5.0,52,38,valid
11,7,27,13,14,166,-1147.31803241,0.174698795181,0.174698795181,0.825301204819,7.0,10.0,11,-1147.31803241,0.0909090909091,11.0,11.0,11.0,80,991.293321759,1374.92178241,-1147.31803241,0.3,0.3,0.7,4.0,6.0,7,-1147.31803241,0.0,0.142857142857,7.0,7.0,7.0,49,42,valid
6,3,11,5,6,134,-1520.26368056,0.141791044776,0.298507462687,0.701492537313,2.0,4.0,6,-1520.26368056,0.166666666667,6.0,6.0,6.0,44,-119.315231482,376.866481482,-1520.26368056,0.0,0.136363636364,0.659090909091,0.0,2.0,3,-1520.26368056,0.0,0.333333333333,3.0,3.0,3.0,41,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,11,5,6,103,-1520.2631713,0.0485436893204,0.174757281553,0.825242718447,3.0,3.0,5,-1520.2631713,0.2,5.0,5.0,5.0,71,846.917013889,1459.46895833,-1520.2631713,0.0704225352113,0.239436619718,0.760563380282,3.0,3.0,5,-1520.2631713,0.0,0.2,5.0,5.0,5.0,26,24,valid
1,1,1,0,1,50,-1500.15059028,0.0,0.0,1.0,0.0,0.0,1,-1500.15059028,1.0,1.0,1.0,1.0,26,-1500.15059028,-1500.15059028,-1500.15059028,0.0,0.0,1.0,0.0,0.0,1,-1500.15059028,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,52,-1349.07907407,0.0192307692308,0.0192307692308,0.980769230769,1.0,1.0,2,-1349.07907407,0.5,2.0,2.0,2.0,31,-1347.31447917,-1347.25565972,-1349.07907407,0.0322580645161,0.0322580645161,0.967741935484,1.0,1.0,2,-1349.07907407,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,29,14,15,154,-1520.2631713,0.207792207792,0.38961038961,0.61038961039,3.0,5.0,8,-1520.2631713,0.125,8.0,8.0,8.0,112,-787.346712963,-1317.31033565,-1520.2631713,0.0982142857143,0.232142857143,0.767857142857,2.0,3.0,5,-1520.2631713,0.0,0.2,5.0,5.0,5.0,63,32,valid
12,7,35,17,18,789,-1520.2631713,0.130544993663,0.648922686946,0.351077313054,3.0,5.0,12,-1520.2631713,0.0833333333333,12.0,12.0,12.0,592,915.113217593,1342.62393519,-1520.2631713,0.0236486486486,0.430743243243,0.341216216216,1.0,2.0,7,-1520.2631713,0.0,0.142857142857,7.0,7.0,7.0,432,288,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1,7,3,4,87,-1349.25922454,0.103448275862,0.103448275862,0.896551724138,2.0,3.0,4,-1349.25922454,0.25,4.0,4.0,4.0,30,-601.48025463,-601.48025463,-601.48025463,0.0,0.0,1.0,0.0,0.0,1,-601.48025463,0.0,1.0,1.0,1.0,1.0,6,1,valid
13,8,27,13,14,159,-1147.31803241,0.295597484277,0.415094339623,0.584905660377,6.0,11.0,13,-1147.31803241,0.0769230769231,13.0,13.0,13.0,41,1313.37978009,2108.82099537,-1147.31803241,0.268292682927,0.268292682927,0.512195121951,6.0,7.0,8,-1147.31803241,0.0,0.125,8.0,8.0,8.0,64,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,77,-1147.31050926,0.012987012987,0.181818181818,0.545454545455,1.0,1.0,4,-1147.31050926,0.25,4.0,4.0,4.0,49,-1113.1399537,-1112.42868056,-1147.31050926,0.0408163265306,0.142857142857,0.857142857143,3.0,3.0,4,-1147.31050926,0.0,0.25,4.0,4.0,4.0,33,10,valid
2,2,3,1,2,248,-1520.26368056,0.0,0.0,0.778225806452,0.0,0.0,2,-1520.26368056,0.5,2.0,2.0,2.0,171,-1520.26327546,-1520.2631713,-1520.26368056,0.0,0.0,0.777777777778,0.0,0.0,2,-1520.26368056,0.0,0.5,2.0,2.0,2.0,39,25,valid
