% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,4,9,4,5,256,-1160.53056713,0.078125,0.078125,0.921875,2.0,2.0,4,-1160.53056713,0.25,4.0,4.0,4.0,176,244.328576389,293.100659722,-1160.53056713,0.107954545455,0.107954545455,0.892045454545,2.0,2.0,4,-1160.53056713,0.0,0.25,4.0,4.0,4.0,39,33,valid
11,10,27,13,13,326,-1167.92532407,0.165644171779,0.165644171779,0.834355828221,6.0,8.0,11,-1167.92532407,0.0909090909091,11.0,11.0,11.0,234,-435.230960649,-297.583252315,-1167.92532407,0.217948717949,0.217948717949,0.782051282051,5.0,7.0,10,-1167.92532407,1.0,0.1,10.0,10.0,10.0,53,48,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,170,-893.636539352,0.0470588235294,0.241176470588,0.758823529412,2.0,3.0,5,-893.636539352,0.2,5.0,5.0,5.0,134,517.405590278,1007.23877315,-893.636539352,0.0149253731343,0.0149253731343,0.738805970149,2.0,2.0,4,-893.636539352,0.0,0.25,4.0,4.0,4.0,26,24,valid
8,6,23,11,11,149,-1171.62965278,0.241610738255,0.241610738255,0.758389261745,4.0,6.0,8,-1171.62965278,0.125,8.0,8.0,8.0,107,1245.7844213,1464.82434028,-752.805983796,0.168224299065,0.168224299065,0.831775700935,3.0,5.0,6,-752.805983796,0.0,0.166666666667,6.0,6.0,6.0,27,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,23,11,12,181,-1172.81814815,0.132596685083,0.331491712707,0.668508287293,5.0,6.0,9,-1172.81814815,0.111111111111,9.0,9.0,9.0,74,497.078506944,569.165,-1172.81814815,0.135135135135,0.310810810811,0.689189189189,4.0,5.0,7,-1172.81814815,0.0,0.142857142857,7.0,7.0,7.0,40,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,10,25,12,13,233,-949.809351852,0.270386266094,0.37339055794,0.62660944206,5.0,8.0,12,-949.809351852,0.0833333333333,12.0,12.0,12.0,176,1152.98476852,1437.37478009,-949.809351852,0.25,0.386363636364,0.613636363636,5.0,6.0,10,-949.809351852,1.0,0.1,10.0,10.0,10.0,68,60,valid
17,13,37,18,19,197,-1165.52114583,0.208121827411,0.309644670051,0.441624365482,13.0,13.0,17,-1165.52114583,0.0588235294118,17.0,17.0,17.0,77,535.539479167,391.32119213,-1162.8862037,0.298701298701,0.662337662338,0.337662337662,10.0,10.0,13,-1162.8862037,1.0,0.0769230769231,13.0,13.0,13.0,69,42,valid
49,39,127,63,64,1368,-1162.8862037,0.706871345029,1.0,0.165935672515,20.0,31.0,49,-1162.8862037,0.0204081632653,49.0,49.0,49.0,520,771.888333333,974.139224537,-1162.8862037,0.830769230769,1.0,0.169230769231,18.0,24.0,39,-1162.8862037,1.0,0.025641025641,39.0,39.0,39.0,496,234,valid
2,2,5,2,2,58,-297.676527778,0.0,0.0,0.741379310345,0.0,0.0,2,-297.676527778,0.5,2.0,2.0,2.0,22,-280.886307871,-271.291909722,-297.676527778,0.0,0.0,0.636363636364,0.0,1.0,2,-297.676527778,0.0,0.5,2.0,2.0,2.0,5,3,valid
8,5,17,8,9,262,-543.88875,0.118320610687,0.118320610687,0.881679389313,4.0,7.0,8,-543.88875,0.125,8.0,8.0,8.0,87,1079.26888889,1273.87844907,-543.88875,0.137931034483,0.137931034483,0.862068965517,4.0,4.0,5,-543.88875,0.0,0.2,5.0,5.0,5.0,26,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,11,5,6,67,-192.596331018,0.208955223881,0.208955223881,0.462686567164,3.0,4.0,6,-192.596331018,0.166666666667,6.0,6.0,6.0,9,740.25349537,1006.20078704,-192.596331018,0.0,0.0,0.444444444444,3.0,3.0,3,-192.596331018,0.0,0.333333333333,3.0,3.0,3.0,24,6,valid
4,3,9,4,5,55,-893.636018519,0.0545454545455,0.163636363636,0.836363636364,2.0,3.0,4,-893.636018519,0.25,4.0,4.0,4.0,24,340.629664352,503.561678241,-893.636018519,0.125,0.125,0.875,2.0,2.0,3,-893.636018519,0.0,0.333333333333,3.0,3.0,3.0,11,7,valid
3,2,7,3,4,135,-752.5653125,0.0222222222222,0.0222222222222,0.977777777778,2.0,2.0,3,-752.5653125,0.333333333333,3.0,3.0,3.0,96,272.802210648,294.575983796,-752.5653125,0.0208333333333,0.0208333333333,0.979166666667,1.0,1.0,2,-752.5653125,0.0,0.5,2.0,2.0,2.0,9,5,valid
15,13,31,15,16,144,-1162.8862037,0.145833333333,0.451388888889,0.347222222222,10.0,11.0,15,-1162.8862037,0.0666666666667,15.0,15.0,15.0,54,540.791284722,1006.20078704,-1162.8862037,0.407407407407,0.555555555556,0.444444444444,11.0,12.0,13,-1162.8862037,1.0,0.0769230769231,13.0,13.0,13.0,70,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,15,7,8,108,-1165.52114583,0.231481481481,0.333333333333,0.666666666667,4.0,6.0,8,-1165.52114583,0.125,8.0,8.0,8.0,29,352.278946759,573.453657407,-300.403194445,0.206896551724,0.344827586207,0.655172413793,4.0,4.0,5,-300.403194445,0.0,0.2,5.0,5.0,5.0,27,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,11,5,6,46,-752.5653125,0.0434782608696,0.0434782608696,0.652173913043,2.0,2.0,4,-752.5653125,0.25,4.0,4.0,4.0,15,1279.05842593,1437.37478009,-752.5653125,0.133333333333,0.133333333333,0.866666666667,2.0,2.0,3,-752.5653125,0.0,0.333333333333,3.0,3.0,3.0,5,4,valid
6,5,11,5,6,338,-543.88875,0.0591715976331,0.159763313609,0.840236686391,2.0,4.0,6,-543.88875,0.166666666667,6.0,6.0,6.0,135,234.961493055,293.231319444,-543.88875,0.125925925926,0.125925925926,0.874074074074,3.0,4.0,5,-543.88875,0.0,0.2,5.0,5.0,5.0,65,31,valid
9,7,21,10,11,367,-1102.89388889,0.0517711171662,0.158038147139,0.841961852861,6.0,7.0,9,-1102.89388889,0.111111111111,9.0,9.0,9.0,267,925.253645833,1079.16913194,-1102.89388889,0.134831460674,0.134831460674,0.865168539326,5.0,5.0,7,-1102.89388889,0.0,0.142857142857,7.0,7.0,7.0,38,33,valid
12,6,37,18,19,163,-542.84005787,0.503067484663,0.503067484663,0.496932515337,6.0,7.0,12,-542.84005787,0.0833333333333,12.0,12.0,12.0,75,1718.86287037,1982.9374537,-192.613344908,0.186666666667,0.186666666667,0.813333333333,5.0,5.0,6,-192.613344908,0.0,0.166666666667,6.0,6.0,6.0,67,20,valid
63,59,153,76,77,1899,-1173.77047454,0.842548709847,1.0,0.157451290153,12.0,19.0,63,-1173.77047454,0.015873015873,63.0,63.0,63.0,1547,257.413877315,333.1925,-1173.77047454,0.827407886231,1.0,0.172592113769,13.0,24.0,59,-1173.77047454,1.0,0.0169491525424,59.0,59.0,59.0,359,288,valid
9,7,23,11,12,95,-543.88875,0.305263157895,0.305263157895,0.694736842105,6.0,8.0,9,-543.88875,0.111111111111,9.0,9.0,9.0,45,1411.07962963,1846.22763889,-543.88875,0.288888888889,0.288888888889,0.711111111111,6.0,6.0,7,-543.88875,0.0,0.142857142857,7.0,7.0,7.0,32,23,valid
5,3,11,5,6,301,-893.636539352,0.14950166113,0.14950166113,0.85049833887,1.0,2.0,5,-893.636539352,0.2,5.0,5.0,5.0,250,724.508368055,1007.23877315,-893.636539352,0.044,0.152,0.848,0.0,0.0,3,-893.636539352,0.0,0.333333333333,3.0,3.0,3.0,58,54,valid
16,11,39,19,20,346,-1157.45607639,0.352601156069,0.780346820809,0.219653179191,4.0,8.0,16,-1157.45607639,0.0625,16.0,16.0,16.0,147,948.215474537,668.194618056,-1157.36743056,0.340136054422,0.340136054422,0.238095238095,4.0,5.0,11,-1157.36743056,1.0,0.0909090909091,11.0,11.0,11.0,152,83,valid
4,3,7,3,4,93,-300.403194445,0.0967741935484,0.0967741935484,0.903225806452,2.0,3.0,4,-300.403194445,0.25,4.0,4.0,4.0,16,272.131875,371.450856481,-300.403194445,0.0625,0.1875,0.8125,2.0,2.0,3,-300.403194445,0.0,0.333333333333,3.0,3.0,3.0,9,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,8,33,16,17,333,-300.403194445,0.237237237237,0.342342342342,0.387387387387,6.0,6.0,12,-300.403194445,0.0833333333333,12.0,12.0,12.0,123,1191.7940625,1079.16033565,-300.403194445,0.130081300813,0.130081300813,0.552845528455,6.0,6.0,8,-300.403194445,0.0,0.125,8.0,8.0,8.0,111,36,valid
23,18,55,27,28,527,-990.630486111,0.483870967742,0.76660341556,0.23339658444,8.0,11.0,23,-990.630486111,0.0434782608696,23.0,23.0,23.0,419,796.065393518,1068.35372685,-990.630486111,0.484486873508,0.787589498807,0.212410501193,6.0,6.0,18,-990.630486111,1.0,0.0555555555556,18.0,18.0,18.0,156,120,valid
15,14,33,16,17,575,-1163.63335648,0.36347826087,0.749565217391,0.250434782609,4.0,5.0,15,-1163.63335648,0.0666666666667,15.0,15.0,15.0,383,20.6428356478,287.552847222,-1163.63335648,0.493472584856,0.783289817232,0.216710182768,4.0,4.0,14,-1163.63335648,1.0,0.0714285714286,14.0,14.0,14.0,154,140,valid
11,9,25,12,13,243,-949.808854167,0.16049382716,0.304526748971,0.695473251029,5.0,9.0,11,-949.808854167,0.0909090909091,11.0,11.0,11.0,192,1459.95303241,1719.86444444,-949.808854167,0.119791666667,0.302083333333,0.697916666667,5.0,7.0,9,-949.808854167,0.0,0.111111111111,9.0,9.0,9.0,75,58,valid
5,5,9,4,5,321,-543.88875,0.0529595015576,0.16199376947,0.83800623053,1.0,3.0,5,-543.88875,0.2,5.0,5.0,5.0,124,234.462280092,293.100659722,-543.88875,0.129032258065,0.129032258065,0.870967741935,3.0,4.0,5,-543.88875,0.0,0.2,5.0,5.0,5.0,59,29,valid
2,2,3,1,2,45,290.496122685,0.0222222222222,0.0222222222222,0.977777777778,1.0,1.0,2,290.496122685,0.5,2.0,2.0,2.0,19,292.966805555,293.1040625,290.496122685,0.0526315789474,0.0526315789474,0.947368421053,1.0,1.0,2,290.496122685,0.0,0.5,2.0,2.0,2.0,6,3,valid
12,8,25,12,13,260,-1160.71626157,0.184615384615,0.55,0.230769230769,3.0,8.0,12,-1160.71626157,0.0833333333333,12.0,12.0,12.0,113,-138.411724537,-565.909548611,-990.576261574,0.159292035398,0.327433628319,0.442477876106,4.0,5.0,8,-990.576261574,0.0,0.125,8.0,8.0,8.0,85,59,valid
11,6,37,18,19,73,-1165.52114583,0.191780821918,0.383561643836,0.328767123288,8.0,8.0,11,-1165.52114583,0.0909090909091,11.0,11.0,11.0,16,1204.99225694,1534.21387731,-87.6626967592,0.1875,0.4375,0.5625,5.0,6.0,6,-87.6626967592,0.0,0.166666666667,6.0,6.0,6.0,31,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,12,45,22,23,124,-1162.89505787,0.274193548387,0.790322580645,0.209677419355,9.0,11.0,15,-1162.89505787,0.0666666666667,15.0,15.0,15.0,37,590.982662037,290.567731482,-1162.89505787,0.378378378378,0.702702702703,0.297297297297,10.0,11.0,12,-1162.89505787,1.0,0.0833333333333,12.0,12.0,12.0,66,22,valid
4,1,13,6,7,66,334.877395833,0.106060606061,0.227272727273,0.772727272727,1.0,3.0,4,334.877395833,0.25,4.0,4.0,4.0,36,1343.7984838,1343.7984838,1343.7984838,0.0,0.0,1.0,0.0,0.0,1,1343.7984838,0.0,1.0,1.0,1.0,1.0,8,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,21,10,11,162,-1160.74935185,0.185185185185,0.185185185185,0.814814814815,6.0,8.0,9,-1160.74935185,0.111111111111,9.0,9.0,9.0,69,1274.19162037,1437.36716435,-752.5653125,0.217391304348,0.217391304348,0.782608695652,5.0,5.0,6,-752.5653125,0.0,0.166666666667,6.0,6.0,6.0,33,21,valid
6,4,11,5,6,161,-990.630486111,0.136645962733,0.136645962733,0.863354037267,3.0,5.0,6,-990.630486111,0.166666666667,6.0,6.0,6.0,113,765.984953703,1007.23877315,-990.630486111,0.132743362832,0.132743362832,0.867256637168,2.0,3.0,4,-990.630486111,0.0,0.25,4.0,4.0,4.0,35,31,valid
14,13,31,15,16,244,-1158.63502315,0.508196721311,1.0,0.135245901639,4.0,4.0,14,-1158.63502315,0.0714285714286,14.0,14.0,14.0,192,392.340520833,843.171423611,-1158.63502315,0.463541666667,1.0,0.166666666667,4.0,4.0,13,-1158.63502315,1.0,0.0769230769231,13.0,13.0,13.0,59,53,valid
4,3,7,3,4,77,-300.403194445,0.116883116883,0.116883116883,0.883116883117,2.0,3.0,4,-300.403194445,0.25,4.0,4.0,4.0,14,257.9375,371.450856481,-300.403194445,0.0714285714286,0.214285714286,0.785714285714,2.0,2.0,3,-300.403194445,0.0,0.333333333333,3.0,3.0,3.0,9,5,valid
22,13,47,23,24,636,-1160.71626157,0.267295597484,0.542452830189,0.243710691824,9.0,11.0,22,-1160.71626157,0.0454545454545,22.0,22.0,22.0,132,137.004108796,288.955763889,-1158.77028935,0.295454545455,0.727272727273,0.272727272727,7.0,8.0,13,-1158.77028935,1.0,0.0769230769231,13.0,13.0,13.0,191,64,valid
8,6,19,9,10,229,-752.805983796,0.0917030567686,0.362445414847,0.637554585153,3.0,5.0,8,-752.805983796,0.125,8.0,8.0,8.0,187,581.622453704,503.563368056,-752.805983796,0.133689839572,0.262032085561,0.737967914439,2.0,3.0,6,-752.805983796,0.0,0.166666666667,6.0,6.0,6.0,76,65,valid
4,4,9,4,5,259,-1160.53056713,0.0772200772201,0.0772200772201,0.92277992278,2.0,2.0,4,-1160.53056713,0.25,4.0,4.0,4.0,179,245.263483796,293.231319444,-1160.53056713,0.106145251397,0.106145251397,0.893854748603,2.0,2.0,4,-1160.53056713,0.0,0.25,4.0,4.0,4.0,39,33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1,11,5,6,50,334.877395833,0.02,0.3,0.7,1.0,3.0,4,334.877395833,0.25,4.0,4.0,4.0,20,1342.146875,1342.146875,1342.146875,0.0,0.0,1.0,0.0,0.0,1,1342.146875,0.0,1.0,1.0,1.0,1.0,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,19,9,10,378,-990.630486111,0.0608465608466,0.248677248677,0.473544973545,4.0,6.0,9,-990.630486111,0.111111111111,9.0,9.0,9.0,252,660.40375,686.599502315,-990.630486111,0.0277777777778,0.0277777777778,0.444444444444,3.0,3.0,6,-990.630486111,0.0,0.166666666667,6.0,6.0,6.0,26,19,valid
9,5,23,11,12,39,-952.72625,0.179487179487,0.435897435897,0.564102564103,7.0,8.0,9,-952.72625,0.111111111111,9.0,9.0,9.0,11,372.937002315,136.911469907,-893.636018519,0.272727272727,0.272727272727,0.363636363636,5.0,5.0,5,-893.636018519,0.0,0.2,5.0,5.0,5.0,18,8,valid
18,14,41,20,21,295,-1172.00616898,0.572881355932,1.0,0.172881355932,3.0,7.0,18,-1172.00616898,0.0555555555556,18.0,18.0,18.0,229,1001.34237269,1303.91537037,-1172.00616898,0.441048034934,0.794759825328,0.205240174672,2.0,5.0,14,-1172.00616898,1.0,0.0714285714286,14.0,14.0,14.0,91,70,valid
13,8,31,15,16,66,-543.902766204,0.272727272727,0.651515151515,0.348484848485,8.0,12.0,13,-543.902766204,0.0769230769231,13.0,13.0,13.0,15,1072.23820602,1306.90734954,-543.902766204,0.266666666667,0.733333333333,0.266666666667,8.0,8.0,8,-543.902766204,0.0,0.125,8.0,8.0,8.0,33,15,valid
11,5,21,10,11,257,-1160.71626157,0.171206225681,0.272373540856,0.727626459144,7.0,8.0,11,-1160.71626157,0.0909090909091,11.0,11.0,11.0,78,240.070138889,398.183344907,-306.645451389,0.102564102564,0.25641025641,0.74358974359,2.0,3.0,5,-306.645451389,0.0,0.2,5.0,5.0,5.0,41,10,valid
28,24,75,37,38,960,-1158.6312037,0.521875,0.6875,0.3125,8.0,11.0,28,-1158.6312037,0.0357142857143,28.0,28.0,28.0,751,702.398715278,843.171423611,-1158.6312037,0.516644474035,0.673768308921,0.326231691079,6.0,7.0,24,-1158.6312037,1.0,0.0416666666667,24.0,24.0,24.0,193,164,valid
10,7,29,14,15,75,-1165.52114583,0.0933333333333,0.28,0.266666666667,6.0,6.0,10,-1165.52114583,0.1,10.0,10.0,10.0,14,1052.51827546,1420.53978009,-300.403194445,0.214285714286,0.5,0.285714285714,7.0,7.0,7,-300.403194445,0.0,0.142857142857,7.0,7.0,7.0,29,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,8,25,12,13,205,-145.889375,0.239024390244,0.409756097561,0.351219512195,3.0,5.0,10,-145.889375,0.1,10.0,10.0,10.0,138,884.148831018,888.56662037,-145.889375,0.195652173913,0.391304347826,0.384057971014,3.0,3.0,8,-145.889375,0.0,0.125,8.0,8.0,8.0,26,14,valid
31,19,65,32,33,544,-1160.71626157,0.299632352941,0.540441176471,0.255514705882,18.0,22.0,31,-1160.71626157,0.0322580645161,31.0,31.0,31.0,282,284.122025463,337.148912037,-1158.88265046,0.347517730496,0.45390070922,0.343971631206,12.0,13.0,19,-1158.88265046,1.0,0.0526315789474,19.0,19.0,19.0,211,119,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,7,31,15,16,109,-1165.52114583,0.357798165138,0.357798165138,0.440366972477,6.0,9.0,11,-1165.52114583,0.0909090909091,11.0,11.0,11.0,45,1146.09420139,1534.21387731,-300.403194445,0.2,0.311111111111,0.377777777778,5.0,5.0,7,-300.403194445,0.0,0.142857142857,7.0,7.0,7.0,52,30,valid
27,20,69,34,35,801,-1165.52114583,0.58177278402,0.699126092385,0.300873907615,8.0,13.0,27,-1165.52114583,0.037037037037,27.0,27.0,27.0,215,-143.320416667,-950.863553241,-1160.78105324,0.604651162791,0.73488372093,0.26511627907,10.0,12.0,20,-1160.78105324,1.0,0.05,20.0,20.0,20.0,179,61,valid
5,3,11,5,6,301,-893.636539352,0.14950166113,0.14950166113,0.85049833887,1.0,2.0,5,-893.636539352,0.2,5.0,5.0,5.0,250,724.508368055,1007.23877315,-893.636539352,0.044,0.152,0.848,0.0,0.0,3,-893.636539352,0.0,0.333333333333,3.0,3.0,3.0,58,54,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
