% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,4,13,6,7,181,334.877395833,0.104972375691,0.104972375691,0.685082872928,1.0,2.0,5,334.877395833,0.2,5.0,5.0,5.0,74,549.468020833,569.165,416.219502314,0.108108108108,0.283783783784,0.716216216216,1.0,2.0,4,416.219502314,0.0,0.25,4.0,4.0,4.0,31,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,9,23,11,12,233,174.269016203,0.266094420601,0.369098712446,0.630901287554,4.0,7.0,11,174.269016203,0.0909090909091,11.0,11.0,11.0,176,1166.54855324,1437.37478009,174.269016203,0.244318181818,0.380681818182,0.619318181818,4.0,5.0,9,174.269016203,0.0,0.111111111111,9.0,9.0,9.0,66,58,valid
11,8,25,12,13,191,-145.889375,0.141361256545,0.251308900524,0.471204188482,7.0,7.0,11,-145.889375,0.0909090909091,11.0,11.0,11.0,73,744.982708333,391.32119213,-145.889375,0.150684931507,0.150684931507,0.397260273973,5.0,5.0,8,-145.889375,0.0,0.125,8.0,8.0,8.0,58,34,valid
37,31,99,49,50,1260,-163.002685186,0.673015873016,1.0,0.184920634921,11.0,20.0,37,-163.002685186,0.027027027027,37.0,37.0,37.0,507,894.424074074,974.139224537,-163.002685186,0.714003944773,1.0,0.183431952663,12.0,17.0,31,-163.002685186,1.0,0.0322580645161,31.0,31.0,31.0,449,209,valid
2,1,5,2,3,58,334.656643518,0.0,0.0,0.758620689655,0.0,0.0,2,334.656643518,0.5,2.0,2.0,2.0,22,763.468865741,763.468865741,763.468865741,0.0,0.0,1.0,0.0,0.0,1,763.468865741,0.0,1.0,1.0,1.0,1.0,4,1,valid
6,3,13,6,7,257,67.3353009257,0.0972762645914,0.0972762645914,0.902723735409,2.0,5.0,6,67.3353009257,0.166666666667,6.0,6.0,6.0,82,1185.563125,1273.87844907,67.3353009257,0.0731707317073,0.0731707317073,0.926829268293,2.0,2.0,3,67.3353009257,0.0,0.333333333333,3.0,3.0,3.0,14,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2,9,4,5,67,334.877395833,0.179104477612,0.179104477612,0.492537313433,2.0,3.0,5,334.877395833,0.2,5.0,5.0,5.0,9,1006.66211806,1006.20078704,1006.20078704,0.0,0.0,0.555555555556,2.0,2.0,2,1006.20078704,0.0,0.5,2.0,2.0,2.0,21,3,valid
2,1,3,1,2,66,334.877395833,0.0909090909091,0.0909090909091,0.909090909091,0.0,1.0,2,334.877395833,0.5,2.0,2.0,2.0,32,503.561678241,503.561678241,503.561678241,0.0,0.0,1.0,0.0,0.0,1,503.561678241,0.0,1.0,1.0,1.0,1.0,3,1,valid
2,1,3,1,2,140,-0.688750000205,0.00714285714286,0.00714285714286,0.992857142857,1.0,1.0,2,-0.688750000205,0.5,2.0,2.0,2.0,99,294.575983796,294.575983796,294.575983796,0.0,0.0,1.0,0.0,0.0,1,294.575983796,0.0,1.0,1.0,1.0,1.0,3,1,valid
10,8,21,10,11,140,-145.889375,0.0642857142857,0.378571428571,0.392857142857,6.0,6.0,10,-145.889375,0.1,10.0,10.0,10.0,50,848.248310185,1006.20078704,-145.889375,0.26,0.42,0.58,6.0,7.0,8,-145.889375,0.0,0.125,8.0,8.0,8.0,65,29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,11,5,6,103,-95.4614699078,0.194174757282,0.300970873786,0.699029126214,2.0,4.0,6,-95.4614699078,0.166666666667,6.0,6.0,6.0,27,400.625775463,573.453657407,-95.4614699078,0.148148148148,0.296296296296,0.703703703704,3.0,3.0,4,-95.4614699078,0.0,0.25,4.0,4.0,4.0,21,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,9,4,5,45,334.656643518,0.0222222222222,0.0222222222222,0.666666666667,1.0,1.0,3,334.656643518,0.333333333333,3.0,3.0,3.0,14,1424.12976852,1437.37478009,1251.9862037,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,1251.9862037,0.0,0.5,2.0,2.0,2.0,3,2,valid
4,3,7,3,4,329,289.128761574,0.0243161094225,0.127659574468,0.872340425532,1.0,2.0,4,289.128761574,0.25,4.0,4.0,4.0,126,293.089618056,293.231319444,289.128761574,0.0396825396825,0.0396825396825,0.960317460317,2.0,2.0,3,289.128761574,0.0,0.333333333333,3.0,3.0,3.0,43,11,valid
5,3,11,5,6,376,237.4253125,0.0239361702128,0.127659574468,0.872340425532,2.0,3.0,5,237.4253125,0.2,5.0,5.0,5.0,273,1003.54694444,1079.16913194,237.4253125,0.0952380952381,0.0952380952381,0.904761904762,1.0,1.0,3,237.4253125,0.0,0.333333333333,3.0,3.0,3.0,17,13,valid
11,5,33,16,17,149,-114.380324074,0.342281879195,0.44966442953,0.55033557047,7.0,7.0,11,-114.380324074,0.0909090909091,11.0,11.0,11.0,75,1749.91655093,1982.9374537,-114.313159722,0.173333333333,0.173333333333,0.826666666667,4.0,4.0,5,-114.313159722,0.0,0.2,5.0,5.0,5.0,55,18,valid
44,40,107,53,54,1652,-165.432118056,0.816585956416,1.0,0.183414043584,7.0,10.0,44,-165.432118056,0.0227272727273,44.0,44.0,44.0,1351,505.687326389,369.471400463,-165.432118056,0.79940784604,0.79940784604,0.20059215396,6.0,12.0,40,-165.432118056,1.0,0.025,40.0,40.0,40.0,288,216,valid
7,4,17,8,9,102,334.877395833,0.274509803922,0.274509803922,0.725490196078,3.0,6.0,7,334.877395833,0.142857142857,7.0,7.0,7.0,46,1731.20502315,1846.22763889,1252.00144676,0.0434782608696,0.217391304348,0.782608695652,2.0,3.0,4,1252.00144676,0.0,0.25,4.0,4.0,4.0,28,17,valid
3,1,5,2,3,301,-145.889375,0.0232558139535,0.0232558139535,0.976744186047,1.0,2.0,3,-145.889375,0.333333333333,3.0,3.0,3.0,247,1007.23877315,1007.23877315,1007.23877315,0.0,0.0,1.0,0.0,0.0,1,1007.23877315,0.0,1.0,1.0,1.0,1.0,5,1,valid
13,9,33,16,17,333,-163.422511574,0.312312312312,0.771771771772,0.228228228228,3.0,5.0,13,-163.422511574,0.0769230769231,13.0,13.0,13.0,140,1058.05664352,668.194618056,503.563368056,0.278571428571,0.278571428571,0.278571428571,3.0,3.0,9,503.563368056,0.0,0.111111111111,9.0,9.0,9.0,132,65,valid
3,2,5,2,3,92,-87.5073263892,0.0869565217391,0.0869565217391,0.913043478261,1.0,2.0,3,-87.5073263892,0.333333333333,3.0,3.0,3.0,15,310.256435185,371.450856481,-87.5073263892,0.0,0.133333333333,0.866666666667,1.0,1.0,2,-87.5073263892,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,7,31,15,16,332,334.656643518,0.234939759036,0.340361445783,0.388554216867,5.0,5.0,11,334.656643518,0.0909090909091,11.0,11.0,11.0,122,1204.02518519,1079.16033565,705.341863426,0.122950819672,0.122950819672,0.55737704918,5.0,5.0,7,705.341863426,0.0,0.142857142857,7.0,7.0,7.0,109,34,valid
14,10,37,18,19,427,334.877395833,0.217798594848,0.463700234192,0.292740046838,5.0,7.0,14,334.877395833,0.0714285714286,14.0,14.0,14.0,340,1302.46844907,1437.36553241,690.196296296,0.191176470588,0.476470588235,0.288235294118,3.0,3.0,10,690.196296296,1.0,0.1,10.0,10.0,10.0,114,87,valid
10,9,19,9,10,527,-145.889375,0.100569259962,0.715370018975,0.284629981025,3.0,4.0,10,-145.889375,0.1,10.0,10.0,10.0,349,304.963113426,288.955763889,-145.889375,0.080229226361,0.521489971347,0.252148997135,3.0,3.0,9,-145.889375,0.0,0.111111111111,9.0,9.0,9.0,88,80,valid
8,6,19,9,10,244,-145.889375,0.110655737705,0.290983606557,0.709016393443,3.0,6.0,8,-145.889375,0.125,8.0,8.0,8.0,193,1596.84101852,1719.86444444,-145.889375,0.0569948186528,0.0569948186528,0.715025906736,3.0,4.0,6,-145.889375,0.0,0.166666666667,6.0,6.0,6.0,69,51,valid
3,3,5,2,3,313,289.128761574,0.0191693290735,0.130990415335,0.869009584665,0.0,1.0,3,289.128761574,0.333333333333,3.0,3.0,3.0,116,292.952372685,293.100659722,289.128761574,0.0431034482759,0.0431034482759,0.956896551724,2.0,2.0,3,289.128761574,0.0,0.333333333333,3.0,3.0,3.0,39,11,valid
2,2,3,1,2,45,290.496122685,0.0222222222222,0.0222222222222,0.977777777778,1.0,1.0,2,290.496122685,0.5,2.0,2.0,2.0,19,292.966805555,293.1040625,290.496122685,0.0526315789474,0.0526315789474,0.947368421053,1.0,1.0,2,290.496122685,0.0,0.5,2.0,2.0,2.0,6,3,valid
6,3,13,6,7,130,-163.422511574,0.130769230769,0.253846153846,0.384615384615,1.0,3.0,6,-163.422511574,0.166666666667,6.0,6.0,6.0,38,1196.0225,1307.93363426,888.422858796,0.0263157894737,0.0263157894737,0.710526315789,1.0,2.0,3,888.422858796,0.0,0.333333333333,3.0,3.0,3.0,52,22,valid
10,6,35,17,18,72,-87.6626967592,0.180555555556,0.375,0.333333333333,7.0,7.0,10,-87.6626967592,0.1,10.0,10.0,10.0,16,1204.99225694,1534.21387731,-87.6626967592,0.1875,0.4375,0.5625,5.0,6.0,6,-87.6626967592,0.0,0.166666666667,6.0,6.0,6.0,30,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,33,16,17,154,289.116863426,0.175324675325,0.480519480519,0.292207792208,5.0,7.0,11,289.116863426,0.0909090909091,11.0,11.0,11.0,46,1140.36748843,1140.92141204,290.540474537,0.195652173913,0.326086956522,0.413043478261,5.0,6.0,8,290.540474537,0.0,0.125,8.0,8.0,8.0,60,18,valid
4,1,13,6,7,66,334.877395833,0.106060606061,0.227272727273,0.772727272727,1.0,3.0,4,334.877395833,0.25,4.0,4.0,4.0,36,1343.7984838,1343.7984838,1343.7984838,0.0,0.0,1.0,0.0,0.0,1,1343.7984838,0.0,1.0,1.0,1.0,1.0,8,1,valid
2,1,3,1,2,42,334.877395833,0.0,0.142857142857,0.857142857143,0.0,1.0,2,334.877395833,0.5,2.0,2.0,2.0,18,974.139618055,974.139618055,974.139618055,0.0,0.0,1.0,0.0,0.0,1,974.139618055,0.0,1.0,1.0,1.0,1.0,3,1,valid
7,5,17,8,9,160,-145.889375,0.16875,0.16875,0.83125,4.0,6.0,7,-145.889375,0.142857142857,7.0,7.0,7.0,67,1334.6905787,1437.36716435,-145.889375,0.194029850746,0.194029850746,0.805970149254,4.0,4.0,5,-145.889375,0.0,0.2,5.0,5.0,5.0,27,17,valid
4,2,7,3,4,157,-145.889375,0.0509554140127,0.0509554140127,0.949044585987,2.0,3.0,4,-145.889375,0.25,4.0,4.0,4.0,109,1005.00232639,1007.23877315,763.464930555,0.00917431192661,0.00917431192661,0.990825688073,1.0,1.0,2,763.464930555,0.0,0.5,2.0,2.0,2.0,7,3,valid
10,9,23,11,12,184,334.656643518,0.16847826087,1.0,0.179347826087,2.0,2.0,10,334.656643518,0.1,10.0,10.0,10.0,143,783.953657407,843.171423611,391.333506944,0.104895104895,0.776223776224,0.223776223776,2.0,2.0,9,391.333506944,0.0,0.111111111111,9.0,9.0,9.0,48,43,valid
3,2,5,2,3,76,-87.5073263892,0.105263157895,0.105263157895,0.894736842105,1.0,2.0,3,-87.5073263892,0.333333333333,3.0,3.0,3.0,13,300.841909722,371.450856481,-87.5073263892,0.0,0.153846153846,0.846153846154,1.0,1.0,2,-87.5073263892,0.0,0.5,2.0,2.0,2.0,7,3,valid
15,9,31,15,16,620,235.320243055,0.220967741935,0.511290322581,0.253225806452,4.0,6.0,15,235.320243055,0.0666666666667,15.0,15.0,15.0,129,306.545462963,288.955763889,237.442326389,0.15503875969,0.434108527132,0.286821705426,4.0,5.0,9,237.442326389,0.0,0.111111111111,9.0,9.0,9.0,171,50,valid
6,4,15,7,8,227,334.877395833,0.0748898678414,0.352422907489,0.647577092511,1.0,3.0,6,334.877395833,0.166666666667,6.0,6.0,6.0,185,610.517708333,503.563368056,503.563368056,0.113513513514,0.248648648649,0.751351351351,0.0,1.0,4,503.563368056,0.0,0.25,4.0,4.0,4.0,71,60,valid
2,2,5,2,3,255,289.128761574,0.0509803921569,0.0509803921569,0.949019607843,0.0,0.0,2,289.128761574,0.5,2.0,2.0,2.0,175,292.950011574,293.231319444,289.128761574,0.0685714285714,0.0685714285714,0.931428571429,0.0,0.0,2,289.128761574,0.0,0.5,2.0,2.0,2.0,25,19,valid
4,3,13,6,7,47,-75.8983796299,0.063829787234,0.191489361702,0.808510638298,2.0,3.0,4,-75.8983796299,0.25,4.0,4.0,4.0,23,880.998993055,1006.16599537,-75.8983796299,0.130434782609,0.130434782609,0.869565217391,2.0,2.0,3,-75.8983796299,0.0,0.333333333333,3.0,3.0,3.0,8,5,valid
4,1,11,5,6,50,334.877395833,0.02,0.3,0.7,1.0,3.0,4,334.877395833,0.25,4.0,4.0,4.0,20,1342.146875,1342.146875,1342.146875,0.0,0.0,1.0,0.0,0.0,1,1342.146875,0.0,1.0,1.0,1.0,1.0,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,15,7,8,379,-145.889375,0.0448548812665,0.232189973615,0.485488126649,2.0,4.0,7,-145.889375,0.142857142857,7.0,7.0,7.0,253,705.421481481,686.599502315,-145.889375,0.00395256916996,0.00395256916996,0.462450592885,1.0,1.0,4,-145.889375,0.0,0.25,4.0,4.0,4.0,14,7,valid
6,3,15,7,8,51,136.911469907,0.156862745098,0.274509803922,0.725490196078,4.0,5.0,6,136.911469907,0.166666666667,6.0,6.0,6.0,20,962.81505787,1227.94328704,136.911469907,0.05,0.25,0.75,2.0,2.0,3,136.911469907,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
16,12,37,18,19,279,-145.889375,0.548387096774,1.0,0.182795698925,2.0,6.0,16,-145.889375,0.0625,16.0,16.0,16.0,215,1148.11304398,1339.92509259,-145.889375,0.404651162791,0.781395348837,0.218604651163,1.0,4.0,12,-145.889375,1.0,0.0833333333333,12.0,12.0,12.0,86,65,valid
11,6,27,13,14,67,72.0222337963,0.238805970149,0.65671641791,0.34328358209,6.0,9.0,11,72.0222337963,0.0909090909091,11.0,11.0,11.0,16,1071.49921296,1306.90734954,72.0222337963,0.125,0.4375,0.3125,6.0,6.0,6,72.0222337963,0.0,0.166666666667,6.0,6.0,6.0,29,12,valid
7,3,13,6,7,238,-145.791979167,0.197478991597,0.197478991597,0.802521008403,3.0,4.0,7,-145.791979167,0.142857142857,7.0,7.0,7.0,72,353.547280092,398.183344907,-130.558055556,0.166666666667,0.166666666667,0.833333333333,0.0,2.0,3,-130.558055556,0.0,0.333333333333,3.0,3.0,3.0,22,5,valid
23,19,63,31,32,927,-100.982256945,0.382955771305,0.676375404531,0.323624595469,5.0,9.0,23,-100.982256945,0.0434782608696,23.0,23.0,23.0,728,856.631099537,973.487303241,-100.982256945,0.373626373626,0.663461538462,0.336538461538,3.0,5.0,19,-100.982256945,1.0,0.0526315789474,19.0,19.0,19.0,186,161,valid
8,6,25,12,13,73,-87.5073263892,0.0684931506849,0.260273972603,0.27397260274,4.0,4.0,8,-87.5073263892,0.125,8.0,8.0,8.0,13,1156.58916667,1534.21387731,-87.5073263892,0.153846153846,0.461538461538,0.307692307692,6.0,6.0,6,-87.5073263892,0.0,0.166666666667,6.0,6.0,6.0,27,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,8,25,12,13,205,-145.889375,0.239024390244,0.409756097561,0.351219512195,3.0,5.0,10,-145.889375,0.1,10.0,10.0,10.0,138,884.148831018,888.56662037,-145.889375,0.195652173913,0.391304347826,0.384057971014,3.0,3.0,8,-145.889375,0.0,0.125,8.0,8.0,8.0,26,14,valid
18,7,35,17,18,457,294.657048611,0.27352297593,0.409190371991,0.339168490153,8.0,11.0,18,294.657048611,0.0555555555556,18.0,18.0,18.0,263,517.076550926,337.148912037,294.657048611,0.106463878327,0.346007604563,0.422053231939,1.0,2.0,7,294.657048611,0.0,0.142857142857,7.0,7.0,7.0,153,76,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,27,13,14,104,-95.4614699078,0.326923076923,0.326923076923,0.461538461538,4.0,7.0,9,-95.4614699078,0.111111111111,9.0,9.0,9.0,42,1249.45711806,1534.21387731,-95.4614699078,0.142857142857,0.261904761905,0.404761904762,4.0,4.0,6,-95.4614699078,0.0,0.166666666667,6.0,6.0,6.0,45,27,valid
17,12,49,24,25,361,-161.221435186,0.398891966759,0.529085872576,0.260387811634,4.0,9.0,17,-161.221435186,0.0588235294118,17.0,17.0,17.0,119,794.59355324,573.453657407,287.554224537,0.201680672269,0.554621848739,0.235294117647,6.0,7.0,12,287.554224537,1.0,0.0833333333333,12.0,12.0,12.0,81,37,valid
3,1,5,2,3,301,-145.889375,0.0232558139535,0.0232558139535,0.976744186047,1.0,2.0,3,-145.889375,0.333333333333,3.0,3.0,3.0,247,1007.23877315,1007.23877315,1007.23877315,0.0,0.0,1.0,0.0,0.0,1,1007.23877315,0.0,1.0,1.0,1.0,1.0,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,13,6,7,170,334.656643518,0.188235294118,0.188235294118,0.811764705882,2.0,2.0,5,334.656643518,0.2,5.0,5.0,5.0,122,1340.77465278,1344.32990741,1306.55298611,0.106557377049,0.106557377049,0.893442622951,2.0,2.0,4,1306.55298611,0.0,0.25,4.0,4.0,4.0,13,10,valid
