% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,21,10,11,153,-518.180185185,0.104575163399,0.104575163399,0.895424836601,5.0,6.0,7,-518.180185185,0.142857142857,7.0,7.0,7.0,96,1738.05885417,1847.92180556,-518.180185185,0.0833333333333,0.0833333333333,0.916666666667,4.0,4.0,5,-518.180185185,0.0,0.2,5.0,5.0,5.0,25,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,4,17,8,9,157,-520.985706018,0.15923566879,0.15923566879,0.84076433121,4.0,5.0,7,-520.985706018,0.142857142857,7.0,7.0,7.0,48,1475.42428241,1508.8621875,681.82775463,0.125,0.125,0.875,3.0,3.0,4,681.82775463,0.0,0.25,4.0,4.0,4.0,25,13,valid
13,12,35,17,18,450,-518.180185185,0.22,0.384444444444,0.328888888889,5.0,7.0,13,-518.180185185,0.0769230769231,13.0,13.0,13.0,315,1187.96040509,1685.95100694,-518.180185185,0.180952380952,0.330158730159,0.406349206349,5.0,7.0,12,-518.180185185,1.0,0.0833333333333,12.0,12.0,12.0,122,78,valid
1,1,5,2,2,52,906.398020834,0.0,0.0,1.0,0.0,0.0,1,906.398020834,1.0,1.0,1.0,1.0,20,906.398020834,906.398020834,906.398020834,0.0,0.0,1.0,0.0,0.0,1,906.398020834,0.0,1.0,1.0,1.0,1.0,2,1,valid
19,11,55,27,27,359,-520.985706018,0.389972144847,0.545961002786,0.454038997214,10.0,14.0,19,-520.985706018,0.0526315789474,19.0,19.0,19.0,179,1859.73798611,2640.12517361,19.0966203706,0.206703910615,0.497206703911,0.502793296089,7.0,7.0,11,19.0966203706,1.0,0.0909090909091,11.0,11.0,11.0,108,57,valid
6,4,13,6,7,121,-520.985706018,0.148760330579,0.148760330579,0.851239669421,3.0,5.0,6,-520.985706018,0.166666666667,6.0,6.0,6.0,50,671.033796296,687.885046296,284.05025463,0.04,0.2,0.8,2.0,3.0,4,284.05025463,0.0,0.25,4.0,4.0,4.0,27,11,valid
9,8,21,10,10,282,-520.985706018,0.145390070922,0.145390070922,0.854609929078,7.0,7.0,9,-520.985706018,0.111111111111,9.0,9.0,9.0,102,728.121585649,906.398020834,-518.180185185,0.0980392156863,0.21568627451,0.78431372549,6.0,6.0,8,-518.180185185,0.0,0.125,8.0,8.0,8.0,35,26,valid
15,12,29,14,15,464,-520.985706018,0.209051724138,0.209051724138,0.790948275862,8.0,11.0,15,-520.985706018,0.0666666666667,15.0,15.0,15.0,198,664.026689815,925.430231482,-518.180185185,0.308080808081,0.308080808081,0.691919191919,6.0,9.0,12,-518.180185185,1.0,0.0833333333333,12.0,12.0,12.0,135,86,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,100,16.9405787038,0.02,0.02,0.98,1.0,1.0,2,16.9405787038,0.5,2.0,2.0,2.0,54,19.7849884261,19.7849884261,19.7849884261,0.0,0.0,1.0,0.0,0.0,1,19.7849884261,0.0,1.0,1.0,1.0,1.0,5,1,valid
7,5,15,7,8,114,-520.985706018,0.210526315789,0.210526315789,0.789473684211,4.0,6.0,7,-520.985706018,0.142857142857,7.0,7.0,7.0,28,949.989710649,1016.86483796,681.82775463,0.0714285714286,0.178571428571,0.571428571429,3.0,4.0,5,681.82775463,0.0,0.2,5.0,5.0,5.0,30,9,valid
8,6,17,8,9,121,-520.985706018,0.206611570248,0.206611570248,0.793388429752,5.0,7.0,8,-520.985706018,0.125,8.0,8.0,8.0,33,900.510208333,1016.86483796,18.0254976852,0.212121212121,0.393939393939,0.606060606061,4.0,5.0,6,18.0254976852,0.0,0.166666666667,6.0,6.0,6.0,30,13,valid
21,15,59,29,30,488,1248.85978009,0.245901639344,0.245901639344,0.399590163934,12.0,16.0,21,1248.85978009,0.047619047619,21.0,21.0,21.0,210,2412.55444444,2642.51710648,1248.85978009,0.219047619048,0.37619047619,0.62380952381,11.0,12.0,15,1248.85978009,1.0,0.0666666666667,15.0,15.0,15.0,144,95,valid
9,7,29,14,15,82,-516.241365741,0.207317073171,0.317073170732,0.682926829268,6.0,8.0,9,-516.241365741,0.111111111111,9.0,9.0,9.0,39,2642.97392361,3023.91756944,633.801180556,0.25641025641,0.25641025641,0.74358974359,6.0,6.0,7,633.801180556,0.0,0.142857142857,7.0,7.0,7.0,27,18,valid
14,7,35,17,18,250,-518.180185185,0.228,0.228,0.412,8.0,11.0,14,-518.180185185,0.0714285714286,14.0,14.0,14.0,102,2858.29818287,3023.91756944,-518.180185185,0.0882352941176,0.245098039216,0.754901960784,5.0,5.0,7,-518.180185185,0.0,0.142857142857,7.0,7.0,7.0,91,43,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,53,-520.985706018,0.0566037735849,0.0566037735849,0.943396226415,3.0,3.0,4,-520.985706018,0.25,4.0,4.0,4.0,12,1083.12449074,1101.79155093,877.286736111,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,877.286736111,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,33,1101.79155093,0.0,0.0,1.0,0.0,0.0,1,1101.79155093,1.0,1.0,1.0,1.0,8,1101.79155093,1101.79155093,1101.79155093,0.0,0.0,1.0,0.0,1.0,1,1101.79155093,0.0,1.0,1.0,1.0,1.0,1,1,valid
7,4,19,9,9,67,877.286736111,0.208955223881,0.567164179104,0.432835820896,2.0,6.0,7,877.286736111,0.142857142857,7.0,7.0,7.0,19,2218.28508102,2640.12392361,877.286736111,0.0526315789474,0.315789473684,0.684210526316,3.0,3.0,4,877.286736111,0.0,0.25,4.0,4.0,4.0,24,10,valid
2,2,3,1,2,133,-518.178159722,0.0601503759398,0.0601503759398,0.93984962406,0.0,1.0,2,-518.178159722,0.5,2.0,2.0,2.0,88,-21.4489814811,14.8553819447,-518.178159722,0.0681818181818,0.0681818181818,0.931818181818,0.0,1.0,2,-518.178159722,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,11,5,6,256,-518.180185185,0.08984375,0.08984375,0.91015625,3.0,3.0,5,-518.180185185,0.2,5.0,5.0,5.0,176,1388.11488426,1470.79059028,-518.180185185,0.125,0.125,0.875,3.0,3.0,5,-518.180185185,0.0,0.2,5.0,5.0,5.0,45,39,valid
12,11,31,15,15,322,-516.013900463,0.251552795031,0.251552795031,0.748447204969,6.0,8.0,12,-516.013900463,0.0833333333333,12.0,12.0,12.0,234,605.271018519,880.106678241,-516.013900463,0.316239316239,0.316239316239,0.683760683761,5.0,7.0,11,-516.013900463,1.0,0.0909090909091,11.0,11.0,11.0,91,79,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,15,7,8,294,-520.985706018,0.163265306122,0.292517006803,0.707482993197,2.0,4.0,7,-520.985706018,0.142857142857,7.0,7.0,7.0,118,109.677141204,179.880162037,-512.203900463,0.0762711864407,0.186440677966,0.5,1.0,2.0,5,-512.203900463,0.0,0.2,5.0,5.0,5.0,34,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,17,8,9,76,-520.985706018,0.0921052631579,0.197368421053,0.802631578947,5.0,6.0,7,-520.985706018,0.142857142857,7.0,7.0,7.0,25,686.153726852,688.686921297,633.787164352,0.16,0.16,0.84,3.0,3.0,4,633.787164352,0.0,0.25,4.0,4.0,4.0,16,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,11,5,6,230,-520.985706018,0.0521739130435,0.0521739130435,0.721739130435,3.0,4.0,6,-520.985706018,0.166666666667,6.0,6.0,6.0,90,14.0456481483,19.8197569447,-499.783206018,0.0777777777778,0.0777777777778,0.922222222222,1.0,2.0,3,-499.783206018,0.0,0.333333333333,3.0,3.0,3.0,47,9,valid
3,3,7,3,4,136,-518.180185185,0.00735294117647,0.161764705882,0.838235294118,1.0,1.0,3,-518.180185185,0.333333333333,3.0,3.0,3.0,93,8.65761574078,14.7196180555,-518.180185185,0.010752688172,0.010752688172,0.784946236559,1.0,1.0,3,-518.180185185,0.0,0.333333333333,3.0,3.0,3.0,20,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,11,5,6,168,-327.995636574,0.0535714285714,0.238095238095,0.761904761905,3.0,4.0,6,-327.995636574,0.166666666667,6.0,6.0,6.0,132,1697.43763889,2184.9287037,-327.995636574,0.0227272727273,0.0227272727273,0.742424242424,3.0,3.0,5,-327.995636574,0.0,0.2,5.0,5.0,5.0,27,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,27,13,13,147,-327.995636574,0.258503401361,0.258503401361,0.741496598639,5.0,7.0,9,-327.995636574,0.111111111111,9.0,9.0,9.0,107,2367.90914352,2642.51427083,-327.995636574,0.18691588785,0.18691588785,0.81308411215,4.0,6.0,7,-327.995636574,0.0,0.142857142857,7.0,7.0,7.0,30,24,valid
10,9,23,11,12,193,-520.985706018,0.347150259067,0.347150259067,0.652849740933,4.0,7.0,10,-520.985706018,0.1,10.0,10.0,10.0,92,526.053831019,925.430231482,-144.693680556,0.315217391304,0.445652173913,0.554347826087,5.0,7.0,9,-144.693680556,0.0,0.111111111111,9.0,9.0,9.0,63,46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,21,10,11,396,-518.180185185,0.161616161616,0.161616161616,0.838383838384,4.0,7.0,9,-518.180185185,0.111111111111,9.0,9.0,9.0,324,-2.70325231459,14.7196180555,-518.180185185,0.172839506173,0.172839506173,0.827160493827,4.0,7.0,9,-518.180185185,0.0,0.111111111111,9.0,9.0,9.0,33,32,valid
2,2,3,1,2,99,425.124618056,0.010101010101,0.010101010101,0.989898989899,1.0,1.0,2,425.124618056,0.5,2.0,2.0,2.0,66,1090.99581019,1101.23997685,425.124618056,0.0151515151515,0.0151515151515,0.984848484848,1.0,1.0,2,425.124618056,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,8,33,16,17,180,-521.00224537,0.15,0.344444444444,0.655555555556,8.0,10.0,12,-521.00224537,0.0833333333333,12.0,12.0,12.0,75,1649.66217593,1746.85493056,-205.117569444,0.146666666667,0.32,0.68,5.0,6.0,8,-205.117569444,0.0,0.125,8.0,8.0,8.0,44,23,valid
76,72,181,90,91,2364,-521.107696759,0.771996615905,1.0,0.126480541455,14.0,26.0,76,-521.107696759,0.0131578947368,76.0,76.0,76.0,1918,1063.98623843,1016.78336806,-521.107696759,0.860792492179,1.0,0.139207507821,15.0,30.0,72,-521.107696759,1.0,0.0138888888889,72.0,72.0,72.0,419,345,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,98,425.124618056,0.0102040816327,0.0102040816327,0.989795918367,1.0,1.0,2,425.124618056,0.5,2.0,2.0,2.0,66,616.482685186,619.426006945,425.124618056,0.0151515151515,0.0151515151515,0.984848484848,1.0,1.0,2,425.124618056,0.0,0.5,2.0,2.0,2.0,3,3,valid
3,2,7,3,4,108,-520.985706018,0.0185185185185,0.0185185185185,0.981481481481,2.0,2.0,3,-520.985706018,0.333333333333,3.0,3.0,3.0,33,619.425706019,619.426006945,619.416018519,0.030303030303,0.030303030303,0.969696969697,1.0,1.0,2,619.416018519,0.0,0.5,2.0,2.0,2.0,5,3,valid
14,12,31,15,16,230,-348.954699074,0.273913043478,0.378260869565,0.621739130435,7.0,10.0,14,-348.954699074,0.0714285714286,14.0,14.0,14.0,176,2288.64167824,2615.06471065,-348.954699074,0.255681818182,0.392045454545,0.607954545455,7.0,8.0,12,-348.954699074,1.0,0.0833333333333,12.0,12.0,12.0,71,64,valid
20,15,49,24,25,192,-520.990729167,0.239583333333,0.34375,0.416666666667,16.0,16.0,20,-520.990729167,0.05,20.0,20.0,20.0,77,1592.83336806,1569.01112269,-520.990729167,0.337662337662,0.662337662338,0.337662337662,12.0,12.0,15,-520.990729167,1.0,0.0666666666667,15.0,15.0,15.0,70,42,valid
54,43,145,72,73,1401,-520.985706018,0.717344753747,1.0,0.162027123483,22.0,34.0,54,-520.985706018,0.0185185185185,54.0,54.0,54.0,535,1794.96013889,2151.1772338,-518.180185185,0.844859813084,1.0,0.155140186916,20.0,27.0,43,-518.180185185,1.0,0.0232558139535,43.0,43.0,43.0,531,261,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,11,33,16,17,376,-520.985706018,0.199468085106,0.507978723404,0.492021276596,9.0,12.0,16,-520.985706018,0.0625,16.0,16.0,16.0,147,-25.6689004628,18.9720023149,-499.724606481,0.292517006803,0.462585034014,0.537414965986,7.0,8.0,11,-499.724606481,1.0,0.0909090909091,11.0,11.0,11.0,90,41,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,3,13,6,7,160,-520.985706018,0.06875,0.06875,0.93125,3.0,4.0,5,-520.985706018,0.2,5.0,5.0,5.0,56,942.810324074,985.041076389,-518.180185185,0.0178571428571,0.160714285714,0.839285714286,1.0,2.0,3,-518.180185185,0.0,0.333333333333,3.0,3.0,3.0,22,19,valid
4,4,9,4,5,62,17.9245949076,0.0483870967742,0.0483870967742,0.693548387097,2.0,2.0,4,17.9245949076,0.25,4.0,4.0,4.0,30,575.703599537,852.734212963,17.9245949076,0.1,0.1,0.5,2.0,2.0,4,17.9245949076,0.0,0.25,4.0,4.0,4.0,12,11,valid
9,6,21,10,11,260,-518.180185185,0.126923076923,0.126923076923,0.873076923077,5.0,8.0,9,-518.180185185,0.111111111111,9.0,9.0,9.0,87,2188.68873843,2451.56837963,-518.180185185,0.16091954023,0.16091954023,0.83908045977,5.0,5.0,6,-518.180185185,0.0,0.166666666667,6.0,6.0,6.0,30,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,67,-520.985706018,0.089552238806,0.208955223881,0.791044776119,2.0,3.0,4,-520.985706018,0.25,4.0,4.0,4.0,9,-185.431377314,-348.954085648,-348.954085648,0.0,0.0,0.555555555556,2.0,2.0,2,-348.954085648,0.0,0.5,2.0,2.0,2.0,21,3,valid
6,6,13,6,7,161,3.79570601881,0.0683229813665,0.0683229813665,0.931677018634,5.0,5.0,6,3.79570601881,0.166666666667,6.0,6.0,6.0,90,9.65494212974,9.92024305556,3.79570601881,0.0777777777778,0.0777777777778,0.922222222222,5.0,5.0,6,3.79570601881,0.0,0.166666666667,6.0,6.0,6.0,21,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,23,11,12,160,16.9405787038,0.1875,0.1875,0.8125,6.0,8.0,9,16.9405787038,0.111111111111,9.0,9.0,9.0,69,2451.88155093,2615.05709491,425.124618056,0.217391304348,0.217391304348,0.782608695652,5.0,5.0,6,425.124618056,0.0,0.166666666667,6.0,6.0,6.0,34,21,valid
6,3,21,10,11,65,-520.875,0.246153846154,0.246153846154,0.430769230769,3.0,4.0,6,-520.875,0.166666666667,6.0,6.0,6.0,9,1058.68491898,2183.89071759,-348.954085648,0.0,0.111111111111,0.444444444444,3.0,3.0,3,-348.954085648,0.0,0.333333333333,3.0,3.0,3.0,26,4,valid
4,3,9,4,5,55,284.053912037,0.0545454545455,0.163636363636,0.836363636364,2.0,3.0,4,284.053912037,0.25,4.0,4.0,4.0,24,1518.31959491,1681.2516088,284.053912037,0.125,0.125,0.875,2.0,2.0,3,284.053912037,0.0,0.333333333333,3.0,3.0,3.0,11,7,valid
4,3,9,4,5,135,-516.013900463,0.0222222222222,0.0222222222222,0.762962962963,2.0,2.0,4,-516.013900463,0.25,4.0,4.0,4.0,96,870.52337963,1472.26591435,-516.013900463,0.0208333333333,0.0208333333333,0.6875,1.0,1.0,3,-516.013900463,0.0,0.333333333333,3.0,3.0,3.0,43,39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,13,39,19,20,143,-520.875,0.146853146853,0.447552447552,0.34965034965,10.0,11.0,15,-520.875,0.0666666666667,15.0,15.0,15.0,54,1718.48121528,2183.89071759,14.8037268519,0.407407407407,0.555555555556,0.444444444444,11.0,12.0,13,14.8037268519,1.0,0.0769230769231,13.0,13.0,13.0,70,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,61,425.124618056,0.0327868852459,0.0327868852459,0.967213114754,1.0,1.0,2,425.124618056,0.5,2.0,2.0,2.0,30,1056.72209491,1101.79155093,425.124618056,0.0666666666667,0.0666666666667,0.933333333333,1.0,1.0,2,425.124618056,0.0,0.5,2.0,2.0,2.0,5,5,valid
9,5,19,9,10,107,-520.985706018,0.242990654206,0.345794392523,0.654205607477,5.0,7.0,9,-520.985706018,0.111111111111,9.0,9.0,9.0,29,1529.96887732,1751.14358796,877.286736111,0.206896551724,0.344827586207,0.655172413793,4.0,4.0,5,877.286736111,0.0,0.2,5.0,5.0,5.0,29,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,13,6,7,44,425.124618056,0.0454545454545,0.0454545454545,0.636363636364,2.0,2.0,4,425.124618056,0.25,4.0,4.0,4.0,15,2456.74835648,2615.06471065,425.124618056,0.133333333333,0.133333333333,0.866666666667,2.0,2.0,3,425.124618056,0.0,0.333333333333,3.0,3.0,3.0,6,4,valid
7,5,15,7,8,115,-520.985706018,0.208695652174,0.208695652174,0.791304347826,4.0,6.0,7,-520.985706018,0.142857142857,7.0,7.0,7.0,28,949.989710649,1016.86483796,681.82775463,0.0714285714286,0.178571428571,0.571428571429,3.0,4.0,5,681.82775463,0.0,0.2,5.0,5.0,5.0,30,9,valid
5,4,11,5,6,532,-518.180185185,0.0169172932331,0.0169172932331,0.983082706767,4.0,4.0,5,-518.180185185,0.2,5.0,5.0,5.0,354,266.554085648,283.147326389,-518.180185185,0.0225988700565,0.0225988700565,0.977401129944,3.0,3.0,4,-518.180185185,0.0,0.25,4.0,4.0,4.0,22,17,valid
9,6,17,8,9,338,-520.985706018,0.0680473372781,0.168639053254,0.831360946746,5.0,7.0,9,-520.985706018,0.111111111111,9.0,9.0,9.0,135,1397.91703704,1470.92125,-518.180185185,0.133333333333,0.133333333333,0.866666666667,4.0,5.0,6,-518.180185185,0.0,0.166666666667,6.0,6.0,6.0,69,33,valid
