% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,2,5,2,3,252,3493.48576389,0.0515873015873,0.0515873015873,0.948412698413,0.0,0.0,2,3493.48576389,0.5,2.0,2.0,2.0,172,3497.18055556,3497.45766204,3493.48576389,0.0697674418605,0.0697674418605,0.93023255814,0.0,0.0,2,3493.48576389,0.0,0.5,2.0,2.0,2.0,25,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,169,3539.23439815,0.0355029585799,0.0355029585799,0.96449704142,0.0,1.0,2,3539.23439815,0.5,2.0,2.0,2.0,133,4211.59577546,4211.59577546,4211.59577546,0.0,0.0,1.0,0.0,0.0,1,4211.59577546,0.0,1.0,1.0,1.0,1.0,3,1,valid
5,4,17,8,8,143,3415.97644676,0.174825174825,0.174825174825,0.825174825175,2.0,3.0,5,3415.97644676,0.2,5.0,5.0,5.0,102,4578.52486111,4669.18134259,3415.97644676,0.0980392156863,0.0980392156863,0.901960784314,2.0,3.0,4,3415.97644676,0.0,0.25,4.0,4.0,4.0,18,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,13,6,7,181,3539.23439815,0.104972375691,0.104972375691,0.685082872928,1.0,2.0,5,3539.23439815,0.2,5.0,5.0,5.0,74,3753.82502315,3773.52200232,3620.57650463,0.108108108108,0.283783783784,0.716216216216,1.0,2.0,4,3620.57650463,0.0,0.25,4.0,4.0,4.0,31,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,8,21,10,11,235,3494.82378472,0.272340425532,0.374468085106,0.625531914894,3.0,6.0,10,3494.82378472,0.1,10.0,10.0,10.0,178,4374.8396875,4641.73178241,3494.82378472,0.140449438202,0.387640449438,0.612359550562,3.0,4.0,8,3494.82378472,0.0,0.125,8.0,8.0,8.0,62,54,valid
7,4,17,8,9,169,3539.01364583,0.130177514793,0.130177514793,0.550295857988,4.0,4.0,7,3539.01364583,0.142857142857,7.0,7.0,7.0,57,4226.1050463,4548.71888889,3595.67819444,0.105263157895,0.105263157895,0.561403508772,2.0,2.0,4,3595.67819444,0.0,0.25,4.0,4.0,4.0,50,30,valid
34,28,93,46,47,1249,3418.49717593,0.670136108887,1.0,0.186549239392,9.0,17.0,34,3418.49717593,0.0294117647059,34.0,34.0,34.0,502,4110.98760417,4178.49622685,3418.49717593,0.711155378486,1.0,0.185258964143,9.0,14.0,28,3418.49717593,1.0,0.0357142857143,28.0,28.0,28.0,441,205,valid
2,1,5,2,3,58,3539.01364583,0.0,0.0,0.758620689655,0.0,0.0,2,3539.01364583,0.5,2.0,2.0,2.0,22,3967.82586806,3967.82586806,3967.82586806,0.0,0.0,1.0,0.0,0.0,1,3967.82586806,0.0,1.0,1.0,1.0,1.0,4,1,valid
4,1,9,4,5,248,3539.23439815,0.0604838709677,0.0604838709677,0.939516129032,1.0,3.0,4,3539.23439815,0.25,4.0,4.0,4.0,77,4478.23545139,4478.23545139,4478.23545139,0.0,0.0,1.0,0.0,0.0,1,4478.23545139,0.0,1.0,1.0,1.0,1.0,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2,9,4,5,67,3539.23439815,0.179104477612,0.179104477612,0.492537313433,2.0,3.0,5,3539.23439815,0.2,5.0,5.0,5.0,9,4211.01912037,4210.55778935,4210.55778935,0.0,0.0,0.555555555556,2.0,2.0,2,4210.55778935,0.0,0.5,2.0,2.0,2.0,21,3,valid
2,1,3,1,2,66,3539.23439815,0.0909090909091,0.0909090909091,0.909090909091,0.0,1.0,2,3539.23439815,0.5,2.0,2.0,2.0,32,3707.91868056,3707.91868056,3707.91868056,0.0,0.0,1.0,0.0,0.0,1,3707.91868056,0.0,1.0,1.0,1.0,1.0,3,1,valid
1,1,1,0,1,140,3498.93298611,0.0,0.0,1.0,0.0,0.0,1,3498.93298611,1.0,1.0,1.0,1.0,99,3498.93298611,3498.93298611,3498.93298611,0.0,0.0,1.0,0.0,0.0,1,3498.93298611,0.0,1.0,1.0,1.0,1.0,1,1,valid
7,5,15,7,8,139,3539.01364583,0.0359712230216,0.151079136691,0.395683453237,3.0,3.0,7,3539.01364583,0.142857142857,7.0,7.0,7.0,49,4129.03505787,4210.55778935,3539.01364583,0.0816326530612,0.204081632653,0.591836734694,2.0,4.0,5,3539.01364583,0.0,0.2,5.0,5.0,5.0,61,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,5,2,3,92,3493.25136574,0.0652173913043,0.184782608696,0.815217391304,0.0,1.0,3,3493.25136574,0.333333333333,3.0,3.0,3.0,22,3777.81065972,3777.81065972,3777.81065972,0.0,0.0,1.0,0.0,0.0,1,3777.81065972,0.0,1.0,1.0,1.0,1.0,11,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,9,4,5,45,3539.01364583,0.0222222222222,0.0222222222222,0.666666666667,1.0,1.0,3,3539.01364583,0.333333333333,3.0,3.0,3.0,14,4628.48677083,4641.73178241,4456.34320602,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,4456.34320602,0.0,0.5,2.0,2.0,2.0,3,2,valid
4,3,7,3,4,329,3493.48576389,0.0243161094225,0.127659574468,0.872340425532,1.0,2.0,4,3493.48576389,0.25,4.0,4.0,4.0,126,3497.44662037,3497.58832176,3493.48576389,0.0396825396825,0.0396825396825,0.960317460317,2.0,2.0,3,3493.48576389,0.0,0.333333333333,3.0,3.0,3.0,43,11,valid
5,3,9,4,5,377,3441.78231482,0.0238726790451,0.129973474801,0.870026525199,2.0,3.0,5,3441.78231482,0.2,5.0,5.0,5.0,274,4205.33819444,4283.52613426,3441.78231482,0.0985401459854,0.0985401459854,0.901459854015,1.0,1.0,3,3441.78231482,0.0,0.333333333333,3.0,3.0,3.0,19,15,valid
9,4,29,14,15,151,3539.01364583,0.311258278146,0.417218543046,0.582781456954,5.0,5.0,9,3539.01364583,0.111111111111,9.0,9.0,9.0,79,5055.14525463,5187.29445602,3909.68711806,0.139240506329,0.139240506329,0.860759493671,3.0,3.0,4,3909.68711806,0.0,0.25,4.0,4.0,4.0,47,14,valid
36,32,89,44,45,1147,3416.00458333,0.863993025283,1.0,0.136006974717,6.0,9.0,36,3416.00458333,0.0277777777778,36.0,36.0,36.0,910,4027.74688657,4092.79357639,3416.00458333,0.879120879121,1.0,0.120879120879,5.0,10.0,32,3416.00458333,1.0,0.03125,32.0,32.0,32.0,249,178,valid
7,4,17,8,9,102,3539.23439815,0.274509803922,0.274509803922,0.725490196078,3.0,6.0,7,3539.23439815,0.142857142857,7.0,7.0,7.0,46,4935.56202546,5050.5846412,4456.35844907,0.0434782608696,0.217391304348,0.782608695652,2.0,3.0,4,4456.35844907,0.0,0.25,4.0,4.0,4.0,28,17,valid
2,1,3,1,2,300,3539.23439815,0.02,0.02,0.98,0.0,1.0,2,3539.23439815,0.5,2.0,2.0,2.0,247,4211.59577546,4211.59577546,4211.59577546,0.0,0.0,1.0,0.0,0.0,1,4211.59577546,0.0,1.0,1.0,1.0,1.0,3,1,valid
12,9,31,15,16,306,3539.23439815,0.232026143791,0.732026143791,0.267973856209,3.0,5.0,12,3539.23439815,0.0833333333333,12.0,12.0,12.0,140,4262.41364583,3872.55162037,3707.92037037,0.278571428571,0.278571428571,0.278571428571,3.0,3.0,9,3707.92037037,0.0,0.111111111111,9.0,9.0,9.0,123,65,valid
2,1,3,1,2,91,3539.23439815,0.0659340659341,0.0659340659341,0.934065934066,0.0,1.0,2,3539.23439815,0.5,2.0,2.0,2.0,14,3575.8078588,3575.8078588,3575.8078588,0.0,0.0,1.0,0.0,0.0,1,3575.8078588,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,7,31,15,16,332,3539.01364583,0.234939759036,0.340361445783,0.388554216867,5.0,5.0,11,3539.01364583,0.0909090909091,11.0,11.0,11.0,122,4408.3821875,4283.51733796,3909.69886574,0.122950819672,0.122950819672,0.55737704918,5.0,5.0,7,3909.69886574,0.0,0.142857142857,7.0,7.0,7.0,109,34,valid
14,10,37,18,19,427,3539.23439815,0.217798594848,0.463700234192,0.292740046838,5.0,7.0,14,3539.23439815,0.0714285714286,14.0,14.0,14.0,340,4506.82545139,4641.72253472,3894.55329861,0.191176470588,0.476470588235,0.288235294118,3.0,3.0,10,3894.55329861,1.0,0.1,10.0,10.0,10.0,114,87,valid
8,7,15,7,8,527,3441.7993287,0.0929791271347,0.709677419355,0.290322580645,1.0,2.0,8,3441.7993287,0.125,8.0,8.0,8.0,349,3514.82378472,3493.3127662,3441.7993287,0.0687679083095,0.512893982808,0.260744985673,1.0,1.0,7,3441.7993287,0.0,0.142857142857,7.0,7.0,7.0,85,77,valid
7,5,17,8,9,243,3539.23439815,0.106995884774,0.288065843621,0.711934156379,2.0,5.0,7,3539.23439815,0.142857142857,7.0,7.0,7.0,193,4810.73290509,4924.22144676,4510.90949074,0.0569948186528,0.0569948186528,0.715025906736,2.0,3.0,5,4510.90949074,0.0,0.2,5.0,5.0,5.0,65,50,valid
3,3,5,2,3,313,3493.48576389,0.0191693290735,0.130990415335,0.869009584665,0.0,1.0,3,3493.48576389,0.333333333333,3.0,3.0,3.0,116,3497.309375,3497.45766204,3493.48576389,0.0431034482759,0.0431034482759,0.956896551724,2.0,2.0,3,3493.48576389,0.0,0.333333333333,3.0,3.0,3.0,39,11,valid
2,2,3,1,2,45,3494.853125,0.0222222222222,0.0222222222222,0.977777777778,1.0,1.0,2,3494.853125,0.5,2.0,2.0,2.0,19,3497.32380787,3497.46106482,3494.853125,0.0526315789474,0.0526315789474,0.947368421053,1.0,1.0,2,3494.853125,0.0,0.5,2.0,2.0,2.0,6,3,valid
5,3,11,5,6,92,3539.23439815,0.184782608696,0.358695652174,0.641304347826,1.0,3.0,5,3539.23439815,0.2,5.0,5.0,5.0,38,4400.37950232,4512.29063657,4092.77986111,0.0263157894737,0.0263157894737,0.710526315789,1.0,2.0,3,4092.77986111,0.0,0.333333333333,3.0,3.0,3.0,34,22,valid
8,4,31,15,16,71,3539.01364583,0.154929577465,0.352112676056,0.352112676056,5.0,5.0,8,3539.01364583,0.125,8.0,8.0,8.0,15,4603.64100694,4738.57087963,3574.91509259,0.0666666666667,0.333333333333,0.666666666667,3.0,4.0,4,3574.91509259,0.0,0.25,4.0,4.0,4.0,28,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,33,16,17,154,3493.47386574,0.175324675325,0.480519480519,0.292207792208,5.0,7.0,11,3493.47386574,0.0909090909091,11.0,11.0,11.0,46,4344.72449074,4345.27841435,3494.89747685,0.195652173913,0.326086956522,0.413043478261,5.0,6.0,8,3494.89747685,0.0,0.125,8.0,8.0,8.0,60,18,valid
4,1,13,6,7,66,3539.23439815,0.106060606061,0.227272727273,0.772727272727,1.0,3.0,4,3539.23439815,0.25,4.0,4.0,4.0,36,4548.15548611,4548.15548611,4548.15548611,0.0,0.0,1.0,0.0,0.0,1,4548.15548611,0.0,1.0,1.0,1.0,1.0,8,1,valid
2,1,3,1,2,42,3539.23439815,0.0,0.142857142857,0.857142857143,0.0,1.0,2,3539.23439815,0.5,2.0,2.0,2.0,18,4178.49662037,4178.49662037,4178.49662037,0.0,0.0,1.0,0.0,0.0,1,4178.49662037,0.0,1.0,1.0,1.0,1.0,3,1,valid
6,4,15,7,8,160,3539.23439815,0.1625,0.1625,0.8375,3.0,5.0,6,3539.23439815,0.166666666667,6.0,6.0,6.0,67,4562.67890046,4641.72416667,3764.84769676,0.179104477612,0.179104477612,0.820895522388,3.0,3.0,4,3764.84769676,0.0,0.25,4.0,4.0,4.0,25,16,valid
3,2,5,2,3,156,3539.23439815,0.0448717948718,0.0448717948718,0.955128205128,1.0,2.0,3,3539.23439815,0.333333333333,3.0,3.0,3.0,109,4209.3593287,4211.59577546,3967.82193287,0.00917431192661,0.00917431192661,0.990825688073,1.0,1.0,2,3967.82193287,0.0,0.5,2.0,2.0,2.0,5,3,valid
10,9,23,11,12,184,3539.01364583,0.16847826087,1.0,0.179347826087,2.0,2.0,10,3539.01364583,0.1,10.0,10.0,10.0,143,3988.31065972,4047.52842593,3595.69050926,0.104895104895,0.776223776224,0.223776223776,2.0,2.0,9,3595.69050926,0.0,0.111111111111,9.0,9.0,9.0,48,43,valid
2,1,3,1,2,75,3539.23439815,0.08,0.08,0.92,0.0,1.0,2,3539.23439815,0.5,2.0,2.0,2.0,12,3575.8078588,3575.8078588,3575.8078588,0.0,0.0,1.0,0.0,0.0,1,3575.8078588,0.0,1.0,1.0,1.0,1.0,3,1,valid
15,9,31,15,16,620,3439.67724537,0.220967741935,0.511290322581,0.253225806452,4.0,6.0,15,3439.67724537,0.0666666666667,15.0,15.0,15.0,129,3510.90246528,3493.3127662,3441.7993287,0.15503875969,0.434108527132,0.286821705426,4.0,5.0,9,3441.7993287,0.0,0.111111111111,9.0,9.0,9.0,171,50,valid
6,4,15,7,8,227,3539.23439815,0.0748898678414,0.352422907489,0.647577092511,1.0,3.0,6,3539.23439815,0.166666666667,6.0,6.0,6.0,185,3814.87471065,3707.92037037,3707.92037037,0.113513513514,0.248648648649,0.751351351351,0.0,1.0,4,3707.92037037,0.0,0.25,4.0,4.0,4.0,71,60,valid
2,2,5,2,3,255,3493.48576389,0.0509803921569,0.0509803921569,0.949019607843,0.0,0.0,2,3493.48576389,0.5,2.0,2.0,2.0,175,3497.30701389,3497.58832176,3493.48576389,0.0685714285714,0.0685714285714,0.931428571429,0.0,0.0,2,3493.48576389,0.0,0.5,2.0,2.0,2.0,25,19,valid
3,2,7,3,4,45,3494.85215278,0.0222222222222,0.155555555556,0.844444444444,1.0,2.0,3,3494.85215278,0.333333333333,3.0,3.0,3.0,21,4176.48510417,4210.52299769,3494.85215278,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,3494.85215278,0.0,0.5,2.0,2.0,2.0,6,3,valid
4,1,11,5,6,50,3539.23439815,0.02,0.3,0.7,1.0,3.0,4,3539.23439815,0.25,4.0,4.0,4.0,20,4546.50387731,4546.50387731,4546.50387731,0.0,0.0,1.0,0.0,0.0,1,4546.50387731,0.0,1.0,1.0,1.0,1.0,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2,11,5,6,273,3539.23439815,0.0549450549451,0.0549450549451,0.684981684982,1.0,3.0,5,3539.23439815,0.2,5.0,5.0,5.0,172,4297.2427662,4478.23545139,3890.95650463,0.0,0.0,0.691860465116,0.0,0.0,2,3890.95650463,0.0,0.5,2.0,2.0,2.0,9,3,valid
7,4,13,6,7,287,3440.50247685,0.101045296167,0.101045296167,0.358885017422,2.0,3.0,7,3440.50247685,0.142857142857,7.0,7.0,7.0,201,3649.77949074,3535.52925926,3440.50247685,0.0746268656716,0.248756218905,0.407960199005,0.0,0.0,4,3440.50247685,0.0,0.25,4.0,4.0,4.0,37,26,valid
14,10,33,16,17,266,3439.53704861,0.518796992481,1.0,0.191729323308,1.0,5.0,14,3439.53704861,0.0714285714286,14.0,14.0,14.0,205,4419.04262732,4544.28209491,3439.53704861,0.365853658537,0.770731707317,0.229268292683,0.0,2.0,10,3439.53704861,1.0,0.1,10.0,10.0,10.0,84,63,valid
10,5,25,12,13,56,3539.23439815,0.178571428571,0.589285714286,0.410714285714,6.0,9.0,10,3539.23439815,0.1,10.0,10.0,10.0,11,4730.16392361,4738.57087963,4211.80990741,0.181818181818,0.363636363636,0.363636363636,5.0,5.0,5,4211.80990741,0.0,0.2,5.0,5.0,5.0,28,10,valid
5,2,9,4,5,217,3436.5759375,0.119815668203,0.119815668203,0.880184331797,2.0,3.0,5,3436.5759375,0.2,5.0,5.0,5.0,66,3601.91763889,3602.54034722,3595.69050926,0.0909090909091,0.0909090909091,0.909090909091,0.0,1.0,2,3595.69050926,0.0,0.5,2.0,2.0,2.0,14,3,valid
21,17,59,29,30,903,3539.23439815,0.366555924695,0.667774086379,0.332225913621,4.0,8.0,21,3539.23439815,0.047619047619,21.0,21.0,21.0,711,4083.38851852,4178.49622685,3602.54,0.35864978903,0.655414908579,0.344585091421,2.0,4.0,17,3602.54,1.0,0.0588235294118,17.0,17.0,17.0,179,154,valid
7,5,23,11,12,72,3539.01364583,0.0416666666667,0.236111111111,0.291666666667,3.0,3.0,7,3539.01364583,0.142857142857,7.0,7.0,7.0,12,4599.76430556,4738.57087963,3574.91509259,0.166666666667,0.333333333333,0.333333333333,5.0,5.0,5,3574.91509259,0.0,0.2,5.0,5.0,5.0,25,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,23,11,12,204,3493.47246528,0.230392156863,0.406862745098,0.352941176471,2.0,4.0,9,3493.47246528,0.111111111111,9.0,9.0,9.0,138,4091.65834491,4092.92362269,3493.47246528,0.188405797101,0.188405797101,0.384057971014,2.0,2.0,7,3493.47246528,0.0,0.142857142857,7.0,7.0,7.0,25,14,valid
18,7,35,17,18,457,3499.01405093,0.27352297593,0.409190371991,0.339168490153,8.0,11.0,18,3499.01405093,0.0555555555556,18.0,18.0,18.0,263,3721.43355324,3541.50591435,3499.01405093,0.106463878327,0.346007604563,0.422053231939,1.0,2.0,7,3499.01405093,0.0,0.142857142857,7.0,7.0,7.0,153,76,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,21,10,11,91,3539.23439815,0.197802197802,0.197802197802,0.56043956044,2.0,4.0,6,3539.23439815,0.166666666667,6.0,6.0,6.0,35,4847.67164352,4738.57087963,4456.35844907,0.0285714285714,0.0285714285714,0.571428571429,1.0,1.0,3,4456.35844907,0.0,0.333333333333,3.0,3.0,3.0,36,19,valid
16,12,39,19,20,361,3491.91122685,0.393351800554,0.529085872576,0.260387811634,3.0,8.0,16,3491.91122685,0.0625,16.0,16.0,16.0,119,3998.95055556,3777.81065972,3491.91122685,0.201680672269,0.554621848739,0.235294117647,6.0,7.0,12,3491.91122685,1.0,0.0833333333333,12.0,12.0,12.0,73,37,valid
2,1,3,1,2,300,3539.23439815,0.02,0.02,0.98,0.0,1.0,2,3539.23439815,0.5,2.0,2.0,2.0,247,4211.59577546,4211.59577546,4211.59577546,0.0,0.0,1.0,0.0,0.0,1,4211.59577546,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,13,6,7,170,3539.01364583,0.188235294118,0.188235294118,0.811764705882,2.0,2.0,5,3539.01364583,0.2,5.0,5.0,5.0,122,4545.13165509,4548.68690972,4510.90998843,0.106557377049,0.106557377049,0.893442622951,2.0,2.0,4,4510.90998843,0.0,0.25,4.0,4.0,4.0,13,10,valid
