% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,5,21,10,11,153,-1519.22204861,0.104575163399,0.104575163399,0.895424836601,5.0,6.0,7,-1519.22204861,0.142857142857,7.0,7.0,7.0,96,737.016990741,846.87994213,-1519.22204861,0.0833333333333,0.0833333333333,0.916666666667,4.0,4.0,5,-1519.22204861,0.0,0.2,5.0,5.0,5.0,25,17,valid
5,4,11,5,6,532,-1519.22204861,0.0169172932331,0.0169172932331,0.983082706767,4.0,4.0,5,-1519.22204861,0.2,5.0,5.0,5.0,354,-734.487777778,-717.894537037,-1519.22204861,0.0225988700565,0.0225988700565,0.977401129944,3.0,3.0,4,-1519.22204861,0.0,0.25,4.0,4.0,4.0,22,17,valid
8,4,19,9,10,157,-1529.83104167,0.15923566879,0.15923566879,0.84076433121,5.0,6.0,8,-1529.83104167,0.125,8.0,8.0,8.0,48,474.382418981,507.820324074,-319.214108796,0.125,0.125,0.875,3.0,3.0,4,-319.214108796,0.0,0.25,4.0,4.0,4.0,27,13,valid
14,13,39,19,20,471,-1529.74755787,0.259023354565,0.416135881104,0.309978768577,5.0,7.0,14,-1529.74755787,0.0714285714286,14.0,14.0,14.0,336,64.5357870371,684.909143519,-1529.74755787,0.238095238095,0.377976190476,0.380952380952,5.0,7.0,13,-1529.74755787,1.0,0.0769230769231,13.0,13.0,13.0,157,107,valid
1,1,5,2,2,52,-94.6438425924,0.0,0.0,1.0,0.0,0.0,1,-94.6438425924,1.0,1.0,1.0,1.0,20,-94.6438425924,-94.6438425924,-94.6438425924,0.0,0.0,1.0,0.0,0.0,1,-94.6438425924,0.0,1.0,1.0,1.0,1.0,2,1,valid
19,11,55,27,27,359,-1522.02756944,0.389972144847,0.545961002786,0.454038997214,10.0,14.0,19,-1522.02756944,0.0526315789474,19.0,19.0,19.0,179,858.696122685,1639.08331019,-981.945243055,0.206703910615,0.497206703911,0.502793296089,7.0,7.0,11,-981.945243055,1.0,0.0909090909091,11.0,11.0,11.0,108,57,bugged
6,4,13,6,7,121,-1522.02756944,0.148760330579,0.148760330579,0.851239669421,3.0,5.0,6,-1522.02756944,0.166666666667,6.0,6.0,6.0,50,-330.00806713,-313.15681713,-716.991608796,0.04,0.2,0.8,2.0,3.0,4,-716.991608796,0.0,0.25,4.0,4.0,4.0,27,11,valid
11,8,25,12,12,282,-1529.83152778,0.152482269504,0.152482269504,0.847517730496,9.0,9.0,11,-1529.83152778,0.0909090909091,11.0,11.0,11.0,102,-272.920277778,-94.6438425924,-1519.22204861,0.0980392156863,0.21568627451,0.78431372549,6.0,6.0,8,-1519.22204861,0.0,0.125,8.0,8.0,8.0,38,26,bugged
15,12,29,14,15,464,-1522.02756944,0.209051724138,0.209051724138,0.790948275862,8.0,11.0,15,-1522.02756944,0.0666666666667,15.0,15.0,15.0,198,-337.015173611,-75.6116319443,-1519.22204861,0.308080808081,0.308080808081,0.691919191919,6.0,9.0,12,-1519.22204861,1.0,0.0833333333333,12.0,12.0,12.0,135,86,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,100,-984.101284722,0.02,0.02,0.98,1.0,1.0,2,-984.101284722,0.5,2.0,2.0,2.0,54,-981.256875,-981.256875,-981.256875,0.0,0.0,1.0,0.0,0.0,1,-981.256875,0.0,1.0,1.0,1.0,1.0,5,1,valid
7,5,15,7,8,114,-1522.02756944,0.210526315789,0.210526315789,0.789473684211,4.0,6.0,7,-1522.02756944,0.142857142857,7.0,7.0,7.0,28,-51.0521527776,15.822974537,-319.214108796,0.0714285714286,0.178571428571,0.571428571429,3.0,4.0,5,-319.214108796,0.0,0.2,5.0,5.0,5.0,30,9,valid
8,6,17,8,9,121,-1522.02756944,0.206611570248,0.206611570248,0.793388429752,5.0,7.0,8,-1522.02756944,0.125,8.0,8.0,8.0,33,-100.531655093,15.822974537,-983.016365741,0.212121212121,0.393939393939,0.606060606061,4.0,5.0,6,-983.016365741,0.0,0.166666666667,6.0,6.0,6.0,30,13,valid
21,15,59,29,30,488,247.817916667,0.245901639344,0.245901639344,0.399590163934,12.0,16.0,21,247.817916667,0.047619047619,21.0,21.0,21.0,210,1411.51258102,1641.47524306,247.817916667,0.219047619048,0.37619047619,0.62380952381,11.0,12.0,15,247.817916667,1.0,0.0666666666667,15.0,15.0,15.0,144,95,valid
9,7,29,14,15,82,-1517.28322917,0.207317073171,0.317073170732,0.682926829268,6.0,8.0,9,-1517.28322917,0.111111111111,9.0,9.0,9.0,39,1641.93206019,2022.87570602,-367.24068287,0.25641025641,0.25641025641,0.74358974359,6.0,6.0,7,-367.24068287,0.0,0.142857142857,7.0,7.0,7.0,27,18,valid
14,7,35,17,18,250,-1519.22204861,0.228,0.228,0.412,8.0,11.0,14,-1519.22204861,0.0714285714286,14.0,14.0,14.0,102,1857.25631944,2022.87570602,-1519.22204861,0.0882352941176,0.245098039216,0.754901960784,5.0,5.0,7,-1519.22204861,0.0,0.142857142857,7.0,7.0,7.0,91,43,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,53,-1522.02756944,0.0566037735849,0.0566037735849,0.943396226415,3.0,3.0,4,-1522.02756944,0.25,4.0,4.0,4.0,12,82.0826273146,100.7496875,-123.755127315,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,-123.755127315,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,33,100.7496875,0.0,0.0,1.0,0.0,0.0,1,100.7496875,1.0,1.0,1.0,1.0,8,100.7496875,100.7496875,100.7496875,0.0,0.0,1.0,0.0,1.0,1,100.7496875,0.0,1.0,1.0,1.0,1.0,1,1,valid
7,4,19,9,9,67,-123.755127315,0.208955223881,0.567164179104,0.432835820896,2.0,6.0,7,-123.755127315,0.142857142857,7.0,7.0,7.0,19,1217.24321759,1639.08206019,-123.755127315,0.0526315789474,0.315789473684,0.684210526316,3.0,3.0,4,-123.755127315,0.0,0.25,4.0,4.0,4.0,24,10,valid
3,3,5,2,3,135,-1536.83461806,0.0740740740741,0.0740740740741,0.925925925926,1.0,2.0,3,-1536.83461806,0.333333333333,3.0,3.0,3.0,90,-1034.11503472,-986.186481481,-1536.83461806,0.0888888888889,0.0888888888889,0.911111111111,2.0,2.0,3,-1536.83461806,0.0,0.333333333333,3.0,3.0,3.0,9,9,valid
5,5,11,5,6,256,-1519.22204861,0.08984375,0.08984375,0.91015625,3.0,3.0,5,-1519.22204861,0.2,5.0,5.0,5.0,176,387.073020834,469.748726852,-1519.22204861,0.125,0.125,0.875,3.0,3.0,5,-1519.22204861,0.0,0.2,5.0,5.0,5.0,45,39,valid
12,11,31,15,15,322,-1517.05576389,0.251552795031,0.251552795031,0.748447204969,6.0,8.0,12,-1517.05576389,0.0833333333333,12.0,12.0,12.0,234,-395.770844907,-120.935185185,-1517.05576389,0.316239316239,0.316239316239,0.683760683761,5.0,7.0,11,-1517.05576389,1.0,0.0909090909091,11.0,11.0,11.0,91,79,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,15,7,8,294,-1522.02756944,0.163265306122,0.292517006803,0.707482993197,2.0,4.0,7,-1522.02756944,0.142857142857,7.0,7.0,7.0,118,-891.364722222,-821.161701389,-1513.24576389,0.0762711864407,0.186440677966,0.5,1.0,2.0,5,-1513.24576389,0.0,0.2,5.0,5.0,5.0,34,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,62,-983.117268519,0.0483870967742,0.0483870967742,0.693548387097,2.0,2.0,4,-983.117268519,0.25,4.0,4.0,4.0,30,-425.338263889,-148.307650463,-983.117268519,0.1,0.1,0.5,2.0,2.0,4,-983.117268519,0.0,0.25,4.0,4.0,4.0,12,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,17,8,9,76,-1522.02756944,0.0921052631579,0.197368421053,0.802631578947,5.0,6.0,7,-1522.02756944,0.142857142857,7.0,7.0,7.0,25,-314.888136574,-312.354942129,-367.254699074,0.16,0.16,0.84,3.0,3.0,4,-367.254699074,0.0,0.25,4.0,4.0,4.0,16,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,3,15,7,8,230,-1529.83152778,0.0739130434783,0.0739130434783,0.721739130435,5.0,6.0,8,-1529.83152778,0.125,8.0,8.0,8.0,90,-986.996215278,-981.222106481,-1500.82506944,0.0777777777778,0.0777777777778,0.922222222222,1.0,2.0,3,-1500.82506944,0.0,0.333333333333,3.0,3.0,3.0,57,9,valid
3,3,7,3,4,136,-1519.22204861,0.00735294117647,0.161764705882,0.838235294118,1.0,1.0,3,-1519.22204861,0.333333333333,3.0,3.0,3.0,93,-992.384247685,-986.322245371,-1519.22204861,0.010752688172,0.010752688172,0.784946236559,1.0,1.0,3,-1519.22204861,0.0,0.333333333333,3.0,3.0,3.0,20,19,valid
6,5,11,5,6,168,-1329.0375,0.0535714285714,0.238095238095,0.761904761905,3.0,4.0,6,-1329.0375,0.166666666667,6.0,6.0,6.0,132,696.395775463,1183.88684028,-1329.0375,0.0227272727273,0.0227272727273,0.742424242424,3.0,3.0,5,-1329.0375,0.0,0.2,5.0,5.0,5.0,27,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,27,13,13,147,-1329.0375,0.258503401361,0.258503401361,0.741496598639,5.0,7.0,9,-1329.0375,0.111111111111,9.0,9.0,9.0,107,1366.86728009,1641.47240741,-1329.0375,0.18691588785,0.18691588785,0.81308411215,4.0,6.0,7,-1329.0375,0.0,0.142857142857,7.0,7.0,7.0,30,24,valid
10,9,23,11,12,193,-1522.02756944,0.347150259067,0.347150259067,0.652849740933,4.0,7.0,10,-1522.02756944,0.1,10.0,10.0,10.0,92,-474.988032408,-75.6116319443,-1145.73554398,0.315217391304,0.445652173913,0.554347826087,5.0,7.0,9,-1145.73554398,0.0,0.111111111111,9.0,9.0,9.0,63,46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,12,27,13,14,459,-1536.79811343,0.154684095861,0.298474945534,0.701525054466,5.0,9.0,12,-1536.79811343,0.0833333333333,12.0,12.0,12.0,378,-1090.04572917,-986.322245371,-1536.79811343,0.166666666667,0.309523809524,0.690476190476,5.0,9.0,12,-1536.79811343,1.0,0.0833333333333,12.0,12.0,12.0,68,61,valid
2,2,3,1,2,99,-575.91724537,0.010101010101,0.010101010101,0.989898989899,1.0,1.0,2,-575.91724537,0.5,2.0,2.0,2.0,66,89.9539467595,100.198113426,-575.91724537,0.0151515151515,0.0151515151515,0.984848484848,1.0,1.0,2,-575.91724537,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,8,35,17,18,180,-1529.83104167,0.155555555556,0.35,0.65,9.0,11.0,13,-1529.83104167,0.0769230769231,13.0,13.0,13.0,75,648.6203125,745.81306713,-1206.15943287,0.146666666667,0.32,0.68,5.0,6.0,8,-1206.15943287,0.0,0.125,8.0,8.0,8.0,46,23,bugged
79,75,187,93,94,2366,-1531.7602662,0.873626373626,1.0,0.126373626374,18.0,29.0,79,-1531.7602662,0.0126582278481,79.0,79.0,79.0,1920,56.3586805556,15.7415046296,-1531.7602662,0.8609375,1.0,0.1390625,19.0,33.0,75,-1531.7602662,1.0,0.0133333333333,75.0,75.0,75.0,435,361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,108,-1522.02756944,0.0185185185185,0.0185185185185,0.981481481481,2.0,2.0,3,-1522.02756944,0.333333333333,3.0,3.0,3.0,33,-381.616157407,-381.615856481,-381.625844907,0.030303030303,0.030303030303,0.969696969697,1.0,1.0,2,-381.625844907,0.0,0.5,2.0,2.0,2.0,5,3,valid
14,12,31,15,16,230,-1349.9965625,0.273913043478,0.378260869565,0.621739130435,7.0,10.0,14,-1349.9965625,0.0714285714286,14.0,14.0,14.0,176,1287.59981481,1614.02284722,-1349.9965625,0.255681818182,0.392045454545,0.607954545455,7.0,8.0,12,-1349.9965625,1.0,0.0833333333333,12.0,12.0,12.0,71,64,valid
20,15,49,24,25,192,-1522.03259259,0.239583333333,0.34375,0.416666666667,16.0,16.0,20,-1522.03259259,0.05,20.0,20.0,20.0,77,591.791504629,567.969259259,-1522.03259259,0.337662337662,0.662337662338,0.337662337662,12.0,12.0,15,-1522.03259259,1.0,0.0666666666667,15.0,15.0,15.0,70,42,valid
55,43,151,75,76,1401,-1529.83152778,0.718772305496,1.0,0.161313347609,22.0,35.0,55,-1529.83152778,0.0181818181818,55.0,55.0,55.0,535,793.918275463,1150.13537037,-1519.22204861,0.844859813084,1.0,0.155140186916,20.0,27.0,43,-1519.22204861,1.0,0.0232558139535,43.0,43.0,43.0,543,261,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,11,33,16,17,376,-1522.02756944,0.199468085106,0.507978723404,0.492021276596,9.0,12.0,16,-1522.02756944,0.0625,16.0,16.0,16.0,147,-1026.71076389,-982.069861111,-1500.76646991,0.292517006803,0.462585034014,0.537414965986,7.0,8.0,11,-1500.76646991,1.0,0.0909090909091,11.0,11.0,11.0,90,41,valid
3,3,7,3,3,72,-1145.20684028,0.0,0.194444444444,0.597222222222,0.0,0.0,3,-1145.20684028,0.333333333333,3.0,3.0,3.0,33,-451.241666667,-121.028460648,-1145.20684028,0.0,0.0,0.424242424242,0.0,1.0,3,-1145.20684028,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
5,3,13,6,7,160,-1522.02756944,0.06875,0.06875,0.93125,3.0,4.0,5,-1522.02756944,0.2,5.0,5.0,5.0,56,-58.2315393519,-16.000787037,-1519.22204861,0.0178571428571,0.160714285714,0.839285714286,1.0,2.0,3,-1519.22204861,0.0,0.333333333333,3.0,3.0,3.0,22,19,valid
2,2,3,1,2,98,-575.91724537,0.0102040816327,0.0102040816327,0.989795918367,1.0,1.0,2,-575.91724537,0.5,2.0,2.0,2.0,66,-384.559178241,-381.615856481,-575.91724537,0.0151515151515,0.0151515151515,0.984848484848,1.0,1.0,2,-575.91724537,0.0,0.5,2.0,2.0,2.0,3,3,valid
11,6,25,12,13,260,-1529.83152778,0.134615384615,0.134615384615,0.865384615385,7.0,10.0,11,-1529.83152778,0.0909090909091,11.0,11.0,11.0,87,1187.646875,1450.5265162,-1519.22204861,0.16091954023,0.16091954023,0.83908045977,5.0,5.0,6,-1519.22204861,0.0,0.166666666667,6.0,6.0,6.0,33,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,2,7,3,4,67,-1522.02756944,0.089552238806,0.208955223881,0.791044776119,2.0,3.0,4,-1522.02756944,0.25,4.0,4.0,4.0,9,-1186.47324074,-1349.99594907,-1349.99594907,0.0,0.0,0.555555555556,2.0,2.0,2,-1349.99594907,0.0,0.5,2.0,2.0,2.0,21,3,valid
6,6,13,6,7,161,-997.246157407,0.0683229813665,0.0683229813665,0.931677018634,5.0,5.0,6,-997.246157407,0.166666666667,6.0,6.0,6.0,90,-991.386921296,-991.121620371,-997.246157407,0.0777777777778,0.0777777777778,0.922222222222,5.0,5.0,6,-997.246157407,0.0,0.166666666667,6.0,6.0,6.0,21,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,25,12,13,162,-1531.7602662,0.20987654321,0.20987654321,0.79012345679,7.0,9.0,10,-1531.7602662,0.1,10.0,10.0,10.0,71,1278.16890046,1614.01523148,-1531.7602662,0.267605633803,0.267605633803,0.732394366197,6.0,6.0,7,-1531.7602662,0.0,0.142857142857,7.0,7.0,7.0,42,28,valid
8,3,25,12,13,65,-1529.83152778,0.276923076923,0.276923076923,0.4,5.0,6.0,8,-1529.83152778,0.125,8.0,8.0,8.0,9,57.6430555554,1182.84885417,-1349.99594907,0.0,0.111111111111,0.444444444444,3.0,3.0,3,-1349.99594907,0.0,0.333333333333,3.0,3.0,3.0,28,4,valid
4,3,9,4,5,55,-716.987951389,0.0545454545455,0.163636363636,0.836363636364,2.0,3.0,4,-716.987951389,0.25,4.0,4.0,4.0,24,517.277731481,680.20974537,-716.987951389,0.125,0.125,0.875,2.0,2.0,3,-716.987951389,0.0,0.333333333333,3.0,3.0,3.0,11,7,valid
4,3,9,4,5,135,-1517.05576389,0.0222222222222,0.0222222222222,0.762962962963,2.0,2.0,4,-1517.05576389,0.25,4.0,4.0,4.0,96,-130.518483796,471.224050926,-1517.05576389,0.0208333333333,0.0208333333333,0.6875,1.0,1.0,3,-1517.05576389,0.0,0.333333333333,3.0,3.0,3.0,43,39,valid
19,18,43,21,22,575,-1536.23188657,0.405217391304,0.779130434783,0.220869565217,6.0,9.0,19,-1536.23188657,0.0526315789474,19.0,19.0,19.0,388,61.5516203702,464.200914352,-1536.23188657,0.533505154639,1.0,0.185567010309,6.0,8.0,18,-1536.23188657,1.0,0.0555555555556,18.0,18.0,18.0,195,173,valid
15,13,39,19,20,143,-1521.91686343,0.146853146853,0.447552447552,0.34965034965,10.0,11.0,15,-1521.91686343,0.0666666666667,15.0,15.0,15.0,54,717.439351852,1182.84885417,-986.238136574,0.407407407407,0.555555555556,0.444444444444,11.0,12.0,13,-986.238136574,1.0,0.0769230769231,13.0,13.0,13.0,70,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,61,-575.91724537,0.0327868852459,0.0327868852459,0.967213114754,1.0,1.0,2,-575.91724537,0.5,2.0,2.0,2.0,30,55.6802314813,100.7496875,-575.91724537,0.0666666666667,0.0666666666667,0.933333333333,1.0,1.0,2,-575.91724537,0.0,0.5,2.0,2.0,2.0,5,5,valid
9,5,19,9,10,107,-1522.02756944,0.242990654206,0.345794392523,0.654205607477,5.0,7.0,9,-1522.02756944,0.111111111111,9.0,9.0,9.0,29,528.927013889,750.101724537,-123.755127315,0.206896551724,0.344827586207,0.655172413793,4.0,4.0,5,-123.755127315,0.0,0.2,5.0,5.0,5.0,29,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,3,13,6,7,44,-575.91724537,0.0454545454545,0.0454545454545,0.636363636364,2.0,2.0,4,-575.91724537,0.25,4.0,4.0,4.0,15,1455.70649306,1614.02284722,-575.91724537,0.133333333333,0.133333333333,0.866666666667,2.0,2.0,3,-575.91724537,0.0,0.333333333333,3.0,3.0,3.0,6,4,valid
7,5,15,7,8,115,-1522.02756944,0.208695652174,0.208695652174,0.791304347826,4.0,6.0,7,-1522.02756944,0.142857142857,7.0,7.0,7.0,28,-51.0521527776,15.822974537,-319.214108796,0.0714285714286,0.178571428571,0.571428571429,3.0,4.0,5,-319.214108796,0.0,0.2,5.0,5.0,5.0,30,9,valid
3,3,5,2,3,135,-994.981585648,0.0518518518519,0.0518518518519,0.948148148148,2.0,2.0,3,-994.981585648,0.333333333333,3.0,3.0,3.0,102,-396.865034722,-381.717581018,-994.981585648,0.0588235294118,0.0588235294118,0.941176470588,2.0,2.0,3,-994.981585648,0.0,0.333333333333,3.0,3.0,3.0,10,9,valid
11,6,21,10,11,338,-1529.83152778,0.0976331360947,0.198224852071,0.801775147929,7.0,9.0,11,-1529.83152778,0.0909090909091,11.0,11.0,11.0,135,396.875173611,469.879386574,-1519.22204861,0.133333333333,0.133333333333,0.866666666667,4.0,5.0,6,-1519.22204861,0.0,0.166666666667,6.0,6.0,6.0,89,33,valid
