% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,15,7,8,148,468.550428241,0.0472972972973,0.0472972972973,0.682432432432,5.0,5.0,7,468.550428241,0.142857142857,7.0,7.0,7.0,103,706.834409723,708.518912037,590.432858796,0.0582524271845,0.203883495146,0.796116504854,4.0,4.0,6,590.432858796,0.0,0.166666666667,6.0,6.0,6.0,15,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,33,16,17,291,691.981215278,0.120274914089,0.274914089347,0.725085910653,6.0,9.0,11,691.981215278,0.0909090909091,11.0,11.0,11.0,108,3496.99076389,3601.79928241,691.981215278,0.111111111111,0.111111111111,0.888888888889,7.0,7.0,8,691.981215278,0.0,0.125,8.0,8.0,8.0,56,19,valid
12,9,33,16,17,236,340.457708334,0.254237288136,0.254237288136,0.745762711864,7.0,9.0,12,340.457708334,0.0833333333333,12.0,12.0,12.0,189,3166.48232639,3601.79928241,340.457708334,0.0529100529101,0.15873015873,0.84126984127,7.0,7.0,9,340.457708334,0.0,0.111111111111,9.0,9.0,9.0,37,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,27,13,14,448,335.09349537,0.0803571428571,0.0803571428571,0.919642857143,7.0,8.0,10,335.09349537,0.1,10.0,10.0,10.0,167,2459.49577546,2702.52251157,335.09349537,0.131736526946,0.131736526946,0.868263473054,5.0,5.0,7,335.09349537,0.0,0.142857142857,7.0,7.0,7.0,49,29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,29,14,15,173,1439.263125,0.127167630058,0.28323699422,0.71676300578,4.0,6.0,8,1439.263125,0.125,8.0,8.0,8.0,86,3484.32789352,3601.79928241,1439.263125,0.127906976744,0.127906976744,0.872093023256,4.0,4.0,5,1439.263125,0.0,0.2,5.0,5.0,5.0,37,17,valid
2,2,3,1,2,72,339.166863426,0.0833333333333,0.0833333333333,0.916666666667,0.0,1.0,2,339.166863426,0.5,2.0,2.0,2.0,29,340.795844907,340.983796297,339.166863426,0.0,0.103448275862,0.896551724138,1.0,1.0,2,339.166863426,0.0,0.5,2.0,2.0,2.0,11,5,valid
11,8,25,12,13,583,346.380983796,0.0497427101201,0.0497427101201,0.95025728988,8.0,10.0,11,346.380983796,0.0909090909091,11.0,11.0,11.0,261,2631.02097222,2702.52251157,346.380983796,0.0574712643678,0.0574712643678,0.942528735632,6.0,7.0,8,346.380983796,0.0,0.125,8.0,8.0,8.0,31,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,23,11,12,66,1887.35063657,0.151515151515,0.272727272727,0.424242424242,1.0,3.0,5,1887.35063657,0.2,5.0,5.0,5.0,12,3477.77865741,3601.79928241,2792.79113426,0.25,0.25,0.75,3.0,4.0,4,2792.79113426,0.0,0.25,4.0,4.0,4.0,22,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,9,37,18,19,433,330.331458333,0.198614318707,0.198614318707,0.801385681293,7.0,9.0,13,330.331458333,0.0769230769231,13.0,13.0,13.0,299,1328.3949537,1370.95087963,330.331458333,0.100334448161,0.100334448161,0.899665551839,6.0,8.0,9,330.331458333,0.0,0.111111111111,9.0,9.0,9.0,53,30,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,89,1439.263125,0.202247191011,0.202247191011,0.797752808989,1.0,3.0,4,1439.263125,0.25,4.0,4.0,4.0,30,3033.58320602,3234.45847222,1439.263125,0.166666666667,0.166666666667,0.833333333333,2.0,2.0,3,1439.263125,0.0,0.333333333333,3.0,3.0,3.0,16,8,valid
25,20,65,32,33,253,293.111111111,0.636363636364,0.762845849802,0.237154150198,9.0,19.0,25,293.111111111,0.04,25.0,25.0,25.0,172,2295.98509259,2860.96225694,343.320115741,0.662790697674,1.0,0.186046511628,8.0,15.0,20,343.320115741,1.0,0.05,20.0,20.0,20.0,143,89,valid
7,4,25,12,13,282,691.981215278,0.159574468085,0.159574468085,0.840425531915,3.0,5.0,7,691.981215278,0.142857142857,7.0,7.0,7.0,136,3548.95287037,3601.79928241,691.981215278,0.0367647058824,0.0367647058824,0.963235294118,3.0,3.0,4,691.981215278,0.0,0.25,4.0,4.0,4.0,23,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,7,41,20,21,204,326.012905093,0.240196078431,0.357843137255,0.392156862745,6.0,9.0,13,326.012905093,0.0769230769231,13.0,13.0,13.0,88,1381.43350694,327.40125,326.012905093,0.136363636364,0.136363636364,0.579545454545,4.0,5.0,7,326.012905093,0.0,0.142857142857,7.0,7.0,7.0,60,10,valid
4,4,9,4,5,113,341.893171296,0.0796460176991,0.0796460176991,0.716814159292,1.0,2.0,4,341.893171296,0.25,4.0,4.0,4.0,50,343.824641204,344.289548611,341.893171296,0.14,0.28,0.72,2.0,3.0,4,341.893171296,0.0,0.25,4.0,4.0,4.0,33,17,valid
4,2,7,3,4,52,343.322071759,0.0,0.326923076923,0.384615384615,0.0,2.0,4,343.322071759,0.25,4.0,4.0,4.0,9,2194.26415509,2605.8999537,1370.95087963,0.0,0.0,0.666666666667,1.0,2.0,2,1370.95087963,0.0,0.5,2.0,2.0,2.0,23,3,valid
7,5,25,12,13,109,1052.1715162,0.174311926606,0.174311926606,0.623853211009,3.0,5.0,7,1052.1715162,0.142857142857,7.0,7.0,7.0,63,3510.37032407,3601.79928241,1052.1715162,0.0952380952381,0.0952380952381,0.904761904762,4.0,4.0,5,1052.1715162,0.0,0.2,5.0,5.0,5.0,17,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2,13,6,7,140,1887.35063657,0.0785714285714,0.0785714285714,0.921428571429,3.0,4.0,5,1887.35063657,0.2,5.0,5.0,5.0,50,2698.52003472,2702.52251157,2502.39833333,0.02,0.02,0.98,1.0,1.0,2,2502.39833333,0.0,0.5,2.0,2.0,2.0,13,3,valid
14,6,37,18,19,606,343.31931713,0.110561056106,0.257425742574,0.742574257426,6.0,11.0,14,343.31931713,0.0714285714286,14.0,14.0,14.0,121,3516.65825232,3601.79928241,1370.94415509,0.0743801652893,0.0743801652893,0.925619834711,5.0,5.0,6,1370.94415509,0.0,0.166666666667,6.0,6.0,6.0,82,11,valid
28,27,63,31,31,432,308.45724537,0.55787037037,0.722222222222,0.277777777778,14.0,18.0,28,308.45724537,0.0357142857143,28.0,28.0,28.0,364,501.818576389,340.920370371,308.45724537,0.549450549451,0.728021978022,0.271978021978,13.0,18.0,27,308.45724537,1.0,0.037037037037,27.0,27.0,27.0,147,125,valid
18,15,87,43,44,380,293.111111111,0.223684210526,0.528947368421,0.471052631579,8.0,12.0,18,293.111111111,0.0555555555556,18.0,18.0,18.0,286,1432.62460648,1370.95087963,293.111111111,0.132867132867,0.258741258741,0.538461538462,10.0,11.0,15,293.111111111,1.0,0.0666666666667,15.0,15.0,15.0,98,45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,15,83,41,42,278,343.322071759,0.438848920863,1.0,0.197841726619,12.0,16.0,23,343.322071759,0.0434782608696,23.0,23.0,23.0,151,1080.93084491,360.242731482,343.322071759,0.390728476821,0.675496688742,0.324503311258,8.0,10.0,15,343.322071759,1.0,0.0666666666667,15.0,15.0,15.0,157,85,valid
7,4,25,12,13,58,1887.35063657,0.0689655172414,0.310344827586,0.396551724138,3.0,5.0,7,1887.35063657,0.142857142857,7.0,7.0,7.0,8,3415.76834491,3601.79928241,2792.79113426,0.0,0.375,0.625,4.0,4.0,4,2792.79113426,0.0,0.25,4.0,4.0,4.0,23,4,valid
7,6,27,13,14,118,754.117199074,0.169491525424,0.169491525424,0.618644067797,3.0,5.0,7,754.117199074,0.142857142857,7.0,7.0,7.0,47,3371.74100694,3601.79928241,754.117199074,0.170212765957,0.170212765957,0.829787234043,5.0,5.0,6,754.117199074,0.0,0.166666666667,6.0,6.0,6.0,31,13,valid
15,14,29,14,15,355,343.320115741,0.154929577465,0.154929577465,0.845070422535,9.0,13.0,15,343.320115741,0.0666666666667,15.0,15.0,15.0,245,2708.64570602,2925.81925926,343.320115741,0.155102040816,0.155102040816,0.844897959184,11.0,13.0,14,343.320115741,1.0,0.0714285714286,14.0,14.0,14.0,64,51,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,35,343.324224537,0.0285714285714,0.2,0.542857142857,1.0,3.0,4,343.324224537,0.25,4.0,4.0,4.0,5,2215.2155787,2605.8999537,1370.98570602,0.0,0.4,0.6,3.0,3.0,3,1370.98570602,0.0,0.333333333333,3.0,3.0,3.0,11,3,valid
5,3,9,4,5,257,328.369722222,0.0428015564202,0.0428015564202,0.95719844358,4.0,4.0,5,328.369722222,0.2,5.0,5.0,5.0,118,360.549872685,361.928032408,328.369722222,0.0593220338983,0.0593220338983,0.940677966102,2.0,2.0,3,328.369722222,0.0,0.333333333333,3.0,3.0,3.0,20,11,bugged
3,1,5,2,3,54,343.323530093,0.037037037037,0.037037037037,0.962962962963,2.0,2.0,3,343.323530093,0.333333333333,3.0,3.0,3.0,19,588.35863426,588.35863426,588.35863426,0.0,0.0,1.0,0.0,0.0,1,588.35863426,0.0,1.0,1.0,1.0,1.0,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,17,8,9,113,328.981678241,0.150442477876,0.150442477876,0.849557522124,7.0,7.0,8,328.981678241,0.125,8.0,8.0,8.0,68,333.744421296,334.355648148,328.981678241,0.205882352941,0.205882352941,0.794117647059,6.0,6.0,7,328.981678241,0.0,0.142857142857,7.0,7.0,7.0,26,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,31,15,16,106,332.989675926,0.198113207547,0.330188679245,0.349056603774,6.0,8.0,11,332.989675926,0.0909090909091,11.0,11.0,11.0,58,1217.68394676,1370.95087963,332.989675926,0.137931034483,0.293103448276,0.465517241379,5.0,6.0,8,332.989675926,0.0,0.125,8.0,8.0,8.0,35,21,valid
9,6,29,14,15,862,343.320115741,0.11252900232,0.11252900232,0.88747099768,2.0,4.0,9,343.320115741,0.111111111111,9.0,9.0,9.0,625,1370.59300926,1370.94415509,343.320115741,0.048,0.048,0.952,3.0,4.0,6,343.320115741,0.0,0.166666666667,6.0,6.0,6.0,70,14,valid
16,13,49,24,25,302,1052.18630787,0.486754966887,0.486754966887,0.301324503311,4.0,9.0,16,1052.18630787,0.0625,16.0,16.0,16.0,223,2789.52978009,2963.38686343,1375.04232639,0.399103139013,0.515695067265,0.251121076233,4.0,6.0,13,1375.04232639,1.0,0.0769230769231,13.0,13.0,13.0,174,146,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,4,51,343.320115741,0.0588235294118,0.196078431373,0.509803921569,1.0,2.0,4,343.320115741,0.25,4.0,4.0,4.0,25,1360.20069444,1370.95087963,343.320115741,0.04,0.04,0.6,1.0,2.0,3,343.320115741,0.0,0.333333333333,3.0,3.0,3.0,14,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,7,37,18,19,366,343.31931713,0.153005464481,0.390710382514,0.609289617486,6.0,8.0,12,343.31931713,0.0833333333333,12.0,12.0,12.0,151,3123.13146991,3601.79928241,355.242453704,0.112582781457,0.23178807947,0.76821192053,4.0,4.0,7,355.242453704,0.0,0.142857142857,7.0,7.0,7.0,75,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,11,5,6,99,320.036354167,0.0606060606061,0.232323232323,0.767676767677,3.0,3.0,5,320.036354167,0.2,5.0,5.0,5.0,54,1061.72005787,1111.00850694,320.036354167,0.0925925925926,0.0925925925926,0.907407407407,4.0,4.0,5,320.036354167,0.0,0.2,5.0,5.0,5.0,13,9,valid
5,3,17,8,8,176,343.322071759,0.0965909090909,0.261363636364,0.738636363636,1.0,3.0,5,343.322071759,0.2,5.0,5.0,5.0,61,1428.98684028,1370.94415509,343.322071759,0.016393442623,0.131147540984,0.868852459016,1.0,2.0,3,343.322071759,0.0,0.333333333333,3.0,3.0,3.0,25,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,4,31,15,16,300,1887.35063657,0.2,0.2,0.8,5.0,8.0,10,1887.35063657,0.1,10.0,10.0,10.0,94,3586.06261574,3601.79928241,2792.79113426,0.0425531914894,0.0425531914894,0.957446808511,3.0,3.0,4,2792.79113426,0.0,0.25,4.0,4.0,4.0,45,6,valid
7,4,25,12,13,57,346.260381944,0.0877192982456,0.350877192982,0.350877192982,3.0,5.0,7,346.260381944,0.142857142857,7.0,7.0,7.0,15,3293.63711806,3601.79928241,346.260381944,0.133333333333,0.266666666667,0.733333333333,3.0,3.0,4,346.260381944,0.0,0.25,4.0,4.0,4.0,23,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,29,14,15,106,355.242453704,0.367924528302,0.367924528302,0.632075471698,4.0,8.0,9,355.242453704,0.111111111111,9.0,9.0,9.0,65,3448.38517361,3601.79928241,370.065960648,0.107692307692,0.107692307692,0.892307692308,5.0,5.0,6,370.065960648,0.0,0.166666666667,6.0,6.0,6.0,26,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,27,13,14,214,754.117199074,0.11214953271,0.233644859813,0.766355140187,2.0,5.0,7,754.117199074,0.142857142857,7.0,7.0,7.0,95,3397.23045139,3601.79928241,754.117199074,0.157894736842,0.157894736842,0.842105263158,4.0,5.0,6,754.117199074,0.0,0.166666666667,6.0,6.0,6.0,37,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,8,41,20,21,580,290.628831019,0.110344827586,0.553448275862,0.446551724138,9.0,12.0,17,290.628831019,0.0588235294118,17.0,17.0,17.0,134,1563.40741898,1370.94415509,343.324224537,0.089552238806,0.216417910448,0.783582089552,5.0,6.0,8,343.324224537,0.0,0.125,8.0,8.0,8.0,199,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,48,1370.95087963,0.0416666666667,0.1875,0.8125,2.0,3.0,4,1370.95087963,0.25,4.0,4.0,4.0,12,2614.34907407,2727.33981482,1370.95087963,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,1370.95087963,0.0,0.5,2.0,2.0,2.0,10,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,25,12,13,156,1052.1715162,0.128205128205,0.275641025641,0.724358974359,3.0,5.0,7,1052.1715162,0.142857142857,7.0,7.0,7.0,108,3542.47222222,3601.79928241,1052.1715162,0.0648148148148,0.0648148148148,0.935185185185,4.0,4.0,5,1052.1715162,0.0,0.2,5.0,5.0,5.0,19,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,13,6,7,192,343.320115741,0.161458333333,0.161458333333,0.838541666667,1.0,3.0,5,343.320115741,0.2,5.0,5.0,5.0,146,2527.91831019,2605.8999537,343.320115741,0.0890410958904,0.0890410958904,0.91095890411,2.0,3.0,4,343.320115741,0.0,0.25,4.0,4.0,4.0,46,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,167,343.320115741,0.14371257485,0.14371257485,0.85628742515,2.0,3.0,5,343.320115741,0.2,5.0,5.0,5.0,100,2450.78423611,2539.51579861,1370.95087963,0.08,0.08,0.92,1.0,2.0,3,1370.95087963,0.0,0.333333333333,3.0,3.0,3.0,11,7,valid
7,4,25,12,13,58,346.260381944,0.103448275862,0.362068965517,0.362068965517,3.0,5.0,7,346.260381944,0.142857142857,7.0,7.0,7.0,14,3271.6224537,3601.79928241,346.260381944,0.142857142857,0.285714285714,0.714285714286,3.0,4.0,4,346.260381944,0.0,0.25,4.0,4.0,4.0,25,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
