% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,17,8,9,288,1124.95002315,0.09375,0.256944444444,0.743055555556,3.0,4.0,7,1124.95002315,0.142857142857,7.0,7.0,7.0,107,1917.68667824,1933.9581713,1124.95002315,0.0747663551402,0.0747663551402,0.92523364486,4.0,4.0,5,1124.95002315,0.0,0.2,5.0,5.0,5.0,47,11,valid
6,4,17,8,9,212,1193.175,0.150943396226,0.150943396226,0.849056603774,3.0,3.0,6,1193.175,0.166666666667,6.0,6.0,6.0,168,1925.92739583,1933.9581713,1245.76047454,0.0297619047619,0.0297619047619,0.970238095238,3.0,3.0,4,1245.76047454,0.0,0.25,4.0,4.0,4.0,19,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,485,1034.68140046,0.0,0.0,1.0,0.0,0.0,1,1034.68140046,1.0,1.0,1.0,1.0,185,1034.68140046,1034.68140046,1034.68140046,0.0,0.0,1.0,0.0,0.0,1,1034.68140046,0.0,1.0,1.0,1.0,1.0,1,1,valid
34,25,91,45,46,2632,967.579722222,0.390957446809,0.390957446809,0.609042553191,12.0,16.0,34,967.579722222,0.0294117647059,34.0,34.0,34.0,743,1741.82440972,1933.9581713,967.579722222,0.336473755047,0.336473755047,0.663526244953,15.0,17.0,25,967.579722222,1.0,0.04,25.0,25.0,25.0,397,109,valid
6,4,19,9,10,168,1124.95002315,0.0892857142857,0.261904761905,0.738095238095,3.0,3.0,6,1124.95002315,0.166666666667,6.0,6.0,6.0,82,1916.24806713,1933.9581713,1124.95002315,0.0853658536585,0.0853658536585,0.914634146341,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,28,12,valid
1,1,1,0,1,583,1034.68140046,0.0,0.0,1.0,0.0,0.0,1,1034.68140046,1.0,1.0,1.0,1.0,263,1034.68140046,1034.68140046,1034.68140046,0.0,0.0,1.0,0.0,0.0,1,1034.68140046,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,17,8,9,82,1124.95002315,0.0853658536585,0.219512195122,0.390243902439,3.0,3.0,6,1124.95002315,0.166666666667,6.0,6.0,6.0,19,1855.62936343,1933.9581713,1124.95002315,0.157894736842,0.157894736842,0.842105263158,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,24,4,valid
4,4,15,7,8,65,1124.95002315,0.0615384615385,0.230769230769,0.430769230769,1.0,1.0,4,1124.95002315,0.25,4.0,4.0,4.0,12,1809.9375463,1933.9581713,1124.95002315,0.25,0.25,0.75,3.0,4.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,21,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,5,25,12,13,72,967.579722222,0.0694444444444,0.222222222222,0.277777777778,5.0,5.0,9,967.579722222,0.111111111111,9.0,9.0,9.0,9,1633.07123843,1933.9581713,967.579722222,0.0,0.444444444444,0.555555555556,5.0,5.0,5,967.579722222,0.0,0.2,5.0,5.0,5.0,23,6,valid
2,2,3,1,2,479,1038.58365741,0.0229645093946,0.0229645093946,0.977035490605,0.0,0.0,2,1038.58365741,0.5,2.0,2.0,2.0,339,1038.64605324,1038.64622685,1038.58365741,0.00294985250737,0.00294985250737,0.997050147493,1.0,1.0,2,1038.58365741,0.0,0.5,2.0,2.0,2.0,8,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,84,1245.76047454,0.0,0.142857142857,0.857142857143,0.0,0.0,2,1245.76047454,0.5,2.0,2.0,2.0,27,1542.84710648,1566.61736111,1245.76047454,0.0740740740741,0.0740740740741,0.925925925926,1.0,1.0,2,1245.76047454,0.0,0.5,2.0,2.0,2.0,10,2,valid
11,10,29,14,15,202,1094.6694213,0.30198019802,0.643564356436,0.356435643564,4.0,5.0,11,1094.6694213,0.0909090909091,11.0,11.0,11.0,128,1322.32033565,1199.07650463,1094.6694213,0.2578125,0.453125,0.3046875,4.0,7.0,10,1094.6694213,1.0,0.1,10.0,10.0,10.0,95,58,valid
5,3,15,7,8,281,1124.95002315,0.149466192171,0.149466192171,0.850533807829,2.0,2.0,5,1124.95002315,0.2,5.0,5.0,5.0,136,1923.90320602,1933.9581713,1245.76047454,0.0220588235294,0.0220588235294,0.977941176471,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,18,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,13,6,7,198,957.720648148,0.0656565656566,0.20202020202,0.79797979798,1.0,1.0,4,957.720648148,0.25,4.0,4.0,4.0,107,1912.05392361,1933.9581713,957.720648148,0.0373831775701,0.0373831775701,0.96261682243,3.0,3.0,4,957.720648148,0.0,0.25,4.0,4.0,4.0,31,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,15,7,8,105,1245.76047454,0.0285714285714,0.142857142857,0.647619047619,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,62,1912.1997338,1933.9581713,1245.76047454,0.0806451612903,0.0806451612903,0.91935483871,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,136,1034.68140046,0.0,0.0,1.0,0.0,0.0,1,1034.68140046,1.0,1.0,1.0,1.0,49,1034.68140046,1034.68140046,1034.68140046,0.0,0.0,1.0,0.0,0.0,1,1034.68140046,0.0,1.0,1.0,1.0,1.0,1,1,valid
8,4,19,9,10,595,1124.95002315,0.0873949579832,0.240336134454,0.759663865546,2.0,4.0,8,1124.95002315,0.125,8.0,8.0,8.0,119,1920.11537037,1933.9581713,1245.76047454,0.0420168067227,0.0420168067227,0.957983193277,3.0,3.0,4,1245.76047454,0.0,0.25,4.0,4.0,4.0,71,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,11,29,14,15,231,1048.08005787,0.116883116883,0.116883116883,0.606060606061,9.0,9.0,12,1048.08005787,0.0833333333333,12.0,12.0,12.0,167,1433.28282407,1609.42700231,1048.08005787,0.0778443113772,0.0778443113772,0.574850299401,9.0,9.0,11,1048.08005787,1.0,0.0909090909091,11.0,11.0,11.0,97,74,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,6,27,13,14,155,1124.05454861,0.251612903226,0.251612903226,0.438709677419,5.0,7.0,10,1124.05454861,0.1,10.0,10.0,10.0,86,1220.04034722,1208.59068287,1193.175,0.116279069767,0.244186046512,0.755813953488,4.0,4.0,6,1193.175,0.0,0.166666666667,6.0,6.0,6.0,54,16,valid
6,4,17,8,9,57,1124.95002315,0.0701754385965,0.263157894737,0.438596491228,3.0,3.0,6,1124.95002315,0.166666666667,6.0,6.0,6.0,8,1747.9272338,1933.9581713,1124.95002315,0.0,0.375,0.625,4.0,4.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,22,4,valid
4,4,15,7,8,114,1124.95002315,0.114035087719,0.114035087719,0.649122807018,1.0,1.0,4,1124.95002315,0.25,4.0,4.0,4.0,44,1900.33908565,1933.9581713,1124.95002315,0.0909090909091,0.0909090909091,0.909090909091,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,22,6,valid
6,6,11,5,6,339,1193.175,0.0619469026549,0.0619469026549,0.938053097345,4.0,4.0,6,1193.175,0.166666666667,6.0,6.0,6.0,231,1257.19489583,1257.97814815,1193.175,0.030303030303,0.030303030303,0.969696969697,5.0,5.0,6,1193.175,0.0,0.166666666667,6.0,6.0,6.0,27,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,97,1038.64429398,0.0,0.0,1.0,0.0,0.0,1,1038.64429398,1.0,1.0,1.0,1.0,52,1038.64429398,1038.64429398,1038.64429398,0.0,0.0,1.0,0.0,0.0,1,1038.64429398,0.0,1.0,1.0,1.0,1.0,1,1,valid
13,12,31,15,16,287,1124.95002315,0.365853658537,0.365853658537,0.372822299652,4.0,6.0,13,1124.95002315,0.0769230769231,13.0,13.0,13.0,204,1383.22672454,1307.14270833,1124.95002315,0.377450980392,0.377450980392,0.323529411765,5.0,7.0,12,1124.95002315,1.0,0.0833333333333,12.0,12.0,12.0,139,116,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,23,11,12,332,1041.17902778,0.0602409638554,0.328313253012,0.671686746988,4.0,4.0,8,1041.17902778,0.125,8.0,8.0,8.0,133,1829.89751157,1933.9581713,1041.17902778,0.127819548872,0.127819548872,0.872180451128,4.0,4.0,6,1041.17902778,0.0,0.166666666667,6.0,6.0,6.0,62,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,4,21,10,11,298,1124.95002315,0.194630872483,0.194630872483,0.805369127517,4.0,5.0,8,1124.95002315,0.125,8.0,8.0,8.0,94,1918.22150463,1933.9581713,1124.95002315,0.0425531914894,0.0425531914894,0.957446808511,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,42,6,valid
5,3,15,7,8,54,1124.95002315,0.0555555555556,0.0555555555556,0.407407407407,2.0,2.0,5,1124.95002315,0.2,5.0,5.0,5.0,14,1836.28123843,1933.9581713,1245.76047454,0.0714285714286,0.214285714286,0.785714285714,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,21,3,valid
6,4,17,8,9,138,1124.95002315,0.123188405797,0.123188405797,0.673913043478,3.0,3.0,6,1124.95002315,0.166666666667,6.0,6.0,6.0,26,1876.71788194,1933.9581713,1124.95002315,0.115384615385,0.115384615385,0.884615384615,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,35,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,15,7,8,102,1245.76047454,0.0490196078431,0.343137254902,0.656862745098,2.0,2.0,5,1245.76047454,0.2,5.0,5.0,5.0,63,1907.81541667,1933.9581713,1245.76047454,0.0793650793651,0.0793650793651,0.920634920635,3.0,3.0,4,1245.76047454,0.0,0.25,4.0,4.0,4.0,16,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,15,7,8,206,1124.95002315,0.0631067961165,0.199029126214,0.800970873786,1.0,1.0,4,1124.95002315,0.25,4.0,4.0,4.0,88,1917.4555787,1933.9581713,1124.95002315,0.0795454545455,0.0795454545455,0.920454545455,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,20,10,valid
1,1,3,1,1,322,1124.95002315,0.0,0.0,1.0,0.0,0.0,1,1124.95002315,1.0,1.0,1.0,1.0,64,1124.95002315,1124.95002315,1124.95002315,0.0,0.0,1.0,0.0,0.0,1,1124.95002315,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,48,1059.4987037,0.0,0.0,1.0,0.0,0.0,1,1059.4987037,1.0,1.0,1.0,1.0,12,1059.4987037,1059.4987037,1059.4987037,0.0,0.0,1.0,0.0,0.0,1,1059.4987037,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,15,7,8,153,1245.76047454,0.0980392156863,0.248366013072,0.751633986928,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,108,1921.46722222,1933.9581713,1245.76047454,0.0462962962963,0.0462962962963,0.953703703704,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,18,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,15,7,8,55,1125.05972222,0.0727272727273,0.0727272727273,0.418181818182,2.0,2.0,5,1125.05972222,0.2,5.0,5.0,5.0,13,1828.76752315,1933.9581713,1245.76047454,0.0769230769231,0.230769230769,0.769230769231,2.0,3.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,23,3,valid
5,5,19,9,10,96,1124.95002315,0.03125,0.145833333333,0.40625,1.0,1.0,5,1124.95002315,0.2,5.0,5.0,5.0,30,1884.04751157,1933.9581713,1124.95002315,0.1,0.1,0.6,3.0,4.0,5,1124.95002315,0.0,0.2,5.0,5.0,5.0,54,14,valid
4,3,15,7,8,86,1245.76047454,0.0348837209302,0.174418604651,0.616279069767,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,56,1909.7050463,1933.9581713,1245.76047454,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,29,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,17,8,9,191,1245.76047454,0.0785340314136,0.256544502618,0.408376963351,2.0,2.0,6,1245.76047454,0.166666666667,6.0,6.0,6.0,101,1780.61943287,1933.9581713,1245.76047454,0.029702970297,0.029702970297,0.633663366337,2.0,2.0,4,1245.76047454,0.0,0.25,4.0,4.0,4.0,113,9,valid
7,4,19,9,10,245,1124.95002315,0.159183673469,0.359183673469,0.640816326531,1.0,4.0,7,1124.95002315,0.142857142857,7.0,7.0,7.0,77,1914.63028935,1933.9581713,1124.95002315,0.038961038961,0.038961038961,0.961038961039,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,96,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,11,5,6,125,1124.95002315,0.024,0.024,0.976,2.0,2.0,3,1124.95002315,0.333333333333,3.0,3.0,3.0,76,1248.39376157,1245.76047454,1124.95002315,0.0263157894737,0.0263157894737,0.973684210526,2.0,2.0,3,1124.95002315,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,13,6,7,153,1124.95002315,0.117647058824,0.222222222222,0.777777777778,0.0,1.0,4,1124.95002315,0.25,4.0,4.0,4.0,54,1908.80125,1933.9581713,1245.76047454,0.0740740740741,0.0740740740741,0.925925925926,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,16,5,valid
1,1,1,0,1,234,1034.68140046,0.0,0.0,1.0,0.0,0.0,1,1034.68140046,1.0,1.0,1.0,1.0,54,1034.68140046,1034.68140046,1034.68140046,0.0,0.0,1.0,0.0,0.0,1,1034.68140046,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,4,15,7,8,80,1124.95002315,0.0875,0.225,0.425,2.0,2.0,5,1124.95002315,0.2,5.0,5.0,5.0,26,1876.71788194,1933.9581713,1124.95002315,0.115384615385,0.115384615385,0.884615384615,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,31,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,27,13,14,237,967.579722222,0.248945147679,0.248945147679,0.291139240506,3.0,6.0,11,967.579722222,0.0909090909091,11.0,11.0,11.0,70,1250.51555556,1295.54575231,967.579722222,0.0714285714286,0.3,0.457142857143,4.0,6.0,8,967.579722222,0.0,0.125,8.0,8.0,8.0,94,29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,74,1038.58365741,0.0,0.0,0.783783783784,0.0,0.0,2,1038.58365741,0.5,2.0,2.0,2.0,42,1038.6428588,1038.64429398,1038.58365741,0.0238095238095,0.0238095238095,0.97619047619,1.0,1.0,2,1038.58365741,0.0,0.5,2.0,2.0,2.0,2,2,valid
6,4,17,8,9,105,1124.95002315,0.12380952381,0.228571428571,0.552380952381,2.0,3.0,6,1124.95002315,0.166666666667,6.0,6.0,6.0,24,1871.9478588,1933.9581713,1124.95002315,0.125,0.125,0.875,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,35,4,valid
5,3,15,7,8,130,1245.76047454,0.130769230769,0.130769230769,0.592307692308,2.0,2.0,5,1245.76047454,0.2,5.0,5.0,5.0,44,1902.87913194,1933.9581713,1245.76047454,0.0681818181818,0.0681818181818,0.931818181818,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,71,3,valid
