% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,15,47,23,24,202,335.509537037,0.242574257426,0.435643564356,0.311881188119,12.0,15.0,19,335.509537037,0.0526315789474,19.0,19.0,19.0,138,1735.04467593,1580.03309028,335.509537037,0.217391304348,0.326086956522,0.434782608696,9.0,12.0,15,335.509537037,1.0,0.0666666666667,15.0,15.0,15.0,90,62,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,11,55,27,28,298,472.339039352,0.228187919463,0.372483221477,0.627516778523,12.0,17.0,20,472.339039352,0.05,20.0,20.0,20.0,104,4598.47090278,5136.81631944,1253.93539352,0.230769230769,0.230769230769,0.769230769231,9.0,10.0,11,1253.93539352,1.0,0.0909090909091,11.0,11.0,11.0,100,36,valid
13,10,37,18,19,235,1521.17789352,0.255319148936,0.255319148936,0.744680851064,8.0,10.0,13,1521.17789352,0.0769230769231,13.0,13.0,13.0,189,4682.36877315,5136.81631944,1521.17789352,0.0582010582011,0.164021164021,0.835978835979,8.0,8.0,10,1521.17789352,1.0,0.1,10.0,10.0,10.0,40,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,11,45,22,23,455,255.030787037,0.134065934066,0.134065934066,0.865934065934,12.0,13.0,16,255.030787037,0.0625,16.0,16.0,16.0,171,3719.95730324,4237.53954861,255.030787037,0.210526315789,0.210526315789,0.789473684211,8.0,9.0,11,255.030787037,1.0,0.0909090909091,11.0,11.0,11.0,92,51,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,6,33,16,17,175,472.339039352,0.188571428571,0.331428571429,0.668571428571,5.0,8.0,10,472.339039352,0.1,10.0,10.0,10.0,88,4860.15273148,5136.81631944,1574.97726852,0.170454545455,0.170454545455,0.829545454545,5.0,5.0,6,1574.97726852,0.0,0.166666666667,6.0,6.0,6.0,55,24,valid
4,3,7,3,4,73,254.379606482,0.13698630137,0.13698630137,0.86301369863,2.0,3.0,4,254.379606482,0.25,4.0,4.0,4.0,30,1767.67217593,1876.00083333,254.379606482,0.166666666667,0.166666666667,0.833333333333,2.0,2.0,3,254.379606482,0.0,0.333333333333,3.0,3.0,3.0,16,6,valid
18,13,45,22,23,698,255.030787037,0.113180515759,0.233524355301,0.766475644699,12.0,15.0,18,255.030787037,0.0555555555556,18.0,18.0,18.0,335,3375.16864583,4237.53954861,255.030787037,0.164179104478,0.289552238806,0.710447761194,8.0,10.0,13,255.030787037,1.0,0.0769230769231,13.0,13.0,13.0,141,105,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,27,13,14,69,472.31994213,0.260869565217,0.376811594203,0.36231884058,3.0,5.0,7,472.31994213,0.142857142857,7.0,7.0,7.0,12,5012.79569444,5136.81631944,4327.8081713,0.25,0.25,0.75,3.0,4.0,4,4327.8081713,0.0,0.25,4.0,4.0,4.0,34,4,valid
11,7,31,15,16,113,254.379606482,0.265486725664,0.424778761062,0.371681415929,6.0,8.0,11,254.379606482,0.0909090909091,11.0,11.0,11.0,75,659.479143518,484.414212963,254.379606482,0.0666666666667,0.706666666667,0.293333333333,2.0,4.0,7,254.379606482,0.0,0.142857142857,7.0,7.0,7.0,43,31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,17,57,28,29,467,254.379606482,0.233404710921,0.336188436831,0.663811563169,11.0,16.0,21,254.379606482,0.047619047619,21.0,21.0,21.0,329,2540.07305556,2905.96791667,254.379606482,0.148936170213,0.29179331307,0.70820668693,11.0,15.0,17,254.379606482,1.0,0.0588235294118,17.0,17.0,17.0,175,134,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,279,472.339039352,0.0143369175627,0.0143369175627,0.985663082437,3.0,3.0,4,472.339039352,0.25,4.0,4.0,4.0,155,1578.54548611,1582.13056713,1065.60395833,0.0129032258065,0.0129032258065,0.987096774194,2.0,2.0,3,1065.60395833,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
3,2,15,7,8,52,3422.36767361,0.0,0.288461538462,0.711538461538,0.0,2.0,3,3422.36767361,0.333333333333,3.0,3.0,3.0,15,4726.68903935,4769.47550926,4448.61862269,0.0,0.133333333333,0.866666666667,1.0,1.0,2,4448.61862269,0.0,0.5,2.0,2.0,2.0,12,2,valid
28,25,79,39,40,352,510.345381944,0.573863636364,0.744318181818,0.255681818182,10.0,20.0,28,510.345381944,0.0357142857143,28.0,28.0,28.0,255,2830.78364583,2974.28016204,510.345381944,0.498039215686,0.725490196078,0.274509803922,11.0,19.0,25,510.345381944,1.0,0.04,25.0,25.0,25.0,148,99,valid
10,6,31,15,16,279,752.472604167,0.164874551971,0.268817204301,0.731182795699,5.0,7.0,10,752.472604167,0.1,10.0,10.0,10.0,134,4253.54513889,5136.81631944,1198.51503472,0.0522388059701,0.0522388059701,0.731343283582,4.0,4.0,6,1198.51503472,0.0,0.166666666667,6.0,6.0,6.0,86,69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,7,45,22,23,201,472.339039352,0.373134328358,0.373134328358,0.373134328358,8.0,11.0,15,472.339039352,0.0666666666667,15.0,15.0,15.0,88,2916.45054398,1862.41828704,1861.02994213,0.136363636364,0.136363636364,0.579545454545,4.0,5.0,7,1861.02994213,0.0,0.142857142857,7.0,7.0,7.0,72,10,valid
8,6,19,9,10,117,254.379606482,0.136752136752,0.324786324786,0.675213675214,6.0,6.0,8,254.379606482,0.125,8.0,8.0,8.0,53,1809.89021991,1879.30658565,1065.60395833,0.22641509434,0.358490566038,0.641509433962,4.0,5.0,6,1065.60395833,0.0,0.166666666667,6.0,6.0,6.0,44,26,valid
4,2,7,3,4,52,1878.3391088,0.0,0.326923076923,0.384615384615,0.0,2.0,4,1878.3391088,0.25,4.0,4.0,4.0,9,3729.28119213,4140.91699074,2905.96791667,0.0,0.0,0.666666666667,1.0,2.0,2,2905.96791667,0.0,0.5,2.0,2.0,2.0,23,3,valid
9,6,31,15,16,108,254.951666667,0.194444444444,0.388888888889,0.611111111111,5.0,7.0,9,254.951666667,0.111111111111,9.0,9.0,9.0,62,4985.59527778,5136.81631944,1521.17789352,0.112903225806,0.112903225806,0.887096774194,5.0,5.0,6,1521.17789352,0.0,0.166666666667,6.0,6.0,6.0,22,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,77,644.142280092,0.0519480519481,0.0519480519481,0.948051948052,1.0,1.0,2,644.142280092,0.5,2.0,2.0,2.0,42,742.687974537,750.268402778,644.142280092,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,644.142280092,0.0,0.5,2.0,2.0,2.0,9,7,valid
5,2,17,8,9,139,1516.34069444,0.0791366906475,0.0791366906475,0.920863309353,3.0,4.0,5,1516.34069444,0.2,5.0,5.0,5.0,50,4233.53707176,4237.53954861,4037.41537037,0.02,0.02,0.98,1.0,1.0,2,4037.41537037,0.0,0.5,2.0,2.0,2.0,13,3,valid
18,7,45,22,23,625,254.499212963,0.16,0.2992,0.7008,7.0,14.0,18,254.499212963,0.0555555555556,18.0,18.0,18.0,131,4514.41768519,5136.81631944,1574.97726852,0.0687022900763,0.221374045802,0.778625954198,5.0,5.0,7,1574.97726852,0.0,0.142857142857,7.0,7.0,7.0,135,49,valid
45,44,107,53,53,553,254.989143519,0.679927667269,0.786618444846,0.213381555154,25.0,32.0,45,254.989143519,0.0222222222222,45.0,45.0,45.0,483,1677.44274306,1874.9725463,254.989143519,0.689440993789,0.79917184265,0.20082815735,24.0,31.0,44,254.989143519,1.0,0.0227272727273,44.0,44.0,44.0,216,188,valid
27,24,115,57,58,375,254.379606482,0.442666666667,0.602666666667,0.397333333333,15.0,21.0,27,254.379606482,0.037037037037,27.0,27.0,27.0,300,2645.46545139,2905.96791667,254.379606482,0.25,0.51,0.49,18.0,19.0,24,254.379606482,1.0,0.0416666666667,24.0,24.0,24.0,133,83,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,91,644.145266204,0.010989010989,0.131868131868,0.868131868132,1.0,1.0,3,644.145266204,0.333333333333,3.0,3.0,3.0,60,1344.53216435,1500.42667824,644.145266204,0.0166666666667,0.2,0.8,1.0,1.0,3,644.145266204,0.0,0.333333333333,3.0,3.0,3.0,21,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,20,99,49,50,290,254.989143519,0.475862068966,1.0,0.189655172414,17.0,22.0,29,254.989143519,0.0344827586207,29.0,29.0,29.0,164,2455.83055556,1895.25976852,254.989143519,0.542682926829,0.701219512195,0.298780487805,12.0,16.0,20,254.989143519,1.0,0.05,20.0,20.0,20.0,167,94,valid
8,4,27,13,14,58,472.339039352,0.137931034483,0.379310344828,0.362068965517,4.0,6.0,8,472.339039352,0.125,8.0,8.0,8.0,8,4950.78538194,5136.81631944,4327.8081713,0.0,0.375,0.625,4.0,4.0,4,4327.8081713,0.0,0.25,4.0,4.0,4.0,28,4,valid
9,7,31,15,16,120,472.339039352,0.25,0.441666666667,0.558333333333,4.0,7.0,9,472.339039352,0.111111111111,9.0,9.0,9.0,49,4625.34244213,5136.81631944,1574.97726852,0.244897959184,0.244897959184,0.755102040816,6.0,6.0,7,1574.97726852,0.0,0.142857142857,7.0,7.0,7.0,47,20,valid
19,18,43,21,22,355,510.065995371,0.270422535211,0.270422535211,0.729577464789,10.0,16.0,19,510.065995371,0.0526315789474,19.0,19.0,19.0,255,3706.8812037,4460.8362963,510.065995371,0.298039215686,0.298039215686,0.701960784314,12.0,15.0,18,510.065995371,1.0,0.0555555555556,18.0,18.0,18.0,101,76,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,35,1878.34126157,0.0285714285714,0.2,0.542857142857,1.0,3.0,4,1878.34126157,0.25,4.0,4.0,4.0,5,3750.23261574,4140.91699074,2906.00274306,0.0,0.4,0.6,3.0,3.0,3,2906.00274306,0.0,0.333333333333,3.0,3.0,3.0,11,3,valid
18,12,43,21,22,328,254.379606482,0.219512195122,0.326219512195,0.673780487805,13.0,14.0,18,254.379606482,0.0555555555556,18.0,18.0,18.0,149,1651.37439815,1896.94506944,254.379606482,0.268456375839,0.395973154362,0.604026845638,8.0,9.0,12,254.379606482,1.0,0.0833333333333,12.0,12.0,12.0,76,47,valid
5,2,11,5,6,57,1065.60395833,0.140350877193,0.140350877193,0.859649122807,4.0,4.0,5,1065.60395833,0.2,5.0,5.0,5.0,22,1979.17574074,2123.3756713,1065.60395833,0.0,0.136363636364,0.863636363636,1.0,1.0,2,1065.60395833,0.0,0.5,2.0,2.0,2.0,17,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,128,510.014618055,0.046875,0.2421875,0.4296875,2.0,2.0,5,510.014618055,0.2,5.0,5.0,5.0,81,762.968333333,521.031342593,510.014618055,0.037037037037,0.037037037037,0.407407407407,2.0,2.0,5,510.014618055,0.0,0.2,5.0,5.0,5.0,18,12,valid
9,7,25,12,13,81,747.334722222,0.20987654321,0.382716049383,0.617283950617,7.0,7.0,9,747.334722222,0.111111111111,9.0,9.0,9.0,37,1506.85288194,1868.00396991,753.037546296,0.27027027027,0.27027027027,0.432432432432,5.0,5.0,7,753.037546296,0.0,0.142857142857,7.0,7.0,7.0,40,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,9,35,17,18,105,1272.99118056,0.209523809524,0.342857142857,0.333333333333,6.0,8.0,11,1272.99118056,0.0909090909091,11.0,11.0,11.0,59,2672.30556713,2905.96791667,1272.99118056,0.186440677966,0.338983050847,0.423728813559,6.0,7.0,9,1272.99118056,0.0,0.111111111111,9.0,9.0,9.0,35,23,valid
13,8,41,20,21,866,752.248252315,0.124711316397,0.124711316397,0.875288683603,5.0,8.0,13,752.248252315,0.0769230769231,13.0,13.0,13.0,627,2888.84774306,2905.96119213,1065.60395833,0.0574162679426,0.0574162679426,0.942583732057,5.0,6.0,8,1065.60395833,0.0,0.125,8.0,8.0,8.0,92,26,valid
22,18,67,33,34,292,254.379606482,0.534246575342,0.534246575342,0.246575342466,8.0,15.0,22,254.379606482,0.0454545454545,22.0,22.0,22.0,238,3988.1849537,4396.03314815,254.379606482,0.449579831933,0.550420168067,0.235294117647,7.0,11.0,18,254.379606482,1.0,0.0555555555556,18.0,18.0,18.0,188,159,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,19,9,9,54,484.343252315,0.185185185185,0.314814814815,0.444444444444,4.0,5.0,7,484.343252315,0.142857142857,7.0,7.0,7.0,30,2345.08190972,2905.96791667,484.343252315,0.1,0.266666666667,0.433333333333,4.0,5.0,6,484.343252315,0.0,0.166666666667,6.0,6.0,6.0,20,10,valid
2,1,3,1,2,63,254.951666667,0.0952380952381,0.0952380952381,0.904761904762,0.0,1.0,2,254.951666667,0.5,2.0,2.0,2.0,27,254.995625,254.995625,254.995625,0.0,0.0,1.0,0.0,0.0,1,254.995625,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,12,57,28,29,390,254.951666667,0.405128205128,0.523076923077,0.476923076923,9.0,13.0,20,254.951666667,0.05,20.0,20.0,20.0,157,3621.66475694,5136.81631944,254.951666667,0.127388535032,0.458598726115,0.541401273885,7.0,8.0,12,254.951666667,1.0,0.0833333333333,12.0,12.0,12.0,152,65,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,19,9,10,105,254.379606482,0.0857142857143,0.380952380952,0.619047619048,5.0,5.0,8,254.379606482,0.125,8.0,8.0,8.0,61,2330.66545139,2646.02554398,1065.27034722,0.0983606557377,0.0983606557377,0.672131147541,5.0,5.0,7,1065.27034722,0.0,0.142857142857,7.0,7.0,7.0,43,37,valid
8,4,29,14,14,178,254.379606482,0.129213483146,0.280898876404,0.719101123596,4.0,6.0,8,254.379606482,0.125,8.0,8.0,8.0,62,2933.34353009,2905.96119213,1065.60395833,0.0322580645161,0.145161290323,0.854838709677,2.0,3.0,4,1065.60395833,0.0,0.25,4.0,4.0,4.0,32,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,5,35,17,18,301,472.189641204,0.225913621262,0.225913621262,0.774086378738,6.0,10.0,12,472.189641204,0.0833333333333,12.0,12.0,12.0,95,5046.25834491,5136.81631944,1574.97726852,0.0631578947368,0.0631578947368,0.936842105263,4.0,4.0,5,1574.97726852,0.0,0.2,5.0,5.0,5.0,60,10,valid
8,4,27,13,14,57,472.189641204,0.140350877193,0.40350877193,0.315789473684,4.0,6.0,8,472.189641204,0.125,8.0,8.0,8.0,15,4828.65415509,5136.81631944,1881.27741898,0.133333333333,0.266666666667,0.733333333333,3.0,3.0,4,1881.27741898,0.0,0.25,4.0,4.0,4.0,26,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,136,472.090462963,0.00735294117647,0.00735294117647,0.992647058824,1.0,1.0,2,472.090462963,0.5,2.0,2.0,2.0,99,800.909236111,804.264525463,472.090462963,0.010101010101,0.010101010101,0.989898989899,1.0,1.0,2,472.090462963,0.0,0.5,2.0,2.0,2.0,3,3,valid
10,7,33,16,17,106,254.951666667,0.367924528302,0.367924528302,0.632075471698,5.0,9.0,10,254.951666667,0.1,10.0,10.0,10.0,66,4911.80068287,5136.81631944,254.951666667,0.121212121212,0.121212121212,0.878787878788,6.0,6.0,7,254.951666667,0.0,0.142857142857,7.0,7.0,7.0,27,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,31,15,16,219,472.339039352,0.205479452055,0.315068493151,0.684931506849,2.0,6.0,9,472.339039352,0.111111111111,9.0,9.0,9.0,100,4550.67113426,5136.81631944,1574.97726852,0.15,0.26,0.74,4.0,5.0,7,1574.97726852,0.0,0.142857142857,7.0,7.0,7.0,75,42,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,12,61,30,31,673,321.007314815,0.338781575037,0.616641901932,0.383358098068,13.0,19.0,26,321.007314815,0.0384615384615,26.0,26.0,26.0,172,2500.6828588,2905.96119213,321.007314815,0.220930232558,0.389534883721,0.610465116279,7.0,9.0,12,321.007314815,1.0,0.0833333333333,12.0,12.0,12.0,223,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,15,7,8,47,1059.21579861,0.0851063829787,0.234042553191,0.765957446809,3.0,4.0,5,1059.21579861,0.2,5.0,5.0,5.0,12,3615.46760417,4262.35685185,1059.21579861,0.0833333333333,0.25,0.75,2.0,3.0,3,1059.21579861,0.0,0.333333333333,3.0,3.0,3.0,13,6,valid
4,4,7,3,4,122,254.989143519,0.0655737704918,0.204918032787,0.795081967213,2.0,2.0,4,254.989143519,0.25,4.0,4.0,4.0,93,465.589699074,475.089560185,254.989143519,0.0860215053763,0.0860215053763,0.913978494624,3.0,3.0,4,254.989143519,0.0,0.25,4.0,4.0,4.0,11,11,valid
