% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,10,27,13,14,190,297.645856482,0.152631578947,0.152631578947,0.357894736842,7.0,8.0,12,297.645856482,0.0833333333333,12.0,12.0,12.0,130,799.680324074,521.708159722,494.711851852,0.115384615385,0.230769230769,0.492307692308,6.0,7.0,10,494.711851852,1.0,0.1,10.0,10.0,10.0,61,38,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,9,37,18,19,290,401.763831018,0.144827586207,0.3,0.7,7.0,11.0,13,401.763831018,0.0769230769231,13.0,13.0,13.0,106,3770.13112269,4078.49138889,516.652337963,0.169811320755,0.169811320755,0.830188679245,7.0,8.0,9,516.652337963,0.0,0.111111111111,9.0,9.0,9.0,69,29,valid
13,10,35,17,18,236,462.852962963,0.258474576271,0.258474576271,0.741525423729,8.0,10.0,13,462.852962963,0.0769230769231,13.0,13.0,13.0,189,3624.04384259,4078.49138889,462.852962963,0.0582010582011,0.164021164021,0.835978835979,8.0,8.0,10,462.852962963,1.0,0.1,10.0,10.0,10.0,39,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,31,15,16,451,458.015763889,0.0909090909091,0.0909090909091,0.909090909091,8.0,9.0,11,458.015763889,0.0909090909091,11.0,11.0,11.0,170,2862.16471065,3179.21461806,516.652337963,0.158823529412,0.158823529412,0.841176470588,6.0,6.0,8,516.652337963,0.0,0.125,8.0,8.0,8.0,55,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,31,15,16,175,516.652337963,0.148571428571,0.302857142857,0.697142857143,5.0,7.0,9,516.652337963,0.111111111111,9.0,9.0,9.0,88,3801.82780093,4078.49138889,516.652337963,0.170454545455,0.170454545455,0.829545454545,5.0,5.0,6,516.652337963,0.0,0.166666666667,6.0,6.0,6.0,44,24,valid
2,2,3,1,2,72,815.858969907,0.0833333333333,0.0833333333333,0.916666666667,0.0,1.0,2,815.858969907,0.5,2.0,2.0,2.0,29,817.487951389,817.675902778,815.858969907,0.0,0.103448275862,0.896551724138,1.0,1.0,2,815.858969907,0.0,0.5,2.0,2.0,2.0,11,5,valid
12,9,29,14,15,587,458.015763889,0.06132879046,0.06132879046,0.93867120954,8.0,11.0,12,458.015763889,0.0833333333333,12.0,12.0,12.0,265,3048.50760417,3179.21461806,516.652337963,0.0792452830189,0.0792452830189,0.920754716981,6.0,8.0,9,516.652337963,0.0,0.111111111111,9.0,9.0,9.0,40,28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,23,11,12,66,2364.04274306,0.151515151515,0.272727272727,0.424242424242,1.0,3.0,5,2364.04274306,0.2,5.0,5.0,5.0,12,3954.47076389,4078.49138889,3269.48324074,0.25,0.25,0.75,3.0,4.0,4,3269.48324074,0.0,0.25,4.0,4.0,4.0,22,4,valid
3,2,7,3,4,94,332.138912037,0.031914893617,0.031914893617,0.968085106383,2.0,2.0,3,332.138912037,0.333333333333,3.0,3.0,3.0,58,460.488668981,462.7396875,332.138912037,0.0172413793103,0.0172413793103,0.98275862069,1.0,1.0,2,332.138912037,0.0,0.5,2.0,2.0,2.0,5,3,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,11,41,20,21,458,214.66625,0.187772925764,0.299126637555,0.700873362445,8.0,10.0,15,214.66625,0.0666666666667,15.0,15.0,15.0,324,1598.12342593,1847.64298611,214.66625,0.0925925925926,0.246913580247,0.753086419753,7.0,9.0,11,214.66625,1.0,0.0909090909091,11.0,11.0,11.0,144,118,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,278,484.602719907,0.00719424460432,0.00719424460432,0.992805755396,1.0,1.0,2,484.602719907,0.5,2.0,2.0,2.0,154,523.551076389,523.805636574,484.602719907,0.00649350649351,0.00649350649351,0.993506493506,1.0,1.0,2,484.602719907,0.0,0.5,2.0,2.0,2.0,3,3,valid
4,3,9,4,5,89,1915.95523148,0.202247191011,0.202247191011,0.797752808989,1.0,3.0,4,1915.95523148,0.25,4.0,4.0,4.0,30,3510.2753125,3711.1505787,1915.95523148,0.166666666667,0.166666666667,0.833333333333,2.0,2.0,3,1915.95523148,0.0,0.333333333333,3.0,3.0,3.0,16,8,valid
25,20,67,33,34,253,458.012453704,0.636363636364,0.762845849802,0.237154150198,9.0,19.0,25,458.012453704,0.04,25.0,25.0,25.0,172,2772.67719907,3337.65436343,820.012222222,0.662790697674,1.0,0.186046511628,8.0,15.0,20,820.012222222,1.0,0.05,20.0,20.0,20.0,143,89,valid
8,5,27,13,14,280,516.652337963,0.160714285714,0.264285714286,0.735714285714,3.0,5.0,8,516.652337963,0.125,8.0,8.0,8.0,134,3254.00144676,4078.49138889,516.652337963,0.0373134328358,0.0373134328358,0.746268656716,3.0,3.0,5,516.652337963,0.0,0.2,5.0,5.0,5.0,81,65,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
14,7,43,21,22,201,756.741608796,0.348258706468,0.348258706468,0.398009950249,7.0,10.0,14,756.741608796,0.0714285714286,14.0,14.0,14.0,88,1858.12561343,804.093356481,802.705011574,0.136363636364,0.136363636364,0.579545454545,4.0,5.0,7,802.705011574,0.0,0.142857142857,7.0,7.0,7.0,62,10,valid
5,5,11,5,6,113,214.66625,0.0973451327434,0.0973451327434,0.699115044248,2.0,3.0,5,214.66625,0.2,5.0,5.0,5.0,50,796.222465278,820.981655092,214.66625,0.18,0.32,0.68,3.0,4.0,5,214.66625,0.0,0.2,5.0,5.0,5.0,37,21,valid
4,2,7,3,4,52,820.014178241,0.0,0.326923076923,0.384615384615,0.0,2.0,4,820.014178241,0.25,4.0,4.0,4.0,9,2670.95626157,3082.59206019,1847.64298611,0.0,0.0,0.666666666667,1.0,2.0,2,1847.64298611,0.0,0.5,2.0,2.0,2.0,23,3,valid
8,6,27,13,14,109,462.852962963,0.183486238532,0.183486238532,0.614678899083,4.0,6.0,8,462.852962963,0.125,8.0,8.0,8.0,63,3929.67068287,4078.49138889,462.852962963,0.111111111111,0.111111111111,0.888888888889,5.0,5.0,6,462.852962963,0.0,0.166666666667,6.0,6.0,6.0,19,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2,15,7,8,140,458.015763889,0.0785714285714,0.0785714285714,0.921428571429,3.0,4.0,5,458.015763889,0.2,5.0,5.0,5.0,50,3175.2121412,3179.21461806,2979.09043981,0.02,0.02,0.98,1.0,1.0,2,2979.09043981,0.0,0.5,2.0,2.0,2.0,13,3,valid
15,7,39,19,20,616,516.652337963,0.141233766234,0.285714285714,0.714285714286,6.0,11.0,15,516.652337963,0.0666666666667,15.0,15.0,15.0,131,3456.09275463,4078.49138889,516.652337963,0.0687022900763,0.221374045802,0.778625954198,5.0,5.0,7,516.652337963,0.0,0.142857142857,7.0,7.0,7.0,122,49,valid
31,30,71,35,35,475,462.740335648,0.602105263158,0.751578947368,0.248421052632,15.0,19.0,31,462.740335648,0.0322580645161,31.0,31.0,31.0,407,921.661898148,817.197037037,462.740335648,0.601965601966,0.761670761671,0.238329238329,14.0,19.0,30,462.740335648,1.0,0.0333333333333,30.0,30.0,30.0,165,141,valid
18,15,89,44,45,380,458.012453704,0.223684210526,0.528947368421,0.471052631579,8.0,12.0,18,458.012453704,0.0555555555556,18.0,18.0,18.0,286,1909.31671296,1847.64298611,769.803217593,0.132867132867,0.258741258741,0.538461538462,10.0,11.0,15,769.803217593,1.0,0.0666666666667,15.0,15.0,15.0,98,45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,1,2,90,329.682893518,0.0222222222222,0.0222222222222,0.977777777778,1.0,1.0,2,329.682893518,0.5,2.0,2.0,2.0,59,438.290949074,442.101747685,329.682893518,0.0338983050847,0.0338983050847,0.966101694915,1.0,1.0,2,329.682893518,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
25,17,87,43,44,283,516.652337963,0.452296819788,1.0,0.194346289753,14.0,18.0,25,516.652337963,0.04,25.0,25.0,25.0,156,1520.11221065,836.934837963,516.652337963,0.416666666667,0.685897435897,0.314102564103,10.0,12.0,17,516.652337963,1.0,0.0588235294118,17.0,17.0,17.0,161,89,valid
7,4,25,12,13,58,2364.04274306,0.0689655172414,0.310344827586,0.396551724138,3.0,5.0,7,2364.04274306,0.142857142857,7.0,7.0,7.0,8,3892.46045139,4078.49138889,3269.48324074,0.0,0.375,0.625,4.0,4.0,4,3269.48324074,0.0,0.25,4.0,4.0,4.0,23,4,valid
8,7,29,14,15,120,516.652337963,0.2,0.2,0.591666666667,4.0,6.0,8,516.652337963,0.125,8.0,8.0,8.0,49,3567.01751157,4078.49138889,516.652337963,0.244897959184,0.244897959184,0.755102040816,6.0,6.0,7,516.652337963,0.0,0.142857142857,7.0,7.0,7.0,38,20,valid
16,15,31,15,16,353,214.66625,0.164305949008,0.164305949008,0.835694050992,10.0,15.0,16,214.66625,0.0625,16.0,16.0,16.0,244,3141.47753472,3402.51136574,214.66625,0.168032786885,0.168032786885,0.831967213115,12.0,14.0,15,214.66625,1.0,0.0666666666667,15.0,15.0,15.0,71,55,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,35,820.016331018,0.0285714285714,0.2,0.542857142857,1.0,3.0,4,820.016331018,0.25,4.0,4.0,4.0,5,2691.90768518,3082.59206019,1847.6778125,0.0,0.4,0.6,3.0,3.0,3,1847.6778125,0.0,0.333333333333,3.0,3.0,3.0,11,3,valid
11,8,25,12,13,283,214.66625,0.204946996466,0.204946996466,0.795053003534,8.0,8.0,11,214.66625,0.0909090909091,11.0,11.0,11.0,136,714.401504629,838.620138889,214.66625,0.169117647059,0.308823529412,0.691176470588,5.0,6.0,8,214.66625,0.0,0.125,8.0,8.0,8.0,53,38,valid
4,1,7,3,4,54,516.645543981,0.0925925925926,0.0925925925926,0.907407407407,3.0,3.0,4,516.645543981,0.25,4.0,4.0,4.0,19,1065.05074074,1065.05074074,1065.05074074,0.0,0.0,1.0,0.0,0.0,1,1065.05074074,0.0,1.0,1.0,1.0,1.0,11,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,19,9,10,113,462.852962963,0.159292035398,0.159292035398,0.840707964602,8.0,8.0,9,462.852962963,0.111111111111,9.0,9.0,9.0,68,805.274340278,811.04775463,462.852962963,0.220588235294,0.220588235294,0.779411764706,7.0,7.0,8,462.852962963,0.0,0.125,8.0,8.0,8.0,28,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,9,33,16,17,107,214.66625,0.224299065421,0.355140186916,0.327102803738,7.0,9.0,12,214.66625,0.0833333333333,12.0,12.0,12.0,59,1613.98063657,1847.64298611,214.66625,0.186440677966,0.338983050847,0.423728813559,6.0,7.0,9,214.66625,0.0,0.111111111111,9.0,9.0,9.0,37,23,valid
9,6,29,14,15,862,820.012222222,0.11252900232,0.11252900232,0.88747099768,2.0,4.0,9,820.012222222,0.111111111111,9.0,9.0,9.0,625,1847.28511574,1847.63626157,820.012222222,0.048,0.048,0.952,3.0,4.0,6,820.012222222,0.0,0.166666666667,6.0,6.0,6.0,70,14,valid
18,14,53,26,27,304,214.66625,0.490131578947,0.490131578947,0.299342105263,5.0,11.0,18,214.66625,0.0555555555556,18.0,18.0,18.0,225,3181.5497338,3433.0069213,214.66625,0.404444444444,0.52,0.248888888889,4.0,7.0,14,214.66625,1.0,0.0714285714286,14.0,14.0,14.0,178,150,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,4,51,820.012222222,0.0588235294118,0.196078431373,0.509803921569,1.0,2.0,4,820.012222222,0.25,4.0,4.0,4.0,25,1836.89280093,1847.64298611,820.012222222,0.04,0.04,0.6,1.0,2.0,3,820.012222222,0.0,0.333333333333,3.0,3.0,3.0,14,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,7,39,19,20,374,516.652337963,0.192513368984,0.419786096257,0.580213903743,5.0,7.0,12,516.652337963,0.0833333333333,12.0,12.0,12.0,159,3242.98138889,4078.49138889,516.652337963,0.0817610062893,0.308176100629,0.691823899371,3.0,4.0,7,516.652337963,0.0,0.142857142857,7.0,7.0,7.0,99,40,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,13,6,7,105,516.652337963,0.0571428571429,0.361904761905,0.638095238095,3.0,3.0,6,516.652337963,0.166666666667,6.0,6.0,6.0,61,1280.69568287,1587.70061343,516.652337963,0.0819672131148,0.0819672131148,0.672131147541,4.0,4.0,6,516.652337963,0.0,0.166666666667,6.0,6.0,6.0,40,36,valid
5,3,17,8,8,176,820.014178241,0.0965909090909,0.261363636364,0.738636363636,1.0,3.0,5,820.014178241,0.2,5.0,5.0,5.0,61,1905.67894676,1847.63626157,820.014178241,0.016393442623,0.131147540984,0.868852459016,1.0,2.0,3,820.014178241,0.0,0.333333333333,3.0,3.0,3.0,25,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,5,33,16,17,301,516.652337963,0.205980066445,0.205980066445,0.794019933555,6.0,9.0,11,516.652337963,0.0909090909091,11.0,11.0,11.0,95,3987.93341435,4078.49138889,516.652337963,0.0631578947368,0.0631578947368,0.936842105263,4.0,4.0,5,516.652337963,0.0,0.2,5.0,5.0,5.0,49,10,valid
7,4,25,12,13,57,822.952488426,0.0877192982456,0.350877192982,0.350877192982,3.0,5.0,7,822.952488426,0.142857142857,7.0,7.0,7.0,15,3770.32922454,4078.49138889,822.952488426,0.133333333333,0.266666666667,0.733333333333,3.0,3.0,4,822.952488426,0.0,0.25,4.0,4.0,4.0,23,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,29,14,15,106,831.934560185,0.367924528302,0.367924528302,0.632075471698,4.0,8.0,9,831.934560185,0.111111111111,9.0,9.0,9.0,65,3925.07728009,4078.49138889,846.75806713,0.107692307692,0.107692307692,0.892307692308,5.0,5.0,6,846.75806713,0.0,0.166666666667,6.0,6.0,6.0,26,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,29,14,15,219,516.652337963,0.159817351598,0.278538812785,0.721461187215,2.0,5.0,8,516.652337963,0.125,8.0,8.0,8.0,100,3492.3462037,4078.49138889,516.652337963,0.15,0.26,0.74,4.0,5.0,7,516.652337963,0.0,0.142857142857,7.0,7.0,7.0,58,42,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,9,45,22,23,591,516.645543981,0.128595600677,0.561759729272,0.438240270728,10.0,14.0,19,516.645543981,0.0526315789474,19.0,19.0,19.0,135,2028.86771991,1847.63626157,523.805636574,0.0962962962963,0.222222222222,0.777777777778,6.0,7.0,9,523.805636574,0.0,0.111111111111,9.0,9.0,9.0,204,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,48,1847.64298611,0.0416666666667,0.1875,0.8125,2.0,3.0,4,1847.64298611,0.25,4.0,4.0,4.0,12,3091.04118056,3204.0319213,1847.64298611,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,1847.64298611,0.0,0.5,2.0,2.0,2.0,10,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,7,29,14,15,157,462.852962963,0.146496815287,0.292993630573,0.707006369427,5.0,7.0,9,462.852962963,0.111111111111,9.0,9.0,9.0,109,3921.18163194,4078.49138889,462.852962963,0.0917431192661,0.0917431192661,0.908256880734,6.0,6.0,7,462.852962963,0.0,0.142857142857,7.0,7.0,7.0,25,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,4,13,6,7,192,820.012222222,0.161458333333,0.161458333333,0.838541666667,1.0,3.0,5,820.012222222,0.2,5.0,5.0,5.0,146,3004.61041667,3082.59206019,820.012222222,0.0890410958904,0.0890410958904,0.91095890411,2.0,3.0,4,820.012222222,0.0,0.25,4.0,4.0,4.0,46,24,valid
