% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,7,3,3,196,769.219085648,0.0204081632653,0.0204081632653,0.979591836735,2.0,2.0,3,769.219085648,0.333333333333,3.0,3.0,3.0,138,1590.83695602,1604.37193287,769.219085648,0.0217391304348,0.0217391304348,0.978260869565,2.0,2.0,3,769.219085648,0.0,0.333333333333,3.0,3.0,3.0,9,7,valid
7,6,15,7,8,148,185.571724537,0.0472972972973,0.0472972972973,0.682432432432,5.0,5.0,7,185.571724537,0.142857142857,7.0,7.0,7.0,103,423.855706019,425.540208334,307.454155093,0.0582524271845,0.203883495146,0.796116504854,4.0,4.0,6,307.454155093,0.0,0.166666666667,6.0,6.0,6.0,15,11,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,31,15,16,292,409.002511574,0.119863013699,0.277397260274,0.722602739726,6.0,9.0,11,409.002511574,0.0909090909091,11.0,11.0,11.0,108,3214.01206019,3318.8205787,409.002511574,0.111111111111,0.111111111111,0.888888888889,7.0,7.0,8,409.002511574,0.0,0.125,8.0,8.0,8.0,55,19,valid
9,6,27,13,14,216,769.219085648,0.171296296296,0.171296296296,0.828703703704,5.0,7.0,9,769.219085648,0.111111111111,9.0,9.0,9.0,169,3275.2721875,3318.8205787,769.219085648,0.0414201183432,0.0414201183432,0.958579881657,5.0,5.0,6,769.219085648,0.0,0.166666666667,6.0,6.0,6.0,21,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,25,12,13,468,409.002511574,0.0662393162393,0.0662393162393,0.933760683761,9.0,10.0,11,409.002511574,0.0909090909091,11.0,11.0,11.0,184,2305.49407407,2419.54380787,409.002511574,0.0923913043478,0.0923913043478,0.907608695652,7.0,7.0,8,409.002511574,0.0,0.125,8.0,8.0,8.0,45,25,valid
40,22,199,99,100,2754,185.571724537,0.149237472767,0.149237472767,0.850762527233,19.0,33.0,40,185.571724537,0.025,40.0,40.0,40.0,906,483.655289352,425.917708334,210.637731482,0.122516556291,0.122516556291,0.877483443709,16.0,18.0,22,210.637731482,1.0,0.0454545454545,22.0,22.0,22.0,192,70,valid
8,5,27,13,14,174,1156.2844213,0.126436781609,0.287356321839,0.712643678161,4.0,6.0,8,1156.2844213,0.125,8.0,8.0,8.0,86,3201.34918982,3318.8205787,1156.2844213,0.127906976744,0.127906976744,0.872093023256,4.0,4.0,5,1156.2844213,0.0,0.2,5.0,5.0,5.0,36,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,23,11,12,583,408.258553241,0.0463121783877,0.0463121783877,0.953687821612,7.0,9.0,10,408.258553241,0.1,10.0,10.0,10.0,261,2357.06979167,2419.54380787,408.258553241,0.0536398467433,0.0536398467433,0.946360153257,5.0,6.0,7,408.258553241,0.0,0.142857142857,7.0,7.0,7.0,29,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,21,10,11,67,1604.37193287,0.149253731343,0.268656716418,0.417910447761,1.0,3.0,5,1604.37193287,0.2,5.0,5.0,5.0,12,3194.7999537,3318.8205787,2509.81243056,0.25,0.25,0.75,3.0,4.0,4,2509.81243056,0.0,0.25,4.0,4.0,4.0,21,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,25,12,13,417,185.571724537,0.15587529976,0.15587529976,0.84412470024,3.0,5.0,9,185.571724537,0.111111111111,9.0,9.0,9.0,295,1080.0540162,1087.97217593,400.92837963,0.0779661016949,0.0779661016949,0.922033898305,4.0,5.0,6,400.92837963,0.0,0.166666666667,6.0,6.0,6.0,47,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,89,1156.2844213,0.202247191011,0.202247191011,0.797752808989,1.0,3.0,4,1156.2844213,0.25,4.0,4.0,4.0,30,2750.60450232,2951.47976852,1156.2844213,0.166666666667,0.166666666667,0.833333333333,2.0,2.0,3,1156.2844213,0.0,0.333333333333,3.0,3.0,3.0,16,8,valid
23,19,61,30,31,253,210.617546297,0.632411067194,0.762845849802,0.237154150198,8.0,16.0,23,210.617546297,0.0434782608696,23.0,23.0,23.0,172,2013.88033565,2577.98355324,210.617546297,0.662790697674,1.0,0.186046511628,7.0,14.0,19,210.617546297,1.0,0.0526315789474,19.0,19.0,19.0,134,87,valid
7,4,23,11,12,283,409.002511574,0.162544169611,0.162544169611,0.837455830389,3.0,5.0,7,409.002511574,0.142857142857,7.0,7.0,7.0,136,3265.97416667,3318.8205787,409.002511574,0.0367647058824,0.0367647058824,0.963235294118,3.0,3.0,4,409.002511574,0.0,0.25,4.0,4.0,4.0,22,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,7,31,15,16,253,185.571724537,0.272727272727,0.375494071146,0.624505928854,5.0,7.0,11,185.571724537,0.0909090909091,11.0,11.0,11.0,133,2926.41157407,3318.8205787,431.647025463,0.0827067669173,0.225563909774,0.774436090226,5.0,5.0,7,431.647025463,0.0,0.142857142857,7.0,7.0,7.0,83,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,52,1087.97217593,0.0,0.153846153846,0.423076923077,0.0,1.0,3,1087.97217593,0.333333333333,3.0,3.0,3.0,9,1911.28545139,2322.92125,1087.97217593,0.0,0.0,0.666666666667,1.0,2.0,2,1087.97217593,0.0,0.5,2.0,2.0,2.0,9,3,valid
7,5,25,12,13,109,769.1928125,0.174311926606,0.174311926606,0.623853211009,3.0,5.0,7,769.1928125,0.142857142857,7.0,7.0,7.0,63,3227.39162037,3318.8205787,769.1928125,0.0952380952381,0.0952380952381,0.904761904762,4.0,4.0,5,769.1928125,0.0,0.2,5.0,5.0,5.0,17,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2,13,6,7,140,1604.37193287,0.0785714285714,0.0785714285714,0.921428571429,3.0,4.0,5,1604.37193287,0.2,5.0,5.0,5.0,50,2415.54133102,2419.54380787,2219.41962963,0.02,0.02,0.98,1.0,1.0,2,2219.41962963,0.0,0.5,2.0,2.0,2.0,13,3,valid
13,6,33,16,17,607,1087.96545139,0.110378912685,0.258649093904,0.741350906096,5.0,10.0,13,1087.96545139,0.0769230769231,13.0,13.0,13.0,121,3233.67954861,3318.8205787,1087.96545139,0.0743801652893,0.0743801652893,0.925619834711,5.0,5.0,6,1087.96545139,0.0,0.166666666667,6.0,6.0,6.0,79,11,valid
4,4,11,5,5,192,419.876550926,0.0104166666667,0.0104166666667,0.75,2.0,2.0,4,419.876550926,0.25,4.0,4.0,4.0,138,542.577719908,419.880162037,419.876550926,0.0144927536232,0.115942028986,0.884057971014,2.0,2.0,4,419.876550926,0.0,0.25,4.0,4.0,4.0,11,8,valid
17,14,85,42,43,379,425.917453704,0.218997361478,0.324538258575,0.474934036939,7.0,11.0,17,425.917453704,0.0588235294118,17.0,17.0,17.0,285,1157.42594907,1087.97217593,425.917453704,0.126315789474,0.252631578947,0.543859649123,9.0,10.0,14,425.917453704,1.0,0.0714285714286,14.0,14.0,14.0,97,44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,16,71,35,36,251,210.438912037,0.274900398406,0.673306772908,0.326693227092,15.0,19.0,23,210.438912037,0.0434782608696,23.0,23.0,23.0,147,1218.65959491,425.917453704,210.438912037,0.326530612245,0.496598639456,0.503401360544,11.0,14.0,16,210.438912037,1.0,0.0625,16.0,16.0,16.0,112,59,valid
7,4,23,11,12,59,1604.37193287,0.0677966101695,0.305084745763,0.406779661017,3.0,5.0,7,1604.37193287,0.142857142857,7.0,7.0,7.0,8,3132.7896412,3318.8205787,2509.81243056,0.0,0.375,0.625,4.0,4.0,4,2509.81243056,0.0,0.25,4.0,4.0,4.0,22,4,valid
7,6,25,12,13,119,471.138495371,0.168067226891,0.168067226891,0.613445378151,3.0,5.0,7,471.138495371,0.142857142857,7.0,7.0,7.0,47,3088.76230324,3318.8205787,471.138495371,0.170212765957,0.170212765957,0.829787234043,5.0,5.0,6,471.138495371,0.0,0.166666666667,6.0,6.0,6.0,30,13,valid
14,13,27,13,14,355,210.451979167,0.154929577465,0.154929577465,0.845070422535,8.0,12.0,14,210.451979167,0.0714285714286,14.0,14.0,14.0,245,2426.99787037,2642.84055556,210.451979167,0.155102040816,0.155102040816,0.844897959184,10.0,11.0,13,210.451979167,1.0,0.0769230769231,13.0,13.0,13.0,62,49,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,35,1088.00700232,0.0,0.2,0.542857142857,0.0,2.0,3,1088.00700232,0.333333333333,3.0,3.0,3.0,5,1932.236875,2322.92125,1088.00700232,0.0,0.4,0.6,3.0,3.0,3,1088.00700232,0.0,0.333333333333,3.0,3.0,3.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,54,185.571724537,0.0185185185185,0.0185185185185,0.981481481481,1.0,1.0,2,185.571724537,0.5,2.0,2.0,2.0,19,305.379930556,305.379930556,305.379930556,0.0,0.0,1.0,0.0,0.0,1,305.379930556,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,15,7,8,100,738.515532407,0.16,0.16,0.49,3.0,4.0,6,738.515532407,0.166666666667,6.0,6.0,6.0,53,1289.50369213,1087.97217593,738.515532407,0.132075471698,0.301886792453,0.698113207547,3.0,4.0,5,738.515532407,0.0,0.2,5.0,5.0,5.0,21,9,valid
8,5,27,13,14,862,989.462858797,0.092807424594,0.092807424594,0.907192575406,2.0,3.0,8,989.462858797,0.125,8.0,8.0,8.0,625,1089.25856481,1087.96545139,989.462858797,0.0464,0.0464,0.9536,2.0,3.0,5,989.462858797,0.0,0.2,5.0,5.0,5.0,27,12,valid
16,13,49,24,25,302,769.207604167,0.486754966887,0.486754966887,0.301324503311,4.0,9.0,16,769.207604167,0.0625,16.0,16.0,16.0,223,2506.55107639,2680.40815972,1092.06362269,0.399103139013,0.515695067265,0.251121076233,4.0,6.0,13,1092.06362269,1.0,0.0769230769231,13.0,13.0,13.0,174,146,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,3,51,1087.97217593,0.0,0.137254901961,0.509803921569,0.0,1.0,3,1087.97217593,0.333333333333,3.0,3.0,3.0,25,1118.32888889,1087.97217593,1087.97217593,0.0,0.0,0.64,0.0,1.0,2,1087.97217593,0.0,0.5,2.0,2.0,2.0,8,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,29,14,15,334,1604.37193287,0.0688622754491,0.332335329341,0.667664670659,4.0,6.0,9,1604.37193287,0.111111111111,9.0,9.0,9.0,133,3214.75991898,3318.8205787,2426.04143519,0.127819548872,0.127819548872,0.872180451128,4.0,4.0,6,2426.04143519,0.0,0.166666666667,6.0,6.0,6.0,62,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,99,551.087858797,0.020202020202,0.191919191919,0.808080808081,1.0,1.0,3,551.087858797,0.333333333333,3.0,3.0,3.0,54,820.741041667,828.029803241,551.087858797,0.0555555555556,0.0555555555556,0.944444444444,2.0,2.0,3,551.087858797,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
4,2,15,7,7,176,1087.96545139,0.0511363636364,0.221590909091,0.778409090909,1.0,2.0,4,1087.96545139,0.25,4.0,4.0,4.0,61,1162.85508102,1087.96545139,1087.96545139,0.0,0.114754098361,0.885245901639,0.0,1.0,2,1087.96545139,0.0,0.5,2.0,2.0,2.0,11,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,4,29,14,15,301,1604.37193287,0.202657807309,0.202657807309,0.797342192691,5.0,8.0,10,1604.37193287,0.1,10.0,10.0,10.0,94,3303.08391204,3318.8205787,2509.81243056,0.0425531914894,0.0425531914894,0.957446808511,3.0,3.0,4,2509.81243056,0.0,0.25,4.0,4.0,4.0,44,6,valid
6,3,21,10,11,56,1604.37193287,0.0535714285714,0.321428571429,0.375,2.0,4.0,6,1604.37193287,0.166666666667,6.0,6.0,6.0,14,3221.14364583,3318.8205787,2630.62288194,0.0714285714286,0.214285714286,0.785714285714,2.0,2.0,3,2630.62288194,0.0,0.333333333333,3.0,3.0,3.0,21,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,23,11,12,104,769.207604167,0.182692307692,0.355769230769,0.644230769231,3.0,5.0,7,769.207604167,0.142857142857,7.0,7.0,7.0,63,3263.13221065,3318.8205787,769.207604167,0.0793650793651,0.0793650793651,0.920634920635,4.0,4.0,5,769.207604167,0.0,0.2,5.0,5.0,5.0,16,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,25,12,13,215,471.138495371,0.111627906977,0.237209302326,0.762790697674,2.0,5.0,7,471.138495371,0.142857142857,7.0,7.0,7.0,95,3114.25174769,3318.8205787,471.138495371,0.157894736842,0.157894736842,0.842105263158,4.0,5.0,6,471.138495371,0.0,0.166666666667,6.0,6.0,6.0,36,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,7,37,18,19,580,419.481979167,0.113793103448,0.396551724138,0.603448275862,6.0,11.0,15,419.481979167,0.0666666666667,15.0,15.0,15.0,135,1294.18631944,1087.96545139,471.139039352,0.0740740740741,0.2,0.8,4.0,5.0,7,471.139039352,0.0,0.142857142857,7.0,7.0,7.0,66,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,48,1087.97217593,0.0416666666667,0.1875,0.8125,2.0,3.0,4,1087.97217593,0.25,4.0,4.0,4.0,12,2331.37037037,2444.36111111,1087.97217593,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,1087.97217593,0.0,0.5,2.0,2.0,2.0,10,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,25,12,13,156,769.1928125,0.128205128205,0.275641025641,0.724358974359,3.0,5.0,7,769.1928125,0.142857142857,7.0,7.0,7.0,108,3259.49351852,3318.8205787,769.1928125,0.0648148148148,0.0648148148148,0.935185185185,4.0,4.0,5,769.1928125,0.0,0.2,5.0,5.0,5.0,19,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,3,11,5,6,192,1087.97217593,0.104166666667,0.104166666667,0.895833333333,0.0,3.0,4,1087.97217593,0.25,4.0,4.0,4.0,146,2259.78140046,2322.92125,1087.97217593,0.0890410958904,0.0890410958904,0.91095890411,0.0,2.0,3,1087.97217593,0.0,0.333333333333,3.0,3.0,3.0,28,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,167,1087.97217593,0.137724550898,0.137724550898,0.862275449102,1.0,2.0,4,1087.97217593,0.25,4.0,4.0,4.0,100,2167.80553241,2256.53709491,1087.97217593,0.08,0.08,0.92,1.0,2.0,3,1087.97217593,0.0,0.333333333333,3.0,3.0,3.0,9,7,valid
6,3,21,10,11,57,1604.37193287,0.0701754385965,0.333333333333,0.385964912281,2.0,4.0,6,1604.37193287,0.166666666667,6.0,6.0,6.0,13,3213.62993056,3318.8205787,2630.62288194,0.0769230769231,0.230769230769,0.769230769231,2.0,3.0,3,2630.62288194,0.0,0.333333333333,3.0,3.0,3.0,23,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,29,14,15,98,408.258553241,0.204081632653,0.397959183673,0.397959183673,3.0,5.0,8,408.258553241,0.125,8.0,8.0,8.0,30,2977.99622685,3318.8205787,408.258553241,0.2,0.4,0.6,4.0,5.0,6,408.258553241,0.0,0.166666666667,6.0,6.0,6.0,54,14,valid
7,5,25,12,13,89,769.1928125,0.213483146067,0.213483146067,0.584269662921,3.0,5.0,7,769.1928125,0.142857142857,7.0,7.0,7.0,56,3232.78452546,3318.8205787,769.1928125,0.0892857142857,0.0892857142857,0.910714285714,4.0,4.0,5,769.1928125,0.0,0.2,5.0,5.0,5.0,30,6,valid
