% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,5,2,2,196,130.427974537,0.015306122449,0.015306122449,0.984693877551,1.0,1.0,2,130.427974537,0.5,2.0,2.0,2.0,138,639.344282407,646.827731482,130.427974537,0.0144927536232,0.0144927536232,0.985507246377,1.0,1.0,2,130.427974537,0.0,0.5,2.0,2.0,2.0,7,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,29,14,15,292,198.740219907,0.116438356164,0.27397260274,0.72602739726,5.0,8.0,10,198.740219907,0.1,10.0,10.0,10.0,108,2283.41061343,2361.27637731,198.740219907,0.101851851852,0.101851851852,0.898148148148,6.0,6.0,7,198.740219907,0.0,0.142857142857,7.0,7.0,7.0,53,17,valid
8,5,25,12,13,216,646.827731482,0.166666666667,0.166666666667,0.833333333333,4.0,6.0,8,646.827731482,0.125,8.0,8.0,8.0,169,2343.82836806,2361.27637731,761.731770833,0.0355029585799,0.0355029585799,0.96449704142,4.0,4.0,5,761.731770833,0.0,0.2,5.0,5.0,5.0,20,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,19,9,10,490,130.427974537,0.0673469387755,0.0673469387755,0.932653061224,5.0,7.0,8,130.427974537,0.125,8.0,8.0,8.0,187,1392.36650463,1461.99960648,198.684560185,0.0695187165775,0.0695187165775,0.930481283422,4.0,4.0,5,198.684560185,0.0,0.2,5.0,5.0,5.0,40,19,valid
56,39,149,74,75,2447,100.965439815,0.383326522272,0.383326522272,0.616673477728,27.0,36.0,56,100.965439815,0.0178571428571,56.0,56.0,56.0,744,1970.72028935,2361.27637731,100.965439815,0.396505376344,0.396505376344,0.603494623656,24.0,30.0,39,100.965439815,1.0,0.025641025641,39.0,39.0,39.0,403,163,valid
8,5,27,13,14,174,198.740219907,0.126436781609,0.287356321839,0.712643678161,4.0,6.0,8,198.740219907,0.125,8.0,8.0,8.0,86,2243.80498843,2361.27637731,198.740219907,0.127906976744,0.127906976744,0.872093023256,4.0,4.0,5,198.740219907,0.0,0.2,5.0,5.0,5.0,36,17,valid
9,6,21,10,11,583,130.427974537,0.0445969125214,0.0445969125214,0.955403087479,6.0,8.0,9,130.427974537,0.111111111111,9.0,9.0,9.0,261,1407.23166667,1461.99960648,174.518032407,0.0498084291188,0.0498084291188,0.950191570881,4.0,5.0,6,174.518032407,0.0,0.166666666667,6.0,6.0,6.0,27,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,21,10,11,67,646.827731482,0.149253731343,0.268656716418,0.417910447761,1.0,3.0,5,646.827731482,0.2,5.0,5.0,5.0,12,2237.25575231,2361.27637731,1552.26822917,0.25,0.25,0.75,3.0,4.0,4,1552.26822917,0.0,0.25,4.0,4.0,4.0,21,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,13,6,7,481,130.427974537,0.0914760914761,0.0914760914761,0.908523908524,0.0,2.0,4,130.427974537,0.25,4.0,4.0,4.0,339,161.944884259,130.427974537,130.427974537,0.023598820059,0.023598820059,0.976401179941,1.0,2.0,3,130.427974537,0.0,0.333333333333,3.0,3.0,3.0,13,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,3,9,4,5,89,198.740219907,0.202247191011,0.202247191011,0.797752808989,1.0,3.0,4,198.740219907,0.25,4.0,4.0,4.0,30,1793.06030093,1993.93556713,198.740219907,0.166666666667,0.166666666667,0.833333333333,2.0,2.0,3,198.740219907,0.0,0.333333333333,3.0,3.0,3.0,16,8,valid
19,16,51,25,26,237,130.427974537,0.426160337553,0.704641350211,0.295358649789,7.0,14.0,19,130.427974537,0.0526315789474,19.0,19.0,19.0,157,1504.01424769,1626.32678241,130.427974537,0.420382165605,0.757961783439,0.242038216561,7.0,12.0,16,130.427974537,1.0,0.0625,16.0,16.0,16.0,121,81,valid
6,3,21,10,11,283,646.827731482,0.155477031802,0.155477031802,0.844522968198,2.0,4.0,6,646.827731482,0.166666666667,6.0,6.0,6.0,136,2351.22141204,2361.27637731,1673.07868056,0.0220588235294,0.0220588235294,0.977941176471,2.0,2.0,3,1673.07868056,0.0,0.333333333333,3.0,3.0,3.0,18,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,23,11,12,240,131.576643519,0.233333333333,0.341666666667,0.658333333333,1.0,3.0,7,131.576643519,0.142857142857,7.0,7.0,7.0,126,2101.25621528,2361.27637731,760.011354167,0.031746031746,0.18253968254,0.81746031746,3.0,3.0,5,760.011354167,0.0,0.2,5.0,5.0,5.0,68,7,valid
3,2,5,2,3,52,130.427974537,0.0,0.153846153846,0.423076923077,0.0,1.0,3,130.427974537,0.333333333333,3.0,3.0,3.0,9,953.74125,1365.37704861,130.427974537,0.0,0.0,0.666666666667,1.0,2.0,2,130.427974537,0.0,0.5,2.0,2.0,2.0,9,3,valid
5,3,21,10,11,107,646.827731482,0.158878504673,0.158878504673,0.635514018692,1.0,3.0,5,646.827731482,0.2,5.0,5.0,5.0,62,2339.51793981,2361.27637731,1673.07868056,0.0806451612903,0.0806451612903,0.91935483871,2.0,2.0,3,1673.07868056,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2,13,6,7,140,646.827731482,0.0785714285714,0.0785714285714,0.921428571429,3.0,4.0,5,646.827731482,0.2,5.0,5.0,5.0,50,1457.99712963,1461.99960648,1261.87542824,0.02,0.02,0.98,1.0,1.0,2,1261.87542824,0.0,0.5,2.0,2.0,2.0,13,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,6,33,16,17,607,130.42125,0.110378912685,0.258649093904,0.741350906096,5.0,10.0,13,130.42125,0.0769230769231,13.0,13.0,13.0,121,2276.13534722,2361.27637731,130.42125,0.0743801652893,0.0743801652893,0.925619834711,5.0,5.0,6,130.42125,0.0,0.166666666667,6.0,6.0,6.0,79,11,valid
1,1,3,1,1,192,646.827731482,0.0,0.0,1.0,0.0,0.0,1,646.827731482,1.0,1.0,1.0,1.0,138,646.827731482,646.827731482,646.827731482,0.0,0.0,1.0,0.0,0.0,1,646.827731482,0.0,1.0,1.0,1.0,1.0,1,1,valid
17,14,67,33,34,333,33.5174768521,0.267267267267,0.402402402402,0.597597597598,7.0,12.0,17,33.5174768521,0.0588235294118,17.0,17.0,17.0,236,442.00375,130.427974537,33.5174768521,0.152542372881,0.317796610169,0.682203389831,11.0,12.0,14,33.5174768521,1.0,0.0714285714286,14.0,14.0,14.0,74,29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
20,13,57,28,29,247,67.5050578704,0.246963562753,0.704453441296,0.295546558704,12.0,16.0,20,67.5050578704,0.05,20.0,20.0,20.0,142,737.084930555,199.1328125,67.5050578704,0.302816901408,0.302816901408,0.492957746479,9.0,10.0,13,67.5050578704,1.0,0.0769230769231,13.0,13.0,13.0,103,57,valid
7,4,23,11,12,59,646.827731482,0.0677966101695,0.305084745763,0.406779661017,3.0,5.0,7,646.827731482,0.142857142857,7.0,7.0,7.0,8,2175.24543981,2361.27637731,1552.26822917,0.0,0.375,0.625,4.0,4.0,4,1552.26822917,0.0,0.25,4.0,4.0,4.0,22,4,valid
6,5,23,11,12,119,198.740219907,0.159663865546,0.159663865546,0.621848739496,2.0,4.0,6,198.740219907,0.166666666667,6.0,6.0,6.0,47,2191.76630787,2361.27637731,198.740219907,0.148936170213,0.148936170213,0.851063829787,4.0,4.0,5,198.740219907,0.0,0.2,5.0,5.0,5.0,28,11,valid
12,11,23,11,12,348,198.684560185,0.126436781609,0.126436781609,0.873563218391,7.0,10.0,12,198.684560185,0.0833333333333,12.0,12.0,12.0,238,1591.79350694,1685.29635417,198.684560185,0.113445378151,0.113445378151,0.886554621849,9.0,9.0,11,198.684560185,1.0,0.0909090909091,11.0,11.0,11.0,58,45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,35,130.462800926,0.0,0.2,0.542857142857,0.0,2.0,3,130.462800926,0.333333333333,3.0,3.0,3.0,5,974.692673611,1365.37704861,130.462800926,0.0,0.4,0.6,3.0,3.0,3,130.462800926,0.0,0.333333333333,3.0,3.0,3.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,11,5,6,99,130.427974537,0.0909090909091,0.0909090909091,0.545454545455,1.0,2.0,4,130.427974537,0.25,4.0,4.0,4.0,52,373.718645833,130.427974537,130.427974537,0.0192307692308,0.192307692308,0.807692307692,1.0,2.0,3,130.427974537,0.0,0.333333333333,3.0,3.0,3.0,12,5,valid
8,5,27,13,14,862,31.9186574076,0.092807424594,0.092807424594,0.907192575406,2.0,3.0,8,31.9186574076,0.125,8.0,8.0,8.0,625,131.714363426,130.42125,31.9186574076,0.0464,0.0464,0.9536,2.0,3.0,5,31.9186574076,0.0,0.2,5.0,5.0,5.0,27,12,valid
16,14,45,22,23,313,134.519421296,0.472843450479,0.472843450479,0.319488817891,4.0,8.0,16,134.519421296,0.0625,16.0,16.0,16.0,230,1559.55177083,1722.86395833,134.519421296,0.4,0.513043478261,0.24347826087,5.0,7.0,14,134.519421296,1.0,0.0714285714286,14.0,14.0,14.0,177,152,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,3,51,130.427974537,0.0,0.137254901961,0.509803921569,0.0,1.0,3,130.427974537,0.333333333333,3.0,3.0,3.0,25,160.7846875,130.427974537,130.427974537,0.0,0.0,0.64,0.0,1.0,2,130.427974537,0.0,0.5,2.0,2.0,2.0,8,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,29,14,15,334,646.827731482,0.0688622754491,0.332335329341,0.667664670659,4.0,6.0,9,646.827731482,0.111111111111,9.0,9.0,9.0,133,2257.21571759,2361.27637731,1468.4972338,0.127819548872,0.127819548872,0.872180451128,4.0,4.0,6,1468.4972338,0.0,0.166666666667,6.0,6.0,6.0,62,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,15,7,7,176,130.42125,0.0511363636364,0.221590909091,0.778409090909,1.0,2.0,4,130.42125,0.25,4.0,4.0,4.0,61,205.31087963,130.42125,130.42125,0.0,0.114754098361,0.885245901639,0.0,1.0,2,130.42125,0.0,0.5,2.0,2.0,2.0,11,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,4,29,14,15,301,646.827731482,0.202657807309,0.202657807309,0.797342192691,5.0,8.0,10,646.827731482,0.1,10.0,10.0,10.0,94,2345.53971065,2361.27637731,1552.26822917,0.0425531914894,0.0425531914894,0.957446808511,3.0,3.0,4,1552.26822917,0.0,0.25,4.0,4.0,4.0,44,6,valid
6,3,21,10,11,56,646.827731482,0.0535714285714,0.321428571429,0.375,2.0,4.0,6,646.827731482,0.166666666667,6.0,6.0,6.0,14,2263.59944444,2361.27637731,1673.07868056,0.0714285714286,0.214285714286,0.785714285714,2.0,2.0,3,1673.07868056,0.0,0.333333333333,3.0,3.0,3.0,21,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,21,10,11,104,646.827731482,0.182692307692,0.355769230769,0.644230769231,2.0,4.0,6,646.827731482,0.166666666667,6.0,6.0,6.0,63,2335.13362269,2361.27637731,1673.07868056,0.0793650793651,0.0793650793651,0.920634920635,3.0,3.0,4,1673.07868056,0.0,0.25,4.0,4.0,4.0,16,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,23,11,12,215,198.740219907,0.106976744186,0.232558139535,0.767441860465,1.0,4.0,6,198.740219907,0.166666666667,6.0,6.0,6.0,95,2186.6419213,2361.27637731,198.740219907,0.147368421053,0.147368421053,0.852631578947,3.0,4.0,5,198.740219907,0.0,0.2,5.0,5.0,5.0,34,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,6,33,16,17,580,43.7171296296,0.110344827586,0.393103448276,0.606896551724,4.0,9.0,13,43.7171296296,0.0769230769231,13.0,13.0,13.0,135,341.211516204,130.42125,43.7171296296,0.0666666666667,0.192592592593,0.807407407407,3.0,4.0,6,43.7171296296,0.0,0.166666666667,6.0,6.0,6.0,62,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,48,130.427974537,0.0416666666667,0.1875,0.8125,2.0,3.0,4,130.427974537,0.25,4.0,4.0,4.0,12,1373.82616898,1486.81690972,130.427974537,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,130.427974537,0.0,0.5,2.0,2.0,2.0,10,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,23,11,12,156,646.827731482,0.128205128205,0.275641025641,0.724358974359,2.0,4.0,6,646.827731482,0.166666666667,6.0,6.0,6.0,108,2319.18439815,2361.27637731,762.821053241,0.0648148148148,0.0648148148148,0.935185185185,3.0,3.0,4,762.821053241,0.0,0.25,4.0,4.0,4.0,19,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,11,5,6,192,130.427974537,0.104166666667,0.104166666667,0.895833333333,0.0,3.0,4,130.427974537,0.25,4.0,4.0,4.0,146,1302.23719907,1365.37704861,130.427974537,0.0890410958904,0.0890410958904,0.91095890411,0.0,2.0,3,130.427974537,0.0,0.333333333333,3.0,3.0,3.0,28,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,3,7,3,4,167,130.427974537,0.137724550898,0.137724550898,0.862275449102,1.0,2.0,4,130.427974537,0.25,4.0,4.0,4.0,100,1210.26133102,1298.99289352,130.427974537,0.08,0.08,0.92,1.0,2.0,3,130.427974537,0.0,0.333333333333,3.0,3.0,3.0,9,7,valid
6,3,21,10,11,57,646.827731482,0.0701754385965,0.333333333333,0.385964912281,2.0,4.0,6,646.827731482,0.166666666667,6.0,6.0,6.0,13,2256.08572917,2361.27637731,1673.07868056,0.0769230769231,0.230769230769,0.769230769231,2.0,3.0,3,1673.07868056,0.0,0.333333333333,3.0,3.0,3.0,23,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,27,13,14,98,646.827731482,0.173469387755,0.367346938776,0.397959183673,2.0,4.0,7,646.827731482,0.142857142857,7.0,7.0,7.0,30,2311.36571759,2361.27637731,1552.26822917,0.1,0.1,0.6,3.0,4.0,5,1552.26822917,0.0,0.2,5.0,5.0,5.0,54,14,valid
6,4,23,11,12,89,646.827731482,0.213483146067,0.213483146067,0.584269662921,2.0,4.0,6,646.827731482,0.166666666667,6.0,6.0,6.0,56,2308.47940972,2361.27637731,762.821053241,0.0892857142857,0.0892857142857,0.910714285714,3.0,3.0,4,762.821053241,0.0,0.25,4.0,4.0,4.0,30,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,90,198.740219907,0.2,0.2,0.8,1.0,3.0,4,198.740219907,0.25,4.0,4.0,4.0,31,1799.54149306,1993.93556713,198.740219907,0.161290322581,0.161290322581,0.838709677419,2.0,2.0,3,198.740219907,0.0,0.333333333333,3.0,3.0,3.0,16,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,3,54,130.42125,0.0185185185185,0.0185185185185,0.648148148148,1.0,1.0,3,130.42125,0.333333333333,3.0,3.0,3.0,24,324.099722222,130.42125,130.42125,0.0,0.0,0.625,0.0,1.0,2,130.42125,0.0,0.5,2.0,2.0,2.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,27,13,14,193,195.525949074,0.108808290155,0.466321243523,0.326424870466,3.0,5.0,9,195.525949074,0.111111111111,9.0,9.0,9.0,101,1469.17604167,1945.99003472,195.525949074,0.0594059405941,0.0594059405941,0.39603960396,3.0,3.0,6,195.525949074,0.0,0.166666666667,6.0,6.0,6.0,112,12,valid
8,4,25,12,13,247,646.827731482,0.17004048583,0.364372469636,0.635627530364,1.0,6.0,8,646.827731482,0.125,8.0,8.0,8.0,77,2341.94849537,2361.27637731,1552.26822917,0.038961038961,0.038961038961,0.961038961039,3.0,3.0,4,1552.26822917,0.0,0.25,4.0,4.0,4.0,96,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
