% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,130,424.381886574,0.0538461538462,0.0538461538462,0.946153846154,0.0,1.0,2,424.381886574,0.5,2.0,2.0,2.0,64,681.096064815,685.171550926,424.381886574,0.015625,0.015625,0.984375,1.0,1.0,2,424.381886574,0.0,0.5,2.0,2.0,2.0,6,3,valid
8,5,21,10,11,289,459.615266203,0.100346020761,0.259515570934,0.740484429066,3.0,6.0,8,459.615266203,0.125,8.0,8.0,8.0,107,2135.34627315,2151.6177662,1342.60961806,0.0747663551402,0.0747663551402,0.92523364486,4.0,4.0,5,1342.60961806,0.0,0.2,5.0,5.0,5.0,46,11,valid
7,4,21,10,11,213,459.615266203,0.154929577465,0.154929577465,0.845070422535,3.0,5.0,7,459.615266203,0.142857142857,7.0,7.0,7.0,168,2143.58699074,2151.6177662,1463.42006944,0.0297619047619,0.0297619047619,0.970238095238,3.0,3.0,4,1463.42006944,0.0,0.25,4.0,4.0,4.0,18,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,7,3,4,486,459.615266203,0.0144032921811,0.0144032921811,0.985596707819,1.0,2.0,3,459.615266203,0.333333333333,3.0,3.0,3.0,185,1252.34099537,1252.34099537,1252.34099537,0.0,0.0,1.0,0.0,0.0,1,1252.34099537,0.0,1.0,1.0,1.0,1.0,5,1,valid
43,30,111,55,56,2683,459.615266203,0.403652627656,0.403652627656,0.596347372344,15.0,23.0,43,459.615266203,0.0232558139535,43.0,43.0,43.0,769,1921.0672338,2151.6177662,763.013900463,0.361508452536,0.361508452536,0.638491547464,18.0,20.0,30,763.013900463,1.0,0.0333333333333,30.0,30.0,30.0,423,124,bugged
7,4,23,11,12,169,459.615266203,0.100591715976,0.266272189349,0.733727810651,3.0,5.0,7,459.615266203,0.142857142857,7.0,7.0,7.0,82,2133.90766204,2151.6177662,1342.60961806,0.0853658536585,0.0853658536585,0.914634146341,3.0,3.0,4,1342.60961806,0.0,0.25,4.0,4.0,4.0,27,12,valid
3,1,7,3,4,584,459.615266203,0.0119863013699,0.0119863013699,0.98801369863,1.0,2.0,3,459.615266203,0.333333333333,3.0,3.0,3.0,263,1252.34099537,1252.34099537,1252.34099537,0.0,0.0,1.0,0.0,0.0,1,1252.34099537,0.0,1.0,1.0,1.0,1.0,5,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,4,21,10,11,83,459.615266203,0.240963855422,0.240963855422,0.385542168675,3.0,5.0,7,459.615266203,0.142857142857,7.0,7.0,7.0,19,2073.28895833,2151.6177662,1342.60961806,0.157894736842,0.157894736842,0.842105263158,3.0,3.0,4,1342.60961806,0.0,0.25,4.0,4.0,4.0,23,4,valid
5,4,19,9,10,66,459.615266203,0.151515151515,0.257575757576,0.424242424242,1.0,3.0,5,459.615266203,0.2,5.0,5.0,5.0,12,2027.5971412,2151.6177662,1342.60961806,0.25,0.25,0.75,3.0,4.0,4,1342.60961806,0.0,0.25,4.0,4.0,4.0,20,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,5,29,14,15,73,459.615266203,0.246575342466,0.246575342466,0.260273972603,5.0,7.0,10,459.615266203,0.1,10.0,10.0,10.0,9,1850.73083333,2151.6177662,1185.23931713,0.0,0.444444444444,0.555555555556,5.0,5.0,5,1185.23931713,0.0,0.2,5.0,5.0,5.0,22,6,valid
3,2,7,3,4,480,459.615266203,0.0270833333333,0.0270833333333,0.972916666667,0.0,2.0,3,459.615266203,0.333333333333,3.0,3.0,3.0,339,1256.30564815,1256.30582176,1256.24325231,0.00294985250737,0.00294985250737,0.997050147493,1.0,1.0,2,1256.24325231,0.0,0.5,2.0,2.0,2.0,7,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,85,459.615266203,0.164705882353,0.164705882353,0.835294117647,0.0,2.0,3,459.615266203,0.333333333333,3.0,3.0,3.0,27,1760.50670139,1784.27695602,1463.42006944,0.0740740740741,0.0740740740741,0.925925925926,1.0,1.0,2,1463.42006944,0.0,0.5,2.0,2.0,2.0,9,2,valid
15,12,37,18,19,213,459.615266203,0.356807511737,0.671361502347,0.328638497653,6.0,10.0,15,459.615266203,0.0666666666667,15.0,15.0,15.0,135,1501.53777778,1416.73609954,991.635648148,0.318518518519,0.496296296296,0.281481481481,5.0,9.0,12,991.635648148,1.0,0.0833333333333,12.0,12.0,12.0,101,62,valid
6,3,19,9,10,282,459.615266203,0.152482269504,0.152482269504,0.847517730496,2.0,4.0,6,459.615266203,0.166666666667,6.0,6.0,6.0,136,2141.56280093,2151.6177662,1463.42006944,0.0220588235294,0.0220588235294,0.977941176471,2.0,2.0,3,1463.42006944,0.0,0.333333333333,3.0,3.0,3.0,17,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,17,8,9,199,459.615266203,0.0753768844221,0.206030150754,0.793969849246,1.0,3.0,5,459.615266203,0.2,5.0,5.0,5.0,107,2129.71351852,2151.6177662,1175.38024306,0.0373831775701,0.0373831775701,0.96261682243,3.0,3.0,4,1175.38024306,0.0,0.25,4.0,4.0,4.0,30,5,valid
2,1,3,1,2,51,459.615266203,0.0,0.117647058824,0.882352941176,0.0,1.0,2,459.615266203,0.5,2.0,2.0,2.0,9,1155.7184375,1155.7184375,1155.7184375,0.0,0.0,1.0,0.0,1.0,1,1155.7184375,0.0,1.0,1.0,1.0,1.0,3,1,valid
5,3,19,9,10,106,459.615266203,0.160377358491,0.358490566038,0.641509433962,1.0,3.0,5,459.615266203,0.2,5.0,5.0,5.0,62,2129.8593287,2151.6177662,1463.42006944,0.0806451612903,0.0806451612903,0.91935483871,2.0,2.0,3,1463.42006944,0.0,0.333333333333,3.0,3.0,3.0,14,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,9,4,5,138,459.615266203,0.0579710144928,0.0579710144928,0.942028985507,2.0,3.0,4,459.615266203,0.25,4.0,4.0,4.0,50,1248.33851852,1252.34099537,1052.21681713,0.02,0.02,0.98,1.0,1.0,2,1052.21681713,0.0,0.5,2.0,2.0,2.0,7,3,valid
9,4,23,11,12,596,459.615266203,0.0906040268456,0.241610738255,0.758389261745,2.0,6.0,9,459.615266203,0.111111111111,9.0,9.0,9.0,119,2137.77496528,2151.6177662,1463.42006944,0.0420168067227,0.0420168067227,0.957983193277,3.0,3.0,4,1463.42006944,0.0,0.25,4.0,4.0,4.0,70,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,9,47,23,24,292,459.615266203,0.154109589041,0.434931506849,0.565068493151,4.0,8.0,12,459.615266203,0.0833333333333,12.0,12.0,12.0,203,1068.09986111,1052.11376157,747.738657407,0.0837438423645,0.192118226601,0.5960591133,5.0,6.0,9,747.738657407,0.0,0.111111111111,9.0,9.0,9.0,40,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
15,9,39,19,20,251,459.615266203,0.207171314741,0.494023904382,0.298804780876,7.0,11.0,15,459.615266203,0.0666666666667,15.0,15.0,15.0,149,1088.49329861,1155.7184375,685.171550926,0.161073825503,0.161073825503,0.342281879195,4.0,6.0,9,685.171550926,0.0,0.111111111111,9.0,9.0,9.0,83,44,bugged
7,4,21,10,11,58,459.615266203,0.0689655172414,0.293103448276,0.413793103448,3.0,5.0,7,459.615266203,0.142857142857,7.0,7.0,7.0,8,1965.5868287,2151.6177662,1342.60961806,0.0,0.375,0.625,4.0,4.0,4,1342.60961806,0.0,0.25,4.0,4.0,4.0,21,4,valid
5,4,19,9,10,115,459.615266203,0.130434782609,0.130434782609,0.64347826087,1.0,3.0,5,459.615266203,0.2,5.0,5.0,5.0,44,2117.99868056,2151.6177662,1342.60961806,0.0909090909091,0.0909090909091,0.909090909091,3.0,3.0,4,1342.60961806,0.0,0.25,4.0,4.0,4.0,21,6,valid
10,9,19,9,10,346,459.615266203,0.0924855491329,0.0924855491329,0.907514450867,6.0,9.0,10,459.615266203,0.1,10.0,10.0,10.0,236,1461.73158565,1475.63774306,999.843946759,0.0635593220339,0.0635593220339,0.936440677966,7.0,8.0,9,999.843946759,0.0,0.111111111111,9.0,9.0,9.0,33,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,5,2,3,98,459.615266203,0.0612244897959,0.0612244897959,0.938775510204,0.0,1.0,2,459.615266203,0.5,2.0,2.0,2.0,52,1256.30388889,1256.30388889,1256.30388889,0.0,0.0,1.0,0.0,0.0,1,1256.30388889,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
15,12,37,18,19,299,459.615266203,0.404682274247,0.404682274247,0.347826086957,4.0,8.0,15,459.615266203,0.0666666666667,15.0,15.0,15.0,216,1570.4322338,1524.80230324,1155.7184375,0.421296296296,0.421296296296,0.300925925926,4.0,6.0,12,1155.7184375,1.0,0.0833333333333,12.0,12.0,12.0,142,120,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,27,13,14,333,459.615266203,0.0660660660661,0.33033033033,0.66966966967,4.0,6.0,9,459.615266203,0.111111111111,9.0,9.0,9.0,133,2047.55710648,2151.6177662,1258.83862269,0.127819548872,0.127819548872,0.872180451128,4.0,4.0,6,1258.83862269,0.0,0.166666666667,6.0,6.0,6.0,61,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,3,173,459.615266203,0.0462427745665,0.0462427745665,0.953757225434,1.0,2.0,3,459.615266203,0.333333333333,3.0,3.0,3.0,59,573.009085648,573.009155092,573.00693287,0.0338983050847,0.0338983050847,0.966101694915,1.0,1.0,2,573.00693287,0.0,0.5,2.0,2.0,2.0,7,5,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,4,25,12,13,299,459.615266203,0.197324414716,0.197324414716,0.802675585284,4.0,7.0,9,459.615266203,0.111111111111,9.0,9.0,9.0,94,2135.88109954,2151.6177662,1342.60961806,0.0425531914894,0.0425531914894,0.957446808511,3.0,3.0,4,1342.60961806,0.0,0.25,4.0,4.0,4.0,41,6,valid
6,3,19,9,10,55,459.615266203,0.0545454545455,0.309090909091,0.381818181818,2.0,4.0,6,459.615266203,0.166666666667,6.0,6.0,6.0,14,2053.94083333,2151.6177662,1463.42006944,0.0714285714286,0.214285714286,0.785714285714,2.0,2.0,3,1463.42006944,0.0,0.333333333333,3.0,3.0,3.0,20,3,valid
7,4,21,10,11,139,459.615266203,0.136690647482,0.330935251799,0.669064748201,3.0,5.0,7,459.615266203,0.142857142857,7.0,7.0,7.0,26,2094.37747685,2151.6177662,1342.60961806,0.115384615385,0.115384615385,0.884615384615,3.0,3.0,4,1342.60961806,0.0,0.25,4.0,4.0,4.0,34,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,19,9,10,103,459.615266203,0.174757281553,0.349514563107,0.650485436893,2.0,4.0,6,459.615266203,0.166666666667,6.0,6.0,6.0,63,2125.47501157,2151.6177662,1463.42006944,0.0793650793651,0.0793650793651,0.920634920635,3.0,3.0,4,1463.42006944,0.0,0.25,4.0,4.0,4.0,15,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,19,9,10,207,459.615266203,0.0724637681159,0.202898550725,0.797101449275,1.0,3.0,5,459.615266203,0.2,5.0,5.0,5.0,88,2135.11517361,2151.6177662,1342.60961806,0.0795454545455,0.0795454545455,0.920454545455,3.0,3.0,4,1342.60961806,0.0,0.25,4.0,4.0,4.0,19,10,valid
3,2,7,3,3,163,459.615266203,0.0490797546012,0.0490797546012,0.950920245399,1.0,2.0,3,459.615266203,0.333333333333,3.0,3.0,3.0,64,1339.6887963,1342.60961806,1155.7184375,0.015625,0.015625,0.984375,1.0,1.0,2,1155.7184375,0.0,0.5,2.0,2.0,2.0,129,3,valid
9,4,17,8,9,557,459.615266203,0.138240574506,0.27289048474,0.72710951526,1.0,4.0,9,459.615266203,0.111111111111,9.0,9.0,9.0,133,1143.2525,1155.7184375,685.171550926,0.0676691729323,0.0676691729323,0.932330827068,2.0,3.0,4,685.171550926,0.0,0.25,4.0,4.0,4.0,31,10,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,7,3,4,49,459.615266203,0.0204081632653,0.142857142857,0.857142857143,1.0,2.0,3,459.615266203,0.333333333333,3.0,3.0,3.0,12,1277.15829861,1277.15829861,1277.15829861,0.0,0.0,1.0,0.0,0.0,1,1277.15829861,0.0,1.0,1.0,1.0,1.0,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,19,9,10,154,459.615266203,0.11038961039,0.253246753247,0.746753246753,1.0,3.0,5,459.615266203,0.2,5.0,5.0,5.0,108,2139.12681713,2151.6177662,1463.42006944,0.0462962962963,0.0462962962963,0.953703703704,2.0,2.0,3,1463.42006944,0.0,0.333333333333,3.0,3.0,3.0,17,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,192,459.615266203,0.0677083333333,0.0677083333333,0.932291666667,1.0,3.0,4,459.615266203,0.25,4.0,4.0,4.0,146,1151.13238426,1155.7184375,1059.99898148,0.0479452054795,0.0479452054795,0.952054794521,1.0,2.0,3,1059.99898148,0.0,0.333333333333,3.0,3.0,3.0,14,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,1,2,166,459.107627315,0.0963855421687,0.0963855421687,0.903614457831,0.0,0.0,2,459.107627315,0.5,2.0,2.0,2.0,100,1076.72975694,1089.33428241,459.107627315,0.02,0.02,0.98,1.0,1.0,2,459.107627315,0.0,0.5,2.0,2.0,2.0,4,2,valid
6,3,19,9,10,56,459.615266203,0.0714285714286,0.321428571429,0.392857142857,2.0,4.0,6,459.615266203,0.166666666667,6.0,6.0,6.0,13,2046.42711806,2151.6177662,1463.42006944,0.0769230769231,0.230769230769,0.769230769231,2.0,3.0,3,1463.42006944,0.0,0.333333333333,3.0,3.0,3.0,22,3,valid
7,5,25,12,13,97,459.615266203,0.164948453608,0.360824742268,0.40206185567,2.0,4.0,7,459.615266203,0.142857142857,7.0,7.0,7.0,30,2101.70710648,2151.6177662,1342.60961806,0.1,0.1,0.6,3.0,4.0,5,1342.60961806,0.0,0.2,5.0,5.0,5.0,53,14,valid
5,3,19,9,10,87,459.615266203,0.195402298851,0.390804597701,0.609195402299,1.0,3.0,5,459.615266203,0.2,5.0,5.0,5.0,56,2127.3646412,2151.6177662,1463.42006944,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,1463.42006944,0.0,0.333333333333,3.0,3.0,3.0,28,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,21,10,11,192,459.615266203,0.0885416666667,0.265625,0.40625,2.0,4.0,7,459.615266203,0.142857142857,7.0,7.0,7.0,101,1998.27902778,2151.6177662,1463.42006944,0.029702970297,0.029702970297,0.633663366337,2.0,2.0,4,1463.42006944,0.0,0.25,4.0,4.0,4.0,112,9,bugged
8,4,23,11,12,246,459.615266203,0.166666666667,0.361788617886,0.638211382114,1.0,6.0,8,459.615266203,0.125,8.0,8.0,8.0,77,2132.28988426,2151.6177662,1342.60961806,0.038961038961,0.038961038961,0.961038961039,3.0,3.0,4,1342.60961806,0.0,0.25,4.0,4.0,4.0,95,4,valid
2,2,3,1,2,91,459.107627315,0.0,0.175824175824,0.824175824176,0.0,0.0,2,459.107627315,0.5,2.0,2.0,2.0,48,1063.03318287,1089.33428241,459.107627315,0.0416666666667,0.0416666666667,0.958333333333,1.0,1.0,2,459.107627315,0.0,0.5,2.0,2.0,2.0,4,2,valid
4,3,13,6,7,126,459.615266203,0.0714285714286,0.0714285714286,0.928571428571,2.0,3.0,4,459.615266203,0.25,4.0,4.0,4.0,76,1466.05335648,1463.42006944,1342.60961806,0.0263157894737,0.0263157894737,0.973684210526,2.0,2.0,3,1342.60961806,0.0,0.333333333333,3.0,3.0,3.0,6,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,17,8,9,154,459.615266203,0.227272727273,0.227272727273,0.772727272727,0.0,3.0,5,459.615266203,0.2,5.0,5.0,5.0,54,2126.46084491,2151.6177662,1463.42006944,0.0740740740741,0.0740740740741,0.925925925926,2.0,2.0,3,1463.42006944,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
3,1,7,3,4,235,459.615266203,0.0297872340426,0.0297872340426,0.970212765957,1.0,2.0,3,459.615266203,0.333333333333,3.0,3.0,3.0,54,1252.34099537,1252.34099537,1252.34099537,0.0,0.0,1.0,0.0,0.0,1,1252.34099537,0.0,1.0,1.0,1.0,1.0,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
