% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,13,41,20,21,199,903.95681713,0.211055276382,0.407035175879,0.321608040201,11.0,13.0,17,903.95681713,0.0588235294118,17.0,17.0,17.0,135,1659.15612268,1418.71956018,903.95681713,0.17037037037,0.281481481481,0.451851851852,8.0,10.0,13,903.95681713,1.0,0.0769230769231,13.0,13.0,13.0,78,51,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,11,51,25,26,295,904.022060185,0.186440677966,0.338983050847,0.661016949153,11.0,16.0,18,904.022060185,0.0555555555556,18.0,18.0,18.0,104,4437.15737269,4975.50278935,1092.62186343,0.230769230769,0.230769230769,0.769230769231,9.0,10.0,11,1092.62186343,1.0,0.0909090909091,11.0,11.0,11.0,83,36,valid
13,10,35,17,18,236,1359.86436343,0.258474576271,0.258474576271,0.741525423729,8.0,10.0,13,1359.86436343,0.0769230769231,13.0,13.0,13.0,189,4521.05524306,4975.50278935,1359.86436343,0.0582010582011,0.164021164021,0.835978835979,8.0,8.0,10,1359.86436343,1.0,0.1,10.0,10.0,10.0,39,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,9,35,17,18,452,904.290428241,0.0929203539823,0.0929203539823,0.907079646018,9.0,10.0,12,904.290428241,0.0833333333333,12.0,12.0,12.0,171,3742.48086806,4076.22601852,904.290428241,0.163742690058,0.163742690058,0.836257309942,7.0,7.0,9,904.290428241,0.0,0.111111111111,9.0,9.0,9.0,57,37,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,31,15,16,175,1413.66373843,0.148571428571,0.302857142857,0.697142857143,5.0,7.0,9,1413.66373843,0.111111111111,9.0,9.0,9.0,88,4698.83920139,4975.50278935,1413.66373843,0.170454545455,0.170454545455,0.829545454545,5.0,5.0,6,1413.66373843,0.0,0.166666666667,6.0,6.0,6.0,44,24,valid
2,2,3,1,2,72,1712.87037037,0.0833333333333,0.0833333333333,0.916666666667,0.0,1.0,2,1712.87037037,0.5,2.0,2.0,2.0,29,1714.49935185,1714.68730324,1712.87037037,0.0,0.103448275862,0.896551724138,1.0,1.0,2,1712.87037037,0.0,0.5,2.0,2.0,2.0,11,5,valid
13,10,33,16,17,618,904.290428241,0.108414239482,0.108414239482,0.891585760518,8.0,11.0,13,904.290428241,0.0769230769231,13.0,13.0,13.0,296,3627.01631944,4076.22601852,904.290428241,0.0709459459459,0.175675675676,0.824324324324,6.0,8.0,10,904.290428241,1.0,0.1,10.0,10.0,10.0,101,89,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,23,11,12,66,3261.05414352,0.151515151515,0.272727272727,0.424242424242,1.0,3.0,5,3261.05414352,0.2,5.0,5.0,5.0,12,4851.48216435,4975.50278935,4166.4946412,0.25,0.25,0.75,3.0,4.0,4,4166.4946412,0.0,0.25,4.0,4.0,4.0,22,4,valid
4,3,9,4,5,94,903.95681713,0.0851063829787,0.0851063829787,0.914893617021,3.0,3.0,4,903.95681713,0.25,4.0,4.0,4.0,58,1349.64226852,1359.75108796,903.95681713,0.0344827586207,0.0344827586207,0.965517241379,2.0,2.0,3,903.95681713,0.0,0.333333333333,3.0,3.0,3.0,13,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,14,47,23,24,458,903.771990741,0.194323144105,0.299126637555,0.700873362445,11.0,13.0,18,903.771990741,0.0555555555556,18.0,18.0,18.0,324,2490.41461806,2744.65438657,903.771990741,0.101851851852,0.246913580247,0.753086419753,10.0,12.0,14,903.771990741,1.0,0.0714285714286,14.0,14.0,14.0,145,119,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,279,904.290428241,0.010752688172,0.010752688172,0.989247311828,2.0,2.0,3,904.290428241,0.333333333333,3.0,3.0,3.0,155,1417.23195602,1420.81703704,904.290428241,0.0129032258065,0.0129032258065,0.987096774194,2.0,2.0,3,904.290428241,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
4,3,9,4,5,89,2812.96663194,0.202247191011,0.202247191011,0.797752808989,1.0,3.0,4,2812.96663194,0.25,4.0,4.0,4.0,30,4407.28671296,4608.16197917,2812.96663194,0.166666666667,0.166666666667,0.833333333333,2.0,2.0,3,2812.96663194,0.0,0.333333333333,3.0,3.0,3.0,16,8,valid
25,20,67,33,34,253,1355.02385417,0.636363636364,0.762845849802,0.237154150198,9.0,19.0,25,1355.02385417,0.04,25.0,25.0,25.0,172,3669.68859954,4234.66576389,1717.02362269,0.662790697674,1.0,0.186046511628,8.0,15.0,20,1717.02362269,1.0,0.05,20.0,20.0,20.0,143,89,valid
9,6,29,14,15,280,1037.20150463,0.167857142857,0.271428571429,0.728571428571,4.0,6.0,9,1037.20150463,0.111111111111,9.0,9.0,9.0,134,4092.2316088,4975.50278935,1037.20150463,0.0522388059701,0.0522388059701,0.731343283582,4.0,4.0,6,1037.20150463,0.0,0.166666666667,6.0,6.0,6.0,85,69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,7,43,21,22,201,1653.75300926,0.348258706468,0.348258706468,0.398009950249,7.0,10.0,14,1653.75300926,0.0714285714286,14.0,14.0,14.0,88,2755.13701389,1701.10475694,1699.71641204,0.136363636364,0.136363636364,0.579545454545,4.0,5.0,7,1699.71641204,0.0,0.142857142857,7.0,7.0,7.0,62,10,valid
6,6,15,7,8,116,904.290428241,0.120689655172,0.318965517241,0.681034482759,3.0,4.0,6,904.290428241,0.166666666667,6.0,6.0,6.0,53,1648.57668981,1717.99305556,904.290428241,0.22641509434,0.358490566038,0.641509433962,4.0,5.0,6,904.290428241,0.0,0.166666666667,6.0,6.0,6.0,42,26,valid
4,2,7,3,4,52,1717.0255787,0.0,0.326923076923,0.384615384615,0.0,2.0,4,1717.0255787,0.25,4.0,4.0,4.0,9,3567.96766204,3979.60346065,2744.65438657,0.0,0.0,0.666666666667,1.0,2.0,2,2744.65438657,0.0,0.5,2.0,2.0,2.0,23,3,valid
8,6,27,13,14,109,1359.86436343,0.183486238532,0.183486238532,0.614678899083,4.0,6.0,8,1359.86436343,0.125,8.0,8.0,8.0,63,4826.68208333,4975.50278935,1359.86436343,0.111111111111,0.111111111111,0.888888888889,5.0,5.0,6,1359.86436343,0.0,0.166666666667,6.0,6.0,6.0,19,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2,15,7,8,140,1355.02716435,0.0785714285714,0.0785714285714,0.921428571429,3.0,4.0,5,1355.02716435,0.2,5.0,5.0,5.0,50,4072.22354167,4076.22601852,3876.10184028,0.02,0.02,0.98,1.0,1.0,2,3876.10184028,0.0,0.5,2.0,2.0,2.0,13,3,valid
15,7,39,19,20,616,1413.66373843,0.141233766234,0.285714285714,0.714285714286,6.0,11.0,15,1413.66373843,0.0666666666667,15.0,15.0,15.0,131,4353.10415509,4975.50278935,1413.66373843,0.0687022900763,0.221374045802,0.778625954198,5.0,5.0,7,1413.66373843,0.0,0.142857142857,7.0,7.0,7.0,122,49,valid
35,34,81,40,40,482,903.95681713,0.607883817427,0.755186721992,0.244813278008,19.0,23.0,35,903.95681713,0.0285714285714,35.0,35.0,35.0,414,1802.6290162,1714.2084375,903.95681713,0.608695652174,0.765700483092,0.234299516908,18.0,23.0,34,903.95681713,1.0,0.0294117647059,34.0,34.0,34.0,173,149,valid
19,16,91,45,46,380,903.95681713,0.223684210526,0.528947368421,0.471052631579,9.0,13.0,19,903.95681713,0.0526315789474,19.0,19.0,19.0,286,2803.66078704,2744.65438657,903.95681713,0.132867132867,0.258741258741,0.538461538462,11.0,12.0,16,903.95681713,1.0,0.0625,16.0,16.0,16.0,99,46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,90,1226.69429398,0.0222222222222,0.0222222222222,0.977777777778,1.0,1.0,2,1226.69429398,0.5,2.0,2.0,2.0,59,1335.30234954,1339.11314815,1226.69429398,0.0338983050847,0.0338983050847,0.966101694915,1.0,1.0,2,1226.69429398,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,18,91,45,46,285,904.290428241,0.456140350877,1.0,0.19298245614,15.0,19.0,26,904.290428241,0.0384615384615,26.0,26.0,26.0,158,2397.97381944,1733.94623843,904.290428241,0.424050632911,0.689873417722,0.310126582278,11.0,13.0,18,904.290428241,1.0,0.0555555555556,18.0,18.0,18.0,163,91,valid
7,4,25,12,13,58,3261.05414352,0.0689655172414,0.310344827586,0.396551724138,3.0,5.0,7,3261.05414352,0.142857142857,7.0,7.0,7.0,8,4789.47185185,4975.50278935,4166.4946412,0.0,0.375,0.625,4.0,4.0,4,4166.4946412,0.0,0.25,4.0,4.0,4.0,23,4,valid
8,7,29,14,15,120,1413.66373843,0.2,0.2,0.591666666667,4.0,6.0,8,1413.66373843,0.125,8.0,8.0,8.0,49,4464.02891204,4975.50278935,1413.66373843,0.244897959184,0.244897959184,0.755102040816,6.0,6.0,7,1413.66373843,0.0,0.142857142857,7.0,7.0,7.0,38,20,valid
17,16,35,17,18,376,1037.20150463,0.239361702128,0.239361702128,0.760638297872,9.0,15.0,17,1037.20150463,0.0588235294118,17.0,17.0,17.0,264,3689.22555556,4299.5227662,1037.20150463,0.265151515152,0.265151515152,0.734848484848,11.0,14.0,16,1037.20150463,1.0,0.0625,16.0,16.0,16.0,87,68,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,35,1717.02773148,0.0285714285714,0.2,0.542857142857,1.0,3.0,4,1717.02773148,0.25,4.0,4.0,4.0,5,3588.91908565,3979.60346065,2744.68921296,0.0,0.4,0.6,3.0,3.0,3,2744.68921296,0.0,0.333333333333,3.0,3.0,3.0,11,3,valid
16,10,39,19,20,329,900.783032408,0.218844984802,0.325227963526,0.674772036474,10.0,12.0,16,900.783032408,0.0625,16.0,16.0,16.0,145,1545.53737269,1735.63153935,900.783032408,0.241379310345,0.372413793103,0.627586206897,6.0,7.0,10,900.783032408,1.0,0.1,10.0,10.0,10.0,73,39,valid
5,2,11,5,6,57,904.290428241,0.140350877193,0.140350877193,0.859649122807,4.0,4.0,5,904.290428241,0.2,5.0,5.0,5.0,22,1817.86221065,1962.0621412,904.290428241,0.0,0.136363636364,0.863636363636,1.0,1.0,2,904.290428241,0.0,0.5,2.0,2.0,2.0,17,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,61,903.95681713,0.0983606557377,0.0983606557377,0.901639344262,2.0,2.0,3,903.95681713,0.333333333333,3.0,3.0,3.0,28,1067.5965625,1078.18907407,903.95681713,0.107142857143,0.107142857143,0.892857142857,2.0,2.0,3,903.95681713,0.0,0.333333333333,3.0,3.0,3.0,11,5,valid
9,8,19,9,10,113,1359.86436343,0.159292035398,0.159292035398,0.840707964602,8.0,8.0,9,1359.86436343,0.111111111111,9.0,9.0,9.0,68,1702.28574074,1708.05915509,1359.86436343,0.220588235294,0.220588235294,0.779411764706,7.0,7.0,8,1359.86436343,0.0,0.125,8.0,8.0,8.0,28,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,9,33,16,17,107,1111.67765046,0.224299065421,0.355140186916,0.327102803738,7.0,9.0,12,1111.67765046,0.0833333333333,12.0,12.0,12.0,59,2510.99203704,2744.65438657,1111.67765046,0.186440677966,0.338983050847,0.423728813559,6.0,7.0,9,1111.67765046,0.0,0.111111111111,9.0,9.0,9.0,37,23,valid
11,8,35,17,18,864,904.290428241,0.119212962963,0.119212962963,0.880787037037,4.0,6.0,11,904.290428241,0.0909090909091,11.0,11.0,11.0,627,2727.53421296,2744.64766204,904.290428241,0.0574162679426,0.0574162679426,0.942583732057,5.0,6.0,8,904.290428241,0.0,0.125,8.0,8.0,8.0,82,26,valid
18,14,53,26,27,304,1111.67765046,0.490131578947,0.490131578947,0.299342105263,5.0,11.0,18,1111.67765046,0.0555555555556,18.0,18.0,18.0,225,4078.56113426,4330.01832176,1111.67765046,0.404444444444,0.52,0.248888888889,4.0,7.0,14,1111.67765046,1.0,0.0714285714286,14.0,14.0,14.0,178,150,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,4,51,1717.02362269,0.0588235294118,0.196078431373,0.509803921569,1.0,2.0,4,1717.02362269,0.25,4.0,4.0,4.0,25,2733.90420139,2744.65438657,1717.02362269,0.04,0.04,0.6,1.0,2.0,3,1717.02362269,0.0,0.333333333333,3.0,3.0,3.0,14,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,8,43,21,22,375,903.95681713,0.322666666667,0.448,0.552,5.0,7.0,13,903.95681713,0.0769230769231,13.0,13.0,13.0,155,4016.80517361,4975.50278935,1035.91994213,0.109677419355,0.341935483871,0.658064516129,4.0,5.0,8,1035.91994213,0.0,0.125,8.0,8.0,8.0,109,44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,15,7,8,105,903.95681713,0.0666666666667,0.361904761905,0.638095238095,4.0,4.0,7,903.95681713,0.142857142857,7.0,7.0,7.0,61,2169.3519213,2484.71201389,903.95681713,0.0983606557377,0.0983606557377,0.672131147541,5.0,5.0,7,903.95681713,0.0,0.142857142857,7.0,7.0,7.0,41,37,valid
6,4,21,10,10,177,904.290428241,0.101694915254,0.265536723164,0.734463276836,2.0,4.0,6,904.290428241,0.166666666667,6.0,6.0,6.0,62,2772.03,2744.64766204,904.290428241,0.0322580645161,0.145161290323,0.854838709677,2.0,3.0,4,904.290428241,0.0,0.25,4.0,4.0,4.0,27,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,5,33,16,17,301,1413.66373843,0.205980066445,0.205980066445,0.794019933555,6.0,9.0,11,1413.66373843,0.0909090909091,11.0,11.0,11.0,95,4884.94481481,4975.50278935,1413.66373843,0.0631578947368,0.0631578947368,0.936842105263,4.0,4.0,5,1413.66373843,0.0,0.2,5.0,5.0,5.0,49,10,valid
7,4,25,12,13,57,1719.96388889,0.0877192982456,0.350877192982,0.350877192982,3.0,5.0,7,1719.96388889,0.142857142857,7.0,7.0,7.0,15,4667.340625,4975.50278935,1719.96388889,0.133333333333,0.266666666667,0.733333333333,3.0,3.0,4,1719.96388889,0.0,0.25,4.0,4.0,4.0,23,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,29,14,15,106,1728.94596065,0.367924528302,0.367924528302,0.632075471698,4.0,8.0,9,1728.94596065,0.111111111111,9.0,9.0,9.0,65,4822.08868056,4975.50278935,1743.76946759,0.107692307692,0.107692307692,0.892307692308,5.0,5.0,6,1743.76946759,0.0,0.166666666667,6.0,6.0,6.0,26,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,29,14,15,219,1413.66373843,0.159817351598,0.278538812785,0.721461187215,2.0,5.0,8,1413.66373843,0.125,8.0,8.0,8.0,100,4389.35760417,4975.50278935,1413.66373843,0.15,0.26,0.74,4.0,5.0,7,1413.66373843,0.0,0.142857142857,7.0,7.0,7.0,58,42,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,9,47,23,24,591,903.95681713,0.128595600677,0.561759729272,0.438240270728,11.0,15.0,20,903.95681713,0.05,20.0,20.0,20.0,135,2925.87912037,2744.64766204,1420.81703704,0.0962962962963,0.222222222222,0.777777777778,6.0,7.0,9,1420.81703704,0.0,0.111111111111,9.0,9.0,9.0,204,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,48,2744.65438657,0.0416666666667,0.1875,0.8125,2.0,3.0,4,2744.65438657,0.25,4.0,4.0,4.0,12,3988.05258102,4101.04332176,2744.65438657,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,2744.65438657,0.0,0.5,2.0,2.0,2.0,10,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,29,14,15,157,1359.86436343,0.146496815287,0.292993630573,0.707006369427,5.0,7.0,9,1359.86436343,0.111111111111,9.0,9.0,9.0,109,4818.19303241,4975.50278935,1359.86436343,0.0917431192661,0.0917431192661,0.908256880734,6.0,6.0,7,1359.86436343,0.0,0.142857142857,7.0,7.0,7.0,25,15,valid
